probability_nonAMP	probability_AMP	predicted	seq_id
0.3110416666666667	0.6889583333333333	AMP	DBAASP_13831
0.3661458333333333	0.6338541666666666	AMP	DBAASP_17773
0.4854166666666667	0.5145833333333333	AMP	DBAASP_14654
0.31875	0.68125	AMP	DBAASP_6914
0.4562500000000001	0.54375	AMP	DBAASP_5251
0.030625000000000003	0.969375	AMP	DBAASP_3976
0.578125	0.421875	nonAMP	DBAASP_4561
0.5239583333333333	0.4760416666666667	nonAMP	DBAASP_6420
0.2510416666666667	0.7489583333333334	AMP	DBAASP_16716
0.06822916666666666	0.9317708333333334	AMP	DBAASP_3984
0.7104166666666667	0.2895833333333333	nonAMP	DBAASP_15005
0.07645833333333332	0.9235416666666666	AMP	DBAASP_3967
0.44833333333333336	0.5516666666666666	AMP	DBAASP_18165
0.059375	0.940625	AMP	DBAASP_3968
0.23958333333333331	0.7604166666666666	AMP	DBAASP_16981
0.615625	0.384375	nonAMP	DBAASP_18063
0.3125	0.6875	AMP	DBAASP_16732
0.4317708333333333	0.5682291666666667	AMP	DBAASP_16799
0.5119791666666667	0.4880208333333333	nonAMP	DBAASP_14655
0.5057291666666667	0.4942708333333333	nonAMP	DBAASP_6921
0.5212946428571429	0.4787053571428571	nonAMP	DBAASP_2158
0.3979166666666667	0.6020833333333333	AMP	DBAASP_8163
0.043125000000000004	0.9568749999999999	AMP	DBAASP_20812
0.12125	0.8787500000000001	AMP	DBAASP_10437
0.2732291666666667	0.7267708333333334	AMP	DBAASP_9721
0.17395833333333333	0.8260416666666668	AMP	DBAASP_16673
0.2421875	0.7578125	AMP	DBAASP_13704
0.394375	0.605625	AMP	DBAASP_13705
0.39729166666666665	0.6027083333333333	AMP	DBAASP_8510
0.5645833333333333	0.4354166666666666	nonAMP	DBAASP_4581
0.16041666666666668	0.8395833333333332	AMP	DBAASP_8294
0.38281250000000006	0.6171875	AMP	DBAASP_17501
0.3578125	0.6421875	AMP	DBAASP_5246
0.525	0.475	nonAMP	DBAASP_16144
0.3729166666666667	0.6270833333333333	AMP	DBAASP_16676
0.09291666666666666	0.9070833333333332	AMP	DBAASP_4395
0.365	0.635	AMP	DBAASP_16779
0.344375	0.655625	AMP	DBAASP_8141
0.471875	0.528125	AMP	DBAASP_15875
0.325	0.675	AMP	DBAASP_2024
0.25364583333333335	0.7463541666666667	AMP	DBAASP_20138
0.2322916666666667	0.7677083333333333	AMP	DBAASP_20389
0.2302083333333333	0.7697916666666667	AMP	DBAASP_16684
0.3985416666666667	0.6014583333333333	AMP	DBAASP_14315
0.2622916666666667	0.7377083333333333	AMP	DBAASP_7648
0.44697916666666665	0.5530208333333333	AMP	DBAASP_6913
0.11041666666666668	0.8895833333333332	AMP	DBAASP_3777
0.6760416666666667	0.32395833333333335	nonAMP	DBAASP_15004
0.6145833333333333	0.3854166666666667	nonAMP	DBAASP_12192
0.2260416666666667	0.7739583333333333	AMP	DBAASP_5025
0.24416666666666664	0.7558333333333334	AMP	DBAASP_20322
0.29500000000000004	0.705	AMP	DBAASP_16668
0.31718750000000007	0.6828125	AMP	DBAASP_14028
0.621875	0.378125	nonAMP	DBAASP_19842
0.4359375	0.5640625	AMP	DBAASP_17330
0.05625	0.94375	AMP	DBAASP_4393
0.6317708333333335	0.3682291666666667	nonAMP	DBAASP_4248
0.27374999999999994	0.72625	AMP	DBAASP_14268
0.6046875	0.3953125	nonAMP	DBAASP_9904
0.29892857142857143	0.7010714285714286	AMP	DBAASP_17013
0.684375	0.315625	nonAMP	DBAASP_17331
0.5510416666666667	0.4489583333333334	nonAMP	DBAASP_2505
0.07708333333333332	0.9229166666666668	AMP	DBAASP_3978
0.5229166666666666	0.4770833333333333	nonAMP	DBAASP_20441
0.3511458333333333	0.6488541666666665	AMP	DBAASP_1202
0.4302083333333333	0.5697916666666666	AMP	DBAASP_12925
0.0996875	0.9003125000000001	AMP	DBAASP_3963
0.4565625	0.5434375	AMP	DBAASP_19854
0.5166666666666667	0.4833333333333333	nonAMP	DBAASP_14656
0.43794642857142857	0.5620535714285715	AMP	DBAASP_15886
0.4041666666666666	0.5958333333333333	AMP	DBAASP_19515
0.30500000000000005	0.695	AMP	DBAASP_15007
0.47395833333333337	0.5260416666666667	AMP	DBAASP_17929
0.33729166666666666	0.6627083333333335	AMP	DBAASP_13415
0.49354166666666666	0.5064583333333333	AMP	DBAASP_8162
0.44416666666666665	0.5558333333333334	AMP	DBAASP_21030
0.00625	0.99375	AMP	DBAASP_1127
0.32968749999999997	0.6703125	AMP	DBAASP_20396
0.38604166666666667	0.6139583333333333	AMP	DBAASP_20947
0.17395833333333335	0.8260416666666668	AMP	DBAASP_20570
0.1234375	0.8765625	AMP	DBAASP_2227
0.5303125	0.46968750000000004	nonAMP	DBAASP_19590
0.2313095238095238	0.7686904761904763	AMP	DBAASP_17012
0.264375	0.735625	AMP	DBAASP_14027
0.44333333333333336	0.5566666666666668	AMP	DBAASP_20100
0.196875	0.803125	AMP	DBAASP_13833
0.1265625	0.8734375	AMP	DBAASP_6008
0.5541666666666666	0.4458333333333334	nonAMP	DBAASP_14176
0.35302083333333334	0.6469791666666668	AMP	DBAASP_9799
0.48749999999999993	0.5125000000000001	AMP	DBAASP_20105
0.17229166666666668	0.8277083333333334	AMP	DBAASP_18158
0.0359375	0.9640625	AMP	DBAASP_20442
0.41677083333333337	0.5832291666666667	AMP	DBAASP_16681
0.325	0.675	AMP	DBAASP_11187
0.3158333333333333	0.6841666666666666	AMP	DBAASP_2443
0.4763020833333333	0.5236979166666667	AMP	DBAASP_17759
0.44375	0.55625	AMP	DBAASP_20620
0.12583333333333332	0.8741666666666665	AMP	DBAASP_3979
0.4835416666666667	0.5164583333333332	AMP	DBAASP_18062
0.5408333333333333	0.45916666666666667	nonAMP	DBAASP_12674
0.4152083333333333	0.5847916666666668	AMP	DBAASP_10738
0.165625	0.834375	AMP	DBAASP_10123
0.5125	0.4875	nonAMP	DBAASP_9905
0.29041666666666666	0.7095833333333332	AMP	DBAASP_17502
0.36937499999999995	0.630625	AMP	DBAASP_16682
0.04791666666666666	0.9520833333333334	AMP	DBAASP_3980
0.3945089285714286	0.6054910714285715	AMP	DBAASP_19850
0.3213541666666667	0.6786458333333334	AMP	DBAASP_9716
0.30281250000000004	0.6971875	AMP	DBAASP_8800
0.2885416666666667	0.7114583333333334	AMP	DBAASP_16678
0.2677083333333333	0.7322916666666666	AMP	DBAASP_10642
0.309375	0.690625	AMP	DBAASP_12185
0.04739583333333334	0.9526041666666668	AMP	DBAASP_3402
0.3807291666666667	0.6192708333333334	AMP	DBAASP_16780
0.28229166666666666	0.7177083333333333	AMP	DBAASP_1899
0.5166666666666666	0.4833333333333334	nonAMP	DBAASP_1362
0.3616666666666667	0.6383333333333334	AMP	DBAASP_17507
0.15	0.85	AMP	DBAASP_6009
0.4255208333333333	0.5744791666666667	AMP	DBAASP_16798
0.15520833333333334	0.8447916666666666	AMP	DBAASP_3960
0.3510416666666667	0.6489583333333333	AMP	DBAASP_19869
0.2489583333333333	0.7510416666666667	AMP	DBAASP_19873
0.24125000000000002	0.75875	AMP	DBAASP_17522
0.3	0.7	AMP	DBAASP_11186
0.5334375	0.46656250000000005	nonAMP	DBAASP_18156
0.48468750000000005	0.5153125	AMP	DBAASP_7103
0.65	0.35	nonAMP	DBAASP_17333
0.13645833333333332	0.8635416666666667	AMP	DBAASP_320
0.23645833333333335	0.7635416666666667	AMP	DBAASP_16683
0.2588541666666667	0.7411458333333333	AMP	DBAASP_16669
0.08270833333333333	0.9172916666666666	AMP	DBAASP_3966
0.30052083333333335	0.6994791666666667	AMP	DBAASP_19286
0.7942708333333335	0.20572916666666666	nonAMP	DBAASP_9333
0.28958333333333336	0.7104166666666667	AMP	DBAASP_9703
0.15624999999999997	0.84375	AMP	DBAASP_8288
0.2839583333333334	0.7160416666666667	AMP	DBAASP_14023
0.6302083333333333	0.3697916666666667	nonAMP	DBAASP_14194
0.4397470238095238	0.5602529761904762	AMP	DBAASP_13773
0.4062499999999999	0.5937500000000001	AMP	DBAASP_14093
0.023958333333333335	0.9760416666666668	AMP	DBAASP_3403
0.28522321428571423	0.7147767857142857	AMP	DBAASP_11218
0.17916666666666664	0.8208333333333334	AMP	DBAASP_16658
0.7583333333333333	0.2416666666666667	nonAMP	DBAASP_7637
0.36770833333333336	0.6322916666666666	AMP	DBAASP_14314
0.49749999999999994	0.5025000000000001	AMP	DBAASP_19589
0.7266666666666667	0.2733333333333333	nonAMP	DBAASP_18065
0.3188541666666667	0.6811458333333335	AMP	DBAASP_7115
0.3740625	0.6259374999999999	AMP	DBAASP_19127
0.503125	0.496875	nonAMP	DBAASP_20397
0.46104166666666674	0.5389583333333333	AMP	DBAASP_4553
0.2663541666666666	0.7336458333333333	AMP	DBAASP_5026
0.2416666666666667	0.7583333333333334	AMP	DBAASP_16717
0.1459375	0.8540624999999998	AMP	DBAASP_19290
0.4625	0.5375	AMP	DBAASP_14664
0.30770833333333336	0.6922916666666666	AMP	DBAASP_6336
0.259375	0.740625	AMP	DBAASP_15621
0.12208333333333332	0.8779166666666667	AMP	DBAASP_5014
0.434375	0.565625	AMP	DBAASP_17930
0.35625	0.6437499999999999	AMP	DBAASP_16715
0.15677083333333336	0.8432291666666666	AMP	DBAASP_17398
0.23614583333333333	0.7638541666666666	AMP	DBAASP_16463
0.028125	0.971875	AMP	DBAASP_11808
0.3179166666666667	0.6820833333333333	AMP	DBAASP_20399
0.49520833333333325	0.5047916666666667	AMP	DBAASP_8146
0.31875	0.68125	AMP	DBAASP_6911
0.16479166666666667	0.8352083333333333	AMP	DBAASP_5023
0.13437500000000002	0.865625	AMP	DBAASP_19289
0.46958333333333335	0.5304166666666668	AMP	DBAASP_15887
0.25479166666666664	0.7452083333333333	AMP	DBAASP_16670
0.6166666666666666	0.3833333333333333	nonAMP	DBAASP_13425
0.41729166666666667	0.5827083333333334	AMP	DBAASP_8809
0.4489583333333333	0.5510416666666667	AMP	DBAASP_15882
0.07291666666666667	0.9270833333333334	AMP	DBAASP_3975
0.6254166666666667	0.3745833333333334	nonAMP	DBAASP_17334
0.3729166666666667	0.6270833333333333	AMP	DBAASP_16677
0.18125	0.81875	AMP	DBAASP_2439
0.24374999999999997	0.7562499999999999	AMP	DBAASP_14269
0.4953125	0.5046875000000001	AMP	DBAASP_11217
0.5706249999999999	0.429375	nonAMP	DBAASP_7021
0.2338541666666667	0.7661458333333333	AMP	DBAASP_15622
0.6453125	0.35468749999999993	nonAMP	DBAASP_4258
0.4	0.6	AMP	DBAASP_15881
0.26989583333333333	0.7301041666666667	AMP	DBAASP_16814
0.15833333333333335	0.8416666666666666	AMP	DBAASP_4556
0.18593750000000003	0.8140625	AMP	DBAASP_10737
0.084375	0.915625	AMP	DBAASP_15
0.23229166666666665	0.7677083333333333	AMP	DBAASP_7662
0.021354166666666667	0.9786458333333332	AMP	DBAASP_10704
0.544077380952381	0.455922619047619	nonAMP	DBAASP_13698
0.29500000000000004	0.705	AMP	DBAASP_16667
0.31312500000000004	0.6868750000000001	AMP	DBAASP_17565
0.13802083333333334	0.8619791666666667	AMP	DBAASP_19810
0.065625	0.934375	AMP	DBAASP_3969
0.2770833333333333	0.7229166666666667	AMP	DBAASP_14271
0.5395833333333333	0.4604166666666667	nonAMP	DBAASP_20388
0.0453125	0.9546875	AMP	DBAASP_3962
0.7283482142857143	0.2716517857142857	nonAMP	DBAASP_20361
0.5932291666666666	0.4067708333333334	nonAMP	DBAASP_12189
0.41916666666666674	0.5808333333333333	AMP	DBAASP_10116
0.436875	0.563125	AMP	DBAASP_6916
0.3270833333333333	0.6729166666666666	AMP	DBAASP_8140
0.4976041666666666	0.5023958333333334	AMP	DBAASP_20362
0.3929166666666667	0.6070833333333333	AMP	DBAASP_16679
0.4758333333333333	0.5241666666666667	AMP	DBAASP_18166
0.4763020833333333	0.5236979166666667	AMP	DBAASP_17760
0.38125	0.61875	AMP	DBAASP_15880
0.2979166666666667	0.7020833333333333	AMP	DBAASP_18788
0.3567708333333333	0.6432291666666666	AMP	DBAASP_20955
0.4003422619047619	0.5996577380952381	AMP	DBAASP_19849
0.17395833333333333	0.8260416666666668	AMP	DBAASP_16674
0.18322916666666664	0.8167708333333333	AMP	DBAASP_5252
0.21529761904761902	0.7847023809523809	AMP	DBAASP_4729
0.16729166666666667	0.8327083333333333	AMP	DBAASP_10117
0.4776041666666667	0.5223958333333333	AMP	DBAASP_7636
0.5041666666666667	0.4958333333333333	nonAMP	DBAASP_12190
0.4611458333333334	0.5388541666666666	AMP	DBAASP_4260
0.027500000000000004	0.9724999999999999	AMP	DBAASP_12186
0.73125	0.26875	nonAMP	DBAASP_20163
0.4025	0.5974999999999999	AMP	DBAASP_9048
0.18799107142857144	0.8120089285714286	AMP	DBAASP_16390
0.6270833333333334	0.3729166666666667	nonAMP	DBAASP_21306
0.36718749999999994	0.6328124999999999	AMP	DBAASP_20323
0.22166666666666668	0.7783333333333334	AMP	DBAASP_8386
0.578125	0.421875	nonAMP	DBAASP_20946
0.3851041666666667	0.6148958333333334	AMP	DBAASP_4262
0.31875	0.68125	AMP	DBAASP_6912
0.41937500000000005	0.5806250000000001	AMP	DBAASP_19870
0.18020833333333336	0.8197916666666668	AMP	DBAASP_264
0.290625	0.709375	AMP	DBAASP_4359
0.13291666666666666	0.8670833333333334	AMP	DBAASP_5020
0.3217013888888889	0.6782986111111111	AMP	DBAASP_11216
0.23875000000000002	0.76125	AMP	DBAASP_8810
0.4255208333333333	0.5744791666666667	AMP	DBAASP_16800
0.1221875	0.8778124999999999	AMP	DBAASP_1687
0.05989583333333333	0.9401041666666667	AMP	DBAASP_3983
0.11666666666666667	0.8833333333333332	AMP	DBAASP_3818
0.2270833333333333	0.7729166666666667	AMP	DBAASP_20569
0.561875	0.438125	nonAMP	DBAASP_16806
0.36979166666666663	0.6302083333333333	AMP	DBAASP_14313
0.6125	0.3875	nonAMP	DBAASP_11541
0.38229166666666664	0.6177083333333333	AMP	DBAASP_10643
0.26875	0.73125	AMP	DBAASP_16666
0.4346130952380952	0.5653869047619047	AMP	DBAASP_19846
0.16708333333333333	0.8329166666666665	AMP	DBAASP_18159
0.3672916666666667	0.6327083333333333	AMP	DBAASP_19848
0.48583333333333334	0.5141666666666668	AMP	DBAASP_5250
0.5908854166666666	0.4091145833333333	nonAMP	DBAASP_17326
0.6071875	0.3928125	nonAMP	DBAASP_18064
0.12125	0.8787500000000001	AMP	DBAASP_10837
0.20020833333333332	0.7997916666666666	AMP	DBAASP_16039
0.44677083333333323	0.5532291666666667	AMP	DBAASP_19843
0.2916666666666667	0.7083333333333334	AMP	DBAASP_21304
0.17916666666666664	0.8208333333333334	AMP	DBAASP_1042
0.31979166666666664	0.6802083333333334	AMP	DBAASP_17511
0.3265625	0.6734375	AMP	DBAASP_6440
0.21375000000000002	0.78625	AMP	DBAASP_20015
0.06395833333333334	0.9360416666666665	AMP	DBAASP_6935
0.13125	0.86875	AMP	DBAASP_7766
0.26875	0.73125	AMP	DBAASP_16675
0.2612499999999999	0.73875	AMP	DBAASP_14270
0.22395833333333331	0.7760416666666667	AMP	DBAASP_6335
0.2810416666666667	0.7189583333333334	AMP	DBAASP_17001
0.42854166666666665	0.5714583333333333	AMP	DBAASP_6922
0.021875	0.978125	AMP	DBAASP_4357
0.621875	0.37812500000000004	nonAMP	DBAASP_20162
0.5009375	0.49906249999999996	nonAMP	DBAASP_12191
0.4521875000000001	0.5478124999999999	AMP	DBAASP_7104
0.4752083333333334	0.5247916666666665	AMP	DBAASP_4471
0.036875000000000005	0.963125	AMP	DBAASP_3972
0.0965625	0.9034374999999999	AMP	DBAASP_11880
0.4411458333333334	0.5588541666666667	AMP	DBAASP_20372
0.21260416666666665	0.7873958333333333	AMP	DBAASP_5371
0.33479166666666665	0.6652083333333334	AMP	DBAASP_21307
0.47093749999999995	0.5290625	AMP	DBAASP_14663
0.34375	0.65625	AMP	DBAASP_15150
0.3449702380952381	0.6550297619047619	AMP	DBAASP_16808
0.41218750000000004	0.5878125	AMP	DBAASP_6422
0.37097222222222226	0.6290277777777777	AMP	DBAASP_18495
0.15520833333333334	0.8447916666666668	AMP	DBAASP_316
0.30333333333333334	0.6966666666666667	AMP	DBAASP_16464
0.47613095238095243	0.5238690476190475	AMP	DBAASP_476
0.22124999999999995	0.77875	AMP	DBAASP_14653
0.188125	0.8118750000000002	AMP	DBAASP_12580
0.3755208333333333	0.6244791666666667	AMP	DBAASP_18061
0.0125	0.9875	AMP	DBAASP_20383
0.4565625	0.5434375	AMP	DBAASP_8144
0.4489583333333333	0.5510416666666667	AMP	DBAASP_8813
0.7	0.3	nonAMP	DBAASP_15006
0.84375	0.15625	nonAMP	DBAASP_4580
0.2588541666666667	0.7411458333333333	AMP	DBAASP_16671
0.4489583333333333	0.5510416666666667	AMP	DBAASP_9244
0.39609375	0.6039062500000001	AMP	DBAASP_14648
0.15	0.85	AMP	DBAASP_8295
0.05770833333333334	0.9422916666666665	AMP	DBAASP_3977
0.25479166666666664	0.7452083333333333	AMP	DBAASP_16672
0.36822916666666666	0.6317708333333333	AMP	DBAASP_19518
0.409375	0.590625	AMP	DBAASP_8142
0.3582291666666667	0.6417708333333334	AMP	DBAASP_21054
0.42575892857142855	0.5742410714285715	AMP	DBAASP_19853
0.39479166666666665	0.6052083333333332	AMP	DBAASP_12511
0.4298958333333333	0.5701041666666666	AMP	DBAASP_17332
0.34874999999999995	0.65125	AMP	DBAASP_2506
0.7722916666666666	0.22770833333333335	nonAMP	DBAASP_21161
0.30218749999999994	0.6978125000000001	AMP	DBAASP_9724
0.133125	0.866875	AMP	DBAASP_1238
