probability_nonAMP	probability_AMP	predicted	seq_id
0.4276041666666666	0.5723958333333333	AMP	DBAASP_10052
0.215625	0.784375	AMP	DBAASP_7145
0.10520833333333335	0.8947916666666668	AMP	DBAASP_2044
0.28260416666666666	0.7173958333333335	AMP	DBAASP_12814
0.12083333333333332	0.8791666666666667	AMP	DBAASP_779
0.24166666666666664	0.7583333333333334	AMP	DBAASP_716
0.4536458333333334	0.5463541666666667	AMP	DBAASP_17079
0.19791666666666669	0.8020833333333333	AMP	DBAASP_18636
0.3120833333333333	0.6879166666666666	AMP	DBAASP_8593
0.37916666666666665	0.6208333333333333	AMP	DBAASP_10636
0.4270833333333333	0.5729166666666666	AMP	DBAASP_19765
0.178125	0.821875	AMP	DBAASP_6825
0.36250000000000004	0.6375	AMP	DBAASP_13552
0.0375	0.9625	AMP	DBAASP_5147
0.5161458333333333	0.4838541666666667	nonAMP	DBAASP_9909
0.7307291666666668	0.26927083333333335	nonAMP	DBAASP_9338
0.08125	0.91875	AMP	DBAASP_9490
0.19729166666666667	0.8027083333333334	AMP	DBAASP_5520
0.010416666666666666	0.9895833333333333	AMP	DBAASP_20382
0.30072916666666666	0.6992708333333333	AMP	DBAASP_10286
0.16875	0.83125	AMP	DBAASP_11787
0.12083333333333335	0.8791666666666668	AMP	DBAASP_13558
0.32052083333333337	0.6794791666666666	AMP	DBAASP_13574
0.42872023809523807	0.5712797619047619	AMP	DBAASP_12627
0.12625	0.87375	AMP	DBAASP_4213
0.23645833333333335	0.7635416666666666	AMP	DBAASP_11039
0.32968749999999997	0.6703125	AMP	DBAASP_14033
0.3127083333333333	0.6872916666666666	AMP	DBAASP_5475
0.13479166666666664	0.8652083333333334	AMP	DBAASP_265
0.15104166666666669	0.8489583333333334	AMP	DBAASP_270
0.32708333333333334	0.6729166666666667	AMP	DBAASP_14480
0.07604166666666667	0.9239583333333334	AMP	DBAASP_10604
0.3321428571428572	0.6678571428571428	AMP	DBAASP_15905
0.7307291666666668	0.26927083333333335	nonAMP	DBAASP_9329
0.32375	0.6762499999999999	AMP	DBAASP_10611
0.17541666666666664	0.8245833333333333	AMP	DBAASP_12417
0.19166666666666668	0.8083333333333333	AMP	DBAASP_7085
0.2901041666666667	0.7098958333333333	AMP	DBAASP_7634
0.39687500000000003	0.6031249999999999	AMP	DBAASP_13568
0.11822916666666668	0.8817708333333334	AMP	DBAASP_20727
0.43125	0.56875	AMP	DBAASP_485
0.042708333333333334	0.9572916666666667	AMP	DBAASP_10249
0.24270833333333336	0.7572916666666666	AMP	DBAASP_17050
0.33864583333333337	0.6613541666666667	AMP	DBAASP_20818
0.14963541666666666	0.8503645833333333	AMP	DBAASP_7164
0.4927083333333334	0.5072916666666666	AMP	DBAASP_17171
0.20572916666666669	0.7942708333333334	AMP	DBAASP_10426
0.26041666666666663	0.7395833333333333	AMP	DBAASP_9571
0.22184027777777776	0.7781597222222222	AMP	DBAASP_7006
0.00625	0.99375	AMP	DBAASP_3155
0.40885416666666663	0.5911458333333333	AMP	DBAASP_14721
0.05406250000000001	0.9459375	AMP	DBAASP_3982
0.22857142857142856	0.7714285714285714	AMP	DBAASP_11741
0.12687499999999996	0.8731249999999999	AMP	DBAASP_20395
0.2072916666666667	0.7927083333333333	AMP	DBAASP_19868
0.11666666666666667	0.8833333333333332	AMP	DBAASP_3348
0.6575	0.34249999999999997	nonAMP	DBAASP_6438
0.34562499999999996	0.6543749999999999	AMP	DBAASP_21504
0.14114583333333336	0.8588541666666666	AMP	DBAASP_19413
0.0875	0.9125	AMP	DBAASP_13059
0.05	0.95	AMP	DBAASP_21411
0.025	0.975	AMP	DBAASP_10707
0.18413690476190472	0.815863095238095	AMP	DBAASP_11754
0.05625	0.94375	AMP	DBAASP_8480
0.22125000000000003	0.77875	AMP	DBAASP_20386
0.09958333333333333	0.9004166666666666	AMP	DBAASP_17470
0.07083333333333333	0.9291666666666668	AMP	DBAASP_9003
0.4197916666666666	0.5802083333333334	AMP	DBAASP_17138
0.26145833333333335	0.7385416666666667	AMP	DBAASP_6792
0.3621875	0.6378124999999999	AMP	DBAASP_11235
0.3596354166666667	0.6403645833333333	AMP	DBAASP_894
0.7264583333333333	0.2735416666666667	nonAMP	DBAASP_732
0.11875	0.88125	AMP	DBAASP_5621
0.21302083333333335	0.7869791666666667	AMP	DBAASP_1075
0.24395833333333333	0.7560416666666667	AMP	DBAASP_5208
0.296875	0.7031250000000001	AMP	DBAASP_13674
0.22343749999999996	0.7765624999999999	AMP	DBAASP_611
0.17760416666666665	0.8223958333333332	AMP	DBAASP_20352
0.021875	0.978125	AMP	DBAASP_20390
0.28395833333333337	0.7160416666666667	AMP	DBAASP_14730
0.3298958333333334	0.6701041666666666	AMP	DBAASP_13265
0.16083333333333333	0.8391666666666667	AMP	DBAASP_16488
0.020833333333333336	0.9791666666666667	AMP	DBAASP_3958
0.2	0.8	AMP	DBAASP_16349
0.05625	0.94375	AMP	DBAASP_709
0.15531250000000002	0.8446875	AMP	DBAASP_17312
0.4317708333333334	0.5682291666666667	AMP	DBAASP_616
0.1328125	0.8671875	AMP	DBAASP_13099
0.2341666666666667	0.7658333333333334	AMP	DBAASP_17523
0.08125	0.91875	AMP	DBAASP_13647
0.6488541666666665	0.3511458333333333	nonAMP	DBAASP_7635
0.3677083333333333	0.6322916666666667	AMP	DBAASP_16358
0.5077083333333333	0.4922916666666667	nonAMP	DBAASP_7471
0.0640625	0.9359375	AMP	DBAASP_20402
0.30739583333333337	0.6926041666666667	AMP	DBAASP_21165
0.134375	0.865625	AMP	DBAASP_17219
0.22958333333333333	0.7704166666666666	AMP	DBAASP_11946
0.134375	0.865625	AMP	DBAASP_13550
0.18333333333333332	0.8166666666666668	AMP	DBAASP_5042
0.040625	0.959375	AMP	DBAASP_360
0.05770833333333334	0.9422916666666665	AMP	DBAASP_3355
0.01875	0.98125	AMP	DBAASP_5716
0.21145833333333336	0.7885416666666666	AMP	DBAASP_12050
0.090625	0.909375	AMP	DBAASP_4752
0.12250000000000001	0.8774999999999998	AMP	DBAASP_16480
0.31770833333333337	0.6822916666666667	AMP	DBAASP_14726
0.59375	0.40625	nonAMP	DBAASP_17428
0.12125	0.8787499999999999	AMP	DBAASP_12129
0.5015625000000001	0.4984375	nonAMP	DBAASP_15893
0.03854166666666667	0.9614583333333332	AMP	DBAASP_3974
0.0	1.0	AMP	DBAASP_3397
0.1330208333333333	0.8669791666666666	AMP	DBAASP_4928
0.1640625	0.8359375	AMP	DBAASP_11408
0.4041666666666666	0.5958333333333333	AMP	DBAASP_10229
0.41260416666666666	0.5873958333333333	AMP	DBAASP_17152
0.19031249999999997	0.8096875000000001	AMP	DBAASP_16191
0.4822916666666666	0.5177083333333334	AMP	DBAASP_14160
0.22985119047619046	0.7701488095238094	AMP	DBAASP_11740
0.2386458333333333	0.7613541666666667	AMP	DBAASP_4360
0.30468749999999994	0.6953124999999999	AMP	DBAASP_16197
0.20041666666666663	0.7995833333333333	AMP	DBAASP_16647
0.09583333333333334	0.9041666666666668	AMP	DBAASP_9386
0.15104166666666666	0.8489583333333333	AMP	DBAASP_12044
0.490625	0.5093749999999999	AMP	DBAASP_13017
0.31552083333333336	0.6844791666666666	AMP	DBAASP_10244
0.333125	0.666875	AMP	DBAASP_14126
0.1375	0.8625	AMP	DBAASP_15870
0.146875	0.853125	AMP	DBAASP_19470
0.078125	0.921875	AMP	DBAASP_8870
0.0875	0.9125	AMP	DBAASP_9004
0.100625	0.899375	AMP	DBAASP_4217
0.2197916666666667	0.7802083333333333	AMP	DBAASP_17005
0.5395833333333334	0.4604166666666667	nonAMP	DBAASP_15897
0.10833333333333332	0.8916666666666668	AMP	DBAASP_18131
0.4055059523809524	0.5944940476190477	AMP	DBAASP_469
0.19010416666666666	0.8098958333333333	AMP	DBAASP_14006
0.2078125	0.7921875	AMP	DBAASP_16429
0.10729166666666665	0.8927083333333334	AMP	DBAASP_5136
0.23583333333333334	0.7641666666666667	AMP	DBAASP_20756
0.2184077380952381	0.7815922619047619	AMP	DBAASP_14490
0.20458333333333334	0.7954166666666665	AMP	DBAASP_20760
0.38864583333333336	0.6113541666666668	AMP	DBAASP_8594
0.4039583333333333	0.5960416666666666	AMP	DBAASP_21313
0.4088541666666667	0.5911458333333334	AMP	DBAASP_17142
0.27697916666666667	0.7230208333333332	AMP	DBAASP_7246
0.153125	0.846875	AMP	DBAASP_12342
0.109375	0.890625	AMP	DBAASP_4736
0.06770833333333333	0.9322916666666666	AMP	DBAASP_19698
0.08354166666666665	0.9164583333333333	AMP	DBAASP_6169
0.03229166666666666	0.9677083333333334	AMP	DBAASP_2217
0.059375	0.940625	AMP	DBAASP_10710
0.14229166666666665	0.8577083333333334	AMP	DBAASP_7084
0.4501785714285715	0.5498214285714285	AMP	DBAASP_4907
0.3769791666666667	0.6230208333333334	AMP	DBAASP_9530
0.24583333333333335	0.7541666666666667	AMP	DBAASP_12047
0.4130208333333334	0.5869791666666667	AMP	DBAASP_16586
0.4505208333333333	0.5494791666666666	AMP	DBAASP_10054
0.22458333333333336	0.7754166666666666	AMP	DBAASP_16812
0.2655208333333333	0.7344791666666666	AMP	DBAASP_18304
0.36302083333333335	0.6369791666666667	AMP	DBAASP_7156
0.3536458333333333	0.6463541666666666	AMP	DBAASP_20595
0.30197916666666663	0.6980208333333333	AMP	DBAASP_7154
0.1875	0.8125	AMP	DBAASP_17218
0.11354166666666668	0.8864583333333333	AMP	DBAASP_16426
0.228125	0.771875	AMP	DBAASP_7147
0.18072916666666666	0.8192708333333334	AMP	DBAASP_18121
0.1203125	0.8796875	AMP	DBAASP_19214
0.3054166666666666	0.6945833333333333	AMP	DBAASP_14976
0.26979166666666665	0.7302083333333333	AMP	DBAASP_6349
0.2583333333333333	0.7416666666666666	AMP	DBAASP_5473
0.4270833333333333	0.5729166666666666	AMP	DBAASP_19767
0.34322916666666664	0.6567708333333333	AMP	DBAASP_19519
0.40354166666666663	0.5964583333333333	AMP	DBAASP_484
0.15520833333333334	0.8447916666666668	AMP	DBAASP_14630
0.32208333333333333	0.6779166666666667	AMP	DBAASP_19129
0.4489583333333333	0.5510416666666667	AMP	DBAASP_17085
0.13958333333333334	0.8604166666666666	AMP	DBAASP_10074
0.3057291666666667	0.6942708333333334	AMP	DBAASP_12222
0.11770833333333333	0.8822916666666668	AMP	DBAASP_19463
0.2845833333333333	0.7154166666666667	AMP	DBAASP_10285
0.4145833333333333	0.5854166666666667	AMP	DBAASP_16574
0.3203125	0.6796874999999999	AMP	DBAASP_13225
0.12552083333333336	0.8744791666666666	AMP	DBAASP_16355
0.146875	0.853125	AMP	DBAASP_7654
0.7625000000000001	0.2375	nonAMP	DBAASP_9328
0.3352083333333334	0.6647916666666667	AMP	DBAASP_13210
0.2538541666666666	0.7461458333333333	AMP	DBAASP_11281
0.4369791666666666	0.5630208333333334	AMP	DBAASP_3892
0.10833333333333335	0.8916666666666666	AMP	DBAASP_4420
0.11875	0.88125	AMP	DBAASP_5629
0.4177083333333334	0.5822916666666667	AMP	DBAASP_4914
0.24843750000000003	0.7515625	AMP	DBAASP_14267
0.13895833333333332	0.8610416666666666	AMP	DBAASP_2514
0.38114583333333335	0.6188541666666667	AMP	DBAASP_19252
0.49031250000000004	0.5096875	AMP	DBAASP_717
0.007291666666666667	0.9927083333333332	AMP	DBAASP_12231
0.27124999999999994	0.7287499999999999	AMP	DBAASP_17006
0.5838541666666667	0.4161458333333333	nonAMP	DBAASP_17081
0.12395833333333332	0.8760416666666666	AMP	DBAASP_3950
0.0375	0.9625	AMP	DBAASP_5499
0.385	0.615	AMP	DBAASP_18742
0.2544791666666667	0.7455208333333333	AMP	DBAASP_1515
0.2307291666666667	0.7692708333333333	AMP	DBAASP_349
0.22364583333333332	0.7763541666666666	AMP	DBAASP_10489
0.23270833333333335	0.7672916666666667	AMP	DBAASP_11252
0.5536458333333333	0.4463541666666666	nonAMP	DBAASP_7628
0.47196428571428567	0.5280357142857144	AMP	DBAASP_1253
0.35104166666666664	0.6489583333333333	AMP	DBAASP_1194
0.33874999999999994	0.66125	AMP	DBAASP_20275
0.4296875	0.5703125000000001	AMP	DBAASP_17164
0.14395833333333333	0.8560416666666667	AMP	DBAASP_6170
0.5751785714285715	0.42482142857142857	nonAMP	DBAASP_3343
0.4692708333333334	0.5307291666666666	AMP	DBAASP_17179
0.16635416666666664	0.8336458333333333	AMP	DBAASP_12112
0.046875	0.953125	AMP	DBAASP_10485
0.27718750000000003	0.7228125000000001	AMP	DBAASP_13296
0.048125	0.951875	AMP	DBAASP_16037
0.3039583333333334	0.6960416666666667	AMP	DBAASP_13573
0.22010416666666668	0.7798958333333332	AMP	DBAASP_20761
0.35229166666666667	0.6477083333333333	AMP	DBAASP_8151
0.0	1.0	AMP	DBAASP_4867
0.321875	0.678125	AMP	DBAASP_18513
0.3730208333333333	0.6269791666666666	AMP	DBAASP_12841
0.4046875	0.5953125000000001	AMP	DBAASP_8619
0.5089583333333334	0.49104166666666665	nonAMP	DBAASP_13215
0.0	1.0	AMP	DBAASP_4219
0.1359375	0.8640625	AMP	DBAASP_1058
0.2790625	0.7209375	AMP	DBAASP_18830
0.13802083333333334	0.8619791666666667	AMP	DBAASP_19811
0.5348958333333333	0.4651041666666666	nonAMP	DBAASP_17077
0.3614583333333333	0.6385416666666667	AMP	DBAASP_10637
0.31882440476190477	0.6811755952380952	AMP	DBAASP_17011
0.26447916666666665	0.7355208333333333	AMP	DBAASP_13234
0.22906250000000003	0.7709374999999998	AMP	DBAASP_13233
0.4234375	0.5765625	AMP	DBAASP_20607
0.540625	0.459375	nonAMP	DBAASP_7638
0.2015625	0.7984375	AMP	DBAASP_13093
0.13416666666666668	0.8658333333333333	AMP	DBAASP_6932
0.060416666666666674	0.9395833333333334	AMP	DBAASP_4935
0.15437499999999998	0.8456250000000001	AMP	DBAASP_6822
0.36250000000000004	0.6375	AMP	DBAASP_13570
0.146875	0.853125	AMP	DBAASP_19468
0.3222916666666667	0.6777083333333332	AMP	DBAASP_18178
0.39729166666666665	0.6027083333333333	AMP	DBAASP_8511
0.009722222222222222	0.9902777777777778	AMP	DBAASP_2218
0.2788541666666667	0.7211458333333333	AMP	DBAASP_12630
0.27760416666666665	0.7223958333333333	AMP	DBAASP_8139
0.271875	0.728125	AMP	DBAASP_21318
0.078125	0.921875	AMP	DBAASP_7136
0.2666666666666667	0.7333333333333334	AMP	DBAASP_20931
0.34427083333333336	0.6557291666666666	AMP	DBAASP_17000
0.325	0.6749999999999999	AMP	DBAASP_14312
0.0703125	0.9296875	AMP	DBAASP_13646
0.18427083333333333	0.8157291666666667	AMP	DBAASP_9800
0.3645833333333333	0.6354166666666666	AMP	DBAASP_463
0.3122395833333333	0.6877604166666667	AMP	DBAASP_19864
0.4802083333333333	0.5197916666666667	AMP	DBAASP_16331
0.146875	0.853125	AMP	DBAASP_19475
0.24864583333333332	0.7513541666666665	AMP	DBAASP_13207
0.6369791666666667	0.36302083333333335	nonAMP	DBAASP_16766
0.42872023809523807	0.5712797619047619	AMP	DBAASP_12626
0.0625	0.9375	AMP	DBAASP_19695
0.1527083333333333	0.8472916666666667	AMP	DBAASP_16350
0.13125	0.86875	AMP	DBAASP_13489
0.05625	0.94375	AMP	DBAASP_4414
0.165625	0.834375	AMP	DBAASP_20958
0.3125	0.6875	AMP	DBAASP_17427
0.27416666666666667	0.7258333333333332	AMP	DBAASP_19464
0.2891369047619047	0.7108630952380951	AMP	DBAASP_19250
0.39770833333333333	0.6022916666666667	AMP	DBAASP_18370
0.030416666666666668	0.9695833333333332	AMP	DBAASP_4934
0.1025	0.8975	AMP	DBAASP_15970
0.48708333333333337	0.5129166666666667	AMP	DBAASP_17174
0.2510416666666667	0.7489583333333334	AMP	DBAASP_16428
0.14166666666666666	0.8583333333333332	AMP	DBAASP_10132
0.3489583333333333	0.6510416666666666	AMP	DBAASP_9708
0.11145833333333333	0.8885416666666666	AMP	DBAASP_14999
0.18802083333333333	0.8119791666666666	AMP	DBAASP_1552
0.12083333333333332	0.8791666666666667	AMP	DBAASP_1464
0.17802083333333332	0.8219791666666666	AMP	DBAASP_18128
0.22291666666666665	0.7770833333333333	AMP	DBAASP_11305
0.134375	0.865625	AMP	DBAASP_10126
0.1453125	0.8546875	AMP	DBAASP_4585
0.43885416666666666	0.5611458333333335	AMP	DBAASP_20601
0.3479166666666667	0.6520833333333333	AMP	DBAASP_6918
0.03125	0.96875	AMP	DBAASP_2304
0.6177083333333333	0.38229166666666664	nonAMP	DBAASP_13220
0.3140625	0.6859374999999999	AMP	DBAASP_13228
0.3371577380952381	0.6628422619047618	AMP	DBAASP_13909
0.003125	0.996875	AMP	DBAASP_916
0.36250000000000004	0.6375	AMP	DBAASP_5248
0.06875	0.93125	AMP	DBAASP_5243
0.059375	0.940625	AMP	DBAASP_8094
0.09479166666666666	0.9052083333333334	AMP	DBAASP_9109
0.0565625	0.9434374999999997	AMP	DBAASP_4209
0.5757291666666667	0.42427083333333326	nonAMP	DBAASP_16768
0.13645833333333332	0.8635416666666667	AMP	DBAASP_14982
0.19427083333333334	0.8057291666666668	AMP	DBAASP_12051
0.271875	0.728125	AMP	DBAASP_11278
0.478125	0.521875	AMP	DBAASP_16588
0.4369791666666667	0.5630208333333332	AMP	DBAASP_17025
0.47302083333333333	0.5269791666666667	AMP	DBAASP_17066
0.2484375	0.7515625	AMP	DBAASP_10652
0.24489583333333337	0.7551041666666667	AMP	DBAASP_13282
0.41156249999999994	0.5884375	AMP	DBAASP_18992
0.0875	0.9125	AMP	DBAASP_13061
0.49687500000000007	0.503125	AMP	DBAASP_15898
0.43229166666666663	0.5677083333333334	AMP	DBAASP_14161
0.17604166666666665	0.8239583333333332	AMP	DBAASP_7381
0.15822916666666667	0.8417708333333334	AMP	DBAASP_9111
0.20052083333333331	0.7994791666666667	AMP	DBAASP_5137
0.12916666666666665	0.8708333333333332	AMP	DBAASP_20266
0.08697916666666666	0.9130208333333334	AMP	DBAASP_4315
0.11927083333333333	0.8807291666666666	AMP	DBAASP_3083
0.07072916666666668	0.9292708333333332	AMP	DBAASP_20391
0.36500000000000005	0.635	AMP	DBAASP_9875
0.21875	0.78125	AMP	DBAASP_5245
0.2390625	0.7609374999999999	AMP	DBAASP_13585
0.08875	0.9112500000000001	AMP	DBAASP_693
0.2050520833333333	0.7949479166666666	AMP	DBAASP_1422
0.4400446428571428	0.5599553571428572	AMP	DBAASP_1478
0.146875	0.853125	AMP	DBAASP_4572
0.3046577380952381	0.6953422619047618	AMP	DBAASP_20199
0.2640625	0.7359374999999999	AMP	DBAASP_19942
0.023958333333333335	0.9760416666666666	AMP	DBAASP_4652
0.18385416666666665	0.8161458333333333	AMP	DBAASP_13546
0.5864583333333334	0.4135416666666667	nonAMP	DBAASP_16352
0.30843750000000003	0.6915625000000001	AMP	DBAASP_17424
0.0375	0.9625	AMP	DBAASP_3970
0.12333333333333334	0.8766666666666666	AMP	DBAASP_18132
0.09125000000000001	0.9087499999999998	AMP	DBAASP_4575
0.021875	0.978125	AMP	DBAASP_1477
0.2145833333333333	0.7854166666666667	AMP	DBAASP_12612
0.32156250000000003	0.6784375	AMP	DBAASP_20161
0.12552083333333333	0.8744791666666668	AMP	DBAASP_18526
0.27938988095238093	0.720610119047619	AMP	DBAASP_20160
0.4854166666666666	0.5145833333333334	AMP	DBAASP_17436
0.20572916666666666	0.7942708333333333	AMP	DBAASP_9883
0.30489583333333337	0.6951041666666666	AMP	DBAASP_13257
0.13958333333333334	0.8604166666666666	AMP	DBAASP_2508
0.2145833333333333	0.7854166666666667	AMP	DBAASP_9573
0.21715773809523814	0.7828422619047619	AMP	DBAASP_14002
0.4208333333333333	0.5791666666666667	AMP	DBAASP_14174
0.025	0.975	AMP	DBAASP_2314
0.24322916666666666	0.7567708333333333	AMP	DBAASP_20541
0.2029166666666667	0.7970833333333334	AMP	DBAASP_14263
0.44104166666666667	0.5589583333333332	AMP	DBAASP_17140
0.27708333333333335	0.7229166666666667	AMP	DBAASP_21112
0.110625	0.8893749999999999	AMP	DBAASP_10171
0.23562500000000003	0.764375	AMP	DBAASP_20497
0.30583333333333335	0.6941666666666667	AMP	DBAASP_20010
0.30416666666666664	0.6958333333333333	AMP	DBAASP_19133
0.240625	0.759375	AMP	DBAASP_17004
0.45458333333333345	0.5454166666666665	AMP	DBAASP_12375
0.19999999999999998	0.8	AMP	DBAASP_1235
0.1453125	0.8546875	AMP	DBAASP_13084
0.3814583333333333	0.6185416666666665	AMP	DBAASP_17148
0.2602901785714285	0.7397098214285712	AMP	DBAASP_2261
0.23291666666666666	0.7670833333333333	AMP	DBAASP_21059
0.4	0.6	AMP	DBAASP_4778
0.0203125	0.9796875	AMP	DBAASP_3900
0.1514583333333333	0.8485416666666665	AMP	DBAASP_2012
0.3145833333333333	0.6854166666666667	AMP	DBAASP_13682
0.44447916666666665	0.5555208333333334	AMP	DBAASP_11188
0.2266666666666667	0.7733333333333333	AMP	DBAASP_8507
0.2088541666666667	0.7911458333333333	AMP	DBAASP_19159
0.2745833333333333	0.7254166666666666	AMP	DBAASP_12576
0.41864583333333333	0.5813541666666666	AMP	DBAASP_11863
0.3280208333333333	0.6719791666666667	AMP	DBAASP_13678
0.20208333333333334	0.7979166666666666	AMP	DBAASP_3087
0.33984375	0.66015625	AMP	DBAASP_19863
0.051041666666666666	0.9489583333333332	AMP	DBAASP_10252
0.30666666666666664	0.6933333333333332	AMP	DBAASP_13571
0.2352083333333333	0.7647916666666666	AMP	DBAASP_21057
0.062215909090909086	0.937784090909091	AMP	DBAASP_996
0.28635416666666663	0.7136458333333333	AMP	DBAASP_17061
0.17895833333333336	0.8210416666666667	AMP	DBAASP_8446
0.2784375	0.7215625000000001	AMP	DBAASP_19354
0.128125	0.871875	AMP	DBAASP_7768
0.05458333333333334	0.9454166666666666	AMP	DBAASP_1007
0.096875	0.903125	AMP	DBAASP_15094
0.16343749999999999	0.8365624999999998	AMP	DBAASP_11229
0.225	0.775	AMP	DBAASP_20503
0.3129166666666666	0.6870833333333333	AMP	DBAASP_17060
0.22416666666666668	0.7758333333333334	AMP	DBAASP_14997
0.39427083333333335	0.6057291666666667	AMP	DBAASP_17455
0.1796875	0.8203125	AMP	DBAASP_13076
0.26979166666666665	0.7302083333333333	AMP	DBAASP_6343
0.140625	0.859375	AMP	DBAASP_14995
0.3171875	0.6828125	AMP	DBAASP_19937
0.04427083333333333	0.9557291666666667	AMP	DBAASP_1187
0.2734375	0.7265625	AMP	DBAASP_11084
0.4651041666666667	0.5348958333333333	AMP	DBAASP_10051
0.0984375	0.9015625	AMP	DBAASP_14868
0.3313244047619048	0.6686755952380953	AMP	DBAASP_21315
0.39	0.61	AMP	DBAASP_477
0.15562499999999999	0.844375	AMP	DBAASP_20959
0.025	0.975	AMP	DBAASP_3460
0.35104166666666664	0.6489583333333333	AMP	DBAASP_1196
0.24739583333333334	0.7526041666666667	AMP	DBAASP_8437
0.6159375	0.38406250000000003	nonAMP	DBAASP_9325
0.30416666666666664	0.6958333333333333	AMP	DBAASP_18045
0.14354166666666668	0.8564583333333333	AMP	DBAASP_16487
0.37499999999999994	0.625	AMP	DBAASP_19517
0.33593750000000006	0.6640625000000001	AMP	DBAASP_18068
0.2864583333333333	0.7135416666666666	AMP	DBAASP_12620
0.15625	0.84375	AMP	DBAASP_9972
0.20045386904761897	0.7995461309523807	AMP	DBAASP_11744
0.25979166666666664	0.7402083333333334	AMP	DBAASP_20599
0.115625	0.884375	AMP	DBAASP_1433
0.26031250000000006	0.7396874999999999	AMP	DBAASP_14109
0.3046577380952381	0.6953422619047618	AMP	DBAASP_20197
0.210625	0.7893749999999999	AMP	DBAASP_20011
0.24489583333333337	0.7551041666666667	AMP	DBAASP_13298
0.00625	0.99375	AMP	DBAASP_1160
0.053125	0.946875	AMP	DBAASP_20158
0.2679166666666667	0.7320833333333333	AMP	DBAASP_14948
0.28437500000000004	0.715625	AMP	DBAASP_8722
0.4651041666666666	0.5348958333333333	AMP	DBAASP_17159
0.11625	0.88375	AMP	DBAASP_4535
0.2859375	0.7140625	AMP	DBAASP_14781
0.044642857142857144	0.9553571428571429	AMP	DBAASP_3991
0.05583333333333333	0.9441666666666666	AMP	DBAASP_3157
0.2763541666666666	0.7236458333333333	AMP	DBAASP_9876
0.19416666666666665	0.8058333333333334	AMP	DBAASP_704
0.29552083333333334	0.7044791666666665	AMP	DBAASP_13237
0.24739583333333334	0.7526041666666667	AMP	DBAASP_14728
0.1625	0.8375	AMP	DBAASP_8498
0.2052083333333333	0.7947916666666667	AMP	DBAASP_7146
0.2609375	0.7390625	AMP	DBAASP_19255
0.17250000000000001	0.8275	AMP	DBAASP_17509
0.17791666666666667	0.8220833333333332	AMP	DBAASP_20759
0.134375	0.865625	AMP	DBAASP_13559
0.3239583333333333	0.6760416666666667	AMP	DBAASP_20504
