	probability_nonAMP	Probability_score	Prediction	seq_id
73	0.3860416666666666	0.6139583333333333	AMP	DBAASP_20947
74	0.1302083333333333	0.8697916666666666	AMP	DBAASP_7665
75	0.2322916666666666	0.7677083333333333	AMP	DBAASP_7662
76	0.1804166666666666	0.8195833333333333	AMP	DBAASP_16038
77	0.2002083333333333	0.7997916666666666	AMP	DBAASP_16039
78	0.2020833333333333	0.7979166666666667	AMP	DBAASP_10398
79	0.133125	0.866875	AMP	DBAASP_1238
80	0.3184722222222221	0.6815277777777777	AMP	DBAASP_18493
81	0.3709722222222222	0.6290277777777777	AMP	DBAASP_18495
82	0.00625	0.99375	AMP	DBAASP_1160
83	0.3077083333333333	0.6922916666666666	AMP	DBAASP_6336
84	0.4993749999999999	0.5006250000000001	AMP	DBAASP_16442
85	0.021875	0.978125	AMP	DBAASP_4357
86	0.2541666666666666	0.7458333333333333	AMP	DBAASP_15145
87	0.34375	0.65625	AMP	DBAASP_15150
88	0.1479166666666666	0.8520833333333334	AMP	DBAASP_19126
89	0.3740625	0.6259374999999999	AMP	DBAASP_19127
90	0.2272916666666667	0.7727083333333333	AMP	DBAASP_20013
91	0.21375	0.78625	AMP	DBAASP_20015
92	0.2405208333333333	0.7594791666666667	AMP	DBAASP_17516
93	0.24125	0.75875	AMP	DBAASP_17522
94	0.0752604166666666	0.9247395833333332	AMP	DBAASP_3178
95	0.3352083333333334	0.6647916666666668	AMP	DBAASP_14102
96	0.1125	0.8875	AMP	DBAASP_1584
97	0.39609375	0.6039062500000001	AMP	DBAASP_14648
98	0.6488541666666665	0.3511458333333333	non-AMP	DBAASP_7635
99	0.4776041666666667	0.5223958333333333	AMP	DBAASP_7636
