	probability_nonAMP	Probability_score	Prediction	seq_id
169	0.138125	0.8618750000000001	AMP	DBAASP_5711
170	0.0885416666666666	0.9114583333333334	AMP	DBAASP_5718
171	0.5489583333333334	0.4510416666666666	non-AMP	DBAASP_10382
172	0.0177083333333333	0.9822916666666666	AMP	DBAASP_1469
173	0.4175	0.5825	AMP	DBAASP_17655
174	0.2421875	0.7578125	AMP	DBAASP_19523
175	0.1755208333333333	0.8244791666666668	AMP	DBAASP_18123
176	0.15	0.85	AMP	DBAASP_6009
177	0.3170833333333333	0.6829166666666666	AMP	DBAASP_5244
178	0.1014583333333333	0.8985416666666668	AMP	DBAASP_6804
179	0.3696875	0.6303125	AMP	DBAASP_19552
180	0.4057291666666666	0.5942708333333334	AMP	DBAASP_16977
181	0.1416666666666666	0.8583333333333334	AMP	DBAASP_18125
182	0.1322916666666666	0.8677083333333334	AMP	DBAASP_11821
183	0.5334375	0.4665625	non-AMP	DBAASP_18156
184	0.4484375	0.5515625000000001	AMP	DBAASP_10364
185	0.5620833333333333	0.4379166666666666	non-AMP	DBAASP_19607
186	0.65	0.35	non-AMP	DBAASP_17333
187	0.4354166666666667	0.5645833333333334	AMP	DBAASP_9839
188	0.3536458333333333	0.6463541666666667	AMP	DBAASP_19520
189	0.4582291666666666	0.5417708333333333	AMP	DBAASP_21163
190	0.2948958333333333	0.7051041666666666	AMP	DBAASP_20537
191	0.246875	0.753125	AMP	DBAASP_5856
192	0.637938988095238	0.3620610119047621	non-AMP	DBAASP_4454
193	0.6001785714285715	0.3998214285714285	non-AMP	DBAASP_16774
194	0.3005208333333333	0.6994791666666667	AMP	DBAASP_19286
195	0.3546875	0.6453125	AMP	DBAASP_11571
196	0.2895833333333333	0.7104166666666667	AMP	DBAASP_9703
197	0.2839583333333334	0.7160416666666667	AMP	DBAASP_14023
198	0.4397470238095238	0.5602529761904762	AMP	DBAASP_13773
199	0.3677083333333333	0.6322916666666667	AMP	DBAASP_1400
200	0.4062499999999999	0.5937500000000001	AMP	DBAASP_14093
201	0.0729166666666666	0.9270833333333331	AMP	DBAASP_15607
202	0.165625	0.834375	AMP	DBAASP_8158
203	0.5940624999999999	0.4059375	non-AMP	DBAASP_4567
204	0.3677083333333333	0.6322916666666666	AMP	DBAASP_14314
205	0.2020833333333333	0.7979166666666667	AMP	DBAASP_10398
206	0.3188541666666667	0.6811458333333335	AMP	DBAASP_7115
207	0.6083333333333333	0.3916666666666666	non-AMP	DBAASP_11364
208	0.3740625	0.6259374999999999	AMP	DBAASP_19127
209	0.3760416666666667	0.6239583333333334	AMP	DBAASP_20054
210	0.05	0.95	AMP	DBAASP_13529
211	0.259375	0.740625	AMP	DBAASP_15621
212	0.034375	0.965625	AMP	DBAASP_3771
213	0.4911458333333334	0.5088541666666666	AMP	DBAASP_979
214	0.028125	0.971875	AMP	DBAASP_11808
215	0.165625	0.834375	AMP	DBAASP_10392
216	0.3330208333333333	0.6669791666666666	AMP	DBAASP_12842
217	0.2593749999999999	0.740625	AMP	DBAASP_20538
218	0.2491666666666666	0.7508333333333332	AMP	DBAASP_19526
219	0.4952083333333332	0.5047916666666667	AMP	DBAASP_8146
220	0.13125	0.86875	AMP	DBAASP_18790
221	0.4659375	0.5340625	AMP	DBAASP_10649
222	0.4197916666666667	0.5802083333333334	AMP	DBAASP_10368
223	0.31875	0.68125	AMP	DBAASP_6911
224	0.3952827380952381	0.6047172619047617	AMP	DBAASP_4908
225	0.4790625	0.5209374999999999	AMP	DBAASP_11526
226	0.20625	0.79375	AMP	DBAASP_14632
227	0.4661458333333333	0.5338541666666667	AMP	DBAASP_16783
228	0.1385416666666666	0.8614583333333334	AMP	DBAASP_2281
229	0.4484375	0.5515625000000001	AMP	DBAASP_10381
230	0.24375	0.7562499999999999	AMP	DBAASP_19098
231	0.6254166666666667	0.3745833333333334	non-AMP	DBAASP_17334
232	0.3083333333333333	0.6916666666666667	AMP	DBAASP_12577
233	0.23125	0.76875	AMP	DBAASP_17657
234	0.4943749999999999	0.505625	AMP	DBAASP_17654
235	0.1529166666666666	0.8470833333333333	AMP	DBAASP_3775
236	0.4609375	0.5390625	AMP	DBAASP_17843
237	0.0932291666666666	0.9067708333333334	AMP	DBAASP_4410
238	0.180625	0.8193750000000002	AMP	DBAASP_10402
239	0.4454166666666667	0.5545833333333333	AMP	DBAASP_3217
240	0.21328125	0.78671875	AMP	DBAASP_12574
241	0.5489583333333334	0.4510416666666666	non-AMP	DBAASP_10376
242	0.2338541666666666	0.7661458333333334	AMP	DBAASP_15622
243	0.320625	0.6793750000000001	AMP	DBAASP_4455
244	0.6732291666666667	0.3267708333333334	non-AMP	DBAASP_16772
245	0.4425	0.5575000000000001	AMP	DBAASP_2224
246	0.3687499999999999	0.63125	AMP	DBAASP_20535
247	0.3197916666666666	0.6802083333333333	AMP	DBAASP_17247
248	0.2435416666666667	0.7564583333333332	AMP	DBAASP_14475
249	0.1583333333333333	0.8416666666666668	AMP	DBAASP_4556
250	0.2604166666666666	0.7395833333333334	AMP	DBAASP_16433
251	0.2458333333333333	0.7541666666666667	AMP	DBAASP_17245
252	0.4197916666666667	0.5802083333333334	AMP	DBAASP_10380
253	0.3	0.7	AMP	DBAASP_817
254	0.0671875	0.9328125	AMP	DBAASP_4412
255	0.084375	0.915625	AMP	DBAASP_15
256	0.2354166666666666	0.7645833333333333	AMP	DBAASP_19525
257	0.3072916666666666	0.6927083333333333	AMP	DBAASP_5247
258	0.2895833333333333	0.7104166666666667	AMP	DBAASP_16196
259	0.3321874999999999	0.6678124999999999	AMP	DBAASP_8143
260	0.0213541666666666	0.9786458333333332	AMP	DBAASP_10704
261	0.3885416666666667	0.6114583333333334	AMP	DBAASP_20045
262	0.2554166666666666	0.7445833333333333	AMP	DBAASP_17721
263	0.253125	0.746875	AMP	DBAASP_16430
264	0.0720833333333333	0.9279166666666668	AMP	DBAASP_3769
265	0.2984375	0.7015625	AMP	DBAASP_9442
266	0.0994791666666666	0.9005208333333334	AMP	DBAASP_4416
267	0.4172916666666666	0.5827083333333334	AMP	DBAASP_144
268	0.3473958333333333	0.6526041666666667	AMP	DBAASP_20584
269	0.5770833333333333	0.4229166666666667	non-AMP	DBAASP_16581
270	0.5932291666666666	0.4067708333333334	non-AMP	DBAASP_12189
271	0.436875	0.563125	AMP	DBAASP_6916
272	0.3270833333333333	0.6729166666666666	AMP	DBAASP_8140
273	0.0464583333333333	0.9535416666666666	AMP	DBAASP_2285
274	0.1825892857142857	0.8174107142857142	AMP	DBAASP_10646
275	0.4758333333333333	0.5241666666666667	AMP	DBAASP_18166
276	0.4609375	0.5390625	AMP	DBAASP_17841
277	0.4763020833333333	0.5236979166666667	AMP	DBAASP_17760
278	0.2979166666666667	0.7020833333333334	AMP	DBAASP_18788
279	0.4003422619047619	0.5996577380952381	AMP	DBAASP_19849
280	0.50625	0.49375	non-AMP	DBAASP_13736
281	0.1832291666666666	0.8167708333333333	AMP	DBAASP_5252
282	0.215297619047619	0.7847023809523809	AMP	DBAASP_4729
283	0.0994791666666666	0.9005208333333334	AMP	DBAASP_4408
284	0.5041666666666667	0.4958333333333333	non-AMP	DBAASP_12190
285	0.01875	0.98125	AMP	DBAASP_3765
286	0.0895833333333333	0.9104166666666668	AMP	DBAASP_5713
287	0.38125	0.61875	AMP	DBAASP_17241
288	0.0	1.0	AMP	DBAASP_572
289	0.4252083333333333	0.5747916666666668	AMP	DBAASP_21509
290	0.53	0.47	non-AMP	DBAASP_12905
291	0.1734375	0.8265625	AMP	DBAASP_703
292	0.236875	0.7631249999999999	AMP	DBAASP_19639
293	0.3671874999999999	0.6328124999999999	AMP	DBAASP_20323
294	0.2216666666666666	0.7783333333333334	AMP	DBAASP_8386
295	0.4723958333333333	0.5276041666666667	AMP	DBAASP_10717
296	0.3570833333333333	0.6429166666666667	AMP	DBAASP_8149
297	0.31875	0.68125	AMP	DBAASP_6912
298	0.1802083333333333	0.8197916666666668	AMP	DBAASP_264
299	0.1443749999999999	0.8556250000000001	AMP	DBAASP_10647
300	0.140625	0.859375	AMP	DBAASP_14629
301	0.3428125	0.6571875	AMP	DBAASP_19516
302	0.23125	0.76875	AMP	DBAASP_17661
303	0.2255208333333333	0.7744791666666666	AMP	DBAASP_19637
304	0.2469791666666666	0.7530208333333333	AMP	DBAASP_8160
305	0.0765625	0.9234375	AMP	DBAASP_5951
306	0.3451041666666666	0.6548958333333333	AMP	DBAASP_10639
307	0.0460416666666666	0.9539583333333332	AMP	DBAASP_4384
308	0.1166666666666666	0.8833333333333332	AMP	DBAASP_3818
309	0.0796875	0.9203125	AMP	DBAASP_8018
310	0.3697916666666666	0.6302083333333333	AMP	DBAASP_14313
311	0.4197916666666667	0.5802083333333334	AMP	DBAASP_10374
312	0.6125	0.3875	non-AMP	DBAASP_11541
313	0.4583333333333333	0.5416666666666667	AMP	DBAASP_8147
314	0.2860416666666667	0.7139583333333334	AMP	DBAASP_13668
315	0.3822916666666666	0.6177083333333333	AMP	DBAASP_10643
316	0.0595833333333333	0.9404166666666668	AMP	DBAASP_3770
317	0.3520833333333333	0.6479166666666666	AMP	DBAASP_12515
318	0.5502083333333333	0.4497916666666667	non-AMP	DBAASP_10371
319	0.4346130952380952	0.5653869047619047	AMP	DBAASP_19846
320	0.1670833333333333	0.8329166666666665	AMP	DBAASP_18159
321	0.3672916666666667	0.6327083333333333	AMP	DBAASP_19848
322	0.1162946428571428	0.8837053571428573	AMP	DBAASP_15606
323	0.4858333333333333	0.5141666666666668	AMP	DBAASP_5250
324	0.4991666666666667	0.5008333333333332	AMP	DBAASP_21075
325	0.5908854166666666	0.4091145833333333	non-AMP	DBAASP_17326
326	0.5666666666666667	0.4333333333333334	non-AMP	DBAASP_10384
327	0.1791666666666666	0.8208333333333334	AMP	DBAASP_10329
328	0.4467708333333332	0.5532291666666667	AMP	DBAASP_19843
329	0.39375	0.60625	AMP	DBAASP_16941
330	0.2026041666666666	0.7973958333333334	AMP	DBAASP_10323
331	0.5936755952380952	0.4063244047619047	non-AMP	DBAASP_13786
332	0.21375	0.78625	AMP	DBAASP_20015
333	0.4484375	0.5515625000000001	AMP	DBAASP_10375
334	0.3885416666666667	0.6114583333333334	AMP	DBAASP_20041
335	0.2166666666666666	0.7833333333333334	AMP	DBAASP_12531
336	0.4593750000000001	0.540625	AMP	DBAASP_10825
337	0.1953124999999999	0.8046875	AMP	DBAASP_11837
338	0.4780208333333333	0.5219791666666667	AMP	DBAASP_13670
339	0.4285416666666666	0.5714583333333333	AMP	DBAASP_6922
340	0.2052083333333333	0.7947916666666667	AMP	DBAASP_19528
341	0.1604166666666666	0.8395833333333332	AMP	DBAASP_3778
342	0.181547619047619	0.818452380952381	AMP	DBAASP_4731
343	0.3002083333333333	0.6997916666666666	AMP	DBAASP_17329
344	0.2725	0.7275	AMP	DBAASP_12507
345	0.5009375	0.4990624999999999	non-AMP	DBAASP_12191
346	0.3291666666666666	0.6708333333333333	AMP	DBAASP_17240
347	0.303125	0.6968749999999999	AMP	DBAASP_18216
348	0.5864583333333333	0.4135416666666667	non-AMP	DBAASP_13772
349	0.1854166666666666	0.8145833333333332	AMP	DBAASP_14628
350	0.2126041666666666	0.7873958333333333	AMP	DBAASP_5371
351	0.3689880952380952	0.6310119047619048	AMP	DBAASP_19856
352	0.3995833333333333	0.6004166666666666	AMP	DBAASP_10395
353	0.2072916666666666	0.7927083333333333	AMP	DBAASP_11839
354	0.5395833333333333	0.4604166666666667	non-AMP	DBAASP_12204
355	0.053125	0.946875	AMP	DBAASP_14273
356	0.4843750000000001	0.5156249999999999	AMP	DBAASP_4562
357	0.1164583333333333	0.8835416666666669	AMP	DBAASP_6166
358	0.5666666666666667	0.4333333333333334	non-AMP	DBAASP_10378
359	0.3591666666666667	0.6408333333333334	AMP	DBAASP_17324
360	0.2276041666666666	0.7723958333333333	AMP	DBAASP_17722
361	0.4336755952380953	0.5663244047619047	AMP	DBAASP_19845
362	0.188125	0.8118750000000002	AMP	DBAASP_12580
363	0.2709375	0.7290625000000001	AMP	DBAASP_13586
364	0.2370833333333333	0.7629166666666666	AMP	DBAASP_14462
365	0.4565625	0.5434375	AMP	DBAASP_8144
366	0.3478422619047618	0.6521577380952381	AMP	DBAASP_19847
367	0.84375	0.15625	non-AMP	DBAASP_4580
368	0.1135416666666666	0.8864583333333333	AMP	DBAASP_15609
369	0.0333333333333333	0.9666666666666668	AMP	DBAASP_3776
370	0.1411458333333333	0.8588541666666668	AMP	DBAASP_14631
371	0.5421875	0.4578125	non-AMP	DBAASP_12194
372	0.2380208333333333	0.7619791666666667	AMP	DBAASP_19638
373	0.20125	0.7987500000000001	AMP	DBAASP_18122
374	0.3682291666666666	0.6317708333333333	AMP	DBAASP_19518
375	0.2125	0.7875	AMP	DBAASP_20408
376	0.409375	0.590625	AMP	DBAASP_8142
377	0.3313244047619048	0.6686755952380953	AMP	DBAASP_14487
378	0.3582291666666666	0.6417708333333334	AMP	DBAASP_21054
379	0.4257589285714285	0.5742410714285715	AMP	DBAASP_19853
380	0.3947916666666666	0.6052083333333332	AMP	DBAASP_12511
381	0.1989583333333333	0.8010416666666667	AMP	DBAASP_11836
382	0.4912499999999999	0.50875	AMP	DBAASP_6919
383	0.4298958333333333	0.5701041666666666	AMP	DBAASP_17332
384	0.4777083333333333	0.5222916666666666	AMP	DBAASP_6920
385	0.5177083333333334	0.4822916666666666	non-AMP	DBAASP_21073
386	0.7722916666666666	0.2277083333333333	non-AMP	DBAASP_21161
387	0.1796875	0.8203125	AMP	DBAASP_19636
388	0.1385416666666666	0.8614583333333334	AMP	DBAASP_10324
389	0.2143229166666667	0.7856770833333333	AMP	DBAASP_9847
390	0.215625	0.7843749999999999	AMP	DBAASP_3817
391	0.3021874999999999	0.6978125000000001	AMP	DBAASP_9724
392	0.1623958333333333	0.8376041666666666	AMP	DBAASP_18126
393	0.133125	0.866875	AMP	DBAASP_1238
394	0.5502083333333333	0.4497916666666667	non-AMP	DBAASP_10383
395	0.3479166666666667	0.6520833333333333	AMP	DBAASP_20597
396	0.0708333333333333	0.9291666666666668	AMP	DBAASP_19003
397	0.3151041666666666	0.6848958333333333	AMP	DBAASP_10650
398	0.4701041666666666	0.5298958333333335	AMP	DBAASP_10360
399	0.040625	0.959375	AMP	DBAASP_5368
