	probability_nonAMP	Probability_score	Prediction	seq_id
52	0.2045833333333333	0.7954166666666667	AMP	DBAASP_13936
53	0.3791666666666666	0.6208333333333333	AMP	DBAASP_10636
54	0.4270833333333333	0.5729166666666667	AMP	DBAASP_19765
55	0.178125	0.821875	AMP	DBAASP_6825
56	0.3989583333333333	0.6010416666666666	AMP	DBAASP_3391
57	0.3050595238095238	0.6949404761904762	AMP	DBAASP_17255
58	0.3947916666666667	0.6052083333333333	AMP	DBAASP_17741
59	0.03125	0.96875	AMP	DBAASP_4358
60	0.2235416666666666	0.7764583333333333	AMP	DBAASP_12416
61	0.3007291666666666	0.6992708333333333	AMP	DBAASP_10286
62	0.5767708333333333	0.4232291666666666	non-AMP	DBAASP_11542
63	0.1447916666666666	0.8552083333333333	AMP	DBAASP_17242
64	0.3205208333333333	0.6794791666666666	AMP	DBAASP_13574
65	0.12625	0.87375	AMP	DBAASP_4213
66	0.1453125	0.8546875	AMP	DBAASP_18758
67	0.3786458333333333	0.6213541666666667	AMP	DBAASP_7150
68	0.3179166666666667	0.6820833333333333	AMP	DBAASP_20059
69	0.1347916666666666	0.8652083333333334	AMP	DBAASP_265
70	0.1510416666666666	0.8489583333333334	AMP	DBAASP_270
71	0.2173958333333333	0.7826041666666667	AMP	DBAASP_21051
72	0.5027083333333333	0.4972916666666667	non-AMP	DBAASP_14935
73	0.0760416666666666	0.9239583333333334	AMP	DBAASP_10604
74	0.2699999999999999	0.73	AMP	DBAASP_17674
75	0.32375	0.6762499999999999	AMP	DBAASP_10611
76	0.1916666666666666	0.8083333333333332	AMP	DBAASP_7085
77	0.6126041666666666	0.3873958333333333	non-AMP	DBAASP_9720
78	0.331875	0.6681250000000001	AMP	DBAASP_16902
79	0.3517708333333333	0.6482291666666666	AMP	DBAASP_11365
80	0.075	0.925	AMP	DBAASP_5855
81	0.4729166666666667	0.5270833333333333	AMP	DBAASP_12512
82	0.00625	0.99375	AMP	DBAASP_3155
83	0.381875	0.6181250000000001	AMP	DBAASP_20044
84	0.1434375	0.8565625000000001	AMP	DBAASP_4457
85	0.3456249999999999	0.6543749999999999	AMP	DBAASP_21504
86	0.4463541666666666	0.5536458333333333	AMP	DBAASP_12658
87	0.290625	0.709375	AMP	DBAASP_17866
88	0.3479166666666666	0.6520833333333333	AMP	DBAASP_7066
89	0.5171875	0.4828125	non-AMP	DBAASP_12188
90	0.025	0.975	AMP	DBAASP_10707
91	0.5489583333333334	0.4510416666666667	non-AMP	DBAASP_10365
92	0.0708333333333333	0.9291666666666668	AMP	DBAASP_9003
93	0.331875	0.6681250000000001	AMP	DBAASP_18176
94	0.2614583333333333	0.7385416666666667	AMP	DBAASP_6792
95	0.275	0.725	AMP	DBAASP_12911
96	0.3621875	0.6378124999999999	AMP	DBAASP_11235
97	0.3596354166666667	0.6403645833333333	AMP	DBAASP_894
98	0.7264583333333333	0.2735416666666667	non-AMP	DBAASP_732
99	0.11875	0.88125	AMP	DBAASP_5621
100	0.6770833333333333	0.3229166666666666	non-AMP	DBAASP_17853
101	0.225	0.775	AMP	DBAASP_1755
102	0.2439583333333333	0.7560416666666667	AMP	DBAASP_5208
103	0.4197916666666667	0.5802083333333334	AMP	DBAASP_7972
104	0.3404166666666667	0.6595833333333333	AMP	DBAASP_7076
105	0.296875	0.7031250000000001	AMP	DBAASP_13674
106	0.5489583333333334	0.4510416666666667	non-AMP	DBAASP_10370
107	0.4010416666666667	0.5989583333333334	AMP	DBAASP_17676
108	0.1553125	0.8446875	AMP	DBAASP_17312
109	0.303125	0.696875	AMP	DBAASP_9725
110	0.4723958333333334	0.5276041666666667	AMP	DBAASP_12206
111	0.3677083333333333	0.6322916666666667	AMP	DBAASP_16358
112	0.1385416666666666	0.8614583333333334	AMP	DBAASP_17852
113	0.528125	0.471875	non-AMP	DBAASP_20040
114	0.3073958333333333	0.6926041666666667	AMP	DBAASP_21165
115	0.028125	0.971875	AMP	DBAASP_4383
116	0.7598958333333334	0.2401041666666666	non-AMP	DBAASP_16411
117	0.040625	0.959375	AMP	DBAASP_360
118	0.3697916666666667	0.6302083333333333	AMP	DBAASP_14922
119	0.01875	0.98125	AMP	DBAASP_5716
120	0.5416666666666666	0.4583333333333333	non-AMP	DBAASP_14411
121	0.1729166666666666	0.8270833333333334	AMP	DBAASP_11249
122	0.1577083333333333	0.8422916666666665	AMP	DBAASP_11230
123	0.12125	0.8787499999999999	AMP	DBAASP_12129
124	0.5952083333333333	0.4047916666666666	non-AMP	DBAASP_8145
125	0.1330208333333333	0.8669791666666666	AMP	DBAASP_4928
126	0.1384375	0.8615624999999998	AMP	DBAASP_20758
127	0.325	0.675	AMP	DBAASP_20596
128	0.4609375	0.5390625	AMP	DBAASP_17842
129	0.3578125	0.6421875	AMP	DBAASP_12663
130	0.2386458333333333	0.7613541666666667	AMP	DBAASP_4360
131	0.2177083333333333	0.7822916666666668	AMP	DBAASP_9755
132	0.3046874999999999	0.6953124999999999	AMP	DBAASP_16197
133	0.3659374999999999	0.6340625	AMP	DBAASP_10287
134	0.4354166666666667	0.5645833333333334	AMP	DBAASP_9840
135	0.3155208333333333	0.6844791666666666	AMP	DBAASP_10244
136	0.3514880952380952	0.6485119047619048	AMP	DBAASP_7081
137	0.1375	0.8625	AMP	DBAASP_15870
138	0.4197916666666667	0.5802083333333334	AMP	DBAASP_14934
139	0.078125	0.921875	AMP	DBAASP_8870
140	0.0875	0.9125	AMP	DBAASP_9004
141	0.2022916666666666	0.7977083333333332	AMP	DBAASP_20016
142	0.100625	0.899375	AMP	DBAASP_4217
143	0.1083333333333333	0.8916666666666668	AMP	DBAASP_18131
144	0.1041666666666666	0.8958333333333334	AMP	DBAASP_5887
145	0.166875	0.8331250000000001	AMP	DBAASP_14700
146	0.28125	0.71875	AMP	DBAASP_13929
147	0.5879166666666666	0.4120833333333333	non-AMP	DBAASP_12429
148	0.2078125	0.7921875	AMP	DBAASP_16429
149	0.3666666666666666	0.6333333333333333	AMP	DBAASP_14920
150	0.2358333333333333	0.7641666666666667	AMP	DBAASP_20756
151	0.5479166666666666	0.4520833333333334	non-AMP	DBAASP_3131
152	0.2045833333333333	0.7954166666666665	AMP	DBAASP_20760
153	0.5182291666666666	0.4817708333333333	non-AMP	DBAASP_12655
154	0.4354166666666667	0.5645833333333334	AMP	DBAASP_14945
155	0.109375	0.890625	AMP	DBAASP_4736
156	0.0835416666666666	0.9164583333333332	AMP	DBAASP_6169
157	0.0322916666666666	0.9677083333333334	AMP	DBAASP_2217
158	0.059375	0.940625	AMP	DBAASP_10710
159	0.1422916666666666	0.8577083333333334	AMP	DBAASP_7084
160	0.4501785714285715	0.5498214285714285	AMP	DBAASP_4907
161	0.3769791666666667	0.6230208333333334	AMP	DBAASP_9530
162	0.4130208333333334	0.5869791666666666	AMP	DBAASP_16586
163	0.4505208333333333	0.5494791666666666	AMP	DBAASP_10054
164	0.2655208333333333	0.7344791666666666	AMP	DBAASP_18304
165	0.3536458333333333	0.6463541666666666	AMP	DBAASP_20595
166	0.3808333333333333	0.6191666666666666	AMP	DBAASP_4566
167	0.1807291666666666	0.8192708333333334	AMP	DBAASP_18121
168	0.1829166666666666	0.8170833333333333	AMP	DBAASP_4864
169	0.3054166666666666	0.6945833333333333	AMP	DBAASP_14976
170	0.4270833333333333	0.5729166666666667	AMP	DBAASP_19767
171	0.3432291666666666	0.6567708333333333	AMP	DBAASP_19519
172	0.5779166666666666	0.4220833333333333	non-AMP	DBAASP_3129
173	0.1552083333333333	0.8447916666666668	AMP	DBAASP_14630
174	0.3220833333333333	0.6779166666666667	AMP	DBAASP_19129
175	0.1395833333333333	0.8604166666666666	AMP	DBAASP_10074
176	0.2845833333333333	0.7154166666666666	AMP	DBAASP_10285
177	0.2848958333333333	0.7151041666666667	AMP	DBAASP_14912
178	0.1255208333333333	0.8744791666666666	AMP	DBAASP_16355
179	0.3947916666666667	0.6052083333333333	AMP	DBAASP_17740
180	0.4369791666666666	0.5630208333333334	AMP	DBAASP_3892
181	0.1083333333333333	0.8916666666666666	AMP	DBAASP_4420
182	0.3552083333333333	0.6447916666666667	AMP	DBAASP_14441
183	0.1947916666666666	0.8052083333333332	AMP	DBAASP_5670
184	0.4903125	0.5096875	AMP	DBAASP_717
185	0.4864583333333333	0.5135416666666667	AMP	DBAASP_14936
186	0.0375	0.9625	AMP	DBAASP_5499
187	0.385	0.615	AMP	DBAASP_18742
188	0.2236458333333333	0.7763541666666666	AMP	DBAASP_10489
189	0.021875	0.978125	AMP	DBAASP_5714
190	0.2327083333333333	0.7672916666666667	AMP	DBAASP_11252
191	0.3952083333333333	0.6047916666666666	AMP	DBAASP_21078
192	0.3804166666666667	0.6195833333333334	AMP	DBAASP_10592
193	0.1439583333333333	0.8560416666666667	AMP	DBAASP_6170
194	0.5751785714285715	0.4248214285714285	non-AMP	DBAASP_3343
195	0.36875	0.63125	AMP	DBAASP_12430
196	0.046875	0.953125	AMP	DBAASP_10485
197	0.4375	0.5624999999999999	AMP	DBAASP_17859
198	0.31875	0.68125	AMP	DBAASP_6914
199	0.1734375	0.8265625	AMP	DBAASP_3216
200	0.00625	0.99375	AMP	DBAASP_18190
201	0.3039583333333334	0.6960416666666667	AMP	DBAASP_13573
202	0.2201041666666666	0.7798958333333332	AMP	DBAASP_20761
203	0.3730208333333333	0.6269791666666666	AMP	DBAASP_12841
204	0.4562500000000001	0.54375	AMP	DBAASP_5251
205	0.2848958333333333	0.7151041666666667	AMP	DBAASP_14940
206	0.3213541666666666	0.6786458333333333	AMP	DBAASP_12648
207	0.2952083333333333	0.7047916666666667	AMP	DBAASP_10393
208	0.2790625	0.7209375	AMP	DBAASP_18830
209	0.578125	0.421875	non-AMP	DBAASP_4561
210	0.3614583333333333	0.6385416666666667	AMP	DBAASP_10637
211	0.2119791666666667	0.7880208333333333	AMP	DBAASP_18649
212	0.4521874999999999	0.5478125	AMP	DBAASP_17656
213	0.0097222222222222	0.9902777777777778	AMP	DBAASP_2218
214	0.4484375	0.5515625000000001	AMP	DBAASP_10680
215	0.2776041666666666	0.7223958333333333	AMP	DBAASP_8139
216	0.375	0.625	AMP	DBAASP_14939
217	0.4729166666666666	0.5270833333333333	AMP	DBAASP_17867
218	0.325	0.6749999999999999	AMP	DBAASP_14312
219	0.0703125	0.9296875	AMP	DBAASP_13646
220	0.3122395833333333	0.6877604166666667	AMP	DBAASP_19864
221	0.4802083333333333	0.5197916666666667	AMP	DBAASP_16331
222	0.2785416666666666	0.7214583333333333	AMP	DBAASP_16891
223	0.6369791666666667	0.3630208333333333	non-AMP	DBAASP_16766
224	0.05625	0.94375	AMP	DBAASP_4414
225	0.3070833333333333	0.6929166666666666	AMP	DBAASP_3204
226	0.2191666666666666	0.7808333333333334	AMP	DBAASP_21256
227	0.2891369047619047	0.7108630952380951	AMP	DBAASP_19250
228	0.5198958333333333	0.4801041666666666	non-AMP	DBAASP_19179
229	0.4483333333333333	0.5516666666666667	AMP	DBAASP_18165
230	0.3890625	0.6109375	AMP	DBAASP_10718
231	0.2510416666666667	0.7489583333333334	AMP	DBAASP_16428
232	0.381875	0.6181250000000001	AMP	DBAASP_20043
233	0.3348958333333333	0.6651041666666666	AMP	DBAASP_14975
234	0.1880208333333333	0.8119791666666666	AMP	DBAASP_1552
235	0.2197916666666666	0.7802083333333333	AMP	DBAASP_19605
236	0.1780208333333333	0.8219791666666666	AMP	DBAASP_18128
237	0.2905208333333333	0.7094791666666665	AMP	DBAASP_19610
238	0.1453125	0.8546875	AMP	DBAASP_4585
239	0.2395833333333333	0.7604166666666666	AMP	DBAASP_16981
240	0.3880208333333333	0.6119791666666666	AMP	DBAASP_12659
241	0.3479166666666667	0.6520833333333333	AMP	DBAASP_6918
242	0.2395833333333333	0.7604166666666667	AMP	DBAASP_7046
243	0.1885416666666666	0.8114583333333334	AMP	DBAASP_10328
244	0.1736458333333333	0.8263541666666665	AMP	DBAASP_701
245	0.3216666666666666	0.6783333333333333	AMP	DBAASP_7045
246	0.3102083333333333	0.6897916666666666	AMP	DBAASP_10318
247	0.4190625	0.5809374999999999	AMP	DBAASP_7077
248	0.3140625	0.6859374999999999	AMP	DBAASP_13228
249	0.4010416666666667	0.5989583333333334	AMP	DBAASP_17677
250	0.3625	0.6375	AMP	DBAASP_5248
251	0.06875	0.93125	AMP	DBAASP_5243
252	0.0947916666666666	0.9052083333333334	AMP	DBAASP_9109
253	0.6046875	0.3953125	non-AMP	DBAASP_4559
254	0.5757291666666666	0.4242708333333334	non-AMP	DBAASP_16768
255	0.3864583333333333	0.6135416666666667	AMP	DBAASP_10391
256	0.6536458333333333	0.3463541666666666	non-AMP	DBAASP_11361
257	0.1171875	0.8828125	AMP	DBAASP_3153
258	0.0432291666666666	0.9567708333333332	AMP	DBAASP_5720
259	0.478125	0.521875	AMP	DBAASP_16588
260	0.4369791666666667	0.5630208333333332	AMP	DBAASP_17025
261	0.5883333333333334	0.4116666666666667	non-AMP	DBAASP_4456
262	0.2484375	0.7515625	AMP	DBAASP_10652
263	0.2333184523809524	0.7666815476190476	AMP	DBAASP_12899
264	0.35	0.65	AMP	DBAASP_3122
265	0.1582291666666666	0.8417708333333334	AMP	DBAASP_9111
266	0.1291666666666666	0.8708333333333332	AMP	DBAASP_20266
267	0.5057291666666666	0.4942708333333334	non-AMP	DBAASP_6921
268	0.0666666666666666	0.9333333333333332	AMP	DBAASP_13692
269	0.1879166666666666	0.8120833333333334	AMP	DBAASP_19777
270	0.5666666666666667	0.4333333333333334	non-AMP	DBAASP_10372
271	0.21875	0.78125	AMP	DBAASP_5245
272	0.2390625	0.7609374999999999	AMP	DBAASP_13585
273	0.146875	0.853125	AMP	DBAASP_4572
274	0.3047916666666667	0.6952083333333333	AMP	DBAASP_20827
275	0.2848958333333333	0.7151041666666667	AMP	DBAASP_17787
276	0.2640625	0.7359374999999999	AMP	DBAASP_19942
277	0.0239583333333333	0.9760416666666666	AMP	DBAASP_4652
278	0.2125	0.7875	AMP	DBAASP_10564
279	0.1233333333333333	0.8766666666666666	AMP	DBAASP_18132
280	0.2732291666666667	0.7267708333333334	AMP	DBAASP_9721
281	0.2145833333333333	0.7854166666666667	AMP	DBAASP_12612
282	0.278125	0.721875	AMP	DBAASP_17239
283	0.13125	0.86875	AMP	DBAASP_19073
284	0.3879166666666667	0.6120833333333333	AMP	DBAASP_17246
285	0.4197916666666667	0.5802083333333334	AMP	DBAASP_17781
286	0.2348958333333333	0.7651041666666667	AMP	DBAASP_15624
287	0.5779166666666666	0.4220833333333333	non-AMP	DBAASP_13875
288	0.3824702380952381	0.6175297619047619	AMP	DBAASP_16988
289	0.2351041666666666	0.7648958333333333	AMP	DBAASP_15625
290	0.29375	0.7062499999999999	AMP	DBAASP_19996
291	0.110625	0.8893749999999999	AMP	DBAASP_10171
292	0.3058333333333333	0.6941666666666667	AMP	DBAASP_20010
293	0.5141666666666667	0.4858333333333332	non-AMP	DBAASP_11026
294	0.1802083333333333	0.8197916666666668	AMP	DBAASP_1559
295	0.340625	0.659375	AMP	DBAASP_7667
296	0.37375	0.62625	AMP	DBAASP_17236
297	0.2329166666666666	0.7670833333333333	AMP	DBAASP_21059
298	0.3145833333333333	0.6854166666666667	AMP	DBAASP_13682
299	0.4444791666666666	0.5555208333333334	AMP	DBAASP_11188
300	0.0895833333333333	0.9104166666666668	AMP	DBAASP_8022
301	0.2745833333333333	0.7254166666666666	AMP	DBAASP_12576
302	0.5645833333333333	0.4354166666666666	non-AMP	DBAASP_4581
303	0.3280208333333333	0.6719791666666667	AMP	DBAASP_13678
304	0.33984375	0.66015625	AMP	DBAASP_19863
305	0.009375	0.990625	AMP	DBAASP_1470
306	0.3066666666666666	0.6933333333333332	AMP	DBAASP_13571
307	0.2352083333333333	0.7647916666666666	AMP	DBAASP_21057
308	0.384375	0.615625	AMP	DBAASP_16905
309	0.223125	0.776875	AMP	DBAASP_11384
310	0.4169345238095238	0.5830654761904761	AMP	DBAASP_4568
311	0.2789583333333333	0.7210416666666666	AMP	DBAASP_5845
312	0.096875	0.903125	AMP	DBAASP_15094
313	0.495922619047619	0.5040773809523811	AMP	DBAASP_2215
314	0.1634374999999999	0.8365624999999998	AMP	DBAASP_11229
315	0.4318749999999999	0.568125	AMP	DBAASP_10714
316	0.290625	0.709375	AMP	DBAASP_3139
317	0.3578125	0.6421875	AMP	DBAASP_5246
318	0.2125	0.7875	AMP	DBAASP_7447
319	0.225	0.775	AMP	DBAASP_20503
320	0.4854166666666667	0.5145833333333333	AMP	DBAASP_19936
321	0.2970833333333333	0.7029166666666666	AMP	DBAASP_9848
322	0.2812499999999999	0.71875	AMP	DBAASP_17855
323	0.3171875	0.6828125	AMP	DBAASP_19937
324	0.1282291666666666	0.8717708333333334	AMP	DBAASP_1471
325	0.2734375	0.7265624999999999	AMP	DBAASP_11084
326	0.4651041666666667	0.5348958333333333	AMP	DBAASP_10051
327	0.0984375	0.9015625	AMP	DBAASP_14868
328	0.4701041666666666	0.5298958333333335	AMP	DBAASP_10367
329	0.2608333333333333	0.7391666666666665	AMP	DBAASP_19097
330	0.1932291666666666	0.8067708333333332	AMP	DBAASP_11232
331	0.2363541666666667	0.7636458333333334	AMP	DBAASP_5567
332	0.5230208333333334	0.4769791666666666	non-AMP	DBAASP_17652
333	0.2473958333333333	0.7526041666666667	AMP	DBAASP_8437
334	0.3041666666666666	0.6958333333333333	AMP	DBAASP_18045
335	0.3749999999999999	0.625	AMP	DBAASP_19517
336	0.2910119047619047	0.7089880952380951	AMP	DBAASP_17857
337	0.3166666666666667	0.6833333333333333	AMP	DBAASP_19555
338	0.2864583333333333	0.7135416666666666	AMP	DBAASP_12620
339	0.15625	0.84375	AMP	DBAASP_9972
340	0.1744791666666666	0.8255208333333333	AMP	DBAASP_9157
341	0.2848958333333333	0.7151041666666667	AMP	DBAASP_14941
342	0.525	0.475	non-AMP	DBAASP_16144
343	0.2597916666666666	0.7402083333333334	AMP	DBAASP_20599
344	0.115625	0.884375	AMP	DBAASP_1433
345	0.210625	0.7893749999999999	AMP	DBAASP_20011
346	0.0929166666666666	0.9070833333333336	AMP	DBAASP_4395
347	0.3421130952380952	0.6578869047619048	AMP	DBAASP_14362
348	0.190625	0.809375	AMP	DBAASP_16984
349	0.1677083333333333	0.8322916666666667	AMP	DBAASP_3768
350	0.3853125	0.6146874999999999	AMP	DBAASP_3151
351	0.4613541666666667	0.5386458333333333	AMP	DBAASP_13774
352	0.8391666666666666	0.1608333333333333	non-AMP	DBAASP_20536
353	0.11625	0.88375	AMP	DBAASP_4535
354	0.0558333333333333	0.9441666666666666	AMP	DBAASP_3157
355	0.365	0.635	AMP	DBAASP_16779
356	0.3498958333333333	0.6501041666666667	AMP	DBAASP_16920
357	0.1941666666666666	0.8058333333333334	AMP	DBAASP_704
358	0.5182291666666667	0.4817708333333333	non-AMP	DBAASP_11527
359	0.2241666666666667	0.7758333333333334	AMP	DBAASP_19606
360	0.344375	0.655625	AMP	DBAASP_8141
361	0.2052083333333333	0.7947916666666667	AMP	DBAASP_17684
362	0.340625	0.659375	AMP	DBAASP_7088
363	0.2514583333333333	0.7485416666666668	AMP	DBAASP_17864
364	0.1779166666666666	0.8220833333333332	AMP	DBAASP_20759
365	0.3239583333333333	0.6760416666666667	AMP	DBAASP_20504
366	0.4239583333333334	0.5760416666666667	AMP	DBAASP_8769
367	0.4993749999999999	0.5006250000000001	AMP	DBAASP_16442
368	0.4416666666666666	0.5583333333333333	AMP	DBAASP_7069
369	0.3126041666666667	0.6873958333333333	AMP	DBAASP_18044
370	0.1671875	0.8328125	AMP	DBAASP_4365
371	0.3642708333333334	0.6357291666666667	AMP	DBAASP_10153
372	0.2770833333333333	0.7229166666666667	AMP	DBAASP_12587
373	0.2497916666666667	0.7502083333333334	AMP	DBAASP_10641
374	0.146875	0.853125	AMP	DBAASP_13930
375	0.3348958333333333	0.6651041666666667	AMP	DBAASP_19553
376	0.2040624999999999	0.7959375000000001	AMP	DBAASP_4362
377	0.468125	0.531875	AMP	DBAASP_18822
378	0.4010416666666667	0.5989583333333334	AMP	DBAASP_17658
379	0.1402083333333333	0.8597916666666666	AMP	DBAASP_10590
380	0.1811458333333333	0.8188541666666665	AMP	DBAASP_11260
381	0.298125	0.7018749999999999	AMP	DBAASP_13211
382	0.191875	0.8081250000000001	AMP	DBAASP_18613
383	0.1604166666666666	0.8395833333333332	AMP	DBAASP_1201
384	0.2118749999999999	0.788125	AMP	DBAASP_12135
385	0.2785416666666666	0.7214583333333333	AMP	DBAASP_10677
386	0.3213541666666666	0.6786458333333333	AMP	DBAASP_12650
387	0.3666666666666666	0.6333333333333333	AMP	DBAASP_14919
388	0.165625	0.834375	AMP	DBAASP_3221
389	0.4805059523809524	0.5194940476190476	AMP	DBAASP_3210
390	0.3659374999999999	0.6340625	AMP	DBAASP_3145
391	0.3114583333333333	0.6885416666666667	AMP	DBAASP_1561
392	0.30625	0.69375	AMP	DBAASP_16899
393	0.084375	0.915625	AMP	DBAASP_12505
394	0.3985416666666667	0.6014583333333333	AMP	DBAASP_14315
395	0.059375	0.940625	AMP	DBAASP_5145
396	0.1895833333333333	0.8104166666666666	AMP	DBAASP_12812
397	0.4729487179487179	0.527051282051282	AMP	DBAASP_3132
398	0.3020833333333333	0.6979166666666666	AMP	DBAASP_14440
399	0.290625	0.709375	AMP	DBAASP_16991
400	0.2619791666666666	0.7380208333333333	AMP	DBAASP_10322
401	0.1578125	0.8421875	AMP	DBAASP_18191
402	0.4469791666666666	0.5530208333333333	AMP	DBAASP_6913
403	0.5666666666666667	0.4333333333333334	non-AMP	DBAASP_10366
404	0.01875	0.98125	AMP	DBAASP_3482
405	0.1104166666666666	0.8895833333333332	AMP	DBAASP_3777
406	0.334375	0.665625	AMP	DBAASP_16924
407	0.0343749999999999	0.9656249999999998	AMP	DBAASP_2204
408	0.3889880952380952	0.6110119047619047	AMP	DBAASP_7058
409	0.3975	0.6025	AMP	DBAASP_3125
410	0.331875	0.6681250000000001	AMP	DBAASP_15892
411	0.3172916666666666	0.6827083333333334	AMP	DBAASP_14701
412	0.2335416666666666	0.7664583333333332	AMP	DBAASP_19521
413	0.6145833333333333	0.3854166666666667	non-AMP	DBAASP_12192
414	0.2437499999999999	0.7562499999999999	AMP	DBAASP_17862
415	0.4197916666666667	0.5802083333333334	AMP	DBAASP_11018
416	0.4354166666666667	0.5645833333333334	AMP	DBAASP_14946
417	0.1370833333333333	0.8629166666666667	AMP	DBAASP_4423
418	0.2840625	0.7159375	AMP	DBAASP_21052
419	0.4354166666666667	0.5645833333333334	AMP	DBAASP_14947
420	0.34375	0.65625	AMP	DBAASP_12804
421	0.3947916666666667	0.6052083333333333	AMP	DBAASP_17743
422	0.1929166666666666	0.8070833333333333	AMP	DBAASP_4498
423	0.3104166666666667	0.6895833333333334	AMP	DBAASP_12506
424	0.6356770833333334	0.3643229166666666	non-AMP	DBAASP_12508
425	0.2435416666666667	0.7564583333333332	AMP	DBAASP_14470
426	0.0	1.0	AMP	DBAASP_5242
427	0.4035416666666666	0.5964583333333333	AMP	DBAASP_486
428	0.3171875	0.6828125	AMP	DBAASP_14028
429	0.3707291666666666	0.6292708333333333	AMP	DBAASP_20001
430	0.00625	0.99375	AMP	DBAASP_4218
431	0.621875	0.378125	non-AMP	DBAASP_19842
432	0.1414583333333333	0.8585416666666668	AMP	DBAASP_11184
433	0.5791666666666667	0.4208333333333333	non-AMP	DBAASP_11370
434	0.4359375	0.5640625	AMP	DBAASP_17330
435	0.40625	0.59375	AMP	DBAASP_8148
436	0.15	0.85	AMP	DBAASP_17327
437	0.05625	0.94375	AMP	DBAASP_4393
438	0.1677083333333333	0.8322916666666668	AMP	DBAASP_11263
439	0.4484375	0.5515625000000001	AMP	DBAASP_10369
440	0.1288541666666666	0.8711458333333333	AMP	DBAASP_12495
441	0.29625	0.70375	AMP	DBAASP_13633
442	0.059375	0.940625	AMP	DBAASP_12115
443	0.1897916666666666	0.8102083333333333	AMP	DBAASP_17871
444	0.1646875	0.8353125000000002	AMP	DBAASP_9159
445	0.384375	0.615625	AMP	DBAASP_3764
446	0.684375	0.315625	non-AMP	DBAASP_17331
447	0.2136458333333333	0.7863541666666666	AMP	DBAASP_628
448	0.2026041666666667	0.7973958333333333	AMP	DBAASP_8440
449	0.1385416666666666	0.8614583333333334	AMP	DBAASP_17851
450	0.3417708333333333	0.6582291666666668	AMP	DBAASP_18173
451	0.2602901785714285	0.7397098214285712	AMP	DBAASP_6088
452	0.45625	0.54375	AMP	DBAASP_5249
