	probability_nonAMP	Probability_score	Prediction	seq_id
51	0.2614583333333333	0.7385416666666667	AMP	DBAASP_6792
52	0.3596354166666667	0.6403645833333333	AMP	DBAASP_894
53	0.11875	0.88125	AMP	DBAASP_5621
54	0.225	0.775	AMP	DBAASP_1755
55	0.2439583333333333	0.7560416666666667	AMP	DBAASP_5208
56	0.3404166666666667	0.6595833333333333	AMP	DBAASP_7076
57	0.296875	0.7031250000000001	AMP	DBAASP_13674
58	0.4010416666666667	0.5989583333333334	AMP	DBAASP_17676
59	0.3677083333333333	0.6322916666666667	AMP	DBAASP_16358
60	0.1385416666666666	0.8614583333333334	AMP	DBAASP_17852
61	0.3073958333333333	0.6926041666666667	AMP	DBAASP_21165
62	0.040625	0.959375	AMP	DBAASP_360
63	0.3697916666666666	0.6302083333333333	AMP	DBAASP_14922
64	0.1729166666666666	0.8270833333333334	AMP	DBAASP_11249
65	0.1577083333333333	0.8422916666666665	AMP	DBAASP_11230
66	0.12125	0.8787499999999999	AMP	DBAASP_12129
67	0.1330208333333333	0.8669791666666666	AMP	DBAASP_4928
68	0.3578125	0.6421875	AMP	DBAASP_12663
69	0.2177083333333333	0.7822916666666667	AMP	DBAASP_9755
70	0.3659374999999999	0.6340625	AMP	DBAASP_10287
71	0.3155208333333333	0.6844791666666666	AMP	DBAASP_10244
72	0.3514880952380952	0.6485119047619048	AMP	DBAASP_7081
73	0.4197916666666667	0.5802083333333334	AMP	DBAASP_14934
74	0.078125	0.921875	AMP	DBAASP_8870
75	0.0875	0.9125	AMP	DBAASP_9004
76	0.100625	0.899375	AMP	DBAASP_4217
77	0.1041666666666666	0.8958333333333334	AMP	DBAASP_5887
78	0.3666666666666667	0.6333333333333333	AMP	DBAASP_14920
79	0.2358333333333333	0.7641666666666667	AMP	DBAASP_20756
80	0.5479166666666667	0.4520833333333334	non-AMP	DBAASP_3131
81	0.2045833333333332	0.7954166666666665	AMP	DBAASP_20760
82	0.5182291666666666	0.4817708333333333	non-AMP	DBAASP_12655
83	0.4354166666666667	0.5645833333333334	AMP	DBAASP_14945
84	0.109375	0.890625	AMP	DBAASP_4736
85	0.0835416666666666	0.9164583333333332	AMP	DBAASP_6169
86	0.0322916666666666	0.9677083333333334	AMP	DBAASP_2217
87	0.059375	0.940625	AMP	DBAASP_10710
88	0.1422916666666666	0.8577083333333334	AMP	DBAASP_7084
89	0.3769791666666667	0.6230208333333334	AMP	DBAASP_9530
90	0.4130208333333334	0.5869791666666667	AMP	DBAASP_16586
91	0.2655208333333333	0.7344791666666666	AMP	DBAASP_18304
92	0.1829166666666666	0.8170833333333333	AMP	DBAASP_4864
93	0.4270833333333333	0.5729166666666666	AMP	DBAASP_19767
94	0.5779166666666666	0.4220833333333333	non-AMP	DBAASP_3129
95	0.3220833333333333	0.6779166666666667	AMP	DBAASP_19129
96	0.2845833333333333	0.7154166666666666	AMP	DBAASP_10285
97	0.2848958333333333	0.7151041666666667	AMP	DBAASP_14912
98	0.3947916666666667	0.6052083333333333	AMP	DBAASP_17740
99	0.4369791666666666	0.5630208333333334	AMP	DBAASP_3892
100	0.1083333333333333	0.8916666666666666	AMP	DBAASP_4420
101	0.1947916666666666	0.8052083333333332	AMP	DBAASP_5670
102	0.4864583333333333	0.5135416666666667	AMP	DBAASP_14936
103	0.0375	0.9625	AMP	DBAASP_5499
104	0.385	0.615	AMP	DBAASP_18742
105	0.2236458333333333	0.7763541666666666	AMP	DBAASP_10489
106	0.2327083333333333	0.7672916666666667	AMP	DBAASP_11252
107	0.3952083333333333	0.6047916666666666	AMP	DBAASP_21078
108	0.1439583333333333	0.8560416666666667	AMP	DBAASP_6170
109	0.046875	0.953125	AMP	DBAASP_10485
110	0.00625	0.99375	AMP	DBAASP_18190
111	0.3039583333333334	0.6960416666666667	AMP	DBAASP_13573
112	0.2201041666666666	0.7798958333333332	AMP	DBAASP_20761
113	0.3730208333333333	0.6269791666666666	AMP	DBAASP_12841
114	0.2848958333333333	0.7151041666666667	AMP	DBAASP_14940
115	0.2790625	0.7209375	AMP	DBAASP_18830
116	0.3614583333333333	0.6385416666666667	AMP	DBAASP_10637
117	0.0097222222222222	0.9902777777777778	AMP	DBAASP_2218
118	0.4484375	0.5515625000000001	AMP	DBAASP_10680
119	0.375	0.625	AMP	DBAASP_14939
120	0.4729166666666667	0.5270833333333333	AMP	DBAASP_17867
121	0.325	0.6749999999999999	AMP	DBAASP_14312
122	0.0703125	0.9296875	AMP	DBAASP_13646
123	0.3122395833333333	0.6877604166666667	AMP	DBAASP_19864
124	0.2785416666666666	0.7214583333333333	AMP	DBAASP_16891
125	0.6369791666666667	0.3630208333333334	non-AMP	DBAASP_16766
126	0.3070833333333333	0.6929166666666666	AMP	DBAASP_3204
127	0.2191666666666666	0.7808333333333334	AMP	DBAASP_21256
128	0.2891369047619047	0.7108630952380951	AMP	DBAASP_19250
129	0.5198958333333333	0.4801041666666666	non-AMP	DBAASP_19179
130	0.381875	0.6181250000000001	AMP	DBAASP_20043
131	0.1880208333333333	0.8119791666666668	AMP	DBAASP_1552
132	0.2197916666666666	0.7802083333333333	AMP	DBAASP_19605
133	0.1453125	0.8546875	AMP	DBAASP_4585
134	0.3880208333333333	0.6119791666666667	AMP	DBAASP_12659
135	0.3479166666666667	0.6520833333333333	AMP	DBAASP_6918
136	0.2395833333333333	0.7604166666666667	AMP	DBAASP_7046
137	0.3216666666666666	0.6783333333333333	AMP	DBAASP_7045
138	0.3102083333333333	0.6897916666666666	AMP	DBAASP_10318
139	0.4190625	0.5809374999999999	AMP	DBAASP_7077
140	0.3140625	0.6859374999999999	AMP	DBAASP_13228
141	0.4010416666666667	0.5989583333333334	AMP	DBAASP_17677
142	0.0947916666666666	0.9052083333333334	AMP	DBAASP_9109
143	0.5757291666666667	0.4242708333333332	non-AMP	DBAASP_16768
144	0.1171875	0.8828125	AMP	DBAASP_3153
145	0.4369791666666667	0.5630208333333333	AMP	DBAASP_17025
146	0.1582291666666666	0.8417708333333334	AMP	DBAASP_9111
147	0.1291666666666666	0.8708333333333333	AMP	DBAASP_20266
148	0.0666666666666666	0.9333333333333332	AMP	DBAASP_13692
149	0.1879166666666666	0.8120833333333334	AMP	DBAASP_19777
150	0.146875	0.853125	AMP	DBAASP_4572
151	0.3047916666666667	0.6952083333333333	AMP	DBAASP_20827
152	0.2848958333333333	0.7151041666666667	AMP	DBAASP_17787
153	0.0239583333333333	0.9760416666666666	AMP	DBAASP_4652
154	0.2125	0.7875	AMP	DBAASP_10564
155	0.2145833333333333	0.7854166666666667	AMP	DBAASP_12612
156	0.278125	0.721875	AMP	DBAASP_17239
157	0.13125	0.86875	AMP	DBAASP_19073
158	0.4197916666666667	0.5802083333333334	AMP	DBAASP_17781
159	0.5779166666666666	0.4220833333333333	non-AMP	DBAASP_13875
160	0.3824702380952381	0.6175297619047619	AMP	DBAASP_16988
161	0.2351041666666666	0.7648958333333333	AMP	DBAASP_15625
162	0.2937499999999999	0.7062499999999999	AMP	DBAASP_19996
163	0.110625	0.8893749999999999	AMP	DBAASP_10171
164	0.3058333333333333	0.6941666666666667	AMP	DBAASP_20010
165	0.5141666666666667	0.4858333333333332	non-AMP	DBAASP_11026
166	0.1802083333333333	0.8197916666666668	AMP	DBAASP_1559
167	0.340625	0.659375	AMP	DBAASP_7667
168	0.2329166666666666	0.7670833333333333	AMP	DBAASP_21059
169	0.3145833333333333	0.6854166666666667	AMP	DBAASP_13682
170	0.3280208333333333	0.6719791666666667	AMP	DBAASP_13678
171	0.3066666666666666	0.6933333333333332	AMP	DBAASP_13571
172	0.2352083333333333	0.7647916666666666	AMP	DBAASP_21057
173	0.223125	0.776875	AMP	DBAASP_11384
174	0.096875	0.903125	AMP	DBAASP_15094
175	0.2125	0.7875	AMP	DBAASP_7447
176	0.2812499999999999	0.71875	AMP	DBAASP_17855
177	0.3171875	0.6828125	AMP	DBAASP_19937
178	0.2734375	0.7265624999999999	AMP	DBAASP_11084
179	0.4651041666666667	0.5348958333333333	AMP	DBAASP_10051
180	0.0984375	0.9015625	AMP	DBAASP_14868
181	0.2608333333333333	0.7391666666666665	AMP	DBAASP_19097
182	0.1932291666666666	0.8067708333333332	AMP	DBAASP_11232
183	0.2473958333333333	0.7526041666666667	AMP	DBAASP_8437
184	0.2910119047619047	0.7089880952380951	AMP	DBAASP_17857
185	0.2864583333333333	0.7135416666666666	AMP	DBAASP_12620
186	0.15625	0.84375	AMP	DBAASP_9972
187	0.1744791666666666	0.8255208333333333	AMP	DBAASP_9157
188	0.2848958333333333	0.7151041666666667	AMP	DBAASP_14941
189	0.2597916666666666	0.7402083333333334	AMP	DBAASP_20599
190	0.115625	0.884375	AMP	DBAASP_1433
191	0.210625	0.7893749999999999	AMP	DBAASP_20011
192	0.3421130952380952	0.6578869047619048	AMP	DBAASP_14362
193	0.190625	0.809375	AMP	DBAASP_16984
194	0.3853125	0.6146874999999999	AMP	DBAASP_3151
195	0.11625	0.88375	AMP	DBAASP_4535
196	0.0558333333333333	0.9441666666666666	AMP	DBAASP_3157
197	0.1941666666666666	0.8058333333333334	AMP	DBAASP_704
198	0.2241666666666667	0.7758333333333334	AMP	DBAASP_19606
199	0.340625	0.659375	AMP	DBAASP_7088
200	0.2514583333333333	0.7485416666666668	AMP	DBAASP_17864
201	0.4993749999999999	0.5006250000000001	AMP	DBAASP_16442
202	0.4416666666666666	0.5583333333333333	AMP	DBAASP_7069
203	0.3126041666666667	0.6873958333333332	AMP	DBAASP_18044
204	0.1671875	0.8328125	AMP	DBAASP_4365
205	0.3642708333333333	0.6357291666666667	AMP	DBAASP_10153
206	0.2497916666666667	0.7502083333333334	AMP	DBAASP_10641
207	0.146875	0.853125	AMP	DBAASP_13930
208	0.3348958333333333	0.6651041666666667	AMP	DBAASP_19553
209	0.2040624999999999	0.7959375000000001	AMP	DBAASP_4362
210	0.468125	0.531875	AMP	DBAASP_18822
211	0.4010416666666667	0.5989583333333334	AMP	DBAASP_17658
212	0.298125	0.7018749999999999	AMP	DBAASP_13211
213	0.2118749999999999	0.788125	AMP	DBAASP_12135
214	0.2785416666666666	0.7214583333333333	AMP	DBAASP_10677
215	0.3213541666666666	0.6786458333333333	AMP	DBAASP_12650
216	0.3666666666666667	0.6333333333333333	AMP	DBAASP_14919
217	0.165625	0.834375	AMP	DBAASP_3221
218	0.4805059523809524	0.5194940476190476	AMP	DBAASP_3210
219	0.3659374999999999	0.6340625	AMP	DBAASP_3145
220	0.3114583333333333	0.6885416666666667	AMP	DBAASP_1561
221	0.30625	0.69375	AMP	DBAASP_16899
222	0.084375	0.915625	AMP	DBAASP_12505
223	0.059375	0.940625	AMP	DBAASP_5145
224	0.1895833333333333	0.8104166666666666	AMP	DBAASP_12812
225	0.3020833333333333	0.6979166666666666	AMP	DBAASP_14440
226	0.290625	0.709375	AMP	DBAASP_16991
227	0.2619791666666666	0.7380208333333333	AMP	DBAASP_10322
228	0.1578125	0.8421875	AMP	DBAASP_18191
229	0.01875	0.98125	AMP	DBAASP_3482
230	0.0343749999999999	0.9656249999999998	AMP	DBAASP_2204
231	0.3889880952380952	0.6110119047619047	AMP	DBAASP_7058
232	0.3975	0.6025	AMP	DBAASP_3125
233	0.331875	0.6681250000000001	AMP	DBAASP_15892
234	0.3172916666666666	0.6827083333333334	AMP	DBAASP_14701
235	0.2437499999999999	0.75625	AMP	DBAASP_17862
236	0.4197916666666667	0.5802083333333334	AMP	DBAASP_11018
237	0.1370833333333333	0.8629166666666667	AMP	DBAASP_4423
238	0.34375	0.65625	AMP	DBAASP_12804
239	0.3947916666666667	0.6052083333333333	AMP	DBAASP_17743
240	0.1929166666666666	0.8070833333333333	AMP	DBAASP_4498
241	0.3707291666666666	0.6292708333333333	AMP	DBAASP_20001
242	0.5791666666666667	0.4208333333333333	non-AMP	DBAASP_11370
243	0.1499999999999999	0.85	AMP	DBAASP_17327
244	0.1677083333333333	0.8322916666666668	AMP	DBAASP_11263
245	0.059375	0.940625	AMP	DBAASP_12115
246	0.1897916666666666	0.8102083333333333	AMP	DBAASP_17871
247	0.1646875	0.8353125000000002	AMP	DBAASP_9159
248	0.2136458333333333	0.7863541666666666	AMP	DBAASP_628
249	0.2026041666666667	0.7973958333333333	AMP	DBAASP_8440
250	0.1385416666666666	0.8614583333333334	AMP	DBAASP_17851
251	0.3417708333333333	0.6582291666666668	AMP	DBAASP_18173
252	0.2602901785714285	0.7397098214285711	AMP	DBAASP_6088
253	0.3089583333333333	0.6910416666666668	AMP	DBAASP_20006
254	0.0677083333333333	0.9322916666666666	AMP	DBAASP_7086
255	0.3845833333333333	0.6154166666666667	AMP	DBAASP_13775
256	0.0322916666666666	0.9677083333333334	AMP	DBAASP_3476
257	0.4270833333333333	0.5729166666666666	AMP	DBAASP_19764
258	0.3553125	0.6446875000000001	AMP	DBAASP_18174
259	0.4546875	0.5453125	AMP	DBAASP_19630
260	0.1941666666666666	0.8058333333333334	AMP	DBAASP_12816
261	0.03125	0.96875	AMP	DBAASP_3821
262	0.2708333333333333	0.7291666666666666	AMP	DBAASP_17861
263	0.385	0.615	AMP	DBAASP_10154
264	0.4712797619047618	0.528720238095238	AMP	DBAASP_12665
265	0.3317708333333333	0.6682291666666667	AMP	DBAASP_19938
266	0.20625	0.79375	AMP	DBAASP_10399
267	0.253125	0.746875	AMP	DBAASP_13777
268	0.2021527777777777	0.7978472222222222	AMP	DBAASP_20347
269	0.313125	0.686875	AMP	DBAASP_3136
270	0.4940922619047619	0.505907738095238	AMP	DBAASP_21080
271	0.2658333333333333	0.7341666666666666	AMP	DBAASP_20889
272	0.0	1.0	AMP	DBAASP_9007
273	0.028125	0.971875	AMP	DBAASP_759
274	0.4393452380952379	0.5606547619047619	AMP	DBAASP_2573
275	0.2311458333333333	0.7688541666666666	AMP	DBAASP_19642
276	0.3963541666666667	0.6036458333333333	AMP	DBAASP_3211
277	0.234375	0.765625	AMP	DBAASP_12611
278	0.2104166666666666	0.7895833333333333	AMP	DBAASP_19513
279	0.2197916666666666	0.7802083333333333	AMP	DBAASP_19604
280	0.3053125	0.6946874999999999	AMP	DBAASP_19253
281	0.4583333333333333	0.5416666666666667	AMP	DBAASP_14933
282	0.3202380952380952	0.6797619047619048	AMP	DBAASP_12114
283	0.3375	0.6625	AMP	DBAASP_3121
284	0.2588541666666666	0.7411458333333333	AMP	DBAASP_8439
285	0.065	0.9350000000000002	AMP	DBAASP_9986
286	0.0958333333333333	0.9041666666666668	AMP	DBAASP_4421
287	0.2446428571428571	0.7553571428571428	AMP	DBAASP_3232
288	0.1833333333333333	0.8166666666666668	AMP	DBAASP_3203
289	0.4270833333333333	0.5729166666666666	AMP	DBAASP_19763
290	0.3520833333333333	0.6479166666666667	AMP	DBAASP_21036
291	0.3857291666666667	0.6142708333333334	AMP	DBAASP_16174
292	0.3689583333333333	0.6310416666666667	AMP	DBAASP_13778
293	0.3179166666666667	0.6820833333333333	AMP	DBAASP_20058
294	0.2989583333333333	0.7010416666666666	AMP	DBAASP_11168
295	0.3645833333333333	0.6354166666666667	AMP	DBAASP_17712
296	0.4437500000000001	0.5562500000000001	AMP	DBAASP_11891
297	0.0125	0.9875	AMP	DBAASP_2293
298	0.1364583333333333	0.8635416666666668	AMP	DBAASP_20254
299	0.2739583333333333	0.7260416666666667	AMP	DBAASP_20009
300	0.2610416666666666	0.7389583333333333	AMP	DBAASP_18042
301	0.090625	0.909375	AMP	DBAASP_12631
302	0.1375	0.8625	AMP	DBAASP_6007
303	0.3138541666666666	0.6861458333333333	AMP	DBAASP_10701
304	0.3217708333333333	0.6782291666666667	AMP	DBAASP_10246
305	0.1981570512820513	0.8018429487179486	AMP	DBAASP_3050
306	0.371875	0.628125	AMP	DBAASP_11893
307	0.2316666666666666	0.7683333333333332	AMP	DBAASP_19256
308	0.4296428571428571	0.5703571428571428	AMP	DBAASP_10560
309	0.1010416666666666	0.8989583333333334	AMP	DBAASP_4406
310	0.0875	0.9125	AMP	DBAASP_16356
311	0.2897916666666666	0.7102083333333333	AMP	DBAASP_13979
312	0.253125	0.746875	AMP	DBAASP_1200
313	0.4036458333333333	0.5963541666666667	AMP	DBAASP_2854
314	0.1723958333333333	0.8276041666666668	AMP	DBAASP_699
315	0.271875	0.728125	AMP	DBAASP_17724
316	0.5479166666666667	0.4520833333333334	non-AMP	DBAASP_13877
317	0.3052083333333333	0.6947916666666666	AMP	DBAASP_19551
318	0.1276041666666666	0.8723958333333333	AMP	DBAASP_4425
319	0.2848958333333333	0.7151041666666667	AMP	DBAASP_17786
320	0.2241666666666667	0.7758333333333334	AMP	DBAASP_19602
321	0.3298958333333334	0.6701041666666667	AMP	DBAASP_3148
322	0.4270833333333333	0.5729166666666666	AMP	DBAASP_19766
323	0.2521874999999999	0.7478125	AMP	DBAASP_19643
324	0.320625	0.6793750000000001	AMP	DBAASP_13583
325	0.375	0.625	AMP	DBAASP_14917
326	0.075	0.925	AMP	DBAASP_4422
327	0.15875	0.8412499999999999	AMP	DBAASP_11883
328	0.3819345238095238	0.6180654761904761	AMP	DBAASP_13770
329	0.365625	0.634375	AMP	DBAASP_12664
330	0.1904166666666666	0.8095833333333333	AMP	DBAASP_20078
331	0.328125	0.671875	AMP	DBAASP_17873
332	0.1052083333333333	0.8947916666666667	AMP	DBAASP_20252
333	0.2354166666666666	0.7645833333333333	AMP	DBAASP_20966
334	0.2916666666666666	0.7083333333333333	AMP	DBAASP_7072
335	0.2848958333333333	0.7151041666666667	AMP	DBAASP_14910
336	0.2479166666666667	0.7520833333333334	AMP	DBAASP_20007
337	0.2035416666666666	0.7964583333333334	AMP	DBAASP_12815
338	0.1702083333333333	0.8297916666666666	AMP	DBAASP_10607
339	0.4484375	0.5515625	AMP	DBAASP_11367
340	0.2183333333333333	0.7816666666666666	AMP	DBAASP_5370
341	0.3875	0.6125	AMP	DBAASP_14944
342	0.2999999999999999	0.7	AMP	DBAASP_20018
343	0.1772916666666666	0.8227083333333333	AMP	DBAASP_11835
344	0.3404166666666667	0.6595833333333332	AMP	DBAASP_20056
345	0.1175480769230769	0.882451923076923	AMP	DBAASP_9158
346	0.38125	0.6187500000000001	AMP	DBAASP_773
347	0.3139880952380952	0.6860119047619048	AMP	DBAASP_17732
348	0.3523958333333333	0.6476041666666666	AMP	DBAASP_13578
349	0.2161458333333333	0.7838541666666667	AMP	DBAASP_4361
350	0.3210416666666666	0.6789583333333333	AMP	DBAASP_20057
351	0.3088541666666666	0.6911458333333333	AMP	DBAASP_19857
352	0.2643749999999999	0.735625	AMP	DBAASP_10317
353	0.4958333333333333	0.5041666666666667	AMP	DBAASP_10716
354	0.2072916666666667	0.7927083333333333	AMP	DBAASP_1728
355	0.33125	0.66875	AMP	DBAASP_13584
356	0.2852083333333334	0.7147916666666666	AMP	DBAASP_13577
357	0.4195535714285714	0.5804464285714284	AMP	DBAASP_4918
358	0.1322916666666666	0.8677083333333334	AMP	DBAASP_3767
359	0.0054166666666666	0.9945833333333336	AMP	DBAASP_13515
360	0.2322916666666666	0.7677083333333333	AMP	DBAASP_20842
361	0.3947916666666667	0.6052083333333333	AMP	DBAASP_17739
362	0.4233333333333333	0.5766666666666665	AMP	DBAASP_7666
363	0.1239583333333333	0.8760416666666666	AMP	DBAASP_18653
364	0.08125	0.91875	AMP	DBAASP_17682
365	0.0797916666666666	0.9202083333333334	AMP	DBAASP_8203
366	0.5489583333333334	0.4510416666666666	non-AMP	DBAASP_9296
367	0.6648958333333334	0.3351041666666667	non-AMP	DBAASP_16776
368	0.2583333333333333	0.7416666666666667	AMP	DBAASP_12609
369	0.1052083333333333	0.8947916666666667	AMP	DBAASP_9110
370	0.140625	0.859375	AMP	DBAASP_7083
371	0.0145833333333333	0.9854166666666668	AMP	DBAASP_3774
372	0.0797916666666666	0.9202083333333334	AMP	DBAASP_9113
373	0.05625	0.94375	AMP	DBAASP_5620
374	0.0904761904761904	0.9095238095238096	AMP	DBAASP_8438
375	0.246875	0.753125	AMP	DBAASP_7065
376	0.2016666666666666	0.7983333333333333	AMP	DBAASP_17689
377	0.5468750000000001	0.4531249999999999	non-AMP	DBAASP_7669
378	0.06875	0.93125	AMP	DBAASP_17686
379	0.2420833333333333	0.7579166666666667	AMP	DBAASP_20890
380	0.09375	0.90625	AMP	DBAASP_17685
381	0.4546875	0.5453125	AMP	DBAASP_12661
382	0.3875	0.6125	AMP	DBAASP_14943
383	0.2081249999999999	0.791875	AMP	DBAASP_4584
384	0.43	0.5700000000000001	AMP	DBAASP_4565
385	0.325	0.675	AMP	DBAASP_11405
386	0.5130208333333333	0.4869791666666668	non-AMP	DBAASP_18177
387	0.5319791666666668	0.4680208333333332	non-AMP	DBAASP_1585
388	0.2552083333333333	0.7447916666666666	AMP	DBAASP_13982
389	0.4729166666666667	0.5270833333333333	AMP	DBAASP_13688
390	0.2124999999999999	0.7875	AMP	DBAASP_11838
391	0.009375	0.990625	AMP	DBAASP_4216
392	0.1541666666666666	0.8458333333333334	AMP	DBAASP_19950
393	0.1458333333333333	0.8541666666666667	AMP	DBAASP_2279
394	0.2869791666666667	0.7130208333333333	AMP	DBAASP_18043
395	0.2779166666666667	0.7220833333333333	AMP	DBAASP_10320
396	0.0666666666666666	0.9333333333333332	AMP	DBAASP_13687
397	0.028125	0.971875	AMP	DBAASP_777
398	0.4020833333333334	0.5979166666666667	AMP	DBAASP_17659
399	0.40625	0.59375	AMP	DBAASP_20055
400	0.5900000000000001	0.41	non-AMP	DBAASP_13876
401	0.3422916666666667	0.6577083333333333	AMP	DBAASP_19858
402	0.2129166666666667	0.7870833333333334	AMP	DBAASP_4363
403	0.2480208333333333	0.7519791666666665	AMP	DBAASP_9495
404	0.2222916666666666	0.7777083333333333	AMP	DBAASP_19612
405	0.1125	0.8875	AMP	DBAASP_18160
406	0.2539583333333333	0.7460416666666666	AMP	DBAASP_17688
407	0.253125	0.746875	AMP	DBAASP_7048
408	0.3657390873015873	0.6342609126984124	AMP	DBAASP_19103
409	0.45	0.5499999999999999	AMP	DBAASP_17026
410	0.6796875000000001	0.3203125	non-AMP	DBAASP_16765
411	0.2291666666666666	0.7708333333333333	AMP	DBAASP_17691
412	0.2213541666666666	0.7786458333333333	AMP	DBAASP_1726
413	0.3879166666666666	0.6120833333333333	AMP	DBAASP_16357
414	0.38125	0.61875	AMP	DBAASP_3120
415	0.2989583333333333	0.7010416666666667	AMP	DBAASP_4921
416	0.3139880952380952	0.6860119047619048	AMP	DBAASP_17735
417	0.0442708333333333	0.9557291666666669	AMP	DBAASP_447
418	0.37	0.63	AMP	DBAASP_15889
419	0.0	1.0	AMP	DBAASP_9006
420	0.4973958333333333	0.5026041666666666	AMP	DBAASP_14914
421	0.0274999999999999	0.9725	AMP	DBAASP_2221
422	0.0875	0.9125	AMP	DBAASP_18645
423	0.215625	0.784375	AMP	DBAASP_17121
424	0.1333333333333333	0.8666666666666666	AMP	DBAASP_19615
425	0.4075	0.5925	AMP	DBAASP_19940
426	0.5502083333333333	0.4497916666666667	non-AMP	DBAASP_7925
427	0.2514583333333333	0.7485416666666668	AMP	DBAASP_17863
428	0.4546875	0.5453125	AMP	DBAASP_12656
429	0.3391666666666666	0.6608333333333334	AMP	DBAASP_775
430	0.00625	0.99375	AMP	DBAASP_20725
431	0.3433333333333333	0.6566666666666667	AMP	DBAASP_4328
432	0.00625	0.99375	AMP	DBAASP_3475
433	0.0822916666666666	0.9177083333333332	AMP	DBAASP_9753
434	0.0291666666666666	0.9708333333333332	AMP	DBAASP_6005
435	0.3065624999999999	0.6934374999999999	AMP	DBAASP_19514
436	0.4197916666666667	0.5802083333333334	AMP	DBAASP_7973
437	0.0541666666666666	0.9458333333333334	AMP	DBAASP_13686
438	0.1904166666666666	0.8095833333333333	AMP	DBAASP_20079
439	0.0614583333333333	0.9385416666666666	AMP	DBAASP_5709
440	0.294375	0.7056250000000001	AMP	DBAASP_3138
441	0.0607291666666666	0.9392708333333332	AMP	DBAASP_5187
442	0.1769791666666666	0.8230208333333333	AMP	DBAASP_13913
443	0.1208333333333333	0.8791666666666667	AMP	DBAASP_16406
444	0.2845833333333333	0.7154166666666666	AMP	DBAASP_10288
445	0.3604166666666666	0.6395833333333333	AMP	DBAASP_7073
446	0.2229166666666666	0.7770833333333333	AMP	DBAASP_1766
447	0.4010416666666667	0.5989583333333334	AMP	DBAASP_17675
448	0.3833333333333333	0.6166666666666666	AMP	DBAASP_17673
449	0.3190624999999999	0.6809375	AMP	DBAASP_13912
450	0.278125	0.721875	AMP	DBAASP_13463
