probability_nonAMP	probability_AMP	predicted	seq_id
0.4361979166666667	0.5638020833333333	AMP	DBAASP_19601
0.0744047619047619	0.9255952380952384	AMP	DBAASP_4926
0.5783333333333334	0.4216666666666667	nonAMP	DBAASP_9892
0.6159375	0.38406250000000003	nonAMP	DBAASP_9342
0.43937499999999996	0.560625	AMP	DBAASP_6706
0.4539583333333333	0.5460416666666666	AMP	DBAASP_11264
0.1302827380952381	0.8697172619047618	AMP	DBAASP_2512
0.15104166666666669	0.8489583333333333	AMP	DBAASP_19251
0.0453125	0.9546875	AMP	DBAASP_708
0.6598958333333333	0.34010416666666665	nonAMP	DBAASP_4579
0.1697916666666667	0.8302083333333334	AMP	DBAASP_9879
0.014583333333333332	0.9854166666666668	AMP	DBAASP_10702
0.2821875	0.7178125000000001	AMP	DBAASP_14024
0.19947916666666665	0.8005208333333332	AMP	DBAASP_14212
0.23697916666666666	0.7630208333333333	AMP	DBAASP_16432
0.1875	0.8125	AMP	DBAASP_20983
0.13072916666666665	0.8692708333333334	AMP	DBAASP_5623
0.36593749999999997	0.6340625	AMP	DBAASP_3147
0.4276041666666666	0.5723958333333333	AMP	DBAASP_10052
0.215625	0.784375	AMP	DBAASP_7145
0.10520833333333335	0.8947916666666668	AMP	DBAASP_2044
0.04583333333333333	0.9541666666666666	AMP	DBAASP_9627
0.12083333333333332	0.8791666666666667	AMP	DBAASP_779
0.24166666666666664	0.7583333333333333	AMP	DBAASP_716
0.6072916666666667	0.3927083333333333	nonAMP	DBAASP_11363
0.4417708333333333	0.5582291666666668	AMP	DBAASP_18172
0.32989583333333333	0.6701041666666667	AMP	DBAASP_7429
0.4536458333333334	0.5463541666666667	AMP	DBAASP_17079
0.19791666666666669	0.8020833333333333	AMP	DBAASP_18636
0.3120833333333333	0.6879166666666666	AMP	DBAASP_8593
0.37916666666666665	0.6208333333333333	AMP	DBAASP_10636
0.30505952380952384	0.6949404761904762	AMP	DBAASP_17255
0.3947916666666667	0.6052083333333333	AMP	DBAASP_17741
0.4177083333333334	0.5822916666666667	AMP	DBAASP_7234
0.49364583333333345	0.5063541666666668	AMP	DBAASP_7102
0.55	0.45	nonAMP	DBAASP_20106
0.5161458333333333	0.4838541666666666	nonAMP	DBAASP_9909
0.7307291666666668	0.26927083333333335	nonAMP	DBAASP_9338
0.03125	0.96875	AMP	DBAASP_4358
0.3489583333333333	0.6510416666666666	AMP	DBAASP_4700
0.08125	0.91875	AMP	DBAASP_9490
0.22354166666666667	0.7764583333333333	AMP	DBAASP_12416
0.3463541666666667	0.6536458333333333	AMP	DBAASP_15902
0.010416666666666666	0.9895833333333333	AMP	DBAASP_20382
0.30072916666666666	0.6992708333333333	AMP	DBAASP_10286
0.32135416666666666	0.6786458333333333	AMP	DBAASP_14358
0.16875	0.83125	AMP	DBAASP_11787
0.5767708333333335	0.4232291666666666	nonAMP	DBAASP_11542
0.27312499999999995	0.7268749999999999	AMP	DBAASP_9770
0.14479166666666665	0.8552083333333333	AMP	DBAASP_17242
0.253125	0.746875	AMP	DBAASP_8628
0.12625	0.87375	AMP	DBAASP_4213
0.32968749999999997	0.6703125	AMP	DBAASP_14033
0.3179166666666667	0.6820833333333333	AMP	DBAASP_20059
0.3127083333333333	0.6872916666666666	AMP	DBAASP_5475
0.23958333333333331	0.7604166666666667	AMP	DBAASP_20566
0.13479166666666664	0.8652083333333334	AMP	DBAASP_265
0.15104166666666669	0.8489583333333334	AMP	DBAASP_270
0.21739583333333332	0.7826041666666667	AMP	DBAASP_21051
0.07604166666666667	0.9239583333333334	AMP	DBAASP_10604
0.26999999999999996	0.73	AMP	DBAASP_17674
0.3321428571428572	0.6678571428571428	AMP	DBAASP_15905
0.7307291666666668	0.26927083333333335	nonAMP	DBAASP_9329
0.32375	0.6762499999999999	AMP	DBAASP_10611
0.17541666666666664	0.8245833333333333	AMP	DBAASP_12417
0.41190476190476194	0.5880952380952382	AMP	DBAASP_20961
0.6126041666666666	0.3873958333333333	nonAMP	DBAASP_9720
0.49833333333333324	0.5016666666666667	AMP	DBAASP_20608
0.43125	0.56875	AMP	DBAASP_485
0.042708333333333334	0.9572916666666667	AMP	DBAASP_10249
0.24270833333333336	0.7572916666666666	AMP	DBAASP_17050
0.20572916666666666	0.7942708333333334	AMP	DBAASP_10426
0.4484375	0.5515625000000001	AMP	DBAASP_6198
0.33187500000000003	0.6681250000000001	AMP	DBAASP_16902
0.3517708333333333	0.6482291666666666	AMP	DBAASP_11365
0.4729166666666667	0.5270833333333333	AMP	DBAASP_12512
0.22184027777777776	0.7781597222222222	AMP	DBAASP_7006
0.00625	0.99375	AMP	DBAASP_3155
0.381875	0.6181250000000001	AMP	DBAASP_20044
0.1434375	0.8565625000000001	AMP	DBAASP_4457
0.5442708333333334	0.45572916666666663	nonAMP	DBAASP_15151
0.5695833333333333	0.4304166666666667	nonAMP	DBAASP_15877
0.7625000000000001	0.2375	nonAMP	DBAASP_9332
0.40885416666666663	0.5911458333333333	AMP	DBAASP_14721
0.22857142857142856	0.7714285714285714	AMP	DBAASP_11741
0.126875	0.8731249999999999	AMP	DBAASP_20395
0.2072916666666667	0.7927083333333333	AMP	DBAASP_19868
0.3114583333333334	0.6885416666666668	AMP	DBAASP_15834
0.34562499999999996	0.6543749999999999	AMP	DBAASP_21504
0.35885416666666664	0.6411458333333333	AMP	DBAASP_17002
0.4463541666666666	0.5536458333333333	AMP	DBAASP_12658
0.290625	0.709375	AMP	DBAASP_17866
0.38802083333333337	0.6119791666666666	AMP	DBAASP_14332
0.025	0.975	AMP	DBAASP_10707
0.5489583333333334	0.4510416666666666	nonAMP	DBAASP_10365
0.21010416666666668	0.7898958333333332	AMP	DBAASP_5024
0.18413690476190472	0.815863095238095	AMP	DBAASP_11754
0.22125	0.77875	AMP	DBAASP_20386
0.19375	0.80625	AMP	DBAASP_14984
0.3838541666666667	0.6161458333333333	AMP	DBAASP_17821
0.07083333333333333	0.9291666666666668	AMP	DBAASP_9003
0.33187500000000003	0.6681250000000001	AMP	DBAASP_18176
0.26145833333333335	0.7385416666666667	AMP	DBAASP_6792
0.275	0.725	AMP	DBAASP_12911
0.3621875	0.6378124999999999	AMP	DBAASP_11235
0.3596354166666667	0.6403645833333333	AMP	DBAASP_894
0.7264583333333333	0.2735416666666667	nonAMP	DBAASP_732
0.6770833333333334	0.32291666666666663	nonAMP	DBAASP_17853
0.26979166666666665	0.7302083333333333	AMP	DBAASP_14361
0.4197916666666667	0.5802083333333334	AMP	DBAASP_7972
0.2713541666666667	0.7286458333333334	AMP	DBAASP_20328
0.2789583333333333	0.7210416666666667	AMP	DBAASP_20579
0.296875	0.7031250000000001	AMP	DBAASP_13674
0.4875	0.5125	AMP	DBAASP_9326
0.17760416666666665	0.8223958333333332	AMP	DBAASP_20352
0.021875	0.978125	AMP	DBAASP_20390
0.28395833333333337	0.7160416666666667	AMP	DBAASP_14730
0.16083333333333333	0.8391666666666667	AMP	DBAASP_16488
0.2	0.8	AMP	DBAASP_16349
0.5489583333333334	0.4510416666666666	nonAMP	DBAASP_10370
0.04583333333333333	0.9541666666666666	AMP	DBAASP_9628
0.4010416666666667	0.5989583333333334	AMP	DBAASP_17676
0.05625	0.94375	AMP	DBAASP_709
0.44895833333333324	0.5510416666666668	AMP	DBAASP_15824
0.024375	0.975625	AMP	DBAASP_1461
0.303125	0.696875	AMP	DBAASP_9725
0.60875	0.39125	nonAMP	DBAASP_8512
0.21875	0.7812500000000001	AMP	DBAASP_14000
0.36770833333333336	0.6322916666666667	AMP	DBAASP_16358
0.0640625	0.9359375	AMP	DBAASP_20402
0.528125	0.471875	nonAMP	DBAASP_20040
0.30739583333333337	0.6926041666666667	AMP	DBAASP_21165
0.134375	0.865625	AMP	DBAASP_17219
0.22958333333333333	0.7704166666666666	AMP	DBAASP_11946
0.3046577380952381	0.6953422619047618	AMP	DBAASP_20184
0.30281250000000004	0.6971875	AMP	DBAASP_8802
0.7598958333333334	0.24010416666666665	nonAMP	DBAASP_16411
0.040625	0.959375	AMP	DBAASP_360
0.05770833333333334	0.9422916666666665	AMP	DBAASP_3355
0.359375	0.640625	AMP	DBAASP_1052
0.01875	0.98125	AMP	DBAASP_5716
0.5416666666666666	0.45833333333333337	nonAMP	DBAASP_14411
0.17291666666666666	0.8270833333333334	AMP	DBAASP_11249
0.12250000000000001	0.8774999999999998	AMP	DBAASP_16480
0.31770833333333337	0.6822916666666667	AMP	DBAASP_14726
0.59375	0.40625	nonAMP	DBAASP_17428
0.15770833333333334	0.8422916666666665	AMP	DBAASP_11230
0.12125	0.8787499999999999	AMP	DBAASP_12129
0.26979166666666665	0.7302083333333333	AMP	DBAASP_14357
0.0	1.0	AMP	DBAASP_3397
0.45907738095238093	0.5409226190476191	AMP	DBAASP_13042
0.3260416666666667	0.6739583333333333	AMP	DBAASP_20930
0.1384375	0.8615625	AMP	DBAASP_20758
0.290625	0.709375	AMP	DBAASP_352
0.325	0.675	AMP	DBAASP_20596
0.13854166666666665	0.8614583333333334	AMP	DBAASP_9775
0.3075	0.6925	AMP	DBAASP_6415
0.4041666666666666	0.5958333333333333	AMP	DBAASP_10229
0.3578125	0.6421875	AMP	DBAASP_12663
0.22985119047619046	0.7701488095238093	AMP	DBAASP_11740
0.21770833333333334	0.7822916666666667	AMP	DBAASP_9755
0.30468749999999994	0.6953124999999999	AMP	DBAASP_16197
0.3659374999999999	0.6340625	AMP	DBAASP_10287
0.4354166666666667	0.5645833333333334	AMP	DBAASP_9840
0.09583333333333334	0.9041666666666668	AMP	DBAASP_9386
0.6909375	0.3090625	nonAMP	DBAASP_9341
0.490625	0.5093749999999999	AMP	DBAASP_13017
0.31552083333333336	0.6844791666666666	AMP	DBAASP_10244
0.1375	0.8625	AMP	DBAASP_15870
0.146875	0.853125	AMP	DBAASP_19470
0.5197916666666667	0.4802083333333334	nonAMP	DBAASP_8513
0.4197916666666667	0.5802083333333334	AMP	DBAASP_14934
0.15781249999999997	0.8421875	AMP	DBAASP_14101
0.0875	0.9125	AMP	DBAASP_9004
0.20229166666666668	0.7977083333333332	AMP	DBAASP_20016
0.100625	0.899375	AMP	DBAASP_4217
0.2197916666666667	0.7802083333333333	AMP	DBAASP_17005
0.10833333333333332	0.8916666666666668	AMP	DBAASP_18131
0.10416666666666667	0.8958333333333334	AMP	DBAASP_5887
0.166875	0.8331250000000001	AMP	DBAASP_14700
0.259375	0.740625	AMP	DBAASP_14383
0.28125	0.71875	AMP	DBAASP_13929
0.19010416666666666	0.8098958333333333	AMP	DBAASP_14006
0.5879166666666666	0.41208333333333336	nonAMP	DBAASP_12429
0.2078125	0.7921875	AMP	DBAASP_16429
0.10729166666666665	0.8927083333333334	AMP	DBAASP_5136
0.23583333333333328	0.7641666666666665	AMP	DBAASP_20756
0.5479166666666667	0.4520833333333334	nonAMP	DBAASP_3131
0.20458333333333334	0.7954166666666665	AMP	DBAASP_20760
0.38864583333333336	0.6113541666666668	AMP	DBAASP_8594
0.4039583333333333	0.5960416666666666	AMP	DBAASP_21313
0.5979166666666667	0.4020833333333334	nonAMP	DBAASP_11106
0.5182291666666666	0.4817708333333333	nonAMP	DBAASP_12655
0.23958333333333331	0.7604166666666667	AMP	DBAASP_10857
0.153125	0.846875	AMP	DBAASP_12342
0.109375	0.890625	AMP	DBAASP_4736
0.08354166666666665	0.9164583333333333	AMP	DBAASP_6169
0.34211309523809524	0.6578869047619048	AMP	DBAASP_14379
0.059375	0.940625	AMP	DBAASP_10710
0.20062499999999997	0.7993750000000001	AMP	DBAASP_4574
0.4130208333333334	0.5869791666666667	AMP	DBAASP_16586
0.45052083333333337	0.5494791666666666	AMP	DBAASP_10054
0.7333333333333333	0.26666666666666666	nonAMP	DBAASP_20099
0.22458333333333336	0.7754166666666666	AMP	DBAASP_16812
0.22937500000000002	0.770625	AMP	DBAASP_11812
0.49479166666666663	0.5052083333333334	AMP	DBAASP_18182
0.2104166666666667	0.7895833333333333	AMP	DBAASP_2820
0.2296875	0.7703125	AMP	DBAASP_3108
0.3536458333333333	0.6463541666666666	AMP	DBAASP_20595
0.1875	0.8125	AMP	DBAASP_17218
0.11354166666666668	0.8864583333333333	AMP	DBAASP_16426
0.3352083333333334	0.6647916666666667	AMP	DBAASP_14102
0.228125	0.771875	AMP	DBAASP_7147
0.3808333333333333	0.6191666666666666	AMP	DBAASP_4566
0.18072916666666666	0.8192708333333334	AMP	DBAASP_18121
0.3054166666666666	0.6945833333333333	AMP	DBAASP_14976
0.2583333333333333	0.7416666666666666	AMP	DBAASP_5473
0.15182291666666667	0.8481770833333332	AMP	DBAASP_19358
0.34322916666666664	0.6567708333333333	AMP	DBAASP_19519
0.5779166666666666	0.4220833333333333	nonAMP	DBAASP_3129
0.40354166666666663	0.5964583333333333	AMP	DBAASP_484
0.15520833333333334	0.8447916666666668	AMP	DBAASP_14630
0.32208333333333333	0.6779166666666667	AMP	DBAASP_19129
0.4489583333333333	0.5510416666666667	AMP	DBAASP_17085
0.13958333333333334	0.8604166666666666	AMP	DBAASP_10074
0.5302083333333333	0.4697916666666667	nonAMP	DBAASP_17451
0.11770833333333333	0.8822916666666668	AMP	DBAASP_19463
0.28458333333333335	0.7154166666666666	AMP	DBAASP_10285
0.6767708333333333	0.3232291666666667	nonAMP	DBAASP_17817
0.05583333333333333	0.9441666666666666	AMP	DBAASP_3159
0.12552083333333336	0.8744791666666666	AMP	DBAASP_16355
0.21916666666666665	0.7808333333333333	AMP	DBAASP_21269
0.7625000000000001	0.2375	nonAMP	DBAASP_9328
0.4354166666666667	0.5645833333333334	AMP	DBAASP_9838
0.3947916666666667	0.6052083333333333	AMP	DBAASP_17740
0.4369791666666666	0.5630208333333334	AMP	DBAASP_3892
0.44895833333333324	0.5510416666666668	AMP	DBAASP_15825
0.11875	0.88125	AMP	DBAASP_5629
0.36583333333333334	0.6341666666666667	AMP	DBAASP_14829
0.2484375	0.7515625	AMP	DBAASP_14267
0.35520833333333335	0.6447916666666667	AMP	DBAASP_14441
0.13895833333333332	0.8610416666666666	AMP	DBAASP_2514
0.19479166666666667	0.8052083333333332	AMP	DBAASP_5670
0.38114583333333335	0.6188541666666667	AMP	DBAASP_19252
0.49031250000000004	0.5096875	AMP	DBAASP_717
0.27124999999999994	0.72875	AMP	DBAASP_17006
0.5838541666666667	0.4161458333333333	nonAMP	DBAASP_17081
0.10260416666666668	0.8973958333333334	AMP	DBAASP_20938
0.5616666666666668	0.4383333333333333	nonAMP	DBAASP_15878
0.10729166666666667	0.8927083333333334	AMP	DBAASP_9493
0.0375	0.9625	AMP	DBAASP_5499
0.7828125	0.2171875	nonAMP	DBAASP_11112
0.2026041666666666	0.7973958333333334	AMP	DBAASP_9774
0.385	0.615	AMP	DBAASP_18742
0.23072916666666665	0.7692708333333333	AMP	DBAASP_349
0.22364583333333332	0.7763541666666666	AMP	DBAASP_10489
0.021875	0.978125	AMP	DBAASP_5714
0.23270833333333335	0.7672916666666667	AMP	DBAASP_11252
0.33874999999999994	0.66125	AMP	DBAASP_20275
0.39520833333333333	0.6047916666666666	AMP	DBAASP_21078
0.3804166666666666	0.6195833333333333	AMP	DBAASP_10592
0.4854166666666667	0.5145833333333334	AMP	DBAASP_14654
0.2822916666666667	0.7177083333333334	AMP	DBAASP_19597
0.14395833333333333	0.8560416666666667	AMP	DBAASP_6170
0.5751785714285715	0.42482142857142857	nonAMP	DBAASP_3343
0.36875	0.63125	AMP	DBAASP_12430
0.046875	0.953125	AMP	DBAASP_10485
0.6909375	0.3090625	nonAMP	DBAASP_9339
0.00625	0.99375	AMP	DBAASP_18190
0.22010416666666668	0.7798958333333332	AMP	DBAASP_20761
0.3730208333333333	0.6269791666666668	AMP	DBAASP_12841
0.22395833333333334	0.7760416666666667	AMP	DBAASP_20330
0.4562500000000001	0.54375	AMP	DBAASP_5251
0.0	1.0	AMP	DBAASP_4219
0.26197916666666665	0.7380208333333333	AMP	DBAASP_9773
0.28489583333333335	0.7151041666666667	AMP	DBAASP_14940
0.1359375	0.8640625	AMP	DBAASP_1058
0.32135416666666666	0.6786458333333333	AMP	DBAASP_12648
0.29520833333333335	0.7047916666666667	AMP	DBAASP_10393
0.2790625	0.7209375	AMP	DBAASP_18830
0.13802083333333334	0.8619791666666667	AMP	DBAASP_19811
0.29500000000000004	0.705	AMP	DBAASP_5058
0.4203125	0.5796875	AMP	DBAASP_16802
0.3572916666666667	0.6427083333333334	AMP	DBAASP_14333
0.5348958333333333	0.4651041666666666	nonAMP	DBAASP_17077
0.578125	0.421875	nonAMP	DBAASP_4561
0.3614583333333333	0.6385416666666667	AMP	DBAASP_10637
0.31882440476190477	0.6811755952380952	AMP	DBAASP_17011
0.4234375	0.5765625	AMP	DBAASP_20607
0.2015625	0.7984375	AMP	DBAASP_13093
0.09322916666666667	0.9067708333333334	AMP	DBAASP_20937
0.2119791666666667	0.7880208333333333	AMP	DBAASP_18649
0.13416666666666668	0.8658333333333333	AMP	DBAASP_6932
0.146875	0.853125	AMP	DBAASP_19468
0.45218749999999996	0.5478125	AMP	DBAASP_17656
0.39729166666666665	0.6027083333333333	AMP	DBAASP_8511
0.2683333333333333	0.7316666666666667	AMP	DBAASP_18639
0.054166666666666675	0.9458333333333334	AMP	DBAASP_4724
0.009722222222222222	0.9902777777777778	AMP	DBAASP_2218
0.4484375	0.5515625000000001	AMP	DBAASP_10680
0.7104166666666667	0.2895833333333333	nonAMP	DBAASP_15005
0.271875	0.728125	AMP	DBAASP_21318
0.078125	0.921875	AMP	DBAASP_7136
0.2666666666666667	0.7333333333333334	AMP	DBAASP_20931
0.34427083333333336	0.6557291666666666	AMP	DBAASP_17000
0.4729166666666667	0.5270833333333333	AMP	DBAASP_17867
0.325	0.6749999999999999	AMP	DBAASP_14312
0.0703125	0.9296875	AMP	DBAASP_13646
0.703125	0.296875	nonAMP	DBAASP_11110
0.3122395833333333	0.6877604166666667	AMP	DBAASP_19864
0.4802083333333333	0.5197916666666667	AMP	DBAASP_16331
0.146875	0.853125	AMP	DBAASP_19475
0.27854166666666663	0.7214583333333333	AMP	DBAASP_16891
0.6369791666666667	0.3630208333333334	nonAMP	DBAASP_16766
0.1527083333333333	0.8472916666666667	AMP	DBAASP_16350
0.165625	0.834375	AMP	DBAASP_20958
0.3125	0.6875	AMP	DBAASP_17427
0.04583333333333333	0.9541666666666666	AMP	DBAASP_9521
0.27416666666666667	0.7258333333333333	AMP	DBAASP_19464
0.21916666666666665	0.7808333333333334	AMP	DBAASP_21256
0.2891369047619047	0.7108630952380952	AMP	DBAASP_19250
0.5198958333333333	0.48010416666666667	nonAMP	DBAASP_19179
0.030416666666666668	0.9695833333333332	AMP	DBAASP_4934
0.44833333333333336	0.5516666666666667	AMP	DBAASP_18165
0.409375	0.590625	AMP	DBAASP_19254
0.1025	0.8975	AMP	DBAASP_15970
0.3890625	0.6109375	AMP	DBAASP_10718
0.2959375	0.7040625	AMP	DBAASP_19356
0.2510416666666667	0.7489583333333334	AMP	DBAASP_16428
0.4614583333333334	0.5385416666666666	AMP	DBAASP_20296
0.381875	0.6181250000000001	AMP	DBAASP_20043
0.3348958333333333	0.6651041666666666	AMP	DBAASP_14975
0.12166666666666667	0.8783333333333333	AMP	DBAASP_2209
0.12083333333333332	0.8791666666666667	AMP	DBAASP_1464
0.25729166666666664	0.7427083333333334	AMP	DBAASP_17586
0.12083333333333332	0.8791666666666667	AMP	DBAASP_20329
0.21979166666666666	0.7802083333333333	AMP	DBAASP_19605
0.17802083333333332	0.8219791666666666	AMP	DBAASP_18128
0.22291666666666665	0.7770833333333333	AMP	DBAASP_11305
0.29052083333333334	0.7094791666666667	AMP	DBAASP_19610
0.1453125	0.8546875	AMP	DBAASP_4585
0.23958333333333331	0.7604166666666666	AMP	DBAASP_16981
0.24166666666666664	0.7583333333333334	AMP	DBAASP_14329
0.43885416666666666	0.5611458333333335	AMP	DBAASP_20601
0.38802083333333337	0.6119791666666666	AMP	DBAASP_12659
0.03125	0.96875	AMP	DBAASP_2304
0.11979166666666666	0.8802083333333333	AMP	DBAASP_20356
0.4010416666666667	0.5989583333333334	AMP	DBAASP_17677
0.36250000000000004	0.6375	AMP	DBAASP_5248
0.06875	0.93125	AMP	DBAASP_5243
0.10729166666666667	0.8927083333333334	AMP	DBAASP_9624
0.09479166666666666	0.9052083333333334	AMP	DBAASP_9109
0.40906249999999994	0.5909375	AMP	DBAASP_19357
0.0565625	0.9434374999999997	AMP	DBAASP_4209
0.6046875	0.3953125	nonAMP	DBAASP_4559
0.34211309523809524	0.6578869047619048	AMP	DBAASP_20063
0.5757291666666667	0.42427083333333326	nonAMP	DBAASP_16768
0.38645833333333335	0.6135416666666667	AMP	DBAASP_10391
0.6536458333333333	0.34635416666666663	nonAMP	DBAASP_11361
0.1171875	0.8828125	AMP	DBAASP_3153
0.08166666666666667	0.9183333333333333	AMP	DBAASP_6926
0.043229166666666666	0.9567708333333333	AMP	DBAASP_5720
0.2177083333333333	0.7822916666666667	AMP	DBAASP_1044
0.4395833333333334	0.5604166666666667	AMP	DBAASP_13256
0.5514880952380953	0.4485119047619047	nonAMP	DBAASP_15143
0.478125	0.521875	AMP	DBAASP_16588
0.4369791666666667	0.5630208333333332	AMP	DBAASP_17025
0.47302083333333333	0.5269791666666667	AMP	DBAASP_17066
0.5883333333333334	0.41166666666666674	nonAMP	DBAASP_4456
0.2484375	0.7515625	AMP	DBAASP_10652
0.35	0.65	AMP	DBAASP_3122
0.15822916666666667	0.8417708333333334	AMP	DBAASP_9111
0.20052083333333331	0.7994791666666667	AMP	DBAASP_5137
0.12916666666666665	0.8708333333333332	AMP	DBAASP_20266
0.3359375	0.6640625	AMP	DBAASP_5050
0.5119791666666667	0.4880208333333333	nonAMP	DBAASP_14655
0.07072916666666668	0.9292708333333332	AMP	DBAASP_20391
0.3322916666666667	0.6677083333333333	AMP	DBAASP_8620
0.06666666666666667	0.9333333333333333	AMP	DBAASP_13692
0.3767708333333333	0.6232291666666667	AMP	DBAASP_9872
0.5666666666666667	0.4333333333333334	nonAMP	DBAASP_10372
0.36500000000000005	0.635	AMP	DBAASP_9875
0.21875	0.78125	AMP	DBAASP_5245
0.08875	0.9112500000000001	AMP	DBAASP_693
0.146875	0.853125	AMP	DBAASP_4572
0.3047916666666667	0.6952083333333333	AMP	DBAASP_20827
0.3046577380952381	0.6953422619047618	AMP	DBAASP_20199
0.3007886904761905	0.6992113095238096	AMP	DBAASP_8799
0.28489583333333335	0.7151041666666667	AMP	DBAASP_17787
0.2640625	0.7359374999999999	AMP	DBAASP_19942
0.08395833333333333	0.9160416666666666	AMP	DBAASP_3156
0.023958333333333335	0.9760416666666666	AMP	DBAASP_4652
0.2125	0.7875	AMP	DBAASP_10564
0.5864583333333334	0.4135416666666667	nonAMP	DBAASP_16352
0.30843750000000003	0.6915625000000001	AMP	DBAASP_17424
0.08489583333333334	0.9151041666666668	AMP	DBAASP_1459
0.12333333333333334	0.8766666666666667	AMP	DBAASP_18132
0.09125000000000001	0.9087500000000001	AMP	DBAASP_4575
0.18854166666666666	0.8114583333333334	AMP	DBAASP_8079
0.07468749999999999	0.9253125000000001	AMP	DBAASP_16630
0.2732291666666667	0.7267708333333334	AMP	DBAASP_9721
0.2145833333333333	0.7854166666666667	AMP	DBAASP_12612
0.278125	0.721875	AMP	DBAASP_17239
0.13125	0.86875	AMP	DBAASP_19073
0.3879166666666667	0.6120833333333333	AMP	DBAASP_17246
0.4854166666666666	0.5145833333333334	AMP	DBAASP_17436
0.20572916666666666	0.7942708333333333	AMP	DBAASP_9883
0.4197916666666667	0.5802083333333334	AMP	DBAASP_17781
0.23489583333333336	0.7651041666666666	AMP	DBAASP_15624
0.20773809523809525	0.7922619047619047	AMP	DBAASP_11159
0.13958333333333334	0.8604166666666666	AMP	DBAASP_2508
0.3234375	0.6765625	AMP	DBAASP_13873
0.5779166666666666	0.4220833333333333	nonAMP	DBAASP_13875
0.3824702380952381	0.6175297619047619	AMP	DBAASP_16988
0.21715773809523814	0.7828422619047619	AMP	DBAASP_14002
0.15354166666666663	0.8464583333333333	AMP	DBAASP_9625
0.23510416666666667	0.7648958333333333	AMP	DBAASP_15625
0.025	0.975	AMP	DBAASP_2314
0.2029166666666667	0.7970833333333334	AMP	DBAASP_14263
0.29375	0.7062499999999999	AMP	DBAASP_19996
0.11062499999999997	0.8893749999999999	AMP	DBAASP_10171
0.30583333333333335	0.6941666666666667	AMP	DBAASP_20010
0.3365178571428572	0.6634821428571429	AMP	DBAASP_8804
0.5141666666666667	0.48583333333333323	nonAMP	DBAASP_11026
0.240625	0.759375	AMP	DBAASP_17004
0.45458333333333345	0.5454166666666665	AMP	DBAASP_12375
0.20197916666666665	0.7980208333333334	AMP	DBAASP_11866
0.340625	0.659375	AMP	DBAASP_7667
0.2421875	0.7578125	AMP	DBAASP_14390
0.09895833333333334	0.9010416666666667	AMP	DBAASP_5512
0.39729166666666665	0.6027083333333333	AMP	DBAASP_8510
0.1453125	0.8546875	AMP	DBAASP_13084
0.2602901785714285	0.7397098214285711	AMP	DBAASP_2261
0.37375	0.62625	AMP	DBAASP_17236
0.29083333333333333	0.7091666666666666	AMP	DBAASP_20353
0.3145833333333333	0.6854166666666667	AMP	DBAASP_13682
0.26328125	0.73671875	AMP	DBAASP_16998
0.44447916666666665	0.5555208333333334	AMP	DBAASP_11188
