	probability_nonAMP	Probability_score	Prediction	seq_id
63	0.32375	0.6762499999999999	AMP	DBAASP_10611
64	0.1754166666666666	0.8245833333333333	AMP	DBAASP_12417
65	0.4119047619047619	0.5880952380952382	AMP	DBAASP_20961
66	0.43125	0.56875	AMP	DBAASP_485
67	0.2427083333333333	0.7572916666666666	AMP	DBAASP_17050
68	0.2057291666666666	0.7942708333333334	AMP	DBAASP_10426
69	0.4484375	0.5515625000000001	AMP	DBAASP_6198
70	0.3517708333333333	0.6482291666666666	AMP	DBAASP_11365
71	0.2218402777777777	0.7781597222222222	AMP	DBAASP_7006
72	0.00625	0.99375	AMP	DBAASP_3155
73	0.1434375	0.8565625000000001	AMP	DBAASP_4457
74	0.4088541666666666	0.5911458333333333	AMP	DBAASP_14721
75	0.2285714285714285	0.7714285714285712	AMP	DBAASP_11741
76	0.1268749999999999	0.8731249999999999	AMP	DBAASP_20395
77	0.2072916666666667	0.7927083333333333	AMP	DBAASP_19868
78	0.3114583333333334	0.6885416666666667	AMP	DBAASP_15834
79	0.3456249999999999	0.6543749999999999	AMP	DBAASP_21504
80	0.4463541666666666	0.5536458333333333	AMP	DBAASP_12658
81	0.290625	0.709375	AMP	DBAASP_17866
82	0.3880208333333333	0.6119791666666667	AMP	DBAASP_14332
83	0.025	0.975	AMP	DBAASP_10707
84	0.1841369047619047	0.815863095238095	AMP	DBAASP_11754
85	0.22125	0.7787499999999999	AMP	DBAASP_20386
86	0.19375	0.80625	AMP	DBAASP_14984
87	0.0708333333333333	0.9291666666666668	AMP	DBAASP_9003
88	0.2614583333333333	0.7385416666666667	AMP	DBAASP_6792
89	0.3621875	0.6378124999999999	AMP	DBAASP_11235
90	0.3596354166666667	0.6403645833333333	AMP	DBAASP_894
91	0.2697916666666666	0.7302083333333333	AMP	DBAASP_14361
92	0.2789583333333333	0.7210416666666667	AMP	DBAASP_20579
93	0.296875	0.7031250000000001	AMP	DBAASP_13674
94	0.1776041666666666	0.8223958333333332	AMP	DBAASP_20352
95	0.021875	0.978125	AMP	DBAASP_20390
96	0.2839583333333333	0.7160416666666667	AMP	DBAASP_14730
97	0.1608333333333333	0.8391666666666667	AMP	DBAASP_16488
98	0.05625	0.94375	AMP	DBAASP_709
99	0.4489583333333332	0.5510416666666668	AMP	DBAASP_15824
100	0.21875	0.7812500000000001	AMP	DBAASP_14000
101	0.3677083333333333	0.6322916666666667	AMP	DBAASP_16358
102	0.0640625	0.9359375	AMP	DBAASP_20402
103	0.3073958333333333	0.6926041666666667	AMP	DBAASP_21165
104	0.134375	0.865625	AMP	DBAASP_17219
105	0.2295833333333333	0.7704166666666666	AMP	DBAASP_11946
106	0.3046577380952381	0.6953422619047618	AMP	DBAASP_20184
107	0.0577083333333333	0.9422916666666664	AMP	DBAASP_3355
108	0.359375	0.6406250000000001	AMP	DBAASP_1052
109	0.01875	0.98125	AMP	DBAASP_5716
110	0.5416666666666666	0.4583333333333333	non-AMP	DBAASP_14411
111	0.1729166666666666	0.8270833333333334	AMP	DBAASP_11249
112	0.59375	0.40625	non-AMP	DBAASP_17428
113	0.1577083333333333	0.8422916666666665	AMP	DBAASP_11230
114	0.12125	0.8787499999999999	AMP	DBAASP_12129
115	0.2697916666666666	0.7302083333333333	AMP	DBAASP_14357
116	0.0	1.0	AMP	DBAASP_3397
117	0.4590773809523809	0.5409226190476191	AMP	DBAASP_13042
118	0.3260416666666667	0.6739583333333333	AMP	DBAASP_20930
119	0.290625	0.709375	AMP	DBAASP_352
120	0.1385416666666666	0.8614583333333334	AMP	DBAASP_9775
121	0.4041666666666666	0.5958333333333333	AMP	DBAASP_10229
122	0.3578125	0.6421875	AMP	DBAASP_12663
123	0.2298511904761904	0.7701488095238094	AMP	DBAASP_11740
124	0.2177083333333333	0.7822916666666667	AMP	DBAASP_9755
125	0.3046874999999999	0.6953124999999999	AMP	DBAASP_16197
126	0.3659374999999999	0.6340625	AMP	DBAASP_10287
127	0.0958333333333333	0.9041666666666668	AMP	DBAASP_9386
128	0.1375	0.8625	AMP	DBAASP_15870
129	0.146875	0.853125	AMP	DBAASP_19470
130	0.0875	0.9125	AMP	DBAASP_9004
131	0.2197916666666667	0.7802083333333333	AMP	DBAASP_17005
132	0.1083333333333333	0.8916666666666668	AMP	DBAASP_18131
133	0.1041666666666666	0.8958333333333334	AMP	DBAASP_5887
134	0.166875	0.8331250000000001	AMP	DBAASP_14700
135	0.259375	0.740625	AMP	DBAASP_14383
136	0.28125	0.71875	AMP	DBAASP_13929
137	0.1901041666666666	0.8098958333333333	AMP	DBAASP_14006
138	0.2078125	0.7921875	AMP	DBAASP_16429
139	0.1072916666666666	0.8927083333333334	AMP	DBAASP_5136
140	0.2358333333333333	0.7641666666666667	AMP	DBAASP_20756
141	0.5479166666666667	0.4520833333333334	non-AMP	DBAASP_3131
142	0.2045833333333332	0.7954166666666665	AMP	DBAASP_20760
143	0.3886458333333333	0.6113541666666668	AMP	DBAASP_8594
144	0.4039583333333333	0.5960416666666666	AMP	DBAASP_21313
145	0.5979166666666667	0.4020833333333334	non-AMP	DBAASP_11106
146	0.5182291666666666	0.4817708333333333	non-AMP	DBAASP_12655
147	0.2395833333333333	0.7604166666666667	AMP	DBAASP_10857
148	0.153125	0.846875	AMP	DBAASP_12342
149	0.109375	0.890625	AMP	DBAASP_4736
150	0.3421130952380952	0.6578869047619048	AMP	DBAASP_14379
151	0.059375	0.940625	AMP	DBAASP_10710
152	0.2006249999999999	0.7993750000000001	AMP	DBAASP_4574
153	0.4130208333333333	0.5869791666666666	AMP	DBAASP_16586
154	0.4505208333333333	0.5494791666666667	AMP	DBAASP_10054
155	0.2245833333333333	0.7754166666666666	AMP	DBAASP_16812
156	0.229375	0.770625	AMP	DBAASP_11812
157	0.2104166666666667	0.7895833333333333	AMP	DBAASP_2820
158	0.2296875	0.7703125	AMP	DBAASP_3108
159	0.1875	0.8125	AMP	DBAASP_17218
160	0.1135416666666666	0.8864583333333333	AMP	DBAASP_16426
161	0.228125	0.771875	AMP	DBAASP_7147
162	0.3054166666666666	0.6945833333333333	AMP	DBAASP_14976
163	0.1518229166666666	0.8481770833333332	AMP	DBAASP_19358
164	0.3432291666666666	0.6567708333333333	AMP	DBAASP_19519
165	0.5779166666666666	0.4220833333333333	non-AMP	DBAASP_3129
166	0.4035416666666666	0.5964583333333333	AMP	DBAASP_484
167	0.1552083333333333	0.8447916666666668	AMP	DBAASP_14630
168	0.4489583333333333	0.5510416666666667	AMP	DBAASP_17085
169	0.5302083333333333	0.4697916666666667	non-AMP	DBAASP_17451
170	0.1177083333333333	0.8822916666666668	AMP	DBAASP_19463
171	0.2845833333333333	0.7154166666666667	AMP	DBAASP_10285
172	0.1255208333333333	0.8744791666666666	AMP	DBAASP_16355
173	0.2191666666666666	0.7808333333333333	AMP	DBAASP_21269
174	0.7625000000000001	0.2375	non-AMP	DBAASP_9328
175	0.3947916666666666	0.6052083333333333	AMP	DBAASP_17740
176	0.4369791666666666	0.5630208333333334	AMP	DBAASP_3892
177	0.4489583333333332	0.5510416666666668	AMP	DBAASP_15825
178	0.11875	0.88125	AMP	DBAASP_5629
179	0.2484375	0.7515625	AMP	DBAASP_14267
180	0.1389583333333333	0.8610416666666666	AMP	DBAASP_2514
181	0.1947916666666666	0.8052083333333332	AMP	DBAASP_5670
182	0.3811458333333333	0.6188541666666667	AMP	DBAASP_19252
183	0.4903125	0.5096875	AMP	DBAASP_717
184	0.2712499999999999	0.72875	AMP	DBAASP_17006
185	0.5838541666666667	0.4161458333333333	non-AMP	DBAASP_17081
186	0.1072916666666666	0.8927083333333334	AMP	DBAASP_9493
187	0.0375	0.9625	AMP	DBAASP_5499
188	0.2026041666666666	0.7973958333333334	AMP	DBAASP_9774
189	0.385	0.615	AMP	DBAASP_18742
190	0.2307291666666667	0.7692708333333333	AMP	DBAASP_349
191	0.3952083333333333	0.6047916666666666	AMP	DBAASP_21078
192	0.3804166666666666	0.6195833333333333	AMP	DBAASP_10592
193	0.2822916666666667	0.7177083333333334	AMP	DBAASP_19597
194	0.046875	0.953125	AMP	DBAASP_10485
195	0.00625	0.99375	AMP	DBAASP_18190
196	0.2201041666666666	0.7798958333333332	AMP	DBAASP_20761
197	0.3730208333333333	0.6269791666666666	AMP	DBAASP_12841
198	0.0	1.0	AMP	DBAASP_4219
199	0.2619791666666666	0.7380208333333333	AMP	DBAASP_9773
200	0.1359375	0.8640625	AMP	DBAASP_1058
201	0.2790625	0.7209375	AMP	DBAASP_18830
202	0.3572916666666667	0.6427083333333334	AMP	DBAASP_14333
203	0.5348958333333333	0.4651041666666666	non-AMP	DBAASP_17077
204	0.3614583333333333	0.6385416666666667	AMP	DBAASP_10637
205	0.2015625	0.7984375	AMP	DBAASP_13093
206	0.1341666666666666	0.8658333333333333	AMP	DBAASP_6932
207	0.146875	0.853125	AMP	DBAASP_19468
208	0.3972916666666666	0.6027083333333333	AMP	DBAASP_8511
209	0.2683333333333333	0.7316666666666667	AMP	DBAASP_18639
210	0.0541666666666666	0.9458333333333334	AMP	DBAASP_4724
211	0.4484375	0.5515625000000001	AMP	DBAASP_10680
212	0.271875	0.728125	AMP	DBAASP_21318
213	0.078125	0.921875	AMP	DBAASP_7136
214	0.3442708333333333	0.6557291666666666	AMP	DBAASP_17000
215	0.4729166666666667	0.5270833333333333	AMP	DBAASP_17867
216	0.325	0.6749999999999999	AMP	DBAASP_14312
217	0.0703125	0.9296875	AMP	DBAASP_13646
218	0.3122395833333333	0.6877604166666667	AMP	DBAASP_19864
219	0.4802083333333333	0.5197916666666667	AMP	DBAASP_16331
220	0.146875	0.853125	AMP	DBAASP_19475
221	0.2785416666666666	0.7214583333333333	AMP	DBAASP_16891
222	0.6369791666666667	0.3630208333333334	non-AMP	DBAASP_16766
223	0.1527083333333333	0.8472916666666667	AMP	DBAASP_16350
224	0.165625	0.834375	AMP	DBAASP_20958
225	0.3125	0.6875	AMP	DBAASP_17427
226	0.0458333333333333	0.9541666666666666	AMP	DBAASP_9521
227	0.2741666666666666	0.7258333333333333	AMP	DBAASP_19464
228	0.2191666666666666	0.7808333333333334	AMP	DBAASP_21256
229	0.2891369047619047	0.7108630952380951	AMP	DBAASP_19250
230	0.5198958333333333	0.4801041666666666	non-AMP	DBAASP_19179
231	0.1025	0.8975	AMP	DBAASP_15970
232	0.2510416666666666	0.7489583333333334	AMP	DBAASP_16428
233	0.4614583333333334	0.5385416666666666	AMP	DBAASP_20296
234	0.2197916666666666	0.7802083333333333	AMP	DBAASP_19605
235	0.1780208333333333	0.8219791666666666	AMP	DBAASP_18128
236	0.2229166666666666	0.7770833333333333	AMP	DBAASP_11305
237	0.2416666666666666	0.7583333333333334	AMP	DBAASP_14329
238	0.4388541666666666	0.5611458333333335	AMP	DBAASP_20601
239	0.3880208333333333	0.6119791666666667	AMP	DBAASP_12659
240	0.03125	0.96875	AMP	DBAASP_2304
241	0.3625	0.6375	AMP	DBAASP_5248
242	0.06875	0.93125	AMP	DBAASP_5243
243	0.0947916666666666	0.9052083333333334	AMP	DBAASP_9109
244	0.5757291666666667	0.4242708333333332	non-AMP	DBAASP_16768
245	0.1171875	0.8828125	AMP	DBAASP_3153
246	0.4395833333333334	0.5604166666666667	AMP	DBAASP_13256
247	0.478125	0.521875	AMP	DBAASP_16588
248	0.4730208333333333	0.5269791666666667	AMP	DBAASP_17066
249	0.5883333333333334	0.4116666666666667	non-AMP	DBAASP_4456
250	0.2484375	0.7515625	AMP	DBAASP_10652
251	0.1582291666666666	0.8417708333333334	AMP	DBAASP_9111
252	0.2005208333333333	0.7994791666666667	AMP	DBAASP_5137
253	0.1291666666666666	0.8708333333333333	AMP	DBAASP_20266
254	0.0707291666666666	0.9292708333333334	AMP	DBAASP_20391
255	0.0666666666666666	0.9333333333333332	AMP	DBAASP_13692
256	0.365	0.635	AMP	DBAASP_9875
257	0.21875	0.78125	AMP	DBAASP_5245
258	0.08875	0.91125	AMP	DBAASP_693
259	0.146875	0.853125	AMP	DBAASP_4572
260	0.3047916666666667	0.6952083333333333	AMP	DBAASP_20827
261	0.3046577380952381	0.6953422619047618	AMP	DBAASP_20199
262	0.0239583333333333	0.9760416666666666	AMP	DBAASP_4652
263	0.2125	0.7875	AMP	DBAASP_10564
264	0.5864583333333333	0.4135416666666667	non-AMP	DBAASP_16352
265	0.3084375	0.6915625000000001	AMP	DBAASP_17424
266	0.1233333333333333	0.8766666666666666	AMP	DBAASP_18132
267	0.09125	0.9087499999999998	AMP	DBAASP_4575
268	0.1885416666666666	0.8114583333333334	AMP	DBAASP_8079
269	0.2145833333333333	0.7854166666666667	AMP	DBAASP_12612
270	0.278125	0.721875	AMP	DBAASP_17239
271	0.13125	0.86875	AMP	DBAASP_19073
272	0.4854166666666666	0.5145833333333334	AMP	DBAASP_17436
273	0.2057291666666666	0.7942708333333334	AMP	DBAASP_9883
274	0.4197916666666667	0.5802083333333334	AMP	DBAASP_17781
275	0.2077380952380952	0.7922619047619047	AMP	DBAASP_11159
276	0.1395833333333333	0.8604166666666668	AMP	DBAASP_2508
277	0.3234375	0.6765625	AMP	DBAASP_13873
278	0.5779166666666666	0.4220833333333333	non-AMP	DBAASP_13875
279	0.3824702380952381	0.6175297619047619	AMP	DBAASP_16988
280	0.1535416666666666	0.8464583333333333	AMP	DBAASP_9625
281	0.025	0.975	AMP	DBAASP_2314
282	0.2029166666666667	0.7970833333333334	AMP	DBAASP_14263
283	0.2937499999999999	0.7062499999999999	AMP	DBAASP_19996
284	0.1106249999999999	0.8893749999999999	AMP	DBAASP_10171
285	0.3058333333333333	0.6941666666666667	AMP	DBAASP_20010
286	0.5141666666666667	0.4858333333333332	non-AMP	DBAASP_11026
287	0.240625	0.759375	AMP	DBAASP_17004
288	0.4545833333333334	0.5454166666666665	AMP	DBAASP_12375
289	0.2019791666666666	0.7980208333333334	AMP	DBAASP_11866
290	0.340625	0.659375	AMP	DBAASP_7667
291	0.1453125	0.8546875	AMP	DBAASP_13084
292	0.2602901785714285	0.7397098214285711	AMP	DBAASP_2261
293	0.2908333333333333	0.7091666666666666	AMP	DBAASP_20353
294	0.3145833333333333	0.6854166666666667	AMP	DBAASP_13682
295	0.26328125	0.73671875	AMP	DBAASP_16998
296	0.2266666666666667	0.7733333333333333	AMP	DBAASP_8507
297	0.2745833333333333	0.7254166666666666	AMP	DBAASP_12576
298	0.2622916666666666	0.7377083333333333	AMP	DBAASP_17183
299	0.3280208333333333	0.6719791666666667	AMP	DBAASP_13678
300	0.15	0.85	AMP	DBAASP_13254
301	0.33984375	0.66015625	AMP	DBAASP_19863
302	0.223125	0.7768749999999999	AMP	DBAASP_11384
303	0.2863541666666666	0.7136458333333333	AMP	DBAASP_17061
304	0.2784375	0.7215625000000002	AMP	DBAASP_19354
305	0.0545833333333333	0.9454166666666666	AMP	DBAASP_1007
306	0.1634374999999999	0.8365624999999998	AMP	DBAASP_11229
307	0.1072916666666666	0.8927083333333334	AMP	DBAASP_15837
308	0.1137499999999999	0.8862499999999999	AMP	DBAASP_7731
309	0.2125	0.7875	AMP	DBAASP_7447
310	0.3129166666666666	0.6870833333333334	AMP	DBAASP_17060
311	0.3942708333333333	0.6057291666666667	AMP	DBAASP_17455
312	0.2812499999999999	0.71875	AMP	DBAASP_17855
313	0.3171875	0.6828125	AMP	DBAASP_19937
314	0.0442708333333333	0.9557291666666669	AMP	DBAASP_1187
315	0.2734375	0.7265624999999999	AMP	DBAASP_11084
316	0.3313244047619048	0.6686755952380954	AMP	DBAASP_21315
317	0.2608333333333333	0.7391666666666665	AMP	DBAASP_19097
318	0.1932291666666666	0.8067708333333332	AMP	DBAASP_11232
319	0.1556249999999999	0.844375	AMP	DBAASP_20959
320	0.2363541666666666	0.7636458333333334	AMP	DBAASP_5567
321	0.6159375	0.3840625	non-AMP	DBAASP_9325
322	0.1885416666666666	0.8114583333333334	AMP	DBAASP_8077
323	0.3749999999999999	0.625	AMP	DBAASP_19517
324	0.2910119047619047	0.7089880952380951	AMP	DBAASP_17857
325	0.3166666666666667	0.6833333333333333	AMP	DBAASP_19555
326	0.2864583333333333	0.7135416666666666	AMP	DBAASP_12620
327	0.1744791666666666	0.8255208333333333	AMP	DBAASP_9157
328	0.2848958333333333	0.7151041666666667	AMP	DBAASP_14941
329	0.2004538690476189	0.7995461309523807	AMP	DBAASP_11744
330	0.2597916666666666	0.7402083333333334	AMP	DBAASP_20599
331	0.3247916666666667	0.6752083333333332	AMP	DBAASP_11173
332	0.115625	0.884375	AMP	DBAASP_1433
333	0.3046577380952381	0.6953422619047618	AMP	DBAASP_20197
334	0.210625	0.7893749999999999	AMP	DBAASP_20011
335	0.00625	0.99375	AMP	DBAASP_1160
336	0.2679166666666667	0.7320833333333333	AMP	DBAASP_14948
337	0.3421130952380952	0.6578869047619048	AMP	DBAASP_14362
338	0.190625	0.809375	AMP	DBAASP_16984
339	0.3853125	0.6146874999999999	AMP	DBAASP_3151
340	0.2859375	0.7140625	AMP	DBAASP_14781
341	0.0558333333333333	0.9441666666666666	AMP	DBAASP_3157
342	0.55	0.45	non-AMP	DBAASP_17469
343	0.2473958333333333	0.7526041666666667	AMP	DBAASP_14728
344	0.2052083333333333	0.7947916666666667	AMP	DBAASP_7146
345	0.2609375	0.7390625	AMP	DBAASP_19255
346	0.1779166666666666	0.8220833333333332	AMP	DBAASP_20759
347	0.215625	0.784375	AMP	DBAASP_13080
348	0.1999107142857142	0.8000892857142856	AMP	DBAASP_11699
349	0.4239583333333334	0.5760416666666667	AMP	DBAASP_8769
350	0.2391666666666666	0.7608333333333334	AMP	DBAASP_7007
351	0.0197916666666666	0.9802083333333332	AMP	DBAASP_7733
352	0.6359375	0.3640625	non-AMP	DBAASP_17429
353	0.3234375	0.6765625	AMP	DBAASP_14330
354	0.303125	0.696875	AMP	DBAASP_20559
355	0.4375	0.5625	AMP	DBAASP_12376
356	0.146875	0.853125	AMP	DBAASP_5468
357	0.123125	0.8768749999999998	AMP	DBAASP_11270
358	0.2497916666666667	0.7502083333333334	AMP	DBAASP_10641
359	0.3348958333333333	0.6651041666666666	AMP	DBAASP_19553
360	0.2145833333333333	0.7854166666666667	AMP	DBAASP_493
361	0.2667708333333333	0.7332291666666666	AMP	DBAASP_9230
362	0.468125	0.531875	AMP	DBAASP_18822
363	0.4010416666666667	0.5989583333333334	AMP	DBAASP_17658
364	0.1402083333333333	0.8597916666666666	AMP	DBAASP_10590
365	0.1811458333333333	0.8188541666666665	AMP	DBAASP_11260
366	0.00625	0.99375	AMP	DBAASP_20387
367	0.2118749999999999	0.788125	AMP	DBAASP_12135
368	0.2973958333333333	0.7026041666666667	AMP	DBAASP_14003
369	0.2697916666666666	0.7302083333333333	AMP	DBAASP_17184
370	0.2054166666666666	0.7945833333333334	AMP	DBAASP_9894
371	0.2785416666666666	0.7214583333333333	AMP	DBAASP_10677
372	0.26875	0.73125	AMP	DBAASP_7028
373	0.3213541666666666	0.6786458333333333	AMP	DBAASP_12650
374	0.3659374999999999	0.6340625	AMP	DBAASP_3145
375	0.30625	0.69375	AMP	DBAASP_16899
376	0.084375	0.915625	AMP	DBAASP_12505
377	0.046875	0.9531249999999998	AMP	DBAASP_1803
378	0.3020833333333333	0.6979166666666666	AMP	DBAASP_14440
379	0.090625	0.909375	AMP	DBAASP_7139
380	0.290625	0.709375	AMP	DBAASP_16991
381	0.5	0.5	non-AMP	DBAASP_17457
382	0.1766666666666667	0.8233333333333335	AMP	DBAASP_14260
383	0.2796875	0.7203125	AMP	DBAASP_12927
384	0.1891666666666666	0.8108333333333334	AMP	DBAASP_20963
385	0.01875	0.98125	AMP	DBAASP_3482
386	0.0343749999999999	0.9656249999999998	AMP	DBAASP_2204
387	0.331875	0.6681250000000001	AMP	DBAASP_15892
388	0.3489583333333333	0.6510416666666666	AMP	DBAASP_4708
389	0.384375	0.615625	AMP	DBAASP_1057
390	0.25625	0.7437500000000001	AMP	DBAASP_1047
391	0.1828125	0.8171875	AMP	DBAASP_17226
392	0.3172916666666666	0.6827083333333334	AMP	DBAASP_14701
393	0.1375	0.8625	AMP	DBAASP_11781
394	0.51875	0.48125	non-AMP	DBAASP_9910
395	0.2437499999999999	0.7562499999999999	AMP	DBAASP_17862
396	0.4197916666666667	0.5802083333333334	AMP	DBAASP_11018
397	0.5083333333333334	0.4916666666666666	non-AMP	DBAASP_17440
398	0.1395833333333333	0.8604166666666668	AMP	DBAASP_11158
399	0.2610416666666666	0.7389583333333334	AMP	DBAASP_21033
400	0.2	0.8	AMP	DBAASP_19249
401	0.1772916666666666	0.8227083333333333	AMP	DBAASP_16417
402	0.201547619047619	0.7984523809523807	AMP	DBAASP_11750
403	0.34375	0.65625	AMP	DBAASP_12804
404	0.203125	0.796875	AMP	DBAASP_7811
405	0.1929166666666666	0.8070833333333333	AMP	DBAASP_4498
406	0.0	1.0	AMP	DBAASP_5242
407	0.4035416666666666	0.5964583333333333	AMP	DBAASP_486
408	0.1807291666666666	0.8192708333333332	AMP	DBAASP_11785
409	0.3265625	0.6734375000000001	AMP	DBAASP_17021
410	0.3707291666666666	0.6292708333333333	AMP	DBAASP_20001
411	0.1414583333333333	0.8585416666666668	AMP	DBAASP_11184
412	0.5791666666666667	0.4208333333333333	non-AMP	DBAASP_11370
413	0.2859375	0.7140625	AMP	DBAASP_14782
414	0.1677083333333333	0.8322916666666667	AMP	DBAASP_11263
415	0.15625	0.84375	AMP	DBAASP_13081
416	0.29625	0.70375	AMP	DBAASP_13633
417	0.4385416666666667	0.5614583333333333	AMP	DBAASP_17434
418	0.1897916666666666	0.8102083333333333	AMP	DBAASP_17871
419	0.1121875	0.8878125000000001	AMP	DBAASP_20385
420	0.01875	0.98125	AMP	DBAASP_1546
421	0.2136458333333333	0.7863541666666666	AMP	DBAASP_628
422	0.3417708333333333	0.6582291666666668	AMP	DBAASP_18173
423	0.2602901785714285	0.7397098214285711	AMP	DBAASP_6088
424	0.16875	0.83125	AMP	DBAASP_11784
425	0.3089583333333333	0.6910416666666667	AMP	DBAASP_20006
426	0.0947916666666666	0.9052083333333334	AMP	DBAASP_10609
427	0.2091666666666666	0.7908333333333333	AMP	DBAASP_14264
428	0.510625	0.489375	non-AMP	DBAASP_17458
429	0.3796875	0.6203125	AMP	DBAASP_13006
430	0.2009375	0.7990625	AMP	DBAASP_9371
431	0.0322916666666666	0.9677083333333332	AMP	DBAASP_3476
432	0.3553125	0.6446875000000001	AMP	DBAASP_18174
433	0.4546875	0.5453125	AMP	DBAASP_19630
434	0.158125	0.8418749999999999	AMP	DBAASP_20406
435	0.3421130952380952	0.6578869047619048	AMP	DBAASP_14348
436	0.03125	0.96875	AMP	DBAASP_3821
437	0.3921875	0.6078125	AMP	DBAASP_351
438	0.2708333333333333	0.7291666666666666	AMP	DBAASP_17861
439	0.4712797619047618	0.528720238095238	AMP	DBAASP_12665
440	0.3317708333333333	0.6682291666666667	AMP	DBAASP_19938
441	0.20625	0.79375	AMP	DBAASP_10399
442	0.1380208333333333	0.8619791666666667	AMP	DBAASP_19813
443	0.2021527777777777	0.7978472222222222	AMP	DBAASP_20347
444	0.313125	0.686875	AMP	DBAASP_3136
445	0.2610416666666666	0.7389583333333334	AMP	DBAASP_21032
446	0.1328125	0.8671875	AMP	DBAASP_19247
447	0.4940922619047619	0.5059077380952381	AMP	DBAASP_21080
448	0.2658333333333333	0.7341666666666666	AMP	DBAASP_20889
449	0.3213541666666666	0.6786458333333333	AMP	DBAASP_14354
450	0.31875	0.68125	AMP	DBAASP_10713
451	0.22734375	0.77265625	AMP	DBAASP_20404
452	0.1414583333333333	0.8585416666666668	AMP	DBAASP_6929
453	0.0	1.0	AMP	DBAASP_9007
454	0.4548958333333333	0.5451041666666667	AMP	DBAASP_1009
455	0.2421875	0.7578125	AMP	DBAASP_14322
