probability_nonAMP	probability_AMP	predicted	seq_id
0.08489583333333334	0.9151041666666668	AMP	DBAASP_1459
0.2732291666666667	0.7267708333333334	AMP	DBAASP_9721
0.3879166666666667	0.6120833333333333	AMP	DBAASP_17246
0.23489583333333336	0.7651041666666666	AMP	DBAASP_15624
0.21715773809523814	0.7828422619047619	AMP	DBAASP_14002
0.23510416666666661	0.7648958333333333	AMP	DBAASP_15625
0.39729166666666665	0.6027083333333333	AMP	DBAASP_8510
0.37375	0.62625	AMP	DBAASP_17236
0.08958333333333333	0.9104166666666668	AMP	DBAASP_8022
0.3614583333333333	0.6385416666666666	AMP	DBAASP_8621
0.5645833333333333	0.4354166666666666	nonAMP	DBAASP_4581
0.16041666666666668	0.8395833333333332	AMP	DBAASP_8294
0.128125	0.871875	AMP	DBAASP_7768
0.3578125	0.6421875	AMP	DBAASP_5246
0.2970833333333333	0.7029166666666666	AMP	DBAASP_9848
0.2895833333333333	0.7104166666666667	AMP	DBAASP_8803
0.4651041666666666	0.5348958333333333	AMP	DBAASP_10051
0.4701041666666666	0.5298958333333335	AMP	DBAASP_10367
0.5230208333333334	0.4769791666666666	nonAMP	DBAASP_17652
0.2020833333333333	0.7979166666666667	AMP	DBAASP_9601
0.525	0.475	nonAMP	DBAASP_16144
0.09291666666666666	0.9070833333333332	AMP	DBAASP_4395
0.5072916666666667	0.4927083333333333	nonAMP	DBAASP_8746
0.16770833333333332	0.8322916666666668	AMP	DBAASP_3768
0.365	0.635	AMP	DBAASP_16779
0.5182291666666667	0.4817708333333333	nonAMP	DBAASP_11527
0.471875	0.528125	AMP	DBAASP_15875
0.325	0.675	AMP	DBAASP_2024
0.2322916666666667	0.7677083333333333	AMP	DBAASP_20389
0.191875	0.8081250000000001	AMP	DBAASP_18613
0.6630208333333333	0.33697916666666666	nonAMP	DBAASP_20377
0.3104166666666667	0.6895833333333333	AMP	DBAASP_20380
0.34625	0.65375	AMP	DBAASP_7025
0.3985416666666667	0.6014583333333333	AMP	DBAASP_14315
0.4859375	0.5140625	AMP	DBAASP_17815
0.5666666666666667	0.4333333333333334	nonAMP	DBAASP_10366
0.6760416666666667	0.32395833333333335	nonAMP	DBAASP_15004
0.703125	0.296875	nonAMP	DBAASP_11111
0.3584375	0.6415625	AMP	DBAASP_4470
0.375	0.6249999999999999	AMP	DBAASP_20369
0.2260416666666667	0.7739583333333333	AMP	DBAASP_5025
0.24416666666666664	0.7558333333333334	AMP	DBAASP_20322
0.31718750000000007	0.6828125	AMP	DBAASP_14028
0.00625	0.99375	AMP	DBAASP_4218
0.621875	0.378125	nonAMP	DBAASP_19842
0.4484375	0.5515625000000001	AMP	DBAASP_10369
0.27374999999999994	0.7262500000000001	AMP	DBAASP_14268
0.6046875	0.3953125	nonAMP	DBAASP_9904
0.29892857142857143	0.7010714285714286	AMP	DBAASP_17013
0.37187499999999996	0.628125	AMP	DBAASP_20102
0.384375	0.615625	AMP	DBAASP_3764
0.5510416666666667	0.4489583333333334	nonAMP	DBAASP_2505
0.43114583333333345	0.5688541666666667	AMP	DBAASP_20333
0.5229166666666666	0.4770833333333333	nonAMP	DBAASP_20441
0.4302083333333333	0.5697916666666667	AMP	DBAASP_12925
0.5388690476190476	0.4611309523809524	nonAMP	DBAASP_9439
0.05	0.95	AMP	DBAASP_14272
0.2628125	0.7371875	AMP	DBAASP_20565
0.4565625	0.5434375	AMP	DBAASP_19854
0.12510416666666666	0.8748958333333332	AMP	DBAASP_5287
0.28302083333333333	0.7169791666666667	AMP	DBAASP_7143
0.5979166666666667	0.4020833333333334	nonAMP	DBAASP_11104
0.5166666666666667	0.4833333333333333	nonAMP	DBAASP_14656
0.11770833333333335	0.8822916666666668	AMP	DBAASP_8159
0.0725	0.9275	AMP	DBAASP_11174
0.43794642857142857	0.5620535714285715	AMP	DBAASP_15886
0.4041666666666666	0.5958333333333333	AMP	DBAASP_19515
0.30500000000000005	0.695	AMP	DBAASP_15007
0.4701041666666666	0.5298958333333335	AMP	DBAASP_10373
0.47395833333333337	0.5260416666666667	AMP	DBAASP_17929
0.453125	0.5468749999999999	AMP	DBAASP_15000
0.44416666666666665	0.5558333333333334	AMP	DBAASP_21030
0.24000000000000005	0.76	AMP	DBAASP_20366
0.32968749999999997	0.6703125	AMP	DBAASP_20396
0.4072916666666666	0.5927083333333333	AMP	DBAASP_7024
0.32177083333333334	0.6782291666666667	AMP	DBAASP_10246
0.17395833333333335	0.8260416666666668	AMP	DBAASP_20570
0.35416666666666663	0.6458333333333333	AMP	DBAASP_7235
0.06874999999999999	0.9312500000000001	AMP	DBAASP_3105
0.7625000000000001	0.2375	nonAMP	DBAASP_9337
0.5797916666666667	0.42020833333333335	nonAMP	DBAASP_7814
0.4789583333333334	0.5210416666666666	AMP	DBAASP_17251
0.2313095238095238	0.7686904761904761	AMP	DBAASP_17012
0.264375	0.735625	AMP	DBAASP_14027
0.5614583333333334	0.4385416666666667	nonAMP	DBAASP_19646
0.44333333333333325	0.5566666666666668	AMP	DBAASP_20100
0.5406250000000001	0.4593749999999999	nonAMP	DBAASP_20355
0.5979166666666667	0.4020833333333334	nonAMP	DBAASP_11107
0.1265625	0.8734375	AMP	DBAASP_6008
0.48749999999999993	0.5125000000000001	AMP	DBAASP_20105
0.681875	0.318125	nonAMP	DBAASP_9541
0.17229166666666668	0.8277083333333334	AMP	DBAASP_18158
0.0359375	0.9640625	AMP	DBAASP_20442
0.3158333333333333	0.6841666666666666	AMP	DBAASP_2443
0.2921875	0.7078125	AMP	DBAASP_20104
0.17258184523809525	0.8274181547619047	AMP	DBAASP_2429
0.5489583333333334	0.4510416666666666	nonAMP	DBAASP_9296
0.5408333333333333	0.45916666666666667	nonAMP	DBAASP_12674
0.5421875	0.4578125	nonAMP	DBAASP_15876
0.5125	0.4875	nonAMP	DBAASP_9905
0.19999999999999998	0.8	AMP	DBAASP_18330
0.0125	0.9875	AMP	DBAASP_10291
0.41541666666666666	0.5845833333333333	AMP	DBAASP_20953
0.3945089285714286	0.6054910714285715	AMP	DBAASP_19850
0.4244791666666667	0.5755208333333333	AMP	DBAASP_11101
0.3213541666666667	0.6786458333333334	AMP	DBAASP_9716
0.30281250000000004	0.6971875	AMP	DBAASP_8800
0.784375	0.215625	nonAMP	DBAASP_17653
0.2677083333333333	0.7322916666666666	AMP	DBAASP_10642
0.3375	0.6625000000000001	AMP	DBAASP_20042
0.39239583333333333	0.6076041666666666	AMP	DBAASP_20332
0.128125	0.871875	AMP	DBAASP_15623
0.2791666666666667	0.7208333333333333	AMP	DBAASP_11262
0.37385416666666665	0.6261458333333334	AMP	DBAASP_15903
0.128125	0.871875	AMP	DBAASP_7767
0.703125	0.296875	nonAMP	DBAASP_11109
0.04739583333333334	0.9526041666666668	AMP	DBAASP_3402
0.3807291666666667	0.6192708333333334	AMP	DBAASP_16780
0.4502083333333333	0.5497916666666667	AMP	DBAASP_20022
0.4701041666666666	0.5298958333333335	AMP	DBAASP_10379
0.5489583333333334	0.4510416666666666	nonAMP	DBAASP_10382
0.017708333333333333	0.9822916666666668	AMP	DBAASP_1469
0.4175	0.5825	AMP	DBAASP_17655
0.5166666666666666	0.4833333333333334	nonAMP	DBAASP_1362
0.4744791666666667	0.5255208333333334	AMP	DBAASP_20360
0.15	0.85	AMP	DBAASP_6009
0.4382291666666667	0.5617708333333333	AMP	DBAASP_13878
0.11875	0.88125	AMP	DBAASP_5712
0.7828125	0.2171875	nonAMP	DBAASP_11113
0.703125	0.296875	nonAMP	DBAASP_11108
0.4057291666666666	0.5942708333333334	AMP	DBAASP_16977
0.4756994047619048	0.5243005952380952	AMP	DBAASP_15001
0.13229166666666667	0.8677083333333334	AMP	DBAASP_11821
0.5334375	0.46656250000000005	nonAMP	DBAASP_18156
0.48468750000000005	0.5153125000000001	AMP	DBAASP_7103
0.4484375	0.5515625000000001	AMP	DBAASP_10364
0.5620833333333333	0.4379166666666666	nonAMP	DBAASP_19607
0.029166666666666664	0.9708333333333332	AMP	DBAASP_6005
0.4354166666666667	0.5645833333333334	AMP	DBAASP_9839
0.79375	0.20625	nonAMP	DBAASP_13273
0.29489583333333336	0.7051041666666666	AMP	DBAASP_20537
0.49812500000000004	0.501875	AMP	DBAASP_13008
0.6714583333333333	0.3285416666666667	nonAMP	DBAASP_8876
0.4125	0.5875	AMP	DBAASP_8596
0.7942708333333334	0.20572916666666666	nonAMP	DBAASP_9333
0.12875	0.8712500000000001	AMP	DBAASP_10653
0.3546875	0.6453125	AMP	DBAASP_11571
0.28958333333333336	0.7104166666666667	AMP	DBAASP_9703
0.15624999999999997	0.84375	AMP	DBAASP_8288
0.2839583333333334	0.7160416666666667	AMP	DBAASP_14023
0.3197916666666667	0.6802083333333334	AMP	DBAASP_8624
0.36770833333333336	0.6322916666666667	AMP	DBAASP_1400
0.40625	0.5937500000000001	AMP	DBAASP_14093
0.36875	0.6312500000000001	AMP	DBAASP_20075
0.3494791666666667	0.6505208333333333	AMP	DBAASP_20359
0.5940624999999999	0.4059375	nonAMP	DBAASP_4567
0.023958333333333335	0.9760416666666668	AMP	DBAASP_3403
0.24375	0.75625	AMP	DBAASP_20573
0.36770833333333336	0.6322916666666666	AMP	DBAASP_14314
0.3188541666666667	0.6811458333333335	AMP	DBAASP_7115
0.6083333333333333	0.39166666666666666	nonAMP	DBAASP_11364
0.3740625	0.6259374999999999	AMP	DBAASP_19127
0.3760416666666667	0.6239583333333334	AMP	DBAASP_20054
0.503125	0.496875	nonAMP	DBAASP_20397
0.46104166666666674	0.5389583333333333	AMP	DBAASP_4553
0.2663541666666666	0.7336458333333333	AMP	DBAASP_5026
0.3640625	0.6359375	AMP	DBAASP_20405
0.046875	0.953125	AMP	DBAASP_2211
0.1459375	0.8540624999999998	AMP	DBAASP_19290
0.4625	0.5375	AMP	DBAASP_14664
0.30770833333333336	0.6922916666666666	AMP	DBAASP_6336
0.25	0.75	AMP	DBAASP_20558
0.259375	0.740625	AMP	DBAASP_15621
0.12208333333333332	0.8779166666666667	AMP	DBAASP_5014
0.4911458333333334	0.5088541666666666	AMP	DBAASP_979
0.38697916666666665	0.6130208333333333	AMP	DBAASP_15148
0.434375	0.565625	AMP	DBAASP_17930
0.028125	0.971875	AMP	DBAASP_11808
0.9302083333333332	0.06979166666666667	nonAMP	DBAASP_4673
0.3179166666666667	0.6820833333333333	AMP	DBAASP_20399
0.25937499999999997	0.740625	AMP	DBAASP_20538
0.2836458333333333	0.7163541666666667	AMP	DBAASP_20365
0.0828125	0.9171875	AMP	DBAASP_20935
0.07526041666666668	0.9247395833333332	AMP	DBAASP_3178
0.4659375	0.5340625	AMP	DBAASP_10649
0.4197916666666667	0.5802083333333334	AMP	DBAASP_10368
0.16479166666666667	0.8352083333333333	AMP	DBAASP_5023
0.13437500000000002	0.865625	AMP	DBAASP_19289
0.46958333333333335	0.5304166666666668	AMP	DBAASP_15887
0.0875	0.9125	AMP	DBAASP_20939
0.4489583333333333	0.5510416666666667	AMP	DBAASP_15882
0.5182291666666667	0.48177083333333337	nonAMP	DBAASP_20336
0.4484375	0.5515625000000001	AMP	DBAASP_10381
0.3584672619047619	0.6415327380952383	AMP	DBAASP_19851
0.014583333333333332	0.9854166666666666	AMP	DBAASP_19855
0.49437499999999995	0.505625	AMP	DBAASP_17654
0.7942708333333334	0.20572916666666666	nonAMP	DBAASP_9336
0.24374999999999997	0.75625	AMP	DBAASP_14269
0.5096800595238095	0.49031994047619065	nonAMP	DBAASP_506
0.05625	0.94375	AMP	DBAASP_2208
0.24291666666666667	0.7570833333333333	AMP	DBAASP_17110
0.4270833333333333	0.5729166666666666	AMP	DBAASP_6200
0.32052083333333325	0.6794791666666666	AMP	DBAASP_20335
0.4177083333333333	0.5822916666666667	AMP	DBAASP_12653
0.55	0.45	nonAMP	DBAASP_15901
0.5489583333333334	0.4510416666666666	nonAMP	DBAASP_10376
0.5706249999999999	0.429375	nonAMP	DBAASP_7021
0.10729166666666667	0.8927083333333334	AMP	DBAASP_9623
0.263125	0.7368750000000001	AMP	DBAASP_19880
0.2338541666666667	0.7661458333333334	AMP	DBAASP_15622
0.320625	0.6793750000000001	AMP	DBAASP_4455
0.159375	0.840625	AMP	DBAASP_4418
0.07583333333333334	0.9241666666666667	AMP	DBAASP_20965
0.33958333333333335	0.6604166666666667	AMP	DBAASP_9873
0.5260416666666667	0.47395833333333337	nonAMP	DBAASP_8112
0.4	0.6	AMP	DBAASP_15881
0.5408333333333333	0.45916666666666667	nonAMP	DBAASP_12675
0.36874999999999997	0.63125	AMP	DBAASP_20535
0.06354166666666666	0.9364583333333334	AMP	DBAASP_8290
0.4068923611111111	0.5931076388888888	AMP	DBAASP_19844
0.15833333333333335	0.8416666666666668	AMP	DBAASP_4556
0.4244791666666667	0.5755208333333333	AMP	DBAASP_11100
0.26145833333333335	0.7385416666666667	AMP	DBAASP_8625
0.4484375	0.5515625000000001	AMP	DBAASP_11152
0.4197916666666667	0.5802083333333334	AMP	DBAASP_10380
0.5635416666666667	0.4364583333333333	nonAMP	DBAASP_17824
0.084375	0.915625	AMP	DBAASP_15
0.23541666666666666	0.7645833333333333	AMP	DBAASP_19525
0.01875	0.98125	AMP	DBAASP_5286
0.019345238095238092	0.9806547619047619	AMP	DBAASP_3104
0.40997023809523814	0.590029761904762	AMP	DBAASP_9407
0.11425595238095236	0.8857440476190476	AMP	DBAASP_10697
0.021354166666666667	0.9786458333333332	AMP	DBAASP_10704
0.4107291666666667	0.5892708333333333	AMP	DBAASP_20180
0.4758333333333333	0.5241666666666667	AMP	DBAASP_20375
0.3885416666666667	0.6114583333333334	AMP	DBAASP_20045
0.13802083333333334	0.8619791666666667	AMP	DBAASP_19810
0.2770833333333333	0.7229166666666667	AMP	DBAASP_14271
0.5395833333333333	0.4604166666666667	nonAMP	DBAASP_20388
0.7052083333333334	0.2947916666666667	nonAMP	DBAASP_10035
0.7828125	0.2171875	nonAMP	DBAASP_11115
0.146875	0.853125	AMP	DBAASP_7765
0.7283482142857143	0.2716517857142857	nonAMP	DBAASP_20361
0.42302083333333335	0.5769791666666666	AMP	DBAASP_10048
0.5770833333333333	0.4229166666666667	nonAMP	DBAASP_16581
0.17395833333333333	0.8260416666666668	AMP	DBAASP_5510
0.04645833333333333	0.9535416666666666	AMP	DBAASP_2285
0.4976041666666666	0.5023958333333334	AMP	DBAASP_20362
0.4758333333333333	0.5241666666666667	AMP	DBAASP_18166
0.18739583333333334	0.8126041666666666	AMP	DBAASP_10490
0.21614583333333331	0.7838541666666667	AMP	DBAASP_14727
0.11875	0.88125	AMP	DBAASP_20021
0.32666666666666666	0.6733333333333333	AMP	DBAASP_5057
0.38125	0.61875	AMP	DBAASP_15880
0.2979166666666667	0.7020833333333334	AMP	DBAASP_18788
0.35677083333333337	0.6432291666666667	AMP	DBAASP_20955
0.08854166666666666	0.9114583333333333	AMP	DBAASP_12928
0.4003422619047619	0.5996577380952381	AMP	DBAASP_19849
0.36250000000000004	0.6375000000000001	AMP	DBAASP_15883
0.715625	0.284375	nonAMP	DBAASP_20358
0.18322916666666664	0.8167708333333333	AMP	DBAASP_5252
0.21529761904761902	0.7847023809523809	AMP	DBAASP_4729
0.08958333333333332	0.9104166666666667	AMP	DBAASP_5713
0.38125	0.61875	AMP	DBAASP_17241
0.11687499999999999	0.883125	AMP	DBAASP_16482
0.76625	0.23374999999999999	nonAMP	DBAASP_5354
0.2947916666666667	0.7052083333333333	AMP	DBAASP_20560
0.53	0.47000000000000003	nonAMP	DBAASP_12905
0.5979166666666667	0.4020833333333334	nonAMP	DBAASP_11105
0.7625000000000001	0.2375	nonAMP	DBAASP_9334
0.36718749999999994	0.6328124999999999	AMP	DBAASP_20323
0.22166666666666668	0.7783333333333334	AMP	DBAASP_8386
0.6455208333333333	0.3544791666666667	nonAMP	DBAASP_17816
0.18854166666666666	0.8114583333333334	AMP	DBAASP_1646
0.16411458333333334	0.8358854166666667	AMP	DBAASP_17281
0.38645833333333335	0.6135416666666667	AMP	DBAASP_20334
0.18020833333333336	0.8197916666666668	AMP	DBAASP_264
0.290625	0.709375	AMP	DBAASP_4359
0.13291666666666666	0.8670833333333334	AMP	DBAASP_5020
0.24166666666666664	0.7583333333333333	AMP	DBAASP_16980
0.15624999999999997	0.84375	AMP	DBAASP_8292
0.24697916666666667	0.7530208333333333	AMP	DBAASP_8160
0.3991666666666667	0.6008333333333333	AMP	DBAASP_19865
0.2270833333333333	0.7729166666666667	AMP	DBAASP_20569
0.36979166666666663	0.6302083333333333	AMP	DBAASP_14313
0.2802083333333333	0.7197916666666667	AMP	DBAASP_8626
0.4197916666666667	0.5802083333333334	AMP	DBAASP_10374
0.6125	0.3875	nonAMP	DBAASP_11541
0.5471874999999999	0.4528125	nonAMP	DBAASP_20331
0.2860416666666667	0.7139583333333334	AMP	DBAASP_13668
0.38229166666666664	0.6177083333333333	AMP	DBAASP_10643
0.5916666666666667	0.4083333333333334	nonAMP	DBAASP_9906
0.13645833333333332	0.8635416666666667	AMP	DBAASP_8291
0.35208333333333336	0.6479166666666666	AMP	DBAASP_12515
0.5502083333333333	0.4497916666666667	nonAMP	DBAASP_10371
0.3472395833333334	0.6527604166666667	AMP	DBAASP_7720
0.4346130952380952	0.5653869047619047	AMP	DBAASP_19846
0.16708333333333333	0.8329166666666665	AMP	DBAASP_18159
0.3672916666666667	0.6327083333333333	AMP	DBAASP_19848
0.48583333333333334	0.5141666666666668	AMP	DBAASP_5250
0.4991666666666667	0.5008333333333332	AMP	DBAASP_21075
0.03125	0.96875	AMP	DBAASP_8199
0.3712797619047619	0.628720238095238	AMP	DBAASP_20951
0.5666666666666667	0.4333333333333334	nonAMP	DBAASP_10384
0.4760416666666666	0.5239583333333334	AMP	DBAASP_20371
0.2125	0.7875	AMP	DBAASP_20409
0.20020833333333332	0.7997916666666666	AMP	DBAASP_16039
0.44677083333333323	0.5532291666666667	AMP	DBAASP_19843
0.54375	0.45625	nonAMP	DBAASP_20103
0.12958333333333333	0.8704166666666666	AMP	DBAASP_18167
0.17916666666666664	0.8208333333333334	AMP	DBAASP_1042
0.5936755952380952	0.40632440476190473	nonAMP	DBAASP_13786
0.21375000000000002	0.78625	AMP	DBAASP_20015
0.4697916666666666	0.5302083333333333	AMP	DBAASP_11250
0.4484375	0.5515625000000001	AMP	DBAASP_10375
0.3885416666666667	0.6114583333333334	AMP	DBAASP_20041
0.06395833333333334	0.9360416666666665	AMP	DBAASP_6935
0.4593750000000001	0.540625	AMP	DBAASP_10825
0.47802083333333334	0.5219791666666667	AMP	DBAASP_13670
0.4244791666666667	0.5755208333333333	AMP	DBAASP_11103
0.13125	0.86875	AMP	DBAASP_7766
0.26125	0.73875	AMP	DBAASP_14270
0.3057291666666667	0.6942708333333334	AMP	DBAASP_7020
0.703125	0.296875	nonAMP	DBAASP_20101
0.5197916666666667	0.4802083333333334	nonAMP	DBAASP_8514
0.22395833333333331	0.7760416666666667	AMP	DBAASP_6335
0.2810416666666667	0.7189583333333334	AMP	DBAASP_17001
0.27874999999999994	0.72125	AMP	DBAASP_20363
0.021875	0.978125	AMP	DBAASP_4357
0.2725	0.7275	AMP	DBAASP_12507
0.32916666666666666	0.6708333333333333	AMP	DBAASP_17240
0.4521875000000001	0.5478124999999999	AMP	DBAASP_7104
0.4752083333333334	0.5247916666666665	AMP	DBAASP_4471
0.27604166666666663	0.7239583333333334	AMP	DBAASP_20557
0.4852083333333333	0.5147916666666668	AMP	DBAASP_20351
0.4411458333333334	0.5588541666666667	AMP	DBAASP_20372
0.47093749999999995	0.5290625	AMP	DBAASP_14663
0.34375	0.65625	AMP	DBAASP_15150
0.2859375	0.7140625	AMP	DBAASP_14780
0.4140625	0.5859374999999999	AMP	DBAASP_19359
0.11645833333333336	0.8835416666666669	AMP	DBAASP_6166
0.5666666666666667	0.4333333333333334	nonAMP	DBAASP_10378
0.875	0.125	nonAMP	DBAASP_5352
0.4875	0.5125	AMP	DBAASP_9330
0.17958333333333332	0.8204166666666666	AMP	DBAASP_11255
0.171875	0.828125	AMP	DBAASP_8293
0.22124999999999995	0.77875	AMP	DBAASP_14653
0.188125	0.8118750000000002	AMP	DBAASP_12580
0.0125	0.9875	AMP	DBAASP_20383
0.20729166666666665	0.7927083333333333	AMP	DBAASP_8289
0.30781249999999993	0.6921875	AMP	DBAASP_20321
0.4489583333333333	0.5510416666666667	AMP	DBAASP_8813
0.4890625	0.5109375	AMP	DBAASP_20357
0.7	0.3	nonAMP	DBAASP_15006
0.7613541666666667	0.23864583333333336	nonAMP	DBAASP_17814
0.84375	0.15625	nonAMP	DBAASP_4580
0.026041666666666664	0.9739583333333333	AMP	DBAASP_10698
0.5375000000000001	0.4625	nonAMP	DBAASP_20398
0.39609375	0.6039062500000001	AMP	DBAASP_14648
0.553125	0.446875	nonAMP	DBAASP_20108
0.15	0.85	AMP	DBAASP_8295
0.3385416666666667	0.6614583333333335	AMP	DBAASP_20367
0.23333333333333334	0.7666666666666667	AMP	DBAASP_20354
0.36359374999999994	0.6364062500000001	AMP	DBAASP_14647
0.63125	0.36874999999999997	nonAMP	DBAASP_15002
0.36822916666666666	0.6317708333333333	AMP	DBAASP_19518
0.4820833333333333	0.5179166666666667	AMP	DBAASP_13007
0.15833333333333333	0.8416666666666668	AMP	DBAASP_17614
0.2125	0.7875	AMP	DBAASP_20408
0.3869791666666667	0.6130208333333333	AMP	DBAASP_20364
0.49802083333333325	0.5019791666666668	AMP	DBAASP_20458
0.5731249999999999	0.426875	nonAMP	DBAASP_20400
0.5151041666666666	0.4848958333333334	nonAMP	DBAASP_7026
0.3790922619047619	0.6209077380952382	AMP	DBAASP_19852
0.42575892857142855	0.5742410714285715	AMP	DBAASP_19853
0.39479166666666665	0.6052083333333332	AMP	DBAASP_12511
0.34874999999999995	0.65125	AMP	DBAASP_2506
0.30447916666666663	0.6955208333333334	AMP	DBAASP_20023
0.7722916666666666	0.22770833333333335	nonAMP	DBAASP_21161
0.33125	0.66875	AMP	DBAASP_20378
0.1390625	0.8609375	AMP	DBAASP_3889
0.10437499999999997	0.8956249999999999	AMP	DBAASP_6168
0.01875	0.98125	AMP	DBAASP_19860
0.215625	0.7843749999999999	AMP	DBAASP_3817
0.30218749999999994	0.6978125000000001	AMP	DBAASP_9724
0.133125	0.866875	AMP	DBAASP_1238
0.4944656385281384	0.5055343614718617	AMP	DBAASP_8179
0.5502083333333333	0.4497916666666667	nonAMP	DBAASP_10383
0.028125	0.971875	AMP	DBAASP_6006
0.284375	0.715625	AMP	DBAASP_20562
0.07083333333333333	0.9291666666666668	AMP	DBAASP_19003
0.5656249999999999	0.434375	nonAMP	DBAASP_15003
0.31510416666666663	0.6848958333333333	AMP	DBAASP_10650
0.4701041666666666	0.5298958333333335	AMP	DBAASP_10360
0.36416666666666675	0.6358333333333335	AMP	DBAASP_17028
