probability_nonAMP	probability_AMP	predicted	seq_id
0.08125	0.91875	AMP	DBAASP_13910
0.49739583333333337	0.5026041666666666	AMP	DBAASP_14913
0.35989583333333336	0.6401041666666667	AMP	DBAASP_11865
0.7072916666666667	0.29270833333333335	nonAMP	DBAASP_9269
0.5110416666666666	0.4889583333333333	nonAMP	DBAASP_991
0.4864583333333334	0.5135416666666666	AMP	DBAASP_4064
0.103125	0.896875	AMP	DBAASP_20730
0.28565972222222225	0.7143402777777778	AMP	DBAASP_10878
0.11979166666666666	0.8802083333333333	AMP	DBAASP_16484
0.2333333333333333	0.7666666666666667	AMP	DBAASP_14316
0.2916666666666667	0.7083333333333334	AMP	DBAASP_19527
0.5989583333333333	0.40104166666666663	nonAMP	DBAASP_20619
0.15770833333333334	0.8422916666666668	AMP	DBAASP_12306
0.2453125	0.7546875	AMP	DBAASP_10120
0.2584375	0.7415625	AMP	DBAASP_16652
0.029166666666666667	0.9708333333333332	AMP	DBAASP_3973
0.0306547619047619	0.9693452380952381	AMP	DBAASP_3103
0.36833333333333335	0.6316666666666667	AMP	DBAASP_9717
0.18333333333333335	0.8166666666666667	AMP	DBAASP_4594
0.32135416666666666	0.6786458333333333	AMP	DBAASP_12647
0.3102083333333333	0.6897916666666666	AMP	DBAASP_13125
0.39593749999999994	0.6040625000000001	AMP	DBAASP_4044
0.54625	0.45375	nonAMP	DBAASP_16807
0.34374999999999994	0.65625	AMP	DBAASP_19524
0.4197916666666667	0.5802083333333334	AMP	DBAASP_14918
0.24375	0.7562500000000001	AMP	DBAASP_16664
0.40062499999999995	0.599375	AMP	DBAASP_17149
0.4361979166666667	0.5638020833333333	AMP	DBAASP_19601
0.0744047619047619	0.9255952380952384	AMP	DBAASP_4926
0.39687500000000003	0.603125	AMP	DBAASP_16744
0.2552083333333333	0.7447916666666666	AMP	DBAASP_7096
0.43937499999999996	0.560625	AMP	DBAASP_6706
0.5671875	0.4328125	nonAMP	DBAASP_4776
0.2828125	0.7171875000000001	AMP	DBAASP_7075
0.256875	0.743125	AMP	DBAASP_7651
0.4539583333333333	0.5460416666666666	AMP	DBAASP_11264
0.15104166666666669	0.8489583333333333	AMP	DBAASP_19251
0.0453125	0.9546875	AMP	DBAASP_708
0.6598958333333333	0.34010416666666665	nonAMP	DBAASP_4579
0.1697916666666667	0.8302083333333334	AMP	DBAASP_9879
0.12291666666666667	0.8770833333333332	AMP	DBAASP_17566
0.014583333333333332	0.9854166666666668	AMP	DBAASP_10702
0.4890625	0.5109375	AMP	DBAASP_13217
0.32333333333333336	0.6766666666666666	AMP	DBAASP_11050
0.2997916666666667	0.7002083333333333	AMP	DBAASP_714
0.289375	0.7106250000000001	AMP	DBAASP_20543
0.20114583333333336	0.7988541666666666	AMP	DBAASP_167
0.2821875	0.7178125000000001	AMP	DBAASP_14024
0.19947916666666665	0.8005208333333332	AMP	DBAASP_14212
0.23697916666666666	0.7630208333333333	AMP	DBAASP_16432
0.1875	0.8125	AMP	DBAASP_20983
0.13072916666666665	0.8692708333333334	AMP	DBAASP_5623
0.36593749999999997	0.6340625	AMP	DBAASP_3147
0.4276041666666666	0.5723958333333333	AMP	DBAASP_10052
0.215625	0.784375	AMP	DBAASP_7145
0.14583333333333331	0.8541666666666667	AMP	DBAASP_12027
0.1575	0.8425	AMP	DBAASP_14115
0.10520833333333335	0.8947916666666668	AMP	DBAASP_2044
0.04583333333333333	0.9541666666666666	AMP	DBAASP_9627
0.28260416666666666	0.7173958333333335	AMP	DBAASP_12814
0.12083333333333332	0.8791666666666667	AMP	DBAASP_779
0.5110416666666666	0.48895833333333333	nonAMP	DBAASP_9302
0.24166666666666664	0.7583333333333334	AMP	DBAASP_716
0.6072916666666667	0.3927083333333333	nonAMP	DBAASP_11363
0.2833333333333333	0.7166666666666666	AMP	DBAASP_3212
0.3298958333333334	0.6701041666666667	AMP	DBAASP_7429
0.4536458333333334	0.5463541666666667	AMP	DBAASP_17079
0.22999999999999998	0.7699999999999999	AMP	DBAASP_11646
0.059687500000000004	0.9403124999999999	AMP	DBAASP_1071
0.5473958333333334	0.4526041666666666	nonAMP	DBAASP_18055
0.19791666666666669	0.8020833333333333	AMP	DBAASP_18636
0.20458333333333334	0.7954166666666667	AMP	DBAASP_13936
0.3120833333333333	0.6879166666666666	AMP	DBAASP_8593
0.37916666666666665	0.6208333333333333	AMP	DBAASP_10636
0.4270833333333333	0.5729166666666667	AMP	DBAASP_19765
0.178125	0.821875	AMP	DBAASP_6825
0.36250000000000004	0.6375	AMP	DBAASP_13552
0.39895833333333336	0.6010416666666666	AMP	DBAASP_3391
0.0375	0.9625	AMP	DBAASP_5147
0.30505952380952384	0.6949404761904762	AMP	DBAASP_17255
0.09895833333333334	0.9010416666666667	AMP	DBAASP_1195
0.3947916666666667	0.6052083333333333	AMP	DBAASP_17741
0.4177083333333334	0.5822916666666667	AMP	DBAASP_7234
0.49364583333333345	0.5063541666666668	AMP	DBAASP_7102
0.55	0.45	nonAMP	DBAASP_20106
0.5161458333333333	0.4838541666666666	nonAMP	DBAASP_9909
0.7307291666666668	0.26927083333333335	nonAMP	DBAASP_9338
0.3489583333333333	0.6510416666666666	AMP	DBAASP_4700
0.08125	0.91875	AMP	DBAASP_9490
0.11875	0.88125	AMP	DBAASP_19223
0.22354166666666667	0.7764583333333333	AMP	DBAASP_12416
0.19729166666666667	0.8027083333333334	AMP	DBAASP_5520
0.3463541666666667	0.6536458333333333	AMP	DBAASP_15902
0.010416666666666666	0.9895833333333333	AMP	DBAASP_20382
0.30072916666666666	0.6992708333333333	AMP	DBAASP_10286
0.32135416666666666	0.6786458333333333	AMP	DBAASP_14358
0.3083333333333333	0.6916666666666667	AMP	DBAASP_11640
0.16875	0.83125	AMP	DBAASP_11787
0.5767708333333333	0.4232291666666666	nonAMP	DBAASP_11542
0.27312499999999995	0.7268749999999999	AMP	DBAASP_9770
0.12083333333333335	0.8791666666666668	AMP	DBAASP_13558
0.14479166666666665	0.8552083333333333	AMP	DBAASP_17242
0.253125	0.746875	AMP	DBAASP_8628
0.32052083333333337	0.6794791666666666	AMP	DBAASP_13574
0.4287202380952381	0.5712797619047619	AMP	DBAASP_12627
0.45499999999999996	0.5449999999999999	AMP	DBAASP_18106
0.12625	0.87375	AMP	DBAASP_4213
0.65	0.35	nonAMP	DBAASP_5836
0.1453125	0.8546875	AMP	DBAASP_18758
0.23645833333333335	0.7635416666666667	AMP	DBAASP_11039
0.32968749999999997	0.6703125	AMP	DBAASP_14033
0.37864583333333335	0.6213541666666667	AMP	DBAASP_7150
0.3179166666666667	0.6820833333333333	AMP	DBAASP_20059
0.3127083333333333	0.6872916666666666	AMP	DBAASP_5475
0.7520833333333334	0.24791666666666665	nonAMP	DBAASP_17778
0.23958333333333331	0.7604166666666667	AMP	DBAASP_20566
0.13479166666666664	0.8652083333333334	AMP	DBAASP_265
0.178125	0.821875	AMP	DBAASP_1410
0.30770833333333336	0.6922916666666666	AMP	DBAASP_13724
0.15104166666666669	0.8489583333333334	AMP	DBAASP_270
0.21739583333333332	0.7826041666666667	AMP	DBAASP_21051
0.4135416666666666	0.5864583333333333	AMP	DBAASP_12136
0.5027083333333333	0.49729166666666674	nonAMP	DBAASP_14935
0.3114583333333333	0.6885416666666666	AMP	DBAASP_20945
0.32708333333333334	0.6729166666666667	AMP	DBAASP_14480
0.07604166666666667	0.9239583333333334	AMP	DBAASP_10604
0.88125	0.11875	nonAMP	DBAASP_14244
0.26999999999999996	0.73	AMP	DBAASP_17674
0.3321428571428572	0.6678571428571428	AMP	DBAASP_15905
0.7307291666666668	0.26927083333333335	nonAMP	DBAASP_9329
0.32375	0.6762499999999999	AMP	DBAASP_10611
0.17541666666666664	0.8245833333333333	AMP	DBAASP_12417
0.41190476190476194	0.5880952380952382	AMP	DBAASP_20961
0.19166666666666668	0.8083333333333332	AMP	DBAASP_7085
0.440625	0.559375	AMP	DBAASP_18682
0.2901041666666667	0.7098958333333333	AMP	DBAASP_7634
0.7072916666666667	0.29270833333333335	nonAMP	DBAASP_9259
0.6126041666666666	0.3873958333333333	nonAMP	DBAASP_9720
0.39687500000000003	0.6031249999999999	AMP	DBAASP_13568
0.11822916666666668	0.8817708333333334	AMP	DBAASP_20727
0.43125	0.56875	AMP	DBAASP_485
0.042708333333333334	0.9572916666666667	AMP	DBAASP_10249
0.24270833333333336	0.7572916666666666	AMP	DBAASP_17050
0.2275297619047619	0.7724702380952381	AMP	DBAASP_10910
0.33864583333333337	0.6613541666666667	AMP	DBAASP_20818
0.14963541666666666	0.8503645833333333	AMP	DBAASP_7164
0.4927083333333334	0.5072916666666666	AMP	DBAASP_17171
0.20572916666666669	0.7942708333333334	AMP	DBAASP_10426
0.4484375	0.5515625000000001	AMP	DBAASP_6198
0.3517708333333333	0.6482291666666666	AMP	DBAASP_11365
0.075	0.925	AMP	DBAASP_5855
0.26041666666666663	0.7395833333333333	AMP	DBAASP_9571
0.22184027777777776	0.7781597222222222	AMP	DBAASP_7006
0.2822916666666667	0.7177083333333333	AMP	DBAASP_16661
0.00625	0.99375	AMP	DBAASP_3155
0.381875	0.6181250000000001	AMP	DBAASP_20044
0.1434375	0.8565625000000001	AMP	DBAASP_4457
0.5695833333333333	0.4304166666666667	nonAMP	DBAASP_15877
0.15437499999999998	0.8456250000000001	AMP	DBAASP_6818
0.40885416666666663	0.5911458333333333	AMP	DBAASP_14721
0.05406250000000001	0.9459375	AMP	DBAASP_3982
0.350625	0.649375	AMP	DBAASP_9604
0.2285714285714286	0.7714285714285714	AMP	DBAASP_11741
0.12687499999999996	0.8731249999999999	AMP	DBAASP_20395
0.2072916666666667	0.7927083333333333	AMP	DBAASP_19868
0.3114583333333334	0.6885416666666667	AMP	DBAASP_15834
0.11666666666666667	0.8833333333333332	AMP	DBAASP_3348
0.14583333333333334	0.8541666666666666	AMP	DBAASP_2225
0.6575	0.34249999999999997	nonAMP	DBAASP_6438
0.34562499999999996	0.6543749999999999	AMP	DBAASP_21504
0.14114583333333336	0.8588541666666666	AMP	DBAASP_19413
0.4463541666666666	0.5536458333333333	AMP	DBAASP_12658
0.290625	0.709375	AMP	DBAASP_17866
0.4395833333333333	0.5604166666666666	AMP	DBAASP_19411
0.34791666666666665	0.6520833333333333	AMP	DBAASP_7066
0.0875	0.9125	AMP	DBAASP_13059
0.05	0.95	AMP	DBAASP_21411
0.5171875	0.4828125	nonAMP	DBAASP_12188
0.5854166666666667	0.4145833333333334	nonAMP	DBAASP_19872
0.38802083333333337	0.6119791666666666	AMP	DBAASP_14332
0.36322916666666666	0.6367708333333334	AMP	DBAASP_17504
0.41500000000000004	0.585	AMP	DBAASP_19154
0.025	0.975	AMP	DBAASP_10707
0.2864583333333333	0.7135416666666667	AMP	DBAASP_16724
0.5489583333333334	0.4510416666666666	nonAMP	DBAASP_10365
0.31875	0.68125	AMP	DBAASP_11658
0.21010416666666668	0.7898958333333334	AMP	DBAASP_5024
0.18413690476190472	0.815863095238095	AMP	DBAASP_11754
0.05625	0.94375	AMP	DBAASP_8480
0.3489583333333333	0.6510416666666666	AMP	DBAASP_1369
0.1384375	0.8615625	AMP	DBAASP_10129
0.22125000000000003	0.7787499999999999	AMP	DBAASP_20386
0.09958333333333333	0.9004166666666666	AMP	DBAASP_17470
0.19375	0.80625	AMP	DBAASP_14984
0.3838541666666667	0.6161458333333333	AMP	DBAASP_17821
0.07083333333333333	0.9291666666666668	AMP	DBAASP_9003
0.4197916666666666	0.5802083333333334	AMP	DBAASP_17138
0.26145833333333335	0.7385416666666667	AMP	DBAASP_6792
0.275	0.725	AMP	DBAASP_12911
0.21145833333333336	0.7885416666666666	AMP	DBAASP_8704
0.5073958333333334	0.4926041666666666	nonAMP	DBAASP_278
0.3621875	0.6378124999999999	AMP	DBAASP_11235
0.3596354166666667	0.6403645833333333	AMP	DBAASP_894
0.7264583333333333	0.2735416666666667	nonAMP	DBAASP_732
0.11875	0.88125	AMP	DBAASP_5621
0.6770833333333334	0.32291666666666663	nonAMP	DBAASP_17853
0.21302083333333335	0.7869791666666667	AMP	DBAASP_1075
0.03125	0.96875	AMP	DBAASP_3952
0.2997916666666667	0.7002083333333333	AMP	DBAASP_5034
0.22500000000000003	0.775	AMP	DBAASP_1755
0.24395833333333333	0.7560416666666667	AMP	DBAASP_5208
0.26979166666666665	0.7302083333333333	AMP	DBAASP_14361
0.4197916666666667	0.5802083333333334	AMP	DBAASP_7972
0.3404166666666667	0.6595833333333333	AMP	DBAASP_7076
0.2713541666666667	0.7286458333333334	AMP	DBAASP_20328
0.2789583333333333	0.7210416666666667	AMP	DBAASP_20579
0.296875	0.7031250000000001	AMP	DBAASP_13674
0.4875	0.5125	AMP	DBAASP_9326
0.18656250000000002	0.8134374999999998	AMP	DBAASP_4024
0.22343749999999996	0.7765624999999999	AMP	DBAASP_611
0.17760416666666665	0.8223958333333332	AMP	DBAASP_20352
0.021875	0.978125	AMP	DBAASP_20390
0.28395833333333337	0.7160416666666667	AMP	DBAASP_14730
0.3298958333333334	0.6701041666666666	AMP	DBAASP_13265
0.16083333333333333	0.8391666666666667	AMP	DBAASP_16488
0.17395833333333333	0.8260416666666666	AMP	DBAASP_421
0.020833333333333336	0.9791666666666667	AMP	DBAASP_3958
0.2	0.8	AMP	DBAASP_16349
0.5489583333333334	0.4510416666666666	nonAMP	DBAASP_10370
0.5370833333333332	0.46291666666666675	nonAMP	DBAASP_11770
0.04583333333333333	0.9541666666666666	AMP	DBAASP_9628
0.4010416666666667	0.5989583333333334	AMP	DBAASP_17676
0.05625	0.94375	AMP	DBAASP_709
0.15531250000000002	0.8446875	AMP	DBAASP_17312
0.44895833333333324	0.5510416666666667	AMP	DBAASP_15824
0.303125	0.696875	AMP	DBAASP_9725
0.60875	0.39125	nonAMP	DBAASP_8512
0.4317708333333334	0.5682291666666667	AMP	DBAASP_616
0.22625	0.7737499999999999	AMP	DBAASP_19909
0.21875	0.7812500000000001	AMP	DBAASP_14000
0.1328125	0.8671875	AMP	DBAASP_13099
0.2341666666666667	0.7658333333333334	AMP	DBAASP_17523
0.08125	0.91875	AMP	DBAASP_13647
0.6488541666666665	0.3511458333333333	nonAMP	DBAASP_7635
0.3677083333333333	0.6322916666666667	AMP	DBAASP_16358
0.5077083333333333	0.4922916666666667	nonAMP	DBAASP_7471
0.0640625	0.9359375	AMP	DBAASP_20402
0.13854166666666667	0.8614583333333334	AMP	DBAASP_17852
0.30739583333333337	0.6926041666666667	AMP	DBAASP_21165
0.134375	0.865625	AMP	DBAASP_17219
0.22958333333333333	0.7704166666666666	AMP	DBAASP_11946
0.2864583333333333	0.7135416666666667	AMP	DBAASP_11407
0.134375	0.865625	AMP	DBAASP_13550
0.3046577380952381	0.6953422619047618	AMP	DBAASP_20184
0.30281250000000004	0.6971875	AMP	DBAASP_8802
0.18333333333333332	0.8166666666666668	AMP	DBAASP_5042
0.2108333333333333	0.7891666666666666	AMP	DBAASP_9155
0.040625	0.959375	AMP	DBAASP_360
0.05770833333333334	0.9422916666666665	AMP	DBAASP_3355
0.359375	0.6406250000000001	AMP	DBAASP_1052
0.36979166666666663	0.6302083333333334	AMP	DBAASP_14922
0.01875	0.98125	AMP	DBAASP_5716
0.5416666666666666	0.45833333333333337	nonAMP	DBAASP_14411
0.21145833333333336	0.7885416666666666	AMP	DBAASP_12050
0.17291666666666666	0.8270833333333334	AMP	DBAASP_11249
0.090625	0.909375	AMP	DBAASP_4752
0.12250000000000001	0.8774999999999998	AMP	DBAASP_16480
0.31770833333333337	0.6822916666666667	AMP	DBAASP_14726
0.34916666666666674	0.6508333333333333	AMP	DBAASP_9572
0.59375	0.40625	nonAMP	DBAASP_17428
0.15770833333333334	0.8422916666666665	AMP	DBAASP_11230
0.12125	0.8787499999999999	AMP	DBAASP_12129
0.5952083333333333	0.40479166666666666	nonAMP	DBAASP_8145
0.26979166666666665	0.7302083333333333	AMP	DBAASP_14357
0.5015625000000001	0.4984375	nonAMP	DBAASP_15893
0.03854166666666667	0.9614583333333332	AMP	DBAASP_3974
0.0	1.0	AMP	DBAASP_3397
0.45907738095238093	0.5409226190476191	AMP	DBAASP_13042
0.4541666666666667	0.5458333333333333	AMP	DBAASP_20311
0.3260416666666667	0.6739583333333333	AMP	DBAASP_20930
0.1330208333333333	0.8669791666666666	AMP	DBAASP_4928
0.259375	0.740625	AMP	DBAASP_12349
0.1640625	0.8359375	AMP	DBAASP_11408
0.290625	0.709375	AMP	DBAASP_352
0.17916666666666664	0.8208333333333334	AMP	DBAASP_19401
0.13854166666666665	0.8614583333333334	AMP	DBAASP_9775
0.4041666666666666	0.5958333333333333	AMP	DBAASP_10229
0.41260416666666666	0.5873958333333333	AMP	DBAASP_17152
0.30833333333333335	0.6916666666666667	AMP	DBAASP_11642
0.6075892857142857	0.3924107142857143	nonAMP	DBAASP_4694
0.19031249999999997	0.8096875000000001	AMP	DBAASP_16191
0.4822916666666666	0.5177083333333334	AMP	DBAASP_14160
0.3578125	0.6421875	AMP	DBAASP_12663
0.22985119047619046	0.7701488095238093	AMP	DBAASP_11740
0.2386458333333333	0.7613541666666667	AMP	DBAASP_4360
0.21770833333333334	0.7822916666666667	AMP	DBAASP_9755
0.30468749999999994	0.6953124999999999	AMP	DBAASP_16197
0.3659374999999999	0.6340625	AMP	DBAASP_10287
0.20041666666666663	0.7995833333333333	AMP	DBAASP_16647
0.4354166666666667	0.5645833333333334	AMP	DBAASP_9840
0.09583333333333334	0.9041666666666668	AMP	DBAASP_9386
0.15104166666666666	0.8489583333333333	AMP	DBAASP_12044
0.203125	0.796875	AMP	DBAASP_11412
0.490625	0.5093749999999999	AMP	DBAASP_13017
0.18541666666666665	0.8145833333333334	AMP	DBAASP_11410
0.31552083333333336	0.6844791666666666	AMP	DBAASP_10244
0.35148809523809527	0.6485119047619048	AMP	DBAASP_7081
0.2333333333333333	0.7666666666666666	AMP	DBAASP_16179
0.333125	0.666875	AMP	DBAASP_14126
0.1375	0.8625	AMP	DBAASP_15870
0.146875	0.853125	AMP	DBAASP_19470
0.0	1.0	AMP	DBAASP_1897
0.259375	0.740625	AMP	DBAASP_12346
0.5197916666666667	0.4802083333333334	nonAMP	DBAASP_8513
0.4197916666666667	0.5802083333333334	AMP	DBAASP_14934
0.11875	0.88125	AMP	DBAASP_19225
0.078125	0.921875	AMP	DBAASP_8870
0.0875	0.9125	AMP	DBAASP_9004
0.20229166666666668	0.7977083333333332	AMP	DBAASP_20016
0.24125000000000002	0.7587499999999999	AMP	DBAASP_10011
0.4822544642857142	0.5177455357142857	AMP	DBAASP_4249
0.100625	0.899375	AMP	DBAASP_4217
0.2197916666666667	0.7802083333333333	AMP	DBAASP_17005
0.5395833333333333	0.4604166666666667	nonAMP	DBAASP_15897
0.10833333333333332	0.8916666666666668	AMP	DBAASP_18131
0.10416666666666667	0.8958333333333334	AMP	DBAASP_5887
0.166875	0.8331250000000001	AMP	DBAASP_14700
0.259375	0.740625	AMP	DBAASP_14383
0.5577083333333334	0.44229166666666664	nonAMP	DBAASP_8788
0.4055059523809524	0.5944940476190477	AMP	DBAASP_469
0.33697916666666666	0.6630208333333333	AMP	DBAASP_4070
0.7817708333333333	0.2182291666666667	nonAMP	DBAASP_18108
0.28125	0.71875	AMP	DBAASP_13929
0.19010416666666666	0.8098958333333333	AMP	DBAASP_14006
0.5879166666666666	0.41208333333333336	nonAMP	DBAASP_12429
0.2078125	0.7921875	AMP	DBAASP_16429
0.1875	0.8125	AMP	DBAASP_12015
0.10729166666666665	0.8927083333333334	AMP	DBAASP_5136
0.36666666666666664	0.6333333333333333	AMP	DBAASP_14920
0.23583333333333334	0.7641666666666665	AMP	DBAASP_20756
0.2184077380952381	0.7815922619047619	AMP	DBAASP_14490
0.5479166666666667	0.4520833333333334	nonAMP	DBAASP_3131
0.20458333333333328	0.7954166666666665	AMP	DBAASP_20760
0.38864583333333336	0.6113541666666668	AMP	DBAASP_8594
0.2036458333333333	0.7963541666666667	AMP	DBAASP_16117
0.4039583333333333	0.5960416666666666	AMP	DBAASP_21313
0.43166666666666664	0.5683333333333334	AMP	DBAASP_9303
0.4088541666666667	0.5911458333333334	AMP	DBAASP_17142
0.5979166666666667	0.4020833333333334	nonAMP	DBAASP_11106
0.5182291666666666	0.48177083333333337	nonAMP	DBAASP_12655
0.27697916666666667	0.7230208333333332	AMP	DBAASP_7246
0.4911458333333333	0.5088541666666666	AMP	DBAASP_4036
0.23958333333333331	0.7604166666666667	AMP	DBAASP_10857
0.4354166666666667	0.5645833333333334	AMP	DBAASP_14945
0.153125	0.846875	AMP	DBAASP_12342
0.4789732142857142	0.5210267857142857	AMP	DBAASP_13706
0.109375	0.890625	AMP	DBAASP_4736
0.22604166666666664	0.7739583333333333	AMP	DBAASP_1608
0.06770833333333333	0.9322916666666666	AMP	DBAASP_19698
0.08354166666666665	0.9164583333333333	AMP	DBAASP_6169
0.03229166666666666	0.9677083333333334	AMP	DBAASP_2217
0.34211309523809524	0.6578869047619048	AMP	DBAASP_14379
0.059375	0.940625	AMP	DBAASP_10710
0.14229166666666665	0.8577083333333334	AMP	DBAASP_7084
0.4501785714285715	0.5498214285714285	AMP	DBAASP_4907
0.3769791666666667	0.6230208333333334	AMP	DBAASP_9530
0.20062499999999997	0.7993750000000001	AMP	DBAASP_4574
0.22604166666666664	0.7739583333333334	AMP	DBAASP_564
0.7104166666666666	0.28958333333333336	nonAMP	DBAASP_17770
0.24583333333333335	0.7541666666666667	AMP	DBAASP_12047
0.4130208333333334	0.5869791666666666	AMP	DBAASP_16586
0.4505208333333333	0.5494791666666666	AMP	DBAASP_10054
0.7333333333333333	0.26666666666666666	nonAMP	DBAASP_20099
0.22458333333333336	0.7754166666666666	AMP	DBAASP_16812
0.22937500000000002	0.770625	AMP	DBAASP_11812
0.2722916666666667	0.7277083333333334	AMP	DBAASP_16465
0.4831250000000001	0.5168750000000001	AMP	DBAASP_9307
0.47510416666666666	0.5248958333333333	AMP	DBAASP_10115
0.41536458333333337	0.5846354166666667	AMP	DBAASP_4255
0.49479166666666663	0.5052083333333334	AMP	DBAASP_18182
0.2655208333333333	0.7344791666666666	AMP	DBAASP_18304
0.2104166666666667	0.7895833333333333	AMP	DBAASP_2820
0.6681250000000001	0.33187500000000003	nonAMP	DBAASP_7802
0.17302083333333335	0.8269791666666666	AMP	DBAASP_20173
0.1707944139194139	0.8292055860805861	AMP	DBAASP_16389
0.36302083333333335	0.6369791666666667	AMP	DBAASP_7156
0.2296875	0.7703125	AMP	DBAASP_3108
0.3536458333333333	0.6463541666666666	AMP	DBAASP_20595
0.321875	0.678125	AMP	DBAASP_20305
0.30197916666666663	0.6980208333333333	AMP	DBAASP_7154
0.1875	0.8125	AMP	DBAASP_17218
0.11354166666666668	0.8864583333333333	AMP	DBAASP_16426
0.385625	0.614375	AMP	DBAASP_959
0.3296875	0.6703125	AMP	DBAASP_18347
0.3352083333333334	0.6647916666666668	AMP	DBAASP_14102
0.26479166666666665	0.7352083333333332	AMP	DBAASP_12008
0.228125	0.771875	AMP	DBAASP_7147
0.18072916666666666	0.8192708333333334	AMP	DBAASP_18121
0.18291666666666664	0.8170833333333333	AMP	DBAASP_4864
0.1203125	0.8796875	AMP	DBAASP_19214
0.3054166666666666	0.6945833333333333	AMP	DBAASP_14976
0.26979166666666665	0.7302083333333333	AMP	DBAASP_6349
0.2583333333333333	0.7416666666666666	AMP	DBAASP_5473
0.2880208333333333	0.7119791666666667	AMP	DBAASP_13189
0.4270833333333333	0.5729166666666667	AMP	DBAASP_19767
0.15182291666666667	0.8481770833333332	AMP	DBAASP_19358
0.19270833333333331	0.8072916666666667	AMP	DBAASP_8353
0.34322916666666664	0.6567708333333333	AMP	DBAASP_19519
0.5779166666666666	0.4220833333333333	nonAMP	DBAASP_3129
0.40354166666666663	0.5964583333333333	AMP	DBAASP_484
0.15520833333333334	0.8447916666666668	AMP	DBAASP_14630
0.32208333333333333	0.6779166666666667	AMP	DBAASP_19129
0.4489583333333333	0.5510416666666667	AMP	DBAASP_17085
0.13958333333333334	0.8604166666666666	AMP	DBAASP_10074
0.35920138888888886	0.640798611111111	AMP	DBAASP_4004
0.3057291666666667	0.6942708333333334	AMP	DBAASP_12222
0.5302083333333333	0.4697916666666667	nonAMP	DBAASP_17451
0.11770833333333333	0.8822916666666668	AMP	DBAASP_19463
0.28458333333333335	0.7154166666666667	AMP	DBAASP_10285
0.4145833333333333	0.5854166666666667	AMP	DBAASP_16574
0.3203125	0.6796874999999999	AMP	DBAASP_13225
0.2848958333333333	0.7151041666666667	AMP	DBAASP_14912
0.6767708333333333	0.3232291666666667	nonAMP	DBAASP_17817
0.12552083333333336	0.8744791666666666	AMP	DBAASP_16355
0.21916666666666665	0.7808333333333333	AMP	DBAASP_21269
0.146875	0.853125	AMP	DBAASP_7654
0.7625000000000001	0.2375	nonAMP	DBAASP_9328
