	probability_nonAMP	Probability_score	Prediction	seq_id
142	0.1370833333333333	0.8629166666666667	AMP	DBAASP_4053
143	0.2348958333333333	0.7651041666666666	AMP	DBAASP_15624
144	0.2421875	0.7578125	AMP	DBAASP_13704
145	0.1854166666666666	0.8145833333333334	AMP	DBAASP_16759
146	0.2298958333333333	0.7701041666666667	AMP	DBAASP_3996
147	0.394375	0.605625	AMP	DBAASP_13705
148	0.84375	0.15625	non-AMP	DBAASP_1199
149	0.3972916666666666	0.6027083333333333	AMP	DBAASP_8510
150	0.0895833333333333	0.9104166666666668	AMP	DBAASP_8022
151	0.7072916666666667	0.2927083333333333	non-AMP	DBAASP_9265
152	0.3614583333333333	0.6385416666666666	AMP	DBAASP_8621
153	0.5645833333333333	0.4354166666666667	non-AMP	DBAASP_4581
154	0.0884375	0.9115625	AMP	DBAASP_10122
155	0.1604166666666666	0.8395833333333332	AMP	DBAASP_8294
156	0.3760416666666666	0.6239583333333333	AMP	DBAASP_13805
157	0.28375	0.7162500000000002	AMP	DBAASP_16723
158	0.4489583333333334	0.5510416666666667	AMP	DBAASP_5426
159	0.3828125	0.6171875	AMP	DBAASP_17501
160	0.3578125	0.6421875	AMP	DBAASP_5246
161	0.2970833333333333	0.7029166666666666	AMP	DBAASP_9848
162	0.2895833333333333	0.7104166666666667	AMP	DBAASP_8803
163	0.26375	0.73625	AMP	DBAASP_16743
164	0.4701041666666666	0.5298958333333335	AMP	DBAASP_10367
165	0.299375	0.7006249999999999	AMP	DBAASP_4029
166	0.5230208333333334	0.4769791666666666	non-AMP	DBAASP_17652
167	0.2020833333333333	0.7979166666666667	AMP	DBAASP_9601
168	0.6833333333333332	0.3166666666666666	non-AMP	DBAASP_17775
169	0.525	0.475	non-AMP	DBAASP_16144
170	0.3729166666666667	0.6270833333333333	AMP	DBAASP_16676
171	0.0929166666666666	0.9070833333333332	AMP	DBAASP_4395
172	0.5072916666666667	0.4927083333333333	non-AMP	DBAASP_8746
173	0.1622916666666666	0.8377083333333333	AMP	DBAASP_4015
174	0.1770833333333333	0.8229166666666666	AMP	DBAASP_4057
175	0.365	0.635	AMP	DBAASP_16779
176	0.344375	0.655625	AMP	DBAASP_8141
177	0.3056547619047619	0.6943452380952382	AMP	DBAASP_16927
178	0.28125	0.71875	AMP	DBAASP_13723
179	0.471875	0.528125	AMP	DBAASP_15875
180	0.4120833333333332	0.5879166666666668	AMP	DBAASP_8166
181	0.325	0.675	AMP	DBAASP_2024
182	0.2536458333333333	0.7463541666666667	AMP	DBAASP_20138
183	0.05	0.95	AMP	DBAASP_8095
184	0.2322916666666667	0.7677083333333334	AMP	DBAASP_20389
185	0.0875	0.9125	AMP	DBAASP_10625
186	0.6630208333333333	0.3369791666666667	non-AMP	DBAASP_20377
187	0.2598958333333333	0.7401041666666667	AMP	DBAASP_4016
188	0.3104166666666667	0.6895833333333333	AMP	DBAASP_20380
189	0.2302083333333333	0.7697916666666667	AMP	DBAASP_16684
190	0.5735416666666666	0.4264583333333333	non-AMP	DBAASP_5424
191	0.3985416666666667	0.6014583333333333	AMP	DBAASP_14315
192	0.3120833333333334	0.6879166666666667	AMP	DBAASP_16726
193	0.2177083333333333	0.7822916666666667	AMP	DBAASP_16689
194	0.2622916666666667	0.7377083333333333	AMP	DBAASP_7648
195	0.2177083333333333	0.7822916666666667	AMP	DBAASP_16710
196	0.4469791666666666	0.5530208333333333	AMP	DBAASP_6913
197	0.1978125	0.8021874999999999	AMP	DBAASP_4069
198	0.1104166666666666	0.8895833333333334	AMP	DBAASP_3777
199	0.334375	0.6656249999999999	AMP	DBAASP_16924
200	0.6760416666666667	0.3239583333333333	non-AMP	DBAASP_15004
201	0.6145833333333333	0.3854166666666667	non-AMP	DBAASP_12192
202	0.703125	0.296875	non-AMP	DBAASP_11111
203	0.4354166666666667	0.5645833333333334	AMP	DBAASP_14946
204	0.2510416666666667	0.7489583333333334	AMP	DBAASP_16737
205	0.6266666666666666	0.3733333333333333	non-AMP	DBAASP_17777
206	0.4354166666666667	0.5645833333333334	AMP	DBAASP_14947
207	0.375	0.6249999999999999	AMP	DBAASP_20369
208	0.2260416666666666	0.7739583333333333	AMP	DBAASP_5025
209	0.2441666666666666	0.7558333333333334	AMP	DBAASP_20322
210	0.7072916666666667	0.2927083333333333	non-AMP	DBAASP_9253
211	0.295	0.705	AMP	DBAASP_16668
212	0.3171875	0.6828125	AMP	DBAASP_14028
213	0.00625	0.99375	AMP	DBAASP_4218
214	0.621875	0.378125	non-AMP	DBAASP_19842
215	0.4359375	0.5640625	AMP	DBAASP_17330
216	0.05625	0.94375	AMP	DBAASP_4393
217	0.6317708333333335	0.3682291666666667	non-AMP	DBAASP_4248
218	0.2737499999999999	0.7262500000000001	AMP	DBAASP_14268
219	0.6046875	0.3953125	non-AMP	DBAASP_9904
220	0.2989285714285714	0.7010714285714286	AMP	DBAASP_17013
221	0.3718749999999999	0.628125	AMP	DBAASP_20102
222	0.4473958333333334	0.5526041666666667	AMP	DBAASP_283
223	0.384375	0.615625	AMP	DBAASP_3764
224	0.684375	0.315625	non-AMP	DBAASP_17331
225	0.5510416666666667	0.4489583333333334	non-AMP	DBAASP_2505
226	0.0770833333333333	0.9229166666666668	AMP	DBAASP_3978
227	0.4311458333333334	0.5688541666666667	AMP	DBAASP_20333
228	0.5229166666666666	0.4770833333333333	non-AMP	DBAASP_20441
229	0.3511458333333333	0.6488541666666665	AMP	DBAASP_1202
230	0.4302083333333333	0.5697916666666667	AMP	DBAASP_12925
231	0.7526041666666667	0.2473958333333333	non-AMP	DBAASP_4257
232	0.05	0.95	AMP	DBAASP_14272
233	0.0996875	0.9003125000000001	AMP	DBAASP_3963
234	0.2628125	0.7371875	AMP	DBAASP_20565
235	0.3382291666666667	0.6617708333333334	AMP	DBAASP_4048
236	0.27	0.73	AMP	DBAASP_4031
237	0.4565625	0.5434375	AMP	DBAASP_19854
238	0.5489583333333334	0.4510416666666667	non-AMP	DBAASP_10913
239	0.5979166666666667	0.4020833333333334	non-AMP	DBAASP_11104
240	0.4140625	0.5859375	AMP	DBAASP_17769
241	0.5166666666666667	0.4833333333333333	non-AMP	DBAASP_14656
242	0.5921875	0.4078125	non-AMP	DBAASP_4261
243	0.4379464285714285	0.5620535714285715	AMP	DBAASP_15886
244	0.4041666666666666	0.5958333333333333	AMP	DBAASP_19515
245	0.305	0.695	AMP	DBAASP_15007
246	0.4701041666666666	0.5298958333333335	AMP	DBAASP_10373
247	0.4739583333333333	0.5260416666666666	AMP	DBAASP_17929
248	0.453125	0.546875	AMP	DBAASP_15000
249	0.03125	0.96875	AMP	DBAASP_4297
250	0.3372916666666666	0.6627083333333335	AMP	DBAASP_13415
251	0.4935416666666666	0.5064583333333333	AMP	DBAASP_8162
252	0.4441666666666667	0.5558333333333334	AMP	DBAASP_21030
253	0.29375	0.70625	AMP	DBAASP_16746
254	0.00625	0.99375	AMP	DBAASP_1127
255	0.2609722222222222	0.7390277777777777	AMP	DBAASP_4067
256	0.3296874999999999	0.6703125	AMP	DBAASP_20396
257	0.3860416666666666	0.6139583333333333	AMP	DBAASP_20947
258	0.275	0.725	AMP	DBAASP_4028
259	0.1739583333333333	0.8260416666666668	AMP	DBAASP_20570
260	0.7072916666666667	0.2927083333333333	non-AMP	DBAASP_9263
261	0.1234375	0.8765625	AMP	DBAASP_2227
262	0.3541666666666666	0.6458333333333333	AMP	DBAASP_7235
263	0.3114583333333333	0.6885416666666667	AMP	DBAASP_16712
264	0.3205357142857143	0.6794642857142857	AMP	DBAASP_16730
265	0.5807291666666667	0.4192708333333333	non-AMP	DBAASP_279
266	0.1927083333333333	0.8072916666666667	AMP	DBAASP_14417
267	0.3390625	0.6609375	AMP	DBAASP_10887
268	0.5303125	0.4696875	non-AMP	DBAASP_19590
269	0.5797916666666667	0.4202083333333333	non-AMP	DBAASP_7814
270	0.6171875	0.3828125	non-AMP	DBAASP_17771
271	0.2313095238095238	0.7686904761904761	AMP	DBAASP_17012
272	0.264375	0.735625	AMP	DBAASP_14027
273	0.4985416666666666	0.5014583333333333	AMP	DBAASP_19021
274	0.5614583333333333	0.4385416666666667	non-AMP	DBAASP_19646
275	0.4433333333333333	0.5566666666666668	AMP	DBAASP_20100
276	0.5406250000000001	0.4593749999999999	non-AMP	DBAASP_20355
277	0.196875	0.803125	AMP	DBAASP_13833
278	0.5183333333333333	0.4816666666666666	non-AMP	DBAASP_13637
279	0.5979166666666667	0.4020833333333334	non-AMP	DBAASP_11107
280	0.1265625	0.8734375	AMP	DBAASP_6008
281	0.5	0.5	non-AMP	DBAASP_9297
282	0.5541666666666666	0.4458333333333334	non-AMP	DBAASP_14176
283	0.3530208333333333	0.6469791666666668	AMP	DBAASP_9799
284	0.4874999999999999	0.5125000000000001	AMP	DBAASP_20105
285	0.1864583333333333	0.8135416666666666	AMP	DBAASP_16758
286	0.1722916666666666	0.8277083333333334	AMP	DBAASP_18158
287	0.0359375	0.9640625	AMP	DBAASP_20442
288	0.2833333333333333	0.7166666666666667	AMP	DBAASP_16663
289	0.79375	0.20625	non-AMP	DBAASP_17776
290	0.4167708333333333	0.5832291666666667	AMP	DBAASP_16681
291	0.325	0.675	AMP	DBAASP_11187
292	0.3158333333333333	0.6841666666666666	AMP	DBAASP_2443
293	0.4763020833333333	0.5236979166666667	AMP	DBAASP_17759
294	0.2114583333333333	0.7885416666666667	AMP	DBAASP_4013
295	0.44375	0.55625	AMP	DBAASP_20620
296	0.4292708333333334	0.5707291666666666	AMP	DBAASP_8447
297	0.1775	0.8225	AMP	DBAASP_4026
298	0.2701388888888889	0.7298611111111111	AMP	DBAASP_4017
299	0.6848958333333333	0.3151041666666667	non-AMP	DBAASP_4259
300	0.4033333333333333	0.5966666666666666	AMP	DBAASP_16719
301	0.191875	0.8081250000000001	AMP	DBAASP_4046
302	0.975	0.025	non-AMP	DBAASP_19135
303	0.453125	0.546875	AMP	DBAASP_9317
304	0.1258333333333333	0.8741666666666665	AMP	DBAASP_3979
305	0.00625	0.99375	AMP	DBAASP_8282
306	0.1739583333333333	0.8260416666666668	AMP	DBAASP_16660
307	0.4835416666666667	0.5164583333333332	AMP	DBAASP_18062
308	0.2302083333333333	0.7697916666666667	AMP	DBAASP_3218
309	0.2398958333333333	0.7601041666666666	AMP	DBAASP_16391
310	0.3389583333333333	0.6610416666666666	AMP	DBAASP_4068
311	0.5408333333333333	0.4591666666666666	non-AMP	DBAASP_12674
312	0.4152083333333332	0.5847916666666668	AMP	DBAASP_10738
313	0.165625	0.834375	AMP	DBAASP_10123
314	0.5125	0.4875	non-AMP	DBAASP_9905
315	0.253125	0.746875	AMP	DBAASP_16741
316	0.2904166666666666	0.7095833333333332	AMP	DBAASP_17502
317	0.2432291666666667	0.7567708333333334	AMP	DBAASP_7647
318	0.2395833333333333	0.7604166666666667	AMP	DBAASP_16686
319	0.3693749999999999	0.630625	AMP	DBAASP_16682
320	0.426875	0.573125	AMP	DBAASP_16739
321	0.0479166666666666	0.9520833333333334	AMP	DBAASP_3980
322	0.2270833333333333	0.7729166666666667	AMP	DBAASP_16721
323	0.3945089285714286	0.6054910714285714	AMP	DBAASP_19850
324	0.3213541666666667	0.6786458333333334	AMP	DBAASP_9716
325	0.3028125	0.6971875	AMP	DBAASP_8800
326	0.784375	0.215625	non-AMP	DBAASP_17653
327	0.6366666666666667	0.3633333333333333	non-AMP	DBAASP_13642
328	0.2885416666666667	0.7114583333333334	AMP	DBAASP_16678
329	0.2677083333333333	0.7322916666666666	AMP	DBAASP_10642
330	0.2385416666666667	0.7614583333333333	AMP	DBAASP_16733
331	0.7072916666666667	0.2927083333333333	non-AMP	DBAASP_9266
332	0.5422916666666666	0.4577083333333333	non-AMP	DBAASP_20941
333	0.2071875	0.7928124999999999	AMP	DBAASP_4072
334	0.246875	0.753125	AMP	DBAASP_16722
335	0.3923958333333333	0.6076041666666666	AMP	DBAASP_20332
336	0.128125	0.871875	AMP	DBAASP_15623
337	0.3854166666666667	0.6145833333333333	AMP	DBAASP_16745
338	0.3738541666666666	0.6261458333333334	AMP	DBAASP_15903
339	0.5685416666666667	0.4314583333333333	non-AMP	DBAASP_19835
340	0.3491666666666667	0.6508333333333334	AMP	DBAASP_4023
341	0.3109375	0.6890624999999999	AMP	DBAASP_4035
342	0.421875	0.578125	AMP	DBAASP_11049
343	0.309375	0.690625	AMP	DBAASP_12185
344	0.0473958333333333	0.9526041666666668	AMP	DBAASP_3402
345	0.3807291666666667	0.6192708333333334	AMP	DBAASP_16780
346	0.4502083333333333	0.5497916666666667	AMP	DBAASP_20022
347	0.4701041666666666	0.5298958333333335	AMP	DBAASP_10379
348	0.2822916666666666	0.7177083333333333	AMP	DBAASP_1899
349	0.3135416666666666	0.6864583333333333	AMP	DBAASP_16729
350	0.5489583333333334	0.4510416666666666	non-AMP	DBAASP_10382
351	0.4175	0.5825	AMP	DBAASP_17655
352	0.5166666666666666	0.4833333333333334	non-AMP	DBAASP_1362
353	0.3616666666666667	0.6383333333333334	AMP	DBAASP_17507
354	0.4744791666666667	0.5255208333333334	AMP	DBAASP_20360
355	0.15	0.85	AMP	DBAASP_6009
356	0.4382291666666667	0.5617708333333333	AMP	DBAASP_13878
357	0.4255208333333333	0.5744791666666667	AMP	DBAASP_16798
358	0.35125	0.6487499999999999	AMP	DBAASP_16718
359	0.1552083333333333	0.8447916666666666	AMP	DBAASP_3960
360	0.3582142857142857	0.6417857142857142	AMP	DBAASP_13250
361	0.3510416666666667	0.6489583333333333	AMP	DBAASP_19869
362	0.703125	0.296875	non-AMP	DBAASP_11108
363	0.4057291666666666	0.5942708333333334	AMP	DBAASP_16977
364	0.4756994047619048	0.5243005952380952	AMP	DBAASP_15001
365	0.2489583333333333	0.7510416666666667	AMP	DBAASP_19873
366	0.24125	0.75875	AMP	DBAASP_17522
367	0.3	0.7	AMP	DBAASP_11186
368	0.1322916666666666	0.8677083333333334	AMP	DBAASP_11821
369	0.5818749999999999	0.4181249999999999	non-AMP	DBAASP_4695
370	0.5334375	0.4665625	non-AMP	DBAASP_18156
371	0.4846875	0.5153125	AMP	DBAASP_7103
372	0.65	0.35	non-AMP	DBAASP_17333
373	0.4354166666666667	0.5645833333333334	AMP	DBAASP_9839
374	0.2897916666666667	0.7102083333333333	AMP	DBAASP_16748
375	0.1364583333333333	0.8635416666666667	AMP	DBAASP_320
376	0.292797619047619	0.707202380952381	AMP	DBAASP_4066
377	0.2364583333333333	0.7635416666666667	AMP	DBAASP_16683
378	0.2869791666666667	0.7130208333333333	AMP	DBAASP_568
379	0.2948958333333333	0.7051041666666666	AMP	DBAASP_20537
380	0.498125	0.501875	AMP	DBAASP_13008
381	0.246875	0.753125	AMP	DBAASP_5856
382	0.2588541666666667	0.7411458333333333	AMP	DBAASP_16669
383	0.0827083333333333	0.9172916666666666	AMP	DBAASP_3966
384	0.34375	0.65625	AMP	DBAASP_13247
385	0.3005208333333333	0.6994791666666667	AMP	DBAASP_19286
386	0.6714583333333333	0.3285416666666667	non-AMP	DBAASP_8876
387	0.4125	0.5875	AMP	DBAASP_8596
388	0.7942708333333334	0.2057291666666666	non-AMP	DBAASP_9333
389	0.5059672619047618	0.4940327380952382	non-AMP	DBAASP_12643
390	0.7526041666666667	0.2473958333333333	non-AMP	DBAASP_13644
391	0.3546875	0.6453125	AMP	DBAASP_11571
392	0.2895833333333333	0.7104166666666667	AMP	DBAASP_9703
393	0.5547916666666667	0.4452083333333333	non-AMP	DBAASP_11051
394	0.1562499999999999	0.84375	AMP	DBAASP_8288
395	0.2839583333333334	0.7160416666666667	AMP	DBAASP_14023
396	0.2181249999999999	0.7818750000000001	AMP	DBAASP_325
397	0.6302083333333334	0.3697916666666666	non-AMP	DBAASP_14194
398	0.4397470238095238	0.5602529761904762	AMP	DBAASP_13773
399	0.1894791666666666	0.8105208333333334	AMP	DBAASP_4071
400	0.3197916666666667	0.6802083333333334	AMP	DBAASP_8624
401	0.40625	0.5937500000000001	AMP	DBAASP_14093
402	0.3384375	0.6615624999999999	AMP	DBAASP_11655
403	0.4708333333333332	0.5291666666666667	AMP	DBAASP_9798
404	0.4984375	0.5015625	AMP	DBAASP_4011
405	0.3494791666666667	0.6505208333333333	AMP	DBAASP_20359
406	0.5940624999999999	0.4059375	non-AMP	DBAASP_4567
407	0.0239583333333333	0.9760416666666668	AMP	DBAASP_3403
408	0.2852232142857142	0.7147767857142857	AMP	DBAASP_11218
409	0.1791666666666666	0.8208333333333334	AMP	DBAASP_16658
410	0.7583333333333333	0.2416666666666667	non-AMP	DBAASP_7637
411	0.3677083333333333	0.6322916666666666	AMP	DBAASP_14314
412	0.2208333333333333	0.7791666666666667	AMP	DBAASP_16714
413	0.4974999999999999	0.5025000000000001	AMP	DBAASP_19589
414	0.3752083333333333	0.6247916666666666	AMP	DBAASP_16725
415	0.2223958333333333	0.7776041666666667	AMP	DBAASP_4049
416	0.5903124999999999	0.4096874999999998	non-AMP	DBAASP_17768
417	0.7266666666666667	0.2733333333333333	non-AMP	DBAASP_18065
418	0.3188541666666667	0.6811458333333335	AMP	DBAASP_7115
419	0.3447916666666666	0.6552083333333334	AMP	DBAASP_11057
420	0.6083333333333333	0.3916666666666666	non-AMP	DBAASP_11364
421	0.5375	0.4625	non-AMP	DBAASP_14676
422	0.3740625	0.6259374999999999	AMP	DBAASP_19127
423	0.503125	0.496875	non-AMP	DBAASP_20397
424	0.4610416666666667	0.5389583333333333	AMP	DBAASP_4553
425	0.2663541666666666	0.7336458333333333	AMP	DBAASP_5026
426	0.5020833333333333	0.4979166666666667	non-AMP	DBAASP_9298
427	0.3640625	0.6359375	AMP	DBAASP_20405
428	0.2416666666666667	0.7583333333333334	AMP	DBAASP_16717
429	0.1459375	0.8540624999999998	AMP	DBAASP_19290
430	0.4625	0.5375	AMP	DBAASP_14664
431	0.3077083333333333	0.6922916666666666	AMP	DBAASP_6336
432	0.4369791666666666	0.5630208333333333	AMP	DBAASP_9366
433	0.259375	0.740625	AMP	DBAASP_15621
434	0.524375	0.4756249999999999	non-AMP	DBAASP_20948
435	0.1220833333333333	0.8779166666666667	AMP	DBAASP_5014
436	0.4911458333333334	0.5088541666666666	AMP	DBAASP_979
437	0.1666666666666666	0.8333333333333334	AMP	DBAASP_17411
438	0.434375	0.565625	AMP	DBAASP_17930
439	0.5536458333333333	0.4463541666666667	non-AMP	DBAASP_11048
440	0.35625	0.6437499999999999	AMP	DBAASP_16715
441	0.1567708333333333	0.8432291666666666	AMP	DBAASP_17398
442	0.2361458333333333	0.7638541666666666	AMP	DBAASP_16463
443	0.3588541666666666	0.6411458333333334	AMP	DBAASP_4040
444	0.028125	0.971875	AMP	DBAASP_11808
445	0.2746875	0.7253125	AMP	DBAASP_16727
446	0.5320833333333332	0.4679166666666668	non-AMP	DBAASP_9292
