	probability_nonAMP	Probability_score	Prediction	seq_id
213	0.296875	0.7031250000000001	AMP	DBAASP_13674
214	0.2234374999999999	0.7765624999999999	AMP	DBAASP_611
215	0.1776041666666666	0.8223958333333332	AMP	DBAASP_20352
216	0.021875	0.978125	AMP	DBAASP_20390
217	0.2839583333333333	0.7160416666666667	AMP	DBAASP_14730
218	0.3298958333333334	0.6701041666666666	AMP	DBAASP_13265
219	0.1608333333333333	0.8391666666666667	AMP	DBAASP_16488
220	0.1739583333333333	0.8260416666666666	AMP	DBAASP_421
221	0.0208333333333333	0.9791666666666669	AMP	DBAASP_3958
222	0.2	0.8	AMP	DBAASP_16349
223	0.5370833333333332	0.4629166666666667	non-AMP	DBAASP_11770
224	0.0458333333333333	0.9541666666666666	AMP	DBAASP_9628
225	0.4010416666666667	0.5989583333333334	AMP	DBAASP_17676
226	0.05625	0.94375	AMP	DBAASP_709
227	0.1553125	0.8446875	AMP	DBAASP_17312
228	0.4489583333333332	0.5510416666666667	AMP	DBAASP_15824
229	0.4317708333333334	0.5682291666666667	AMP	DBAASP_616
230	0.22625	0.7737499999999999	AMP	DBAASP_19909
231	0.21875	0.7812500000000001	AMP	DBAASP_14000
232	0.1328125	0.8671875	AMP	DBAASP_13099
233	0.2341666666666667	0.7658333333333334	AMP	DBAASP_17523
234	0.08125	0.91875	AMP	DBAASP_13647
235	0.6488541666666665	0.3511458333333333	non-AMP	DBAASP_7635
236	0.3677083333333333	0.6322916666666667	AMP	DBAASP_16358
237	0.5077083333333333	0.4922916666666667	non-AMP	DBAASP_7471
238	0.0640625	0.9359375	AMP	DBAASP_20402
239	0.1385416666666666	0.8614583333333334	AMP	DBAASP_17852
240	0.3073958333333333	0.6926041666666667	AMP	DBAASP_21165
241	0.134375	0.865625	AMP	DBAASP_17219
242	0.2295833333333333	0.7704166666666666	AMP	DBAASP_11946
243	0.2864583333333333	0.7135416666666667	AMP	DBAASP_11407
244	0.134375	0.865625	AMP	DBAASP_13550
245	0.3046577380952381	0.6953422619047618	AMP	DBAASP_20184
246	0.1833333333333333	0.8166666666666668	AMP	DBAASP_5042
247	0.2108333333333333	0.7891666666666666	AMP	DBAASP_9155
248	0.040625	0.959375	AMP	DBAASP_360
249	0.0577083333333333	0.9422916666666664	AMP	DBAASP_3355
250	0.359375	0.640625	AMP	DBAASP_1052
251	0.3697916666666666	0.6302083333333333	AMP	DBAASP_14922
252	0.01875	0.98125	AMP	DBAASP_5716
253	0.5416666666666666	0.4583333333333333	non-AMP	DBAASP_14411
254	0.2114583333333333	0.7885416666666666	AMP	DBAASP_12050
255	0.1729166666666666	0.8270833333333334	AMP	DBAASP_11249
256	0.090625	0.909375	AMP	DBAASP_4752
257	0.1225	0.8774999999999998	AMP	DBAASP_16480
258	0.3177083333333333	0.6822916666666667	AMP	DBAASP_14726
259	0.3491666666666667	0.6508333333333334	AMP	DBAASP_9572
260	0.59375	0.40625	non-AMP	DBAASP_17428
261	0.1577083333333333	0.8422916666666665	AMP	DBAASP_11230
262	0.12125	0.8787499999999999	AMP	DBAASP_12129
263	0.2697916666666666	0.7302083333333333	AMP	DBAASP_14357
264	0.5015625000000001	0.4984375	non-AMP	DBAASP_15893
265	0.0385416666666666	0.9614583333333332	AMP	DBAASP_3974
266	0.0	1.0	AMP	DBAASP_3397
267	0.4590773809523809	0.5409226190476191	AMP	DBAASP_13042
268	0.4541666666666667	0.5458333333333333	AMP	DBAASP_20311
269	0.3260416666666667	0.6739583333333333	AMP	DBAASP_20930
270	0.1330208333333333	0.8669791666666666	AMP	DBAASP_4928
271	0.259375	0.740625	AMP	DBAASP_12349
272	0.1640625	0.8359375	AMP	DBAASP_11408
273	0.290625	0.709375	AMP	DBAASP_352
274	0.1385416666666666	0.8614583333333334	AMP	DBAASP_9775
275	0.4041666666666666	0.5958333333333333	AMP	DBAASP_10229
276	0.4126041666666666	0.5873958333333333	AMP	DBAASP_17152
277	0.3083333333333333	0.6916666666666667	AMP	DBAASP_11642
278	0.1903124999999999	0.8096875000000001	AMP	DBAASP_16191
279	0.4822916666666666	0.5177083333333334	AMP	DBAASP_14160
280	0.3578125	0.6421875	AMP	DBAASP_12663
281	0.2298511904761904	0.7701488095238094	AMP	DBAASP_11740
282	0.2386458333333333	0.7613541666666667	AMP	DBAASP_4360
283	0.2177083333333333	0.7822916666666667	AMP	DBAASP_9755
284	0.3046874999999999	0.6953124999999999	AMP	DBAASP_16197
285	0.3659374999999999	0.6340625	AMP	DBAASP_10287
286	0.2004166666666666	0.7995833333333333	AMP	DBAASP_16647
287	0.0958333333333333	0.9041666666666668	AMP	DBAASP_9386
288	0.1510416666666666	0.8489583333333333	AMP	DBAASP_12044
289	0.203125	0.796875	AMP	DBAASP_11412
290	0.490625	0.5093749999999999	AMP	DBAASP_13017
291	0.1854166666666666	0.8145833333333334	AMP	DBAASP_11410
292	0.3155208333333333	0.6844791666666666	AMP	DBAASP_10244
293	0.3514880952380952	0.6485119047619048	AMP	DBAASP_7081
294	0.2333333333333333	0.7666666666666667	AMP	DBAASP_16179
295	0.3331249999999999	0.666875	AMP	DBAASP_14126
296	0.1375	0.8625	AMP	DBAASP_15870
297	0.146875	0.853125	AMP	DBAASP_19470
298	0.0	1.0	AMP	DBAASP_1897
299	0.259375	0.740625	AMP	DBAASP_12346
300	0.4197916666666667	0.5802083333333334	AMP	DBAASP_14934
301	0.11875	0.88125	AMP	DBAASP_19225
302	0.078125	0.921875	AMP	DBAASP_8870
303	0.0875	0.9125	AMP	DBAASP_9004
304	0.100625	0.899375	AMP	DBAASP_4217
305	0.2197916666666667	0.7802083333333333	AMP	DBAASP_17005
306	0.5395833333333333	0.4604166666666666	non-AMP	DBAASP_15897
307	0.1083333333333333	0.8916666666666668	AMP	DBAASP_18131
308	0.1041666666666666	0.8958333333333334	AMP	DBAASP_5887
309	0.166875	0.8331250000000001	AMP	DBAASP_14700
310	0.259375	0.740625	AMP	DBAASP_14383
311	0.5577083333333334	0.4422916666666666	non-AMP	DBAASP_8788
312	0.4055059523809524	0.5944940476190477	AMP	DBAASP_469
313	0.28125	0.71875	AMP	DBAASP_13929
314	0.1901041666666666	0.8098958333333333	AMP	DBAASP_14006
315	0.2078125	0.7921875	AMP	DBAASP_16429
316	0.1875	0.8125	AMP	DBAASP_12015
317	0.1072916666666666	0.8927083333333334	AMP	DBAASP_5136
318	0.3666666666666667	0.6333333333333333	AMP	DBAASP_14920
319	0.2358333333333333	0.7641666666666665	AMP	DBAASP_20756
320	0.2184077380952381	0.7815922619047619	AMP	DBAASP_14490
321	0.5479166666666666	0.4520833333333334	non-AMP	DBAASP_3131
322	0.2045833333333332	0.7954166666666665	AMP	DBAASP_20760
323	0.3886458333333333	0.6113541666666668	AMP	DBAASP_8594
324	0.2036458333333333	0.7963541666666667	AMP	DBAASP_16117
325	0.4039583333333333	0.5960416666666666	AMP	DBAASP_21313
326	0.4088541666666667	0.5911458333333334	AMP	DBAASP_17142
327	0.5979166666666667	0.4020833333333334	non-AMP	DBAASP_11106
328	0.5182291666666667	0.4817708333333333	non-AMP	DBAASP_12655
329	0.2769791666666666	0.7230208333333332	AMP	DBAASP_7246
330	0.2395833333333333	0.7604166666666667	AMP	DBAASP_10857
331	0.4354166666666667	0.5645833333333334	AMP	DBAASP_14945
332	0.153125	0.846875	AMP	DBAASP_12342
333	0.109375	0.890625	AMP	DBAASP_4736
334	0.2260416666666666	0.7739583333333333	AMP	DBAASP_1608
335	0.0677083333333333	0.9322916666666666	AMP	DBAASP_19698
336	0.0835416666666666	0.9164583333333332	AMP	DBAASP_6169
337	0.0322916666666666	0.9677083333333334	AMP	DBAASP_2217
338	0.3421130952380952	0.6578869047619048	AMP	DBAASP_14379
339	0.059375	0.940625	AMP	DBAASP_10710
340	0.1422916666666666	0.8577083333333334	AMP	DBAASP_7084
341	0.4501785714285715	0.5498214285714285	AMP	DBAASP_4907
342	0.3769791666666667	0.6230208333333334	AMP	DBAASP_9530
343	0.2006249999999999	0.7993750000000001	AMP	DBAASP_4574
344	0.2260416666666666	0.7739583333333334	AMP	DBAASP_564
345	0.2458333333333333	0.7541666666666667	AMP	DBAASP_12047
346	0.4130208333333334	0.5869791666666667	AMP	DBAASP_16586
347	0.4505208333333333	0.5494791666666666	AMP	DBAASP_10054
348	0.2245833333333333	0.7754166666666666	AMP	DBAASP_16812
349	0.229375	0.770625	AMP	DBAASP_11812
350	0.2655208333333333	0.7344791666666666	AMP	DBAASP_18304
351	0.2104166666666667	0.7895833333333333	AMP	DBAASP_2820
352	0.6681250000000001	0.331875	non-AMP	DBAASP_7802
353	0.1730208333333333	0.8269791666666666	AMP	DBAASP_20173
354	0.3630208333333333	0.6369791666666667	AMP	DBAASP_7156
355	0.2296875	0.7703125	AMP	DBAASP_3108
356	0.3536458333333333	0.6463541666666666	AMP	DBAASP_20595
357	0.321875	0.678125	AMP	DBAASP_20305
358	0.3019791666666666	0.6980208333333333	AMP	DBAASP_7154
359	0.1875	0.8125	AMP	DBAASP_17218
360	0.1135416666666666	0.8864583333333333	AMP	DBAASP_16426
361	0.3296875	0.6703125	AMP	DBAASP_18347
362	0.2647916666666666	0.7352083333333332	AMP	DBAASP_12008
363	0.228125	0.771875	AMP	DBAASP_7147
364	0.1807291666666666	0.8192708333333334	AMP	DBAASP_18121
365	0.1829166666666666	0.8170833333333334	AMP	DBAASP_4864
366	0.1203125	0.8796875	AMP	DBAASP_19214
367	0.3054166666666666	0.6945833333333333	AMP	DBAASP_14976
368	0.2697916666666667	0.7302083333333333	AMP	DBAASP_6349
369	0.2583333333333333	0.7416666666666666	AMP	DBAASP_5473
370	0.2880208333333333	0.7119791666666667	AMP	DBAASP_13189
371	0.4270833333333333	0.5729166666666666	AMP	DBAASP_19767
372	0.1518229166666666	0.8481770833333332	AMP	DBAASP_19358
373	0.3432291666666667	0.6567708333333333	AMP	DBAASP_19519
374	0.5779166666666666	0.4220833333333333	non-AMP	DBAASP_3129
375	0.4035416666666666	0.5964583333333333	AMP	DBAASP_484
376	0.1552083333333333	0.8447916666666668	AMP	DBAASP_14630
377	0.3220833333333333	0.6779166666666667	AMP	DBAASP_19129
378	0.4489583333333333	0.5510416666666667	AMP	DBAASP_17085
379	0.1395833333333333	0.8604166666666666	AMP	DBAASP_10074
380	0.3057291666666667	0.6942708333333334	AMP	DBAASP_12222
381	0.5302083333333333	0.4697916666666667	non-AMP	DBAASP_17451
382	0.1177083333333333	0.8822916666666668	AMP	DBAASP_19463
383	0.2845833333333333	0.7154166666666666	AMP	DBAASP_10285
384	0.4145833333333333	0.5854166666666667	AMP	DBAASP_16574
385	0.3203125	0.6796874999999999	AMP	DBAASP_13225
386	0.2848958333333333	0.7151041666666667	AMP	DBAASP_14912
387	0.6767708333333333	0.3232291666666667	non-AMP	DBAASP_17817
388	0.1255208333333333	0.8744791666666666	AMP	DBAASP_16355
389	0.2191666666666666	0.7808333333333333	AMP	DBAASP_21269
390	0.146875	0.853125	AMP	DBAASP_7654
391	0.7625000000000001	0.2374999999999999	non-AMP	DBAASP_9328
392	0.3352083333333334	0.6647916666666667	AMP	DBAASP_13210
393	0.193125	0.806875	AMP	DBAASP_20540
394	0.2538541666666666	0.7461458333333333	AMP	DBAASP_11281
395	0.3947916666666667	0.6052083333333333	AMP	DBAASP_17740
396	0.4615625	0.5384375	AMP	DBAASP_290
397	0.4369791666666666	0.5630208333333333	AMP	DBAASP_3892
398	0.4489583333333332	0.5510416666666667	AMP	DBAASP_15825
399	0.1083333333333333	0.8916666666666666	AMP	DBAASP_4420
400	0.11875	0.88125	AMP	DBAASP_5629
401	0.4177083333333334	0.5822916666666667	AMP	DBAASP_4914
402	0.2484375	0.7515625	AMP	DBAASP_14267
403	0.1389583333333333	0.8610416666666666	AMP	DBAASP_2514
404	0.1947916666666666	0.8052083333333332	AMP	DBAASP_5670
405	0.3811458333333333	0.6188541666666667	AMP	DBAASP_19252
406	0.4903125	0.5096875	AMP	DBAASP_717
407	0.4864583333333333	0.5135416666666667	AMP	DBAASP_14936
408	0.0072916666666666	0.9927083333333334	AMP	DBAASP_12231
409	0.2712499999999999	0.7287499999999999	AMP	DBAASP_17006
410	0.5838541666666667	0.4161458333333333	non-AMP	DBAASP_17081
411	0.1239583333333333	0.8760416666666666	AMP	DBAASP_3950
412	0.1072916666666666	0.8927083333333334	AMP	DBAASP_9493
413	0.0375	0.9625	AMP	DBAASP_5499
414	0.625	0.375	non-AMP	DBAASP_21445
415	0.2026041666666666	0.7973958333333334	AMP	DBAASP_9774
416	0.385	0.615	AMP	DBAASP_18742
417	0.2544791666666667	0.7455208333333333	AMP	DBAASP_1515
418	0.2520833333333333	0.7479166666666667	AMP	DBAASP_14140
419	0.2307291666666666	0.7692708333333333	AMP	DBAASP_349
420	0.5171875	0.4828125	non-AMP	DBAASP_13205
421	0.2236458333333333	0.7763541666666666	AMP	DBAASP_10489
422	0.021875	0.978125	AMP	DBAASP_5714
423	0.2327083333333333	0.7672916666666667	AMP	DBAASP_11252
424	0.5536458333333334	0.4463541666666666	non-AMP	DBAASP_7628
425	0.4719642857142856	0.5280357142857144	AMP	DBAASP_1253
426	0.3510416666666666	0.6489583333333333	AMP	DBAASP_1194
427	0.3387499999999999	0.66125	AMP	DBAASP_20275
428	0.3952083333333333	0.6047916666666666	AMP	DBAASP_21078
429	0.3804166666666667	0.6195833333333334	AMP	DBAASP_10592
430	0.4296875	0.5703125	AMP	DBAASP_17164
431	0.2822916666666667	0.7177083333333334	AMP	DBAASP_19597
432	0.2520833333333333	0.7479166666666668	AMP	DBAASP_20337
433	0.1439583333333333	0.8560416666666665	AMP	DBAASP_6170
434	0.5751785714285715	0.4248214285714285	non-AMP	DBAASP_3343
435	0.4692708333333333	0.5307291666666667	AMP	DBAASP_17179
436	0.1663541666666666	0.8336458333333333	AMP	DBAASP_12112
437	0.046875	0.953125	AMP	DBAASP_10485
438	0.2771875	0.7228125000000001	AMP	DBAASP_13296
439	0.048125	0.951875	AMP	DBAASP_16037
440	0.4375	0.5624999999999999	AMP	DBAASP_17859
441	0.00625	0.99375	AMP	DBAASP_18190
442	0.3039583333333334	0.6960416666666667	AMP	DBAASP_13573
443	0.2201041666666666	0.7798958333333332	AMP	DBAASP_20761
444	0.3522916666666666	0.6477083333333333	AMP	DBAASP_8151
445	0.0	1.0	AMP	DBAASP_4867
446	0.321875	0.678125	AMP	DBAASP_18513
447	0.3730208333333333	0.6269791666666668	AMP	DBAASP_12841
448	0.340625	0.659375	AMP	DBAASP_10945
449	0.4046875	0.5953125000000001	AMP	DBAASP_8619
450	0.5089583333333334	0.4910416666666666	non-AMP	DBAASP_13215
451	0.0	1.0	AMP	DBAASP_4219
