probability_nonAMP	probability_AMP	predicted	seq_id
0.25	0.75	AMP	>DBAASP_21319
0.2104166666666667	0.7895833333333333	AMP	>DBAASP_21319_shuffled
0.509375	0.490625	nonAMP	>DBAASP_17468
0.591875	0.40812500000000007	nonAMP	>DBAASP_17468_shuffled
0.0	1.0	AMP	>DBAASP_5396
0.1296875	0.8703125	AMP	>DBAASP_5396_shuffled
0.16499999999999998	0.8350000000000002	AMP	>DBAASP_5936
0.19947916666666665	0.8005208333333333	AMP	>DBAASP_5936_shuffled
0.39270833333333327	0.6072916666666666	AMP	>DBAASP_9406
0.2505208333333333	0.7494791666666667	AMP	>DBAASP_9406_shuffled
0.39729166666666665	0.6027083333333333	AMP	>DBAASP_19072
0.2479166666666667	0.7520833333333334	AMP	>DBAASP_19072_shuffled
0.4864583333333333	0.5135416666666667	AMP	>DBAASP_14937
0.5104166666666666	0.4895833333333333	nonAMP	>DBAASP_14937_shuffled
0.53125	0.46875	nonAMP	>DBAASP_16148
0.5152083333333333	0.48479166666666673	nonAMP	>DBAASP_16148_shuffled
0.32999999999999996	0.67	AMP	>DBAASP_19859
0.5416666666666666	0.45833333333333337	nonAMP	>DBAASP_19859_shuffled
0.4701041666666666	0.5298958333333335	AMP	>DBAASP_10363
0.4701041666666666	0.5298958333333335	AMP	>DBAASP_10363_shuffled
0.4041666666666666	0.5958333333333334	AMP	>DBAASP_15838
0.4247916666666667	0.5752083333333333	AMP	>DBAASP_15838_shuffled
0.46645833333333336	0.5335416666666666	AMP	>DBAASP_17252
0.6579613095238096	0.3420386904761905	nonAMP	>DBAASP_17252_shuffled
0.134375	0.865625	AMP	>DBAASP_13549
0.6114583333333334	0.3885416666666667	nonAMP	>DBAASP_13549_shuffled
0.34211309523809524	0.6578869047619048	AMP	>DBAASP_14328
0.34211309523809524	0.6578869047619048	AMP	>DBAASP_14328_shuffled
0.3046577380952381	0.6953422619047618	AMP	>DBAASP_20207
0.409375	0.590625	AMP	>DBAASP_20207_shuffled
0.01875	0.98125	AMP	>DBAASP_1651
0.15104166666666666	0.8489583333333334	AMP	>DBAASP_1651_shuffled
0.3051041666666666	0.6948958333333332	AMP	>DBAASP_14745
0.3416666666666667	0.6583333333333333	AMP	>DBAASP_14745_shuffled
0.08125	0.91875	AMP	>DBAASP_13910
0.1375	0.8625	AMP	>DBAASP_13910_shuffled
0.49739583333333337	0.5026041666666666	AMP	>DBAASP_14913
0.49739583333333337	0.5026041666666666	AMP	>DBAASP_14913_shuffled
0.35989583333333336	0.6401041666666667	AMP	>DBAASP_11865
0.48114583333333333	0.5188541666666667	AMP	>DBAASP_11865_shuffled
0.7072916666666667	0.29270833333333335	nonAMP	>DBAASP_9269
0.7145833333333333	0.2854166666666667	nonAMP	>DBAASP_9269_shuffled
0.5110416666666666	0.4889583333333333	nonAMP	>DBAASP_991
0.4525	0.5475	AMP	>DBAASP_991_shuffled
0.103125	0.896875	AMP	>DBAASP_20730
0.21197916666666666	0.7880208333333334	AMP	>DBAASP_20730_shuffled
0.28565972222222225	0.7143402777777778	AMP	>DBAASP_10878
0.3046875	0.6953125	AMP	>DBAASP_10878_shuffled
0.11979166666666666	0.8802083333333333	AMP	>DBAASP_16484
0.29208333333333336	0.7079166666666666	AMP	>DBAASP_16484_shuffled
0.29166666666666663	0.7083333333333334	AMP	>DBAASP_19527
0.2702083333333333	0.7297916666666666	AMP	>DBAASP_19527_shuffled
0.15770833333333334	0.8422916666666668	AMP	>DBAASP_12306
0.20375000000000001	0.7962499999999999	AMP	>DBAASP_12306_shuffled
0.2453125	0.7546875	AMP	>DBAASP_10120
0.43229166666666663	0.5677083333333333	AMP	>DBAASP_10120_shuffled
0.25843750000000004	0.7415625	AMP	>DBAASP_16652
0.32708333333333334	0.6729166666666667	AMP	>DBAASP_16652_shuffled
0.029166666666666667	0.9708333333333332	AMP	>DBAASP_3973
0.27604166666666663	0.7239583333333334	AMP	>DBAASP_3973_shuffled
0.0306547619047619	0.9693452380952381	AMP	>DBAASP_3103
0.35989583333333336	0.6401041666666667	AMP	>DBAASP_3103_shuffled
0.18333333333333335	0.8166666666666667	AMP	>DBAASP_4594
0.21947916666666667	0.7805208333333333	AMP	>DBAASP_4594_shuffled
0.3102083333333333	0.6897916666666666	AMP	>DBAASP_13125
0.25625	0.74375	AMP	>DBAASP_13125_shuffled
0.34374999999999994	0.65625	AMP	>DBAASP_19524
0.3273065476190476	0.6726934523809524	AMP	>DBAASP_19524_shuffled
0.4197916666666667	0.5802083333333334	AMP	>DBAASP_14918
0.4197916666666667	0.5802083333333334	AMP	>DBAASP_14918_shuffled
0.40062499999999995	0.599375	AMP	>DBAASP_17149
0.5114583333333333	0.4885416666666666	nonAMP	>DBAASP_17149_shuffled
0.4361979166666667	0.5638020833333333	AMP	>DBAASP_19601
0.35572916666666665	0.6442708333333333	AMP	>DBAASP_19601_shuffled
0.0744047619047619	0.9255952380952384	AMP	>DBAASP_4926
0.23541666666666666	0.7645833333333333	AMP	>DBAASP_4926_shuffled
0.2552083333333333	0.7447916666666666	AMP	>DBAASP_7096
0.24791666666666665	0.7520833333333333	AMP	>DBAASP_7096_shuffled
0.43937499999999996	0.560625	AMP	>DBAASP_6706
0.5125	0.4875	nonAMP	>DBAASP_6706_shuffled
0.5671875	0.4328125	nonAMP	>DBAASP_4776
0.27114583333333336	0.7288541666666667	AMP	>DBAASP_4776_shuffled
0.2828125	0.7171875000000001	AMP	>DBAASP_7075
0.19375	0.80625	AMP	>DBAASP_7075_shuffled
0.256875	0.743125	AMP	>DBAASP_7651
0.28531249999999997	0.7146874999999999	AMP	>DBAASP_7651_shuffled
0.4539583333333333	0.5460416666666666	AMP	>DBAASP_11264
0.41875	0.58125	AMP	>DBAASP_11264_shuffled
0.15104166666666669	0.8489583333333333	AMP	>DBAASP_19251
0.3078125	0.6921875	AMP	>DBAASP_19251_shuffled
0.0453125	0.9546875	AMP	>DBAASP_708
0.34479166666666666	0.6552083333333333	AMP	>DBAASP_708_shuffled
0.1697916666666667	0.8302083333333334	AMP	>DBAASP_9879
0.3075	0.6925	AMP	>DBAASP_9879_shuffled
0.12291666666666667	0.8770833333333332	AMP	>DBAASP_17566
0.2791666666666667	0.7208333333333333	AMP	>DBAASP_17566_shuffled
0.4890624999999999	0.5109375	AMP	>DBAASP_13217
0.5151041666666667	0.4848958333333333	nonAMP	>DBAASP_13217_shuffled
0.2997916666666667	0.7002083333333333	AMP	>DBAASP_714
0.18187499999999995	0.818125	AMP	>DBAASP_714_shuffled
0.289375	0.7106250000000001	AMP	>DBAASP_20543
0.12916666666666665	0.8708333333333332	AMP	>DBAASP_20543_shuffled
0.20114583333333336	0.7988541666666666	AMP	>DBAASP_167
0.14197916666666666	0.8580208333333333	AMP	>DBAASP_167_shuffled
0.19947916666666665	0.8005208333333333	AMP	>DBAASP_14212
0.46607142857142847	0.5339285714285715	AMP	>DBAASP_14212_shuffled
0.23697916666666666	0.7630208333333333	AMP	>DBAASP_16432
0.22177083333333333	0.7782291666666667	AMP	>DBAASP_16432_shuffled
0.1875	0.8125	AMP	>DBAASP_20983
0.24375	0.75625	AMP	>DBAASP_20983_shuffled
0.13072916666666665	0.8692708333333334	AMP	>DBAASP_5623
0.20208333333333334	0.7979166666666666	AMP	>DBAASP_5623_shuffled
0.36593749999999997	0.6340625	AMP	>DBAASP_3147
0.3177083333333333	0.6822916666666667	AMP	>DBAASP_3147_shuffled
0.4276041666666666	0.5723958333333333	AMP	>DBAASP_10052
0.5309895833333333	0.4690104166666666	nonAMP	>DBAASP_10052_shuffled
0.215625	0.784375	AMP	>DBAASP_7145
0.3533184523809524	0.6466815476190476	AMP	>DBAASP_7145_shuffled
0.14583333333333331	0.8541666666666667	AMP	>DBAASP_12027
0.20937499999999995	0.790625	AMP	>DBAASP_12027_shuffled
0.1575	0.8425	AMP	>DBAASP_14115
0.171875	0.828125	AMP	>DBAASP_14115_shuffled
0.10520833333333335	0.8947916666666668	AMP	>DBAASP_2044
0.5025000000000001	0.49749999999999994	nonAMP	>DBAASP_2044_shuffled
0.04583333333333333	0.9541666666666666	AMP	>DBAASP_9627
0.28489583333333335	0.7151041666666667	AMP	>DBAASP_9627_shuffled
0.28260416666666666	0.7173958333333335	AMP	>DBAASP_12814
0.3458333333333333	0.6541666666666667	AMP	>DBAASP_12814_shuffled
0.12083333333333332	0.8791666666666667	AMP	>DBAASP_779
0.5422916666666666	0.45770833333333333	nonAMP	>DBAASP_779_shuffled
0.24166666666666664	0.7583333333333334	AMP	>DBAASP_716
0.24229166666666666	0.7577083333333333	AMP	>DBAASP_716_shuffled
0.6072916666666667	0.3927083333333333	nonAMP	>DBAASP_11363
0.415625	0.584375	AMP	>DBAASP_11363_shuffled
0.2833333333333333	0.7166666666666666	AMP	>DBAASP_3212
0.28125	0.71875	AMP	>DBAASP_3212_shuffled
0.32989583333333333	0.6701041666666667	AMP	>DBAASP_7429
0.48032738095238087	0.5196726190476191	AMP	>DBAASP_7429_shuffled
0.4536458333333334	0.5463541666666667	AMP	>DBAASP_17079
0.5333333333333333	0.4666666666666667	nonAMP	>DBAASP_17079_shuffled
0.22999999999999998	0.7699999999999999	AMP	>DBAASP_11646
0.3578125	0.6421875000000001	AMP	>DBAASP_11646_shuffled
0.059687500000000004	0.9403124999999999	AMP	>DBAASP_1071
0.36041666666666666	0.6395833333333334	AMP	>DBAASP_1071_shuffled
0.19791666666666669	0.8020833333333333	AMP	>DBAASP_18636
0.46729166666666666	0.5327083333333333	AMP	>DBAASP_18636_shuffled
0.20458333333333334	0.7954166666666667	AMP	>DBAASP_13936
0.23937499999999998	0.7606249999999999	AMP	>DBAASP_13936_shuffled
0.3120833333333333	0.6879166666666666	AMP	>DBAASP_8593
0.3619791666666667	0.6380208333333334	AMP	>DBAASP_8593_shuffled
0.37916666666666665	0.6208333333333333	AMP	>DBAASP_10636
0.30052083333333335	0.6994791666666667	AMP	>DBAASP_10636_shuffled
0.4270833333333333	0.5729166666666666	AMP	>DBAASP_19765
0.5671875	0.4328125	nonAMP	>DBAASP_19765_shuffled
0.178125	0.821875	AMP	>DBAASP_6825
0.4822916666666666	0.5177083333333334	AMP	>DBAASP_6825_shuffled
0.36250000000000004	0.6375	AMP	>DBAASP_13552
0.5458333333333334	0.4541666666666666	nonAMP	>DBAASP_13552_shuffled
0.0375	0.9625	AMP	>DBAASP_5147
0.15974702380952382	0.8402529761904762	AMP	>DBAASP_5147_shuffled
0.30505952380952384	0.6949404761904762	AMP	>DBAASP_17255
0.4	0.6	AMP	>DBAASP_17255_shuffled
0.09895833333333334	0.9010416666666667	AMP	>DBAASP_1195
0.3270833333333333	0.6729166666666667	AMP	>DBAASP_1195_shuffled
0.3947916666666667	0.6052083333333333	AMP	>DBAASP_17741
0.28489583333333335	0.7151041666666667	AMP	>DBAASP_17741_shuffled
0.5161458333333333	0.4838541666666666	nonAMP	>DBAASP_9909
0.5390625	0.4609375	nonAMP	>DBAASP_9909_shuffled
0.7307291666666668	0.26927083333333335	nonAMP	>DBAASP_9338
0.36	0.64	AMP	>DBAASP_9338_shuffled
0.08125	0.91875	AMP	>DBAASP_9490
0.25468749999999996	0.7453124999999999	AMP	>DBAASP_9490_shuffled
0.11875	0.88125	AMP	>DBAASP_19223
0.3489583333333333	0.6510416666666667	AMP	>DBAASP_19223_shuffled
0.22354166666666667	0.7764583333333333	AMP	>DBAASP_12416
0.12708333333333333	0.8729166666666668	AMP	>DBAASP_12416_shuffled
0.19729166666666667	0.8027083333333334	AMP	>DBAASP_5520
0.23531249999999998	0.7646875	AMP	>DBAASP_5520_shuffled
0.010416666666666666	0.9895833333333333	AMP	>DBAASP_20382
0.43875000000000003	0.56125	AMP	>DBAASP_20382_shuffled
0.30072916666666666	0.6992708333333333	AMP	>DBAASP_10286
0.4070833333333333	0.5929166666666666	AMP	>DBAASP_10286_shuffled
0.32135416666666666	0.6786458333333333	AMP	>DBAASP_14358
0.259375	0.740625	AMP	>DBAASP_14358_shuffled
0.3083333333333333	0.6916666666666667	AMP	>DBAASP_11640
0.2375	0.7625	AMP	>DBAASP_11640_shuffled
0.16875	0.83125	AMP	>DBAASP_11787
0.32447916666666665	0.6755208333333333	AMP	>DBAASP_11787_shuffled
0.5767708333333333	0.4232291666666666	nonAMP	>DBAASP_11542
0.2583333333333333	0.7416666666666667	AMP	>DBAASP_11542_shuffled
0.27312499999999995	0.7268749999999999	AMP	>DBAASP_9770
0.22041666666666662	0.7795833333333333	AMP	>DBAASP_9770_shuffled
0.12083333333333335	0.8791666666666668	AMP	>DBAASP_13558
0.37770833333333337	0.6222916666666667	AMP	>DBAASP_13558_shuffled
0.14479166666666665	0.8552083333333333	AMP	>DBAASP_17242
0.15416666666666665	0.8458333333333332	AMP	>DBAASP_17242_shuffled
0.32052083333333337	0.6794791666666666	AMP	>DBAASP_13574
0.425	0.575	AMP	>DBAASP_13574_shuffled
0.42872023809523807	0.5712797619047619	AMP	>DBAASP_12627
0.5390625	0.4609375	nonAMP	>DBAASP_12627_shuffled
0.12625	0.87375	AMP	>DBAASP_4213
0.10145833333333334	0.8985416666666666	AMP	>DBAASP_4213_shuffled
0.65	0.35	nonAMP	>DBAASP_5836
0.1375	0.8625	AMP	>DBAASP_5836_shuffled
0.23645833333333335	0.7635416666666666	AMP	>DBAASP_11039
0.2447619047619048	0.7552380952380953	AMP	>DBAASP_11039_shuffled
0.3296875	0.6703125	AMP	>DBAASP_14033
0.3005208333333333	0.6994791666666667	AMP	>DBAASP_14033_shuffled
0.3179166666666667	0.6820833333333333	AMP	>DBAASP_20059
0.2939583333333333	0.7060416666666667	AMP	>DBAASP_20059_shuffled
0.3127083333333333	0.6872916666666666	AMP	>DBAASP_5475
0.5213541666666666	0.4786458333333334	nonAMP	>DBAASP_5475_shuffled
0.13479166666666664	0.8652083333333334	AMP	>DBAASP_265
0.19635416666666666	0.8036458333333332	AMP	>DBAASP_265_shuffled
0.178125	0.821875	AMP	>DBAASP_1410
0.25404246794871793	0.745957532051282	AMP	>DBAASP_1410_shuffled
0.30770833333333336	0.6922916666666666	AMP	>DBAASP_13724
0.284375	0.715625	AMP	>DBAASP_13724_shuffled
0.15104166666666669	0.8489583333333334	AMP	>DBAASP_270
0.24069940476190474	0.7593005952380953	AMP	>DBAASP_270_shuffled
0.21739583333333332	0.7826041666666667	AMP	>DBAASP_21051
0.16979166666666665	0.8302083333333334	AMP	>DBAASP_21051_shuffled
0.5027083333333333	0.49729166666666674	nonAMP	>DBAASP_14935
0.5027083333333333	0.49729166666666674	nonAMP	>DBAASP_14935_shuffled
0.32708333333333334	0.6729166666666667	AMP	>DBAASP_14480
0.2791666666666667	0.7208333333333333	AMP	>DBAASP_14480_shuffled
0.07604166666666667	0.9239583333333334	AMP	>DBAASP_10604
0.22135416666666666	0.7786458333333334	AMP	>DBAASP_10604_shuffled
0.26999999999999996	0.73	AMP	>DBAASP_17674
0.16041666666666665	0.8395833333333332	AMP	>DBAASP_17674_shuffled
0.3321428571428572	0.6678571428571428	AMP	>DBAASP_15905
0.265625	0.734375	AMP	>DBAASP_15905_shuffled
0.7307291666666668	0.26927083333333335	nonAMP	>DBAASP_9329
0.3692708333333333	0.6307291666666667	AMP	>DBAASP_9329_shuffled
0.32375	0.6762499999999999	AMP	>DBAASP_10611
0.2384375	0.7615624999999999	AMP	>DBAASP_10611_shuffled
0.17541666666666664	0.8245833333333332	AMP	>DBAASP_12417
0.33013392857142854	0.6698660714285714	AMP	>DBAASP_12417_shuffled
0.41190476190476194	0.5880952380952382	AMP	>DBAASP_20961
0.2614583333333333	0.7385416666666667	AMP	>DBAASP_20961_shuffled
0.19166666666666668	0.8083333333333333	AMP	>DBAASP_7085
0.185	0.8150000000000002	AMP	>DBAASP_7085_shuffled
0.440625	0.559375	AMP	>DBAASP_18682
0.4858630952380952	0.5141369047619048	AMP	>DBAASP_18682_shuffled
0.2901041666666667	0.7098958333333333	AMP	>DBAASP_7634
0.26197916666666665	0.7380208333333333	AMP	>DBAASP_7634_shuffled
0.7072916666666667	0.29270833333333335	nonAMP	>DBAASP_9259
0.7072916666666667	0.29270833333333335	nonAMP	>DBAASP_9259_shuffled
0.39687500000000003	0.6031249999999999	AMP	>DBAASP_13568
0.36895833333333333	0.6310416666666666	AMP	>DBAASP_13568_shuffled
0.11822916666666668	0.8817708333333334	AMP	>DBAASP_20727
0.2598958333333333	0.7401041666666666	AMP	>DBAASP_20727_shuffled
0.43125	0.56875	AMP	>DBAASP_485
0.35520833333333335	0.6447916666666667	AMP	>DBAASP_485_shuffled
0.042708333333333334	0.9572916666666667	AMP	>DBAASP_10249
0.5510416666666667	0.4489583333333333	nonAMP	>DBAASP_10249_shuffled
0.24270833333333336	0.7572916666666666	AMP	>DBAASP_17050
0.1609375	0.8390625	AMP	>DBAASP_17050_shuffled
0.2275297619047619	0.7724702380952381	AMP	>DBAASP_10910
0.43229166666666663	0.5677083333333333	AMP	>DBAASP_10910_shuffled
0.33864583333333337	0.6613541666666667	AMP	>DBAASP_20818
0.35458333333333336	0.6454166666666667	AMP	>DBAASP_20818_shuffled
0.14963541666666666	0.8503645833333333	AMP	>DBAASP_7164
0.16510416666666666	0.8348958333333332	AMP	>DBAASP_7164_shuffled
0.4927083333333334	0.5072916666666666	AMP	>DBAASP_17171
0.5197916666666667	0.4802083333333334	nonAMP	>DBAASP_17171_shuffled
0.20572916666666669	0.7942708333333334	AMP	>DBAASP_10426
0.18645833333333334	0.8135416666666668	AMP	>DBAASP_10426_shuffled
0.4484375	0.5515625000000001	AMP	>DBAASP_6198
0.4484375	0.5515625000000001	AMP	>DBAASP_6198_shuffled
0.3517708333333333	0.6482291666666666	AMP	>DBAASP_11365
0.3728125	0.6271875	AMP	>DBAASP_11365_shuffled
0.075	0.925	AMP	>DBAASP_5855
0.2847222222222222	0.7152777777777778	AMP	>DBAASP_5855_shuffled
0.26041666666666663	0.7395833333333333	AMP	>DBAASP_9571
0.2145833333333333	0.7854166666666667	AMP	>DBAASP_9571_shuffled
0.22184027777777776	0.7781597222222222	AMP	>DBAASP_7006
0.16854166666666667	0.8314583333333335	AMP	>DBAASP_7006_shuffled
0.00625	0.99375	AMP	>DBAASP_3155
0.5411458333333333	0.4588541666666666	nonAMP	>DBAASP_3155_shuffled
0.381875	0.6181250000000001	AMP	>DBAASP_20044
0.36083333333333334	0.6391666666666668	AMP	>DBAASP_20044_shuffled
0.1434375	0.8565625000000001	AMP	>DBAASP_4457
0.3239583333333333	0.6760416666666667	AMP	>DBAASP_4457_shuffled
0.15437499999999998	0.8456250000000001	AMP	>DBAASP_6818
0.5051041666666667	0.49489583333333337	nonAMP	>DBAASP_6818_shuffled
0.40885416666666663	0.5911458333333333	AMP	>DBAASP_14721
0.48125	0.51875	AMP	>DBAASP_14721_shuffled
0.05406250000000001	0.9459375	AMP	>DBAASP_3982
0.3260416666666667	0.6739583333333333	AMP	>DBAASP_3982_shuffled
0.350625	0.649375	AMP	>DBAASP_9604
0.234375	0.765625	AMP	>DBAASP_9604_shuffled
0.22857142857142856	0.7714285714285714	AMP	>DBAASP_11741
0.2565476190476191	0.743452380952381	AMP	>DBAASP_11741_shuffled
0.12687499999999996	0.8731249999999999	AMP	>DBAASP_20395
0.24916666666666662	0.7508333333333332	AMP	>DBAASP_20395_shuffled
0.2072916666666667	0.7927083333333333	AMP	>DBAASP_19868
0.17604166666666665	0.8239583333333332	AMP	>DBAASP_19868_shuffled
0.3114583333333334	0.6885416666666668	AMP	>DBAASP_15834
0.2177083333333333	0.7822916666666667	AMP	>DBAASP_15834_shuffled
0.11666666666666667	0.8833333333333332	AMP	>DBAASP_3348
0.3989583333333333	0.6010416666666667	AMP	>DBAASP_3348_shuffled
0.6575	0.34249999999999997	nonAMP	>DBAASP_6438
0.68125	0.31875	nonAMP	>DBAASP_6438_shuffled
0.34562499999999996	0.6543749999999999	AMP	>DBAASP_21504
0.22291666666666665	0.7770833333333333	AMP	>DBAASP_21504_shuffled
0.14114583333333336	0.8588541666666666	AMP	>DBAASP_19413
0.25833333333333336	0.7416666666666667	AMP	>DBAASP_19413_shuffled
0.4463541666666666	0.5536458333333333	AMP	>DBAASP_12658
0.4463541666666666	0.5536458333333333	AMP	>DBAASP_12658_shuffled
0.290625	0.709375	AMP	>DBAASP_17866
0.4242708333333334	0.5757291666666666	AMP	>DBAASP_17866_shuffled
0.4395833333333333	0.5604166666666666	AMP	>DBAASP_19411
0.3725	0.6275000000000001	AMP	>DBAASP_19411_shuffled
0.34791666666666665	0.6520833333333333	AMP	>DBAASP_7066
0.2965625	0.7034375	AMP	>DBAASP_7066_shuffled
0.0875	0.9125	AMP	>DBAASP_13059
0.490625	0.509375	AMP	>DBAASP_13059_shuffled
0.05	0.95	AMP	>DBAASP_21411
0.26187499999999997	0.7381249999999999	AMP	>DBAASP_21411_shuffled
0.38802083333333337	0.6119791666666667	AMP	>DBAASP_14332
0.384375	0.615625	AMP	>DBAASP_14332_shuffled
0.41500000000000004	0.585	AMP	>DBAASP_19154
0.26875	0.73125	AMP	>DBAASP_19154_shuffled
0.025	0.975	AMP	>DBAASP_10707
0.4760416666666667	0.5239583333333333	AMP	>DBAASP_10707_shuffled
0.5489583333333334	0.4510416666666666	nonAMP	>DBAASP_10365
0.4979166666666667	0.5020833333333334	AMP	>DBAASP_10365_shuffled
0.31875	0.68125	AMP	>DBAASP_11658
0.40625	0.59375	AMP	>DBAASP_11658_shuffled
0.18413690476190472	0.815863095238095	AMP	>DBAASP_11754
0.28614583333333327	0.7138541666666665	AMP	>DBAASP_11754_shuffled
0.05625	0.94375	AMP	>DBAASP_8480
0.7447916666666667	0.2552083333333333	nonAMP	>DBAASP_8480_shuffled
0.3489583333333333	0.6510416666666666	AMP	>DBAASP_1369
0.4458333333333334	0.5541666666666667	AMP	>DBAASP_1369_shuffled
0.22125000000000003	0.77875	AMP	>DBAASP_20386
0.6018749999999999	0.398125	nonAMP	>DBAASP_20386_shuffled
0.09958333333333333	0.9004166666666666	AMP	>DBAASP_17470
0.194375	0.8056250000000003	AMP	>DBAASP_17470_shuffled
0.19375	0.80625	AMP	>DBAASP_14984
0.34739583333333335	0.6526041666666667	AMP	>DBAASP_14984_shuffled
0.3838541666666667	0.6161458333333333	AMP	>DBAASP_17821
0.5491666666666667	0.4508333333333333	nonAMP	>DBAASP_17821_shuffled
0.07083333333333333	0.9291666666666668	AMP	>DBAASP_9003
0.2739583333333333	0.7260416666666666	AMP	>DBAASP_9003_shuffled
0.4197916666666666	0.5802083333333334	AMP	>DBAASP_17138
0.4018229166666667	0.5981770833333334	AMP	>DBAASP_17138_shuffled
0.26145833333333335	0.7385416666666667	AMP	>DBAASP_6792
0.359375	0.640625	AMP	>DBAASP_6792_shuffled
0.21145833333333336	0.7885416666666666	AMP	>DBAASP_8704
0.20052083333333331	0.7994791666666666	AMP	>DBAASP_8704_shuffled
0.3621875	0.6378124999999999	AMP	>DBAASP_11235
0.4574999999999999	0.5425000000000001	AMP	>DBAASP_11235_shuffled
0.3596354166666667	0.6403645833333333	AMP	>DBAASP_894
0.5087500000000001	0.49124999999999996	nonAMP	>DBAASP_894_shuffled
0.7264583333333333	0.2735416666666667	nonAMP	>DBAASP_732
0.5776041666666667	0.4223958333333332	nonAMP	>DBAASP_732_shuffled
0.11875	0.88125	AMP	>DBAASP_5621
0.3253125	0.6746875	AMP	>DBAASP_5621_shuffled
0.6770833333333333	0.32291666666666663	nonAMP	>DBAASP_17853
0.6739583333333334	0.3260416666666667	nonAMP	>DBAASP_17853_shuffled
0.21302083333333335	0.7869791666666667	AMP	>DBAASP_1075
0.2803125000000001	0.7196875000000001	AMP	>DBAASP_1075_shuffled
0.2997916666666667	0.7002083333333333	AMP	>DBAASP_5034
0.24729166666666663	0.7527083333333333	AMP	>DBAASP_5034_shuffled
0.22500000000000003	0.775	AMP	>DBAASP_1755
0.35916666666666663	0.6408333333333334	AMP	>DBAASP_1755_shuffled
0.24395833333333333	0.7560416666666667	AMP	>DBAASP_5208
0.3521577380952381	0.6478422619047619	AMP	>DBAASP_5208_shuffled
0.26979166666666665	0.7302083333333333	AMP	>DBAASP_14361
0.2729166666666667	0.7270833333333334	AMP	>DBAASP_14361_shuffled
0.4197916666666667	0.5802083333333334	AMP	>DBAASP_7972
0.4197916666666667	0.5802083333333334	AMP	>DBAASP_7972_shuffled
0.3404166666666667	0.6595833333333333	AMP	>DBAASP_7076
0.21812499999999999	0.781875	AMP	>DBAASP_7076_shuffled
0.2789583333333333	0.7210416666666667	AMP	>DBAASP_20579
0.19520833333333332	0.8047916666666666	AMP	>DBAASP_20579_shuffled
0.296875	0.7031250000000001	AMP	>DBAASP_13674
