probability_nonAMP	probability_AMP	predicted	seq_id
0.08125	0.91875	AMP	DBAASP_9490
0.19729166666666667	0.8027083333333334	AMP	DBAASP_5520
0.3463541666666667	0.6536458333333334	AMP	DBAASP_15902
0.010416666666666666	0.9895833333333333	AMP	DBAASP_20382
0.1453125	0.8546875	AMP	DBAASP_18758
0.37864583333333335	0.6213541666666667	AMP	DBAASP_7150
0.7520833333333334	0.24791666666666665	nonAMP	DBAASP_17778
0.23958333333333334	0.7604166666666667	AMP	DBAASP_20566
0.4135416666666666	0.5864583333333333	AMP	DBAASP_12136
0.3114583333333333	0.6885416666666666	AMP	DBAASP_20945
0.6126041666666666	0.3873958333333333	nonAMP	DBAASP_9720
0.4729166666666667	0.5270833333333333	AMP	DBAASP_12512
0.00625	0.99375	AMP	DBAASP_3155
0.1434375	0.8565625000000001	AMP	DBAASP_4457
0.5442708333333334	0.4557291666666667	nonAMP	DBAASP_15151
0.05406250000000001	0.9459375	AMP	DBAASP_3982
0.2026041666666667	0.7973958333333333	AMP	DBAASP_126
0.14583333333333334	0.8541666666666666	AMP	DBAASP_2225
0.5171875	0.4828125	nonAMP	DBAASP_12188
0.5854166666666667	0.4145833333333334	nonAMP	DBAASP_19872
0.36322916666666666	0.6367708333333334	AMP	DBAASP_17504
0.41500000000000004	0.585	AMP	DBAASP_19154
0.21010416666666668	0.7898958333333334	AMP	DBAASP_5024
0.1384375	0.8615625	AMP	DBAASP_10129
0.22125000000000003	0.7787499999999999	AMP	DBAASP_20386
0.275	0.725	AMP	DBAASP_12911
0.5073958333333334	0.4926041666666666	nonAMP	DBAASP_278
0.03125	0.96875	AMP	DBAASP_3952
0.2713541666666667	0.7286458333333334	AMP	DBAASP_20328
0.4875	0.5125	AMP	DBAASP_9326
0.17760416666666665	0.8223958333333332	AMP	DBAASP_20352
0.5489583333333334	0.4510416666666666	nonAMP	DBAASP_10370
0.303125	0.696875	AMP	DBAASP_9725
0.344375	0.6556249999999999	AMP	DBAASP_20949
0.4723958333333334	0.5276041666666667	AMP	DBAASP_12206
0.0640625	0.9359375	AMP	DBAASP_20402
0.30281250000000004	0.6971875	AMP	DBAASP_8802
0.18333333333333332	0.8166666666666668	AMP	DBAASP_5042
0.7598958333333334	0.24010416666666665	nonAMP	DBAASP_16411
0.5416666666666666	0.45833333333333337	nonAMP	DBAASP_14411
0.31770833333333337	0.6822916666666667	AMP	DBAASP_14726
0.5952083333333333	0.40479166666666666	nonAMP	DBAASP_8145
0.325	0.675	AMP	DBAASP_20596
0.6075892857142857	0.3924107142857143	nonAMP	DBAASP_4694
0.30468749999999994	0.6953124999999999	AMP	DBAASP_16197
0.4354166666666667	0.5645833333333334	AMP	DBAASP_9840
0.15781249999999997	0.8421875	AMP	DBAASP_14101
0.20229166666666668	0.7977083333333332	AMP	DBAASP_20016
0.4822544642857142	0.5177455357142857	AMP	DBAASP_4249
0.5879166666666666	0.41208333333333336	nonAMP	DBAASP_12429
0.43166666666666664	0.5683333333333334	AMP	DBAASP_9303
0.22604166666666664	0.7739583333333333	AMP	DBAASP_1608
0.078125	0.9218750000000002	AMP	DBAASP_4001
0.7104166666666666	0.2895833333333333	nonAMP	DBAASP_17770
0.7333333333333333	0.26666666666666666	nonAMP	DBAASP_20099
0.2722916666666667	0.7277083333333334	AMP	DBAASP_16465
0.4831250000000001	0.5168750000000001	AMP	DBAASP_9307
0.47510416666666666	0.5248958333333333	AMP	DBAASP_10115
0.4153645833333333	0.5846354166666667	AMP	DBAASP_4255
0.1707944139194139	0.829205586080586	AMP	DBAASP_16389
0.3536458333333333	0.6463541666666666	AMP	DBAASP_20595
0.385625	0.614375	AMP	DBAASP_959
0.3352083333333334	0.6647916666666668	AMP	DBAASP_14102
0.38083333333333336	0.6191666666666666	AMP	DBAASP_4566
0.18072916666666666	0.8192708333333334	AMP	DBAASP_18121
0.2880208333333333	0.7119791666666667	AMP	DBAASP_13189
0.15182291666666667	0.8481770833333332	AMP	DBAASP_19358
0.19270833333333331	0.8072916666666667	AMP	DBAASP_8353
0.34322916666666664	0.6567708333333333	AMP	DBAASP_19519
0.15520833333333334	0.8447916666666668	AMP	DBAASP_14630
0.35920138888888886	0.640798611111111	AMP	DBAASP_4004
0.6767708333333333	0.3232291666666667	nonAMP	DBAASP_17817
0.05583333333333333	0.9441666666666666	AMP	DBAASP_3159
0.3110416666666667	0.6889583333333333	AMP	DBAASP_13831
0.3661458333333333	0.6338541666666666	AMP	DBAASP_17773
0.7416666666666667	0.2583333333333333	nonAMP	DBAASP_19138
0.7828125	0.2171875	nonAMP	DBAASP_11112
0.5171875	0.4828125	nonAMP	DBAASP_13205
0.021875	0.978125	AMP	DBAASP_5714
0.33874999999999994	0.66125	AMP	DBAASP_20275
0.4692708333333334	0.5307291666666667	AMP	DBAASP_17179
0.36875	0.63125	AMP	DBAASP_12430
0.31875	0.68125	AMP	DBAASP_6914
0.1734375	0.8265625	AMP	DBAASP_3216
0.321875	0.678125	AMP	DBAASP_18513
0.22395833333333334	0.7760416666666666	AMP	DBAASP_20330
0.4562500000000001	0.54375	AMP	DBAASP_5251
0.328125	0.671875	AMP	DBAASP_10162
0.29520833333333335	0.7047916666666667	AMP	DBAASP_10393
0.29500000000000004	0.705	AMP	DBAASP_5058
0.030625000000000003	0.969375	AMP	DBAASP_3976
0.578125	0.421875	nonAMP	DBAASP_4561
0.09322916666666667	0.9067708333333334	AMP	DBAASP_20937
0.06822916666666666	0.9317708333333332	AMP	DBAASP_3984
0.45218749999999996	0.5478125	AMP	DBAASP_17656
0.2683333333333333	0.7316666666666667	AMP	DBAASP_18639
0.27760416666666665	0.7223958333333333	AMP	DBAASP_8139
0.7104166666666667	0.2895833333333333	nonAMP	DBAASP_15005
0.07645833333333332	0.9235416666666667	AMP	DBAASP_3967
0.15625	0.84375	AMP	DBAASP_10884
0.2666666666666667	0.7333333333333334	AMP	DBAASP_20931
0.4802083333333333	0.5197916666666667	AMP	DBAASP_16331
0.05625	0.94375	AMP	DBAASP_4414
0.4833333333333333	0.5166666666666666	AMP	DBAASP_17393
0.44833333333333336	0.5516666666666666	AMP	DBAASP_18165
0.3890625	0.6109375	AMP	DBAASP_10718
0.14166666666666666	0.8583333333333332	AMP	DBAASP_10132
0.3348958333333333	0.6651041666666666	AMP	DBAASP_14975
0.18124999999999997	0.81875	AMP	DBAASP_10130
0.37020833333333336	0.6297916666666666	AMP	DBAASP_7617
0.059375	0.940625	AMP	DBAASP_3968
0.12083333333333332	0.8791666666666667	AMP	DBAASP_20329
0.17802083333333335	0.8219791666666666	AMP	DBAASP_18128
0.23958333333333334	0.7604166666666666	AMP	DBAASP_16981
0.11979166666666666	0.8802083333333333	AMP	DBAASP_20356
0.615625	0.384375	nonAMP	DBAASP_18063
0.36250000000000004	0.6375	AMP	DBAASP_5248
0.06875	0.93125	AMP	DBAASP_5243
0.10729166666666667	0.8927083333333334	AMP	DBAASP_9624
0.3421130952380952	0.6578869047619048	AMP	DBAASP_20063
0.38645833333333335	0.6135416666666667	AMP	DBAASP_10391
0.6536458333333333	0.34635416666666663	nonAMP	DBAASP_11361
0.08166666666666667	0.9183333333333333	AMP	DBAASP_6926
0.043229166666666666	0.9567708333333333	AMP	DBAASP_5720
0.5883333333333334	0.41166666666666674	nonAMP	DBAASP_4456
0.3265625	0.6734375	AMP	DBAASP_13423
0.41156249999999994	0.5884375	AMP	DBAASP_18992
0.4317708333333333	0.5682291666666666	AMP	DBAASP_16799
0.3359375	0.6640625	AMP	DBAASP_5050
0.5057291666666666	0.4942708333333334	nonAMP	DBAASP_6921
0.07072916666666666	0.9292708333333332	AMP	DBAASP_20391
0.5666666666666667	0.4333333333333334	nonAMP	DBAASP_10372
0.21875	0.78125	AMP	DBAASP_5245
0.3979166666666667	0.6020833333333333	AMP	DBAASP_8163
0.2390625	0.7609374999999999	AMP	DBAASP_13585
0.043125000000000004	0.9568749999999999	AMP	DBAASP_20812
0.5270833333333333	0.4729166666666667	nonAMP	DBAASP_19832
0.08395833333333334	0.9160416666666666	AMP	DBAASP_3156
0.08489583333333334	0.9151041666666668	AMP	DBAASP_1459
0.2732291666666667	0.7267708333333334	AMP	DBAASP_9721
0.3879166666666667	0.6120833333333333	AMP	DBAASP_17246
0.23489583333333336	0.7651041666666667	AMP	DBAASP_15624
0.20773809523809525	0.7922619047619047	AMP	DBAASP_11159
0.15354166666666663	0.8464583333333333	AMP	DBAASP_9625
0.4208333333333333	0.5791666666666667	AMP	DBAASP_14174
0.22989583333333333	0.7701041666666667	AMP	DBAASP_3996
0.44104166666666667	0.5589583333333332	AMP	DBAASP_17140
0.3365178571428572	0.6634821428571429	AMP	DBAASP_8804
0.45458333333333345	0.5454166666666665	AMP	DBAASP_12375
0.09895833333333334	0.9010416666666667	AMP	DBAASP_5512
0.3814583333333333	0.6185416666666665	AMP	DBAASP_17148
0.37375	0.62625	AMP	DBAASP_17236
0.29083333333333333	0.7091666666666667	AMP	DBAASP_20353
0.44447916666666665	0.5555208333333334	AMP	DBAASP_11188
0.08958333333333333	0.9104166666666668	AMP	DBAASP_8022
0.7072916666666667	0.29270833333333335	nonAMP	DBAASP_9265
0.2745833333333333	0.7254166666666666	AMP	DBAASP_12576
0.5645833333333333	0.4354166666666666	nonAMP	DBAASP_4581
0.0884375	0.9115624999999999	AMP	DBAASP_10122
0.16041666666666668	0.8395833333333332	AMP	DBAASP_8294
0.37604166666666666	0.6239583333333333	AMP	DBAASP_13805
0.45052083333333337	0.5494791666666666	AMP	DBAASP_17176
0.128125	0.871875	AMP	DBAASP_7768
0.4489583333333334	0.5510416666666667	AMP	DBAASP_5426
0.38281250000000006	0.6171875	AMP	DBAASP_17501
0.3578125	0.6421875	AMP	DBAASP_5246
0.2970833333333333	0.7029166666666666	AMP	DBAASP_9848
0.2895833333333333	0.7104166666666666	AMP	DBAASP_8803
0.4701041666666666	0.5298958333333335	AMP	DBAASP_10367
0.5230208333333334	0.4769791666666666	nonAMP	DBAASP_17652
0.2020833333333333	0.7979166666666668	AMP	DBAASP_9601
0.37499999999999994	0.625	AMP	DBAASP_19517
0.6833333333333332	0.3166666666666666	nonAMP	DBAASP_17775
0.525	0.475	nonAMP	DBAASP_16144
0.3145833333333333	0.6854166666666667	AMP	DBAASP_9165
0.09291666666666666	0.9070833333333332	AMP	DBAASP_4395
0.5072916666666667	0.4927083333333333	nonAMP	DBAASP_8746
0.8391666666666666	0.16083333333333333	nonAMP	DBAASP_20536
0.23395833333333335	0.7660416666666667	AMP	DBAASP_21460
0.365	0.635	AMP	DBAASP_16779
0.5182291666666667	0.4817708333333333	nonAMP	DBAASP_11527
0.344375	0.655625	AMP	DBAASP_8141
0.4239583333333334	0.5760416666666667	AMP	DBAASP_8769
0.41208333333333325	0.5879166666666668	AMP	DBAASP_8166
0.325	0.675	AMP	DBAASP_2024
0.4375	0.5625	AMP	DBAASP_12376
0.03125	0.96875	AMP	DBAASP_3401
0.14020833333333332	0.8597916666666666	AMP	DBAASP_10590
0.05	0.95	AMP	DBAASP_8095
0.4098958333333334	0.5901041666666667	AMP	DBAASP_17167
0.2322916666666667	0.7677083333333333	AMP	DBAASP_20389
0.191875	0.8081250000000001	AMP	DBAASP_18613
0.6630208333333333	0.33697916666666666	nonAMP	DBAASP_20377
0.3104166666666667	0.6895833333333333	AMP	DBAASP_20380
0.26875	0.73125	AMP	DBAASP_7028
0.0984375	0.9015625	AMP	DBAASP_7008
0.11374999999999999	0.8862500000000001	AMP	DBAASP_318
0.5735416666666666	0.42645833333333333	nonAMP	DBAASP_5424
0.34625	0.65375	AMP	DBAASP_7025
0.3985416666666667	0.6014583333333333	AMP	DBAASP_14315
0.39419642857142856	0.6058035714285714	AMP	DBAASP_13836
0.3145833333333333	0.6854166666666667	AMP	DBAASP_7463
0.12354166666666666	0.8764583333333332	AMP	DBAASP_2207
0.4859375	0.5140625	AMP	DBAASP_17815
0.3703819444444444	0.6296180555555556	AMP	DBAASP_10891
0.44697916666666665	0.5530208333333333	AMP	DBAASP_6913
0.11041666666666668	0.8895833333333332	AMP	DBAASP_3777
0.334375	0.665625	AMP	DBAASP_16924
0.23354166666666668	0.7664583333333332	AMP	DBAASP_19521
0.6760416666666667	0.3239583333333333	nonAMP	DBAASP_15004
0.6145833333333333	0.3854166666666667	nonAMP	DBAASP_12192
0.703125	0.296875	nonAMP	DBAASP_11111
0.13958333333333334	0.8604166666666668	AMP	DBAASP_11158
0.4354166666666667	0.5645833333333334	AMP	DBAASP_14946
0.3584375	0.6415625	AMP	DBAASP_4470
0.17729166666666668	0.8227083333333333	AMP	DBAASP_16417
0.6266666666666666	0.3733333333333333	nonAMP	DBAASP_17777
0.4354166666666667	0.5645833333333334	AMP	DBAASP_14947
0.203125	0.796875	AMP	DBAASP_7811
0.375	0.6249999999999999	AMP	DBAASP_20369
0.3104166666666667	0.6895833333333334	AMP	DBAASP_12506
0.22604166666666664	0.7739583333333333	AMP	DBAASP_5025
0.24416666666666664	0.7558333333333334	AMP	DBAASP_20322
0.2435416666666667	0.7564583333333332	AMP	DBAASP_14470
0.3177083333333333	0.6822916666666666	AMP	DBAASP_17395
0.7072916666666667	0.29270833333333335	nonAMP	DBAASP_9253
0.0	1.0	AMP	DBAASP_5242
0.31718750000000007	0.6828125	AMP	DBAASP_14028
0.00625	0.99375	AMP	DBAASP_4218
0.621875	0.378125	nonAMP	DBAASP_19842
0.14145833333333332	0.8585416666666668	AMP	DBAASP_11184
0.4359375	0.5640625	AMP	DBAASP_17330
0.40625	0.59375	AMP	DBAASP_8148
0.5632142857142857	0.4367857142857143	nonAMP	DBAASP_13013
0.05625	0.94375	AMP	DBAASP_4393
0.6317708333333335	0.3682291666666667	nonAMP	DBAASP_4248
0.4484375	0.5515625000000001	AMP	DBAASP_10369
0.6046875	0.3953125	nonAMP	DBAASP_9904
0.29892857142857143	0.7010714285714286	AMP	DBAASP_17013
0.37187499999999996	0.628125	AMP	DBAASP_20102
0.4473958333333334	0.5526041666666666	AMP	DBAASP_283
0.384375	0.615625	AMP	DBAASP_3764
0.684375	0.315625	nonAMP	DBAASP_17331
0.5510416666666667	0.4489583333333334	nonAMP	DBAASP_2505
0.07708333333333332	0.9229166666666668	AMP	DBAASP_3978
0.45625	0.54375	AMP	DBAASP_5249
0.43114583333333345	0.5688541666666667	AMP	DBAASP_20333
0.5229166666666666	0.4770833333333333	nonAMP	DBAASP_20441
0.35114583333333327	0.6488541666666665	AMP	DBAASP_1202
0.3796875	0.6203125	AMP	DBAASP_13006
0.4302083333333333	0.5697916666666667	AMP	DBAASP_12925
0.31562500000000004	0.6843750000000001	AMP	DBAASP_3220
0.7526041666666667	0.24739583333333334	nonAMP	DBAASP_4257
0.05	0.95	AMP	DBAASP_14272
0.0996875	0.9003125000000001	AMP	DBAASP_3963
0.2628125	0.7371875	AMP	DBAASP_20565
0.1	0.9	AMP	DBAASP_989
0.4565625	0.5434375	AMP	DBAASP_19854
0.31354166666666666	0.6864583333333334	AMP	DBAASP_17405
0.28302083333333333	0.7169791666666667	AMP	DBAASP_7143
0.084375	0.915625	AMP	DBAASP_2288
0.5489583333333333	0.4510416666666667	nonAMP	DBAASP_10913
0.5979166666666667	0.4020833333333334	nonAMP	DBAASP_11104
0.4140625	0.5859375	AMP	DBAASP_17769
0.22734375	0.77265625	AMP	DBAASP_20404
0.04375	0.95625	AMP	DBAASP_5717
0.11770833333333335	0.8822916666666668	AMP	DBAASP_8159
0.5921875	0.4078125	nonAMP	DBAASP_4261
0.41645833333333326	0.5835416666666667	AMP	DBAASP_5423
0.0725	0.9275	AMP	DBAASP_11174
0.4338541666666667	0.5661458333333333	AMP	DBAASP_17818
0.22750000000000004	0.7725	AMP	DBAASP_4265
0.4041666666666666	0.5958333333333333	AMP	DBAASP_19515
0.5608333333333333	0.43916666666666665	nonAMP	DBAASP_16925
0.30500000000000005	0.695	AMP	DBAASP_15007
0.4701041666666666	0.5298958333333335	AMP	DBAASP_10373
0.31166666666666665	0.6883333333333332	AMP	DBAASP_17325
0.47395833333333337	0.5260416666666667	AMP	DBAASP_17929
0.1625	0.8375	AMP	DBAASP_705
0.453125	0.5468749999999999	AMP	DBAASP_15000
0.03125	0.96875	AMP	DBAASP_4297
0.33729166666666666	0.6627083333333335	AMP	DBAASP_13415
0.140625	0.859375	AMP	DBAASP_16419
0.11875	0.88125	AMP	DBAASP_21471
0.08583333333333334	0.9141666666666666	AMP	DBAASP_6937
0.49354166666666666	0.5064583333333333	AMP	DBAASP_8162
0.4441666666666667	0.5558333333333334	AMP	DBAASP_21030
0.078125	0.921875	AMP	DBAASP_690
0.09583333333333333	0.9041666666666668	AMP	DBAASP_16421
0.00625	0.99375	AMP	DBAASP_1127
0.3564583333333333	0.6435416666666666	AMP	DBAASP_17147
0.07291666666666666	0.9270833333333333	AMP	DBAASP_10909
0.24000000000000005	0.76	AMP	DBAASP_20366
0.4362500000000001	0.56375	AMP	DBAASP_5015
0.1451522435897436	0.8548477564102566	AMP	DBAASP_6808
0.38947916666666665	0.6105208333333334	AMP	DBAASP_20379
0.32968749999999997	0.6703125	AMP	DBAASP_20396
0.17843749999999997	0.8215625	AMP	DBAASP_13213
0.38604166666666667	0.6139583333333333	AMP	DBAASP_20947
0.4072916666666666	0.5927083333333333	AMP	DBAASP_7024
0.17395833333333335	0.8260416666666668	AMP	DBAASP_20570
0.7072916666666667	0.29270833333333335	nonAMP	DBAASP_9263
0.1234375	0.8765625	AMP	DBAASP_2227
0.35416666666666663	0.6458333333333333	AMP	DBAASP_7235
0.40437499999999993	0.5956250000000001	AMP	DBAASP_5448
0.5807291666666667	0.41927083333333337	nonAMP	DBAASP_279
0.19270833333333331	0.8072916666666667	AMP	DBAASP_14417
0.2958333333333333	0.7041666666666667	AMP	DBAASP_14633
0.3390625	0.6609375	AMP	DBAASP_10887
0.5303125	0.46968750000000004	nonAMP	DBAASP_19590
0.5797916666666667	0.42020833333333335	nonAMP	DBAASP_7814
0.6171875	0.3828125	nonAMP	DBAASP_17771
0.3291666666666667	0.6708333333333335	AMP	DBAASP_19292
0.43531250000000005	0.5646875	AMP	DBAASP_17135
0.2177083333333333	0.7822916666666667	AMP	DBAASP_14734
0.4789583333333334	0.5210416666666666	AMP	DBAASP_17251
0.23130952380952383	0.7686904761904761	AMP	DBAASP_17012
0.264375	0.735625	AMP	DBAASP_14027
0.41322916666666665	0.5867708333333332	AMP	DBAASP_17173
0.025	0.975	AMP	DBAASP_11811
0.3348958333333333	0.6651041666666666	AMP	DBAASP_14972
0.2707291666666666	0.7292708333333333	AMP	DBAASP_13879
0.49854166666666666	0.5014583333333333	AMP	DBAASP_19021
0.5614583333333334	0.4385416666666667	nonAMP	DBAASP_19646
0.44333333333333336	0.5566666666666668	AMP	DBAASP_20100
0.03125	0.96875	AMP	DBAASP_14677
0.5406250000000001	0.4593749999999999	nonAMP	DBAASP_20355
0.196875	0.803125	AMP	DBAASP_13833
0.5183333333333333	0.48166666666666663	nonAMP	DBAASP_13637
0.5979166666666667	0.4020833333333334	nonAMP	DBAASP_11107
0.2730208333333334	0.7269791666666666	AMP	DBAASP_7878
0.1265625	0.8734375	AMP	DBAASP_6008
0.5	0.5	nonAMP	DBAASP_9297
0.5541666666666666	0.4458333333333334	nonAMP	DBAASP_14176
0.3530208333333333	0.6469791666666668	AMP	DBAASP_9799
0.48749999999999993	0.5125000000000001	AMP	DBAASP_20105
0.2166666666666667	0.7833333333333333	AMP	DBAASP_21467
0.17229166666666668	0.8277083333333334	AMP	DBAASP_18158
0.0359375	0.9640625	AMP	DBAASP_20442
0.79375	0.20625	nonAMP	DBAASP_17776
0.29635416666666664	0.7036458333333333	AMP	DBAASP_17720
0.1208333333333333	0.8791666666666667	AMP	DBAASP_13669
0.1375	0.8625	AMP	DBAASP_5522
0.3833333333333333	0.6166666666666667	AMP	DBAASP_9917
0.3158333333333333	0.6841666666666666	AMP	DBAASP_2443
0.44375	0.55625	AMP	DBAASP_20620
0.4292708333333334	0.5707291666666666	AMP	DBAASP_8447
0.221875	0.778125	AMP	DBAASP_12579
0.15520833333333334	0.8447916666666666	AMP	DBAASP_5524
0.6848958333333333	0.3151041666666667	nonAMP	DBAASP_4259
0.3130208333333333	0.6869791666666667	AMP	DBAASP_19522
0.05937500000000001	0.9406249999999998	AMP	DBAASP_5283
0.321875	0.678125	AMP	DBAASP_8081
0.5594791666666666	0.4405208333333334	nonAMP	DBAASP_21162
0.975	0.025	nonAMP	DBAASP_19135
0.453125	0.546875	AMP	DBAASP_9317
0.12583333333333332	0.8741666666666668	AMP	DBAASP_3979
0.4835416666666667	0.5164583333333332	AMP	DBAASP_18062
0.2302083333333333	0.7697916666666667	AMP	DBAASP_3218
0.12916666666666668	0.8708333333333333	AMP	DBAASP_21254
0.23989583333333336	0.7601041666666666	AMP	DBAASP_16391
0.23668154761904764	0.7633184523809524	AMP	DBAASP_20326
0.5408333333333333	0.45916666666666667	nonAMP	DBAASP_12674
0.0328125	0.9671875	AMP	DBAASP_1644
0.165625	0.834375	AMP	DBAASP_10123
0.5125	0.4875	nonAMP	DBAASP_9905
0.23947916666666663	0.7605208333333333	AMP	DBAASP_19635
0.29041666666666666	0.7095833333333332	AMP	DBAASP_17502
0.16145833333333334	0.8385416666666667	AMP	DBAASP_21462
0.659375	0.340625	nonAMP	DBAASP_11771
0.19791666666666666	0.8020833333333334	AMP	DBAASP_36
0.19999999999999998	0.8	AMP	DBAASP_18330
0.263125	0.7368750000000001	AMP	DBAASP_20598
0.5272916666666667	0.4727083333333333	nonAMP	DBAASP_13012
0.3532291666666667	0.6467708333333334	AMP	DBAASP_14731
0.1703125	0.8296875	AMP	DBAASP_3894
0.00625	0.99375	AMP	DBAASP_570
0.19749999999999998	0.8024999999999999	AMP	DBAASP_5059
0.41541666666666666	0.5845833333333333	AMP	DBAASP_20953
0.21343750000000003	0.7865624999999999	AMP	DBAASP_284
0.04791666666666666	0.9520833333333332	AMP	DBAASP_3980
0.4609375	0.5390625	AMP	DBAASP_17844
0.3945089285714286	0.6054910714285714	AMP	DBAASP_19850
0.4244791666666667	0.5755208333333333	AMP	DBAASP_11101
0.2307291666666667	0.7692708333333333	AMP	DBAASP_14729
0.10729166666666665	0.8927083333333332	AMP	DBAASP_5513
0.32635416666666667	0.6736458333333333	AMP	DBAASP_11840
0.2744791666666667	0.7255208333333333	AMP	DBAASP_10890
0.3213541666666667	0.6786458333333334	AMP	DBAASP_9716
0.30281250000000004	0.6971875	AMP	DBAASP_8800
0.784375	0.215625	nonAMP	DBAASP_17653
0.6366666666666667	0.36333333333333334	nonAMP	DBAASP_13642
0.2677083333333333	0.7322916666666666	AMP	DBAASP_10642
0.2776041666666667	0.7223958333333333	AMP	DBAASP_12575
0.3375	0.6625000000000001	AMP	DBAASP_20042
0.7072916666666667	0.29270833333333335	nonAMP	DBAASP_9266
0.5422916666666666	0.45770833333333333	nonAMP	DBAASP_20941
0.39239583333333333	0.6076041666666666	AMP	DBAASP_20332
0.128125	0.871875	AMP	DBAASP_15623
0.2791666666666667	0.7208333333333333	AMP	DBAASP_11262
0.22440476190476186	0.7755952380952381	AMP	DBAASP_11160
0.340625	0.659375	AMP	DBAASP_10305
0.37385416666666665	0.6261458333333334	AMP	DBAASP_15903
0.5685416666666667	0.4314583333333334	nonAMP	DBAASP_19835
0.128125	0.871875	AMP	DBAASP_7767
0.703125	0.296875	nonAMP	DBAASP_11109
0.3067708333333333	0.6932291666666666	AMP	DBAASP_8080
0.35416666666666663	0.6458333333333333	AMP	DBAASP_20962
0.2677083333333333	0.7322916666666666	AMP	DBAASP_1414
0.17291666666666666	0.8270833333333334	AMP	DBAASP_12193
0.309375	0.690625	AMP	DBAASP_12185
0.04739583333333334	0.9526041666666668	AMP	DBAASP_3402
0.15833333333333333	0.8416666666666666	AMP	DBAASP_16425
0.5272619047619047	0.4727380952380954	nonAMP	DBAASP_2511
0.3807291666666667	0.6192708333333334	AMP	DBAASP_16780
0.4502083333333333	0.5497916666666667	AMP	DBAASP_20022
0.11458333333333334	0.8854166666666667	AMP	DBAASP_15608
0.4701041666666666	0.5298958333333335	AMP	DBAASP_10379
0.138125	0.8618750000000001	AMP	DBAASP_5711
0.0875	0.9125	AMP	DBAASP_16427
0.2821875	0.7178125000000001	AMP	DBAASP_4254
0.08854166666666667	0.9114583333333333	AMP	DBAASP_5718
0.5489583333333334	0.4510416666666666	nonAMP	DBAASP_10382
0.4175	0.5825	AMP	DBAASP_17655
0.14625000000000005	0.85375	AMP	DBAASP_10125
0.14541666666666667	0.8545833333333333	AMP	DBAASP_10124
0.14947916666666666	0.8505208333333334	AMP	DBAASP_18331
0.3616666666666667	0.6383333333333334	AMP	DBAASP_17507
0.2421875	0.7578125	AMP	DBAASP_19523
0.4744791666666667	0.5255208333333334	AMP	DBAASP_20360
0.17552083333333335	0.8244791666666668	AMP	DBAASP_18123
0.15	0.85	AMP	DBAASP_6009
0.4382291666666667	0.5617708333333333	AMP	DBAASP_13878
0.4255208333333333	0.5744791666666667	AMP	DBAASP_16798
0.31708333333333333	0.6829166666666666	AMP	DBAASP_5244
0.3375	0.6625	AMP	DBAASP_13011
0.15520833333333334	0.8447916666666666	AMP	DBAASP_3960
0.10145833333333334	0.8985416666666668	AMP	DBAASP_6804
0.07708333333333334	0.9229166666666666	AMP	DBAASP_16632
0.3510416666666667	0.6489583333333333	AMP	DBAASP_19869
