	probability_nonAMP	Probability_score	Prediction	seq_id
210	0.415	0.585	AMP	DBAASP_19154
211	0.025	0.975	AMP	DBAASP_10707
212	0.5489583333333334	0.4510416666666666	non-AMP	DBAASP_10365
213	0.31875	0.68125	AMP	DBAASP_11658
214	0.2101041666666666	0.7898958333333334	AMP	DBAASP_5024
215	0.1841369047619047	0.815863095238095	AMP	DBAASP_11754
216	0.05625	0.94375	AMP	DBAASP_8480
217	0.1384375	0.8615625	AMP	DBAASP_10129
218	0.22125	0.77875	AMP	DBAASP_20386
219	0.2884374999999999	0.7115625000000001	AMP	DBAASP_18735
220	0.19375	0.80625	AMP	DBAASP_14984
221	0.3838541666666667	0.6161458333333333	AMP	DBAASP_17821
222	0.0708333333333333	0.9291666666666668	AMP	DBAASP_9003
223	0.331875	0.6681250000000001	AMP	DBAASP_18176
224	0.4197916666666666	0.5802083333333334	AMP	DBAASP_17138
225	0.2614583333333333	0.7385416666666667	AMP	DBAASP_6792
226	0.275	0.725	AMP	DBAASP_12911
227	0.2114583333333333	0.7885416666666666	AMP	DBAASP_8704
228	0.5073958333333334	0.4926041666666666	non-AMP	DBAASP_278
229	0.3621875	0.6378124999999999	AMP	DBAASP_11235
230	0.3596354166666667	0.6403645833333333	AMP	DBAASP_894
231	0.7264583333333333	0.2735416666666667	non-AMP	DBAASP_732
232	0.11875	0.88125	AMP	DBAASP_5621
233	0.6770833333333334	0.3229166666666666	non-AMP	DBAASP_17853
234	0.03125	0.96875	AMP	DBAASP_3952
235	0.2997916666666667	0.7002083333333333	AMP	DBAASP_5034
236	0.225	0.775	AMP	DBAASP_1755
237	0.2439583333333333	0.7560416666666667	AMP	DBAASP_5208
238	0.2697916666666666	0.7302083333333333	AMP	DBAASP_14361
239	0.4197916666666667	0.5802083333333334	AMP	DBAASP_7972
240	0.3404166666666667	0.6595833333333333	AMP	DBAASP_7076
241	0.2713541666666667	0.7286458333333334	AMP	DBAASP_20328
242	0.2789583333333333	0.7210416666666667	AMP	DBAASP_20579
243	0.296875	0.7031250000000001	AMP	DBAASP_13674
244	0.4875	0.5125	AMP	DBAASP_9326
245	0.1776041666666666	0.8223958333333332	AMP	DBAASP_20352
246	0.021875	0.978125	AMP	DBAASP_20390
247	0.2839583333333333	0.7160416666666667	AMP	DBAASP_14730
248	0.1739583333333333	0.8260416666666666	AMP	DBAASP_421
249	0.0208333333333333	0.9791666666666669	AMP	DBAASP_3958
250	0.2	0.8	AMP	DBAASP_16349
251	0.5489583333333334	0.4510416666666666	non-AMP	DBAASP_10370
252	0.5370833333333332	0.4629166666666667	non-AMP	DBAASP_11770
253	0.0458333333333333	0.9541666666666666	AMP	DBAASP_9628
254	0.4010416666666667	0.5989583333333334	AMP	DBAASP_17676
255	0.05625	0.94375	AMP	DBAASP_709
256	0.1553125	0.8446875	AMP	DBAASP_17312
257	0.4489583333333332	0.5510416666666667	AMP	DBAASP_15824
258	0.024375	0.975625	AMP	DBAASP_1461
259	0.303125	0.696875	AMP	DBAASP_9725
260	0.22625	0.7737499999999999	AMP	DBAASP_19909
261	0.21875	0.7812500000000001	AMP	DBAASP_14000
262	0.2341666666666667	0.7658333333333334	AMP	DBAASP_17523
263	0.344375	0.6556249999999999	AMP	DBAASP_20949
264	0.4723958333333334	0.5276041666666667	AMP	DBAASP_12206
265	0.08125	0.91875	AMP	DBAASP_13647
266	0.3677083333333333	0.6322916666666667	AMP	DBAASP_16358
267	0.0640625	0.9359375	AMP	DBAASP_20402
268	0.1385416666666666	0.8614583333333334	AMP	DBAASP_17852
269	0.528125	0.471875	non-AMP	DBAASP_20040
270	0.3073958333333333	0.6926041666666667	AMP	DBAASP_21165
271	0.028125	0.971875	AMP	DBAASP_4383
272	0.2295833333333333	0.7704166666666666	AMP	DBAASP_11946
273	0.2864583333333333	0.7135416666666667	AMP	DBAASP_11407
274	0.3046577380952381	0.6953422619047618	AMP	DBAASP_20184
275	0.3028125	0.6971875	AMP	DBAASP_8802
276	0.1833333333333333	0.8166666666666668	AMP	DBAASP_5042
277	0.2108333333333333	0.7891666666666666	AMP	DBAASP_9155
278	0.7598958333333334	0.2401041666666666	non-AMP	DBAASP_16411
279	0.040625	0.959375	AMP	DBAASP_360
280	0.0577083333333333	0.9422916666666664	AMP	DBAASP_3355
281	0.359375	0.6406250000000001	AMP	DBAASP_1052
282	0.3697916666666666	0.6302083333333333	AMP	DBAASP_14922
283	0.01875	0.98125	AMP	DBAASP_5716
284	0.5416666666666666	0.4583333333333333	non-AMP	DBAASP_14411
285	0.1729166666666666	0.8270833333333334	AMP	DBAASP_11249
286	0.090625	0.909375	AMP	DBAASP_4752
287	0.3177083333333333	0.6822916666666666	AMP	DBAASP_14726
288	0.3491666666666667	0.6508333333333334	AMP	DBAASP_9572
289	0.59375	0.40625	non-AMP	DBAASP_17428
290	0.1577083333333333	0.8422916666666665	AMP	DBAASP_11230
291	0.12125	0.8787499999999999	AMP	DBAASP_12129
292	0.5952083333333333	0.4047916666666666	non-AMP	DBAASP_8145
293	0.2697916666666666	0.7302083333333333	AMP	DBAASP_14357
294	0.5015625000000001	0.4984375	non-AMP	DBAASP_15893
295	0.0385416666666666	0.9614583333333332	AMP	DBAASP_3974
296	0.0	1.0	AMP	DBAASP_3397
297	0.4590773809523809	0.5409226190476191	AMP	DBAASP_13042
298	0.4541666666666667	0.5458333333333333	AMP	DBAASP_20311
299	0.3260416666666667	0.6739583333333333	AMP	DBAASP_20930
300	0.1330208333333333	0.8669791666666666	AMP	DBAASP_4928
301	0.1384375	0.8615624999999998	AMP	DBAASP_20758
302	0.259375	0.740625	AMP	DBAASP_12349
303	0.1640625	0.8359375	AMP	DBAASP_11408
304	0.325	0.675	AMP	DBAASP_20596
305	0.4609375	0.5390625	AMP	DBAASP_17842
306	0.1385416666666666	0.8614583333333334	AMP	DBAASP_9775
307	0.4041666666666666	0.5958333333333333	AMP	DBAASP_10229
308	0.4126041666666666	0.5873958333333333	AMP	DBAASP_17152
309	0.3083333333333333	0.6916666666666667	AMP	DBAASP_11642
310	0.6075892857142857	0.3924107142857143	non-AMP	DBAASP_4694
311	0.4822916666666666	0.5177083333333334	AMP	DBAASP_14160
312	0.3578125	0.6421875	AMP	DBAASP_12663
313	0.2298511904761904	0.7701488095238094	AMP	DBAASP_11740
314	0.2386458333333333	0.7613541666666667	AMP	DBAASP_4360
315	0.2177083333333333	0.7822916666666668	AMP	DBAASP_9755
316	0.3046874999999999	0.6953124999999999	AMP	DBAASP_16197
317	0.3659374999999999	0.6340625	AMP	DBAASP_10287
318	0.2004166666666666	0.7995833333333333	AMP	DBAASP_16647
319	0.4354166666666667	0.5645833333333334	AMP	DBAASP_9840
320	0.0958333333333333	0.9041666666666668	AMP	DBAASP_9386
321	0.6909375	0.3090625	non-AMP	DBAASP_9341
322	0.203125	0.796875	AMP	DBAASP_11412
323	0.490625	0.5093749999999999	AMP	DBAASP_13017
324	0.1854166666666666	0.8145833333333334	AMP	DBAASP_11410
325	0.3155208333333333	0.6844791666666666	AMP	DBAASP_10244
326	0.3514880952380952	0.6485119047619048	AMP	DBAASP_7081
327	0.333125	0.666875	AMP	DBAASP_14126
328	0.1375	0.8625	AMP	DBAASP_15870
329	0.146875	0.853125	AMP	DBAASP_19470
330	0.0	1.0	AMP	DBAASP_1897
331	0.259375	0.740625	AMP	DBAASP_12346
332	0.4197916666666667	0.5802083333333334	AMP	DBAASP_14934
333	0.11875	0.88125	AMP	DBAASP_19225
334	0.1578124999999999	0.8421875	AMP	DBAASP_14101
335	0.078125	0.921875	AMP	DBAASP_8870
336	0.0875	0.9125	AMP	DBAASP_9004
337	0.2022916666666666	0.7977083333333332	AMP	DBAASP_20016
338	0.4822544642857142	0.5177455357142857	AMP	DBAASP_4249
339	0.100625	0.899375	AMP	DBAASP_4217
340	0.2197916666666667	0.7802083333333333	AMP	DBAASP_17005
341	0.1083333333333333	0.8916666666666668	AMP	DBAASP_18131
342	0.1041666666666666	0.8958333333333334	AMP	DBAASP_5887
343	0.4097916666666666	0.5902083333333332	AMP	DBAASP_14117
344	0.3244791666666666	0.6755208333333333	AMP	DBAASP_17946
345	0.166875	0.8331250000000001	AMP	DBAASP_14700
346	0.259375	0.740625	AMP	DBAASP_14383
347	0.5577083333333334	0.4422916666666666	non-AMP	DBAASP_8788
348	0.28125	0.71875	AMP	DBAASP_13929
349	0.1901041666666666	0.8098958333333333	AMP	DBAASP_14006
350	0.5879166666666666	0.4120833333333333	non-AMP	DBAASP_12429
351	0.2078125	0.7921875	AMP	DBAASP_16429
352	0.3666666666666666	0.6333333333333334	AMP	DBAASP_14920
353	0.2358333333333333	0.7641666666666665	AMP	DBAASP_20756
354	0.5479166666666667	0.4520833333333334	non-AMP	DBAASP_3131
355	0.2045833333333332	0.7954166666666665	AMP	DBAASP_20760
356	0.3886458333333333	0.6113541666666668	AMP	DBAASP_8594
357	0.2036458333333333	0.7963541666666667	AMP	DBAASP_16117
358	0.4039583333333333	0.5960416666666666	AMP	DBAASP_21313
359	0.4316666666666666	0.5683333333333334	AMP	DBAASP_9303
360	0.4088541666666667	0.5911458333333334	AMP	DBAASP_17142
361	0.5979166666666667	0.4020833333333334	non-AMP	DBAASP_11106
362	0.5182291666666667	0.4817708333333333	non-AMP	DBAASP_12655
363	0.2769791666666666	0.7230208333333332	AMP	DBAASP_7246
364	0.2395833333333333	0.7604166666666667	AMP	DBAASP_10857
365	0.4354166666666667	0.5645833333333334	AMP	DBAASP_14945
366	0.0302083333333333	0.9697916666666666	AMP	DBAASP_1876
367	0.153125	0.846875	AMP	DBAASP_12342
368	0.109375	0.890625	AMP	DBAASP_4736
369	0.2260416666666666	0.7739583333333333	AMP	DBAASP_1608
370	0.078125	0.9218750000000002	AMP	DBAASP_4001
371	0.0835416666666666	0.9164583333333332	AMP	DBAASP_6169
372	0.0322916666666666	0.9677083333333334	AMP	DBAASP_2217
373	0.3421130952380952	0.6578869047619048	AMP	DBAASP_14379
374	0.059375	0.940625	AMP	DBAASP_10710
375	0.1422916666666666	0.8577083333333334	AMP	DBAASP_7084
376	0.4501785714285715	0.5498214285714285	AMP	DBAASP_4907
377	0.3769791666666667	0.6230208333333334	AMP	DBAASP_9530
378	0.2006249999999999	0.7993750000000001	AMP	DBAASP_4574
379	0.7104166666666666	0.2895833333333333	non-AMP	DBAASP_17770
380	0.4130208333333334	0.5869791666666667	AMP	DBAASP_16586
381	0.4505208333333333	0.5494791666666666	AMP	DBAASP_10054
382	0.7333333333333333	0.2666666666666666	non-AMP	DBAASP_20099
383	0.2245833333333333	0.7754166666666666	AMP	DBAASP_16812
384	0.2722916666666667	0.7277083333333334	AMP	DBAASP_16465
385	0.4831250000000001	0.5168750000000001	AMP	DBAASP_9307
386	0.4751041666666666	0.5248958333333333	AMP	DBAASP_10115
387	0.4153645833333333	0.5846354166666667	AMP	DBAASP_4255
388	0.2655208333333333	0.7344791666666666	AMP	DBAASP_18304
389	0.6681250000000001	0.331875	non-AMP	DBAASP_7802
390	0.1707944139194139	0.8292055860805861	AMP	DBAASP_16389
391	0.3630208333333333	0.6369791666666667	AMP	DBAASP_7156
392	0.2296875	0.7703125	AMP	DBAASP_3108
393	0.3536458333333333	0.6463541666666666	AMP	DBAASP_20595
394	0.321875	0.678125	AMP	DBAASP_20305
395	0.3019791666666666	0.6980208333333333	AMP	DBAASP_7154
396	0.1875	0.8125	AMP	DBAASP_17218
397	0.1135416666666666	0.8864583333333333	AMP	DBAASP_16426
398	0.385625	0.614375	AMP	DBAASP_959
399	0.3352083333333334	0.6647916666666668	AMP	DBAASP_14102
400	0.228125	0.771875	AMP	DBAASP_7147
401	0.3808333333333333	0.6191666666666666	AMP	DBAASP_4566
402	0.1807291666666666	0.8192708333333334	AMP	DBAASP_18121
403	0.1829166666666666	0.8170833333333333	AMP	DBAASP_4864
404	0.3054166666666666	0.6945833333333333	AMP	DBAASP_14976
405	0.2697916666666666	0.7302083333333333	AMP	DBAASP_6349
406	0.2880208333333333	0.7119791666666667	AMP	DBAASP_13189
407	0.4270833333333333	0.5729166666666666	AMP	DBAASP_19767
408	0.1518229166666666	0.8481770833333332	AMP	DBAASP_19358
409	0.1927083333333333	0.8072916666666667	AMP	DBAASP_8353
410	0.3432291666666666	0.6567708333333333	AMP	DBAASP_19519
411	0.5779166666666666	0.4220833333333333	non-AMP	DBAASP_3129
412	0.1552083333333333	0.8447916666666668	AMP	DBAASP_14630
413	0.3220833333333333	0.6779166666666667	AMP	DBAASP_19129
414	0.4489583333333333	0.5510416666666667	AMP	DBAASP_17085
415	0.325	0.675	AMP	DBAASP_19915
416	0.1395833333333333	0.8604166666666666	AMP	DBAASP_10074
417	0.3592013888888888	0.640798611111111	AMP	DBAASP_4004
418	0.3057291666666667	0.6942708333333334	AMP	DBAASP_12222
419	0.5302083333333333	0.4697916666666667	non-AMP	DBAASP_17451
420	0.1177083333333333	0.8822916666666668	AMP	DBAASP_19463
421	0.2845833333333333	0.7154166666666666	AMP	DBAASP_10285
422	0.2848958333333333	0.7151041666666667	AMP	DBAASP_14912
423	0.6767708333333333	0.3232291666666667	non-AMP	DBAASP_17817
424	0.0558333333333333	0.9441666666666666	AMP	DBAASP_3159
425	0.1255208333333333	0.8744791666666666	AMP	DBAASP_16355
426	0.2191666666666666	0.7808333333333333	AMP	DBAASP_21269
427	0.7625000000000001	0.2375	non-AMP	DBAASP_9328
428	0.3947916666666666	0.6052083333333333	AMP	DBAASP_17740
429	0.4615625	0.5384375	AMP	DBAASP_290
430	0.4369791666666667	0.5630208333333334	AMP	DBAASP_3892
431	0.4489583333333332	0.5510416666666667	AMP	DBAASP_15825
432	0.3110416666666667	0.6889583333333333	AMP	DBAASP_13831
433	0.1083333333333333	0.8916666666666666	AMP	DBAASP_4420
434	0.11875	0.88125	AMP	DBAASP_5629
435	0.3661458333333333	0.6338541666666666	AMP	DBAASP_17773
436	0.3658333333333333	0.6341666666666667	AMP	DBAASP_14829
437	0.3552083333333333	0.6447916666666667	AMP	DBAASP_14441
438	0.1389583333333333	0.8610416666666666	AMP	DBAASP_2514
439	0.1947916666666666	0.8052083333333332	AMP	DBAASP_5670
440	0.4903125	0.5096875	AMP	DBAASP_717
441	0.4864583333333333	0.5135416666666667	AMP	DBAASP_14936
442	0.0072916666666666	0.9927083333333332	AMP	DBAASP_12231
443	0.7416666666666667	0.2583333333333333	non-AMP	DBAASP_19138
444	0.2712499999999999	0.7287499999999999	AMP	DBAASP_17006
445	0.5838541666666667	0.4161458333333333	non-AMP	DBAASP_17081
446	0.1026041666666666	0.8973958333333334	AMP	DBAASP_20938
447	0.1239583333333333	0.8760416666666666	AMP	DBAASP_3950
