probability_nonAMP	probability_AMP	predicted	seq_id
0.0875	0.9125	AMP	DBAASP_13059
0.05	0.95	AMP	DBAASP_21411
0.38802083333333337	0.6119791666666667	AMP	DBAASP_14332
0.025	0.975	AMP	DBAASP_10707
0.5489583333333334	0.4510416666666666	nonAMP	DBAASP_10365
0.31875	0.68125	AMP	DBAASP_11658
0.18413690476190472	0.815863095238095	AMP	DBAASP_11754
0.05625	0.94375	AMP	DBAASP_8480
0.19375	0.80625	AMP	DBAASP_14984
0.07083333333333333	0.9291666666666668	AMP	DBAASP_9003
0.26145833333333335	0.7385416666666667	AMP	DBAASP_6792
0.21145833333333336	0.7885416666666666	AMP	DBAASP_8704
0.35963541666666665	0.6403645833333333	AMP	DBAASP_894
0.7264583333333333	0.2735416666666667	nonAMP	DBAASP_732
0.11875	0.88125	AMP	DBAASP_5621
0.6770833333333333	0.32291666666666663	nonAMP	DBAASP_17853
0.2997916666666667	0.7002083333333333	AMP	DBAASP_5034
0.225	0.775	AMP	DBAASP_1755
0.24395833333333333	0.7560416666666667	AMP	DBAASP_5208
0.26979166666666665	0.7302083333333333	AMP	DBAASP_14361
0.3404166666666667	0.6595833333333333	AMP	DBAASP_7076
0.2789583333333333	0.7210416666666667	AMP	DBAASP_20579
0.296875	0.7031250000000001	AMP	DBAASP_13674
0.021875	0.978125	AMP	DBAASP_20390
0.28395833333333337	0.7160416666666667	AMP	DBAASP_14730
0.17395833333333333	0.8260416666666666	AMP	DBAASP_421
0.2	0.8	AMP	DBAASP_16349
0.4010416666666667	0.5989583333333334	AMP	DBAASP_17676
0.05625	0.94375	AMP	DBAASP_709
0.44895833333333324	0.5510416666666668	AMP	DBAASP_15824
0.22625	0.7737499999999999	AMP	DBAASP_19909
0.21875	0.7812500000000001	AMP	DBAASP_14000
0.2341666666666667	0.7658333333333334	AMP	DBAASP_17523
0.08125	0.91875	AMP	DBAASP_13647
0.3677083333333333	0.6322916666666667	AMP	DBAASP_16358
0.13854166666666667	0.8614583333333334	AMP	DBAASP_17852
0.30739583333333337	0.6926041666666667	AMP	DBAASP_21165
0.22958333333333333	0.7704166666666666	AMP	DBAASP_11946
0.2864583333333333	0.7135416666666667	AMP	DBAASP_11407
0.3046577380952381	0.6953422619047618	AMP	DBAASP_20184
0.2108333333333333	0.7891666666666666	AMP	DBAASP_9155
0.040625	0.959375	AMP	DBAASP_360
0.359375	0.6406250000000001	AMP	DBAASP_1052
0.36979166666666663	0.6302083333333333	AMP	DBAASP_14922
0.17291666666666666	0.8270833333333334	AMP	DBAASP_11249
0.090625	0.909375	AMP	DBAASP_4752
0.34916666666666674	0.6508333333333334	AMP	DBAASP_9572
0.59375	0.40625	nonAMP	DBAASP_17428
0.15770833333333334	0.8422916666666665	AMP	DBAASP_11230
0.12125	0.8787499999999999	AMP	DBAASP_12129
0.26979166666666665	0.7302083333333333	AMP	DBAASP_14357
0.5015625000000001	0.4984375	nonAMP	DBAASP_15893
0.03854166666666667	0.9614583333333332	AMP	DBAASP_3974
0.45907738095238093	0.5409226190476191	AMP	DBAASP_13042
0.4541666666666667	0.5458333333333333	AMP	DBAASP_20311
0.1330208333333333	0.8669791666666666	AMP	DBAASP_4928
0.259375	0.740625	AMP	DBAASP_12349
0.1640625	0.8359375	AMP	DBAASP_11408
0.4041666666666666	0.5958333333333333	AMP	DBAASP_10229
0.41260416666666666	0.5873958333333333	AMP	DBAASP_17152
0.3083333333333333	0.6916666666666667	AMP	DBAASP_11642
0.3578125	0.6421875	AMP	DBAASP_12663
0.22985119047619046	0.7701488095238094	AMP	DBAASP_11740
0.21770833333333334	0.7822916666666667	AMP	DBAASP_9755
0.3659374999999999	0.6340625	AMP	DBAASP_10287
0.20041666666666663	0.7995833333333333	AMP	DBAASP_16647
0.203125	0.796875	AMP	DBAASP_11412
0.18541666666666665	0.8145833333333334	AMP	DBAASP_11410
0.31552083333333336	0.6844791666666666	AMP	DBAASP_10244
0.35148809523809527	0.6485119047619048	AMP	DBAASP_7081
0.333125	0.666875	AMP	DBAASP_14126
0.146875	0.853125	AMP	DBAASP_19470
0.0	1.0	AMP	DBAASP_1897
0.259375	0.740625	AMP	DBAASP_12346
0.4197916666666667	0.5802083333333334	AMP	DBAASP_14934
0.11875	0.88125	AMP	DBAASP_19225
0.078125	0.921875	AMP	DBAASP_8870
0.0875	0.9125	AMP	DBAASP_9004
0.100625	0.899375	AMP	DBAASP_4217
0.2197916666666667	0.7802083333333333	AMP	DBAASP_17005
0.10416666666666667	0.8958333333333334	AMP	DBAASP_5887
0.166875	0.8331250000000001	AMP	DBAASP_14700
0.259375	0.740625	AMP	DBAASP_14383
0.19010416666666666	0.8098958333333333	AMP	DBAASP_14006
0.36666666666666664	0.6333333333333333	AMP	DBAASP_14920
0.23583333333333328	0.7641666666666665	AMP	DBAASP_20756
0.5479166666666667	0.4520833333333334	nonAMP	DBAASP_3131
0.20458333333333328	0.7954166666666665	AMP	DBAASP_20760
0.38864583333333336	0.6113541666666668	AMP	DBAASP_8594
0.2036458333333333	0.7963541666666667	AMP	DBAASP_16117
0.4039583333333333	0.5960416666666666	AMP	DBAASP_21313
0.5979166666666667	0.4020833333333333	nonAMP	DBAASP_11106
0.5182291666666666	0.48177083333333337	nonAMP	DBAASP_12655
0.27697916666666667	0.7230208333333332	AMP	DBAASP_7246
0.23958333333333331	0.7604166666666667	AMP	DBAASP_10857
0.4354166666666667	0.5645833333333334	AMP	DBAASP_14945
0.153125	0.846875	AMP	DBAASP_12342
0.109375	0.890625	AMP	DBAASP_4736
0.08354166666666665	0.9164583333333333	AMP	DBAASP_6169
0.03229166666666666	0.9677083333333334	AMP	DBAASP_2217
0.34211309523809524	0.6578869047619048	AMP	DBAASP_14379
0.059375	0.940625	AMP	DBAASP_10710
0.14229166666666665	0.8577083333333334	AMP	DBAASP_7084
0.3769791666666667	0.6230208333333334	AMP	DBAASP_9530
0.20062499999999997	0.7993750000000001	AMP	DBAASP_4574
0.4130208333333334	0.5869791666666667	AMP	DBAASP_16586
0.22458333333333336	0.7754166666666666	AMP	DBAASP_16812
0.2655208333333333	0.7344791666666666	AMP	DBAASP_18304
0.36302083333333335	0.6369791666666667	AMP	DBAASP_7156
0.321875	0.678125	AMP	DBAASP_20305
0.30197916666666663	0.6980208333333333	AMP	DBAASP_7154
0.1875	0.8125	AMP	DBAASP_17218
0.11354166666666668	0.8864583333333333	AMP	DBAASP_16426
0.228125	0.771875	AMP	DBAASP_7147
0.18291666666666664	0.8170833333333333	AMP	DBAASP_4864
0.26979166666666665	0.7302083333333333	AMP	DBAASP_6349
0.4270833333333333	0.5729166666666667	AMP	DBAASP_19767
0.5779166666666666	0.4220833333333333	nonAMP	DBAASP_3129
0.32208333333333333	0.6779166666666667	AMP	DBAASP_19129
0.3057291666666667	0.6942708333333334	AMP	DBAASP_12222
0.5302083333333333	0.4697916666666667	nonAMP	DBAASP_17451
0.11770833333333333	0.8822916666666668	AMP	DBAASP_19463
0.28458333333333335	0.7154166666666667	AMP	DBAASP_10285
0.28489583333333335	0.7151041666666667	AMP	DBAASP_14912
0.21916666666666665	0.7808333333333333	AMP	DBAASP_21269
0.39479166666666665	0.6052083333333333	AMP	DBAASP_17740
0.4369791666666666	0.5630208333333334	AMP	DBAASP_3892
0.44895833333333324	0.5510416666666668	AMP	DBAASP_15825
0.10833333333333335	0.8916666666666666	AMP	DBAASP_4420
0.11875	0.88125	AMP	DBAASP_5629
0.19479166666666667	0.8052083333333332	AMP	DBAASP_5670
0.49031250000000004	0.5096875	AMP	DBAASP_717
0.4864583333333333	0.5135416666666667	AMP	DBAASP_14936
0.007291666666666667	0.9927083333333332	AMP	DBAASP_12231
0.27124999999999994	0.72875	AMP	DBAASP_17006
0.12395833333333332	0.8760416666666666	AMP	DBAASP_3950
0.10729166666666667	0.8927083333333334	AMP	DBAASP_9493
0.0375	0.9625	AMP	DBAASP_5499
0.625	0.375	nonAMP	DBAASP_21445
0.385	0.615	AMP	DBAASP_18742
0.2544791666666667	0.7455208333333333	AMP	DBAASP_1515
0.22364583333333332	0.7763541666666666	AMP	DBAASP_10489
0.23270833333333335	0.7672916666666667	AMP	DBAASP_11252
0.47196428571428567	0.5280357142857144	AMP	DBAASP_1253
0.39520833333333333	0.6047916666666666	AMP	DBAASP_21078
0.4296875	0.5703125000000001	AMP	DBAASP_17164
0.2822916666666667	0.7177083333333334	AMP	DBAASP_19597
0.2520833333333333	0.7479166666666668	AMP	DBAASP_20337
0.14395833333333333	0.8560416666666665	AMP	DBAASP_6170
0.5751785714285715	0.4248214285714285	nonAMP	DBAASP_3343
0.16635416666666664	0.8336458333333333	AMP	DBAASP_12112
0.046875	0.953125	AMP	DBAASP_10485
0.00625	0.99375	AMP	DBAASP_18190
0.3039583333333334	0.6960416666666667	AMP	DBAASP_13573
0.22010416666666668	0.7798958333333332	AMP	DBAASP_20761
0.35229166666666667	0.6477083333333333	AMP	DBAASP_8151
0.0	1.0	AMP	DBAASP_4867
0.3730208333333333	0.6269791666666666	AMP	DBAASP_12841
0.340625	0.659375	AMP	DBAASP_10945
0.4046875	0.5953125000000001	AMP	DBAASP_8619
0.26197916666666665	0.7380208333333333	AMP	DBAASP_9773
0.28489583333333335	0.7151041666666667	AMP	DBAASP_14940
0.1359375	0.8640625	AMP	DBAASP_1058
0.2790625	0.7209375	AMP	DBAASP_18830
0.48502976190476205	0.5149702380952379	AMP	DBAASP_21449
0.2592708333333333	0.7407291666666667	AMP	DBAASP_19911
0.3572916666666667	0.6427083333333334	AMP	DBAASP_14333
0.3614583333333333	0.6385416666666667	AMP	DBAASP_10637
0.31882440476190477	0.6811755952380952	AMP	DBAASP_17011
0.19479166666666667	0.8052083333333332	AMP	DBAASP_20339
0.35687500000000005	0.6431250000000001	AMP	DBAASP_19910
0.2119791666666667	0.7880208333333333	AMP	DBAASP_18649
0.060416666666666674	0.9395833333333334	AMP	DBAASP_4935
0.15437499999999998	0.8456250000000001	AMP	DBAASP_6822
0.146875	0.853125	AMP	DBAASP_19468
0.11614583333333332	0.8838541666666668	AMP	DBAASP_999
0.009722222222222222	0.9902777777777778	AMP	DBAASP_2218
0.2788541666666667	0.7211458333333333	AMP	DBAASP_12630
0.4484375	0.5515625000000001	AMP	DBAASP_10680
0.375	0.625	AMP	DBAASP_14939
0.271875	0.728125	AMP	DBAASP_21318
0.14947916666666666	0.8505208333333332	AMP	DBAASP_17938
0.34427083333333336	0.6557291666666666	AMP	DBAASP_17000
0.4729166666666666	0.5270833333333333	AMP	DBAASP_17867
0.325	0.6749999999999999	AMP	DBAASP_14312
0.0703125	0.9296875	AMP	DBAASP_13646
0.3122395833333333	0.6877604166666667	AMP	DBAASP_19864
0.146875	0.853125	AMP	DBAASP_19475
0.27854166666666663	0.7214583333333333	AMP	DBAASP_16891
0.6369791666666667	0.3630208333333334	nonAMP	DBAASP_16766
0.42872023809523807	0.5712797619047619	AMP	DBAASP_12626
0.3070833333333334	0.6929166666666667	AMP	DBAASP_3204
0.165625	0.834375	AMP	DBAASP_20958
0.3125	0.6875	AMP	DBAASP_17427
0.04583333333333333	0.9541666666666666	AMP	DBAASP_9521
0.27416666666666667	0.7258333333333332	AMP	DBAASP_19464
0.21916666666666665	0.7808333333333334	AMP	DBAASP_21256
0.2891369047619047	0.7108630952380951	AMP	DBAASP_19250
0.5198958333333333	0.48010416666666667	nonAMP	DBAASP_19179
0.3977083333333333	0.6022916666666667	AMP	DBAASP_18370
0.030416666666666668	0.9695833333333332	AMP	DBAASP_4934
0.10250000000000001	0.8975	AMP	DBAASP_15970
0.3603124999999999	0.6396875000000001	AMP	DBAASP_19141
0.2959375	0.7040625	AMP	DBAASP_19356
0.48708333333333337	0.5129166666666667	AMP	DBAASP_17174
0.381875	0.6181250000000001	AMP	DBAASP_20043
0.3489583333333333	0.6510416666666666	AMP	DBAASP_9708
0.18802083333333333	0.8119791666666666	AMP	DBAASP_1552
0.12083333333333332	0.8791666666666667	AMP	DBAASP_1464
0.21979166666666666	0.7802083333333333	AMP	DBAASP_19605
0.134375	0.865625	AMP	DBAASP_10126
0.1453125	0.8546875	AMP	DBAASP_4585
0.24166666666666664	0.7583333333333334	AMP	DBAASP_14329
0.43885416666666666	0.5611458333333335	AMP	DBAASP_20601
0.38802083333333337	0.6119791666666667	AMP	DBAASP_12659
0.3479166666666667	0.6520833333333333	AMP	DBAASP_6918
0.23958333333333331	0.7604166666666667	AMP	DBAASP_7046
0.18854166666666666	0.8114583333333334	AMP	DBAASP_10328
0.32166666666666666	0.6783333333333335	AMP	DBAASP_7045
0.3102083333333333	0.6897916666666667	AMP	DBAASP_10318
0.4190625	0.5809374999999999	AMP	DBAASP_7077
0.3140625	0.6859374999999999	AMP	DBAASP_13228
0.4010416666666667	0.5989583333333334	AMP	DBAASP_17677
0.3371577380952381	0.6628422619047618	AMP	DBAASP_13909
0.059375	0.940625	AMP	DBAASP_8094
0.09479166666666666	0.9052083333333334	AMP	DBAASP_9109
0.0565625	0.9434374999999997	AMP	DBAASP_4209
0.5757291666666667	0.42427083333333326	nonAMP	DBAASP_16768
0.1171875	0.8828125	AMP	DBAASP_3153
0.13645833333333335	0.8635416666666668	AMP	DBAASP_14982
0.4395833333333334	0.5604166666666667	AMP	DBAASP_13256
0.478125	0.521875	AMP	DBAASP_16588
0.4369791666666667	0.5630208333333333	AMP	DBAASP_17025
0.0875	0.9125	AMP	DBAASP_13061
0.3375	0.6625000000000001	AMP	DBAASP_16570
0.1	0.9	AMP	DBAASP_1962
0.17604166666666665	0.8239583333333332	AMP	DBAASP_7381
0.15822916666666667	0.8417708333333334	AMP	DBAASP_9111
0.12916666666666665	0.8708333333333333	AMP	DBAASP_20266
0.08697916666666666	0.9130208333333334	AMP	DBAASP_4315
0.06666666666666667	0.9333333333333333	AMP	DBAASP_13692
0.18791666666666665	0.8120833333333334	AMP	DBAASP_19777
0.36500000000000005	0.635	AMP	DBAASP_9875
0.046875	0.953125	AMP	DBAASP_8490
0.08875	0.9112500000000001	AMP	DBAASP_693
0.5296875	0.4703125	nonAMP	DBAASP_11411
0.2050520833333333	0.7949479166666666	AMP	DBAASP_1422
0.146875	0.853125	AMP	DBAASP_4572
0.3047916666666667	0.6952083333333333	AMP	DBAASP_20827
0.3046577380952381	0.6953422619047618	AMP	DBAASP_20199
0.28489583333333335	0.7151041666666667	AMP	DBAASP_17787
0.2640625	0.7359374999999999	AMP	DBAASP_19942
0.023958333333333335	0.9760416666666666	AMP	DBAASP_4652
0.2125	0.7875	AMP	DBAASP_10564
0.5864583333333334	0.4135416666666667	nonAMP	DBAASP_16352
0.30843750000000003	0.6915625000000001	AMP	DBAASP_17424
0.0375	0.9625	AMP	DBAASP_3970
0.09125000000000001	0.9087499999999998	AMP	DBAASP_4575
0.18854166666666666	0.8114583333333334	AMP	DBAASP_8079
0.021875	0.978125	AMP	DBAASP_1477
0.2145833333333333	0.7854166666666667	AMP	DBAASP_12612
0.278125	0.721875	AMP	DBAASP_17239
0.18638392857142858	0.8136160714285715	AMP	DBAASP_17943
0.27938988095238093	0.720610119047619	AMP	DBAASP_20160
0.13125	0.86875	AMP	DBAASP_19073
0.366875	0.6331249999999999	AMP	DBAASP_19776
0.258125	0.7418750000000001	AMP	DBAASP_713
0.4854166666666666	0.5145833333333334	AMP	DBAASP_17436
0.20572916666666666	0.7942708333333334	AMP	DBAASP_9883
0.01875	0.98125	AMP	DBAASP_1963
0.24375	0.7562499999999999	AMP	DBAASP_11377
0.4197916666666667	0.5802083333333334	AMP	DBAASP_17781
0.13958333333333334	0.8604166666666668	AMP	DBAASP_2508
0.2145833333333333	0.7854166666666667	AMP	DBAASP_9573
0.5779166666666666	0.4220833333333333	nonAMP	DBAASP_13875
0.3824702380952381	0.6175297619047619	AMP	DBAASP_16988
0.4541666666666667	0.5458333333333333	AMP	DBAASP_20310
0.23510416666666667	0.7648958333333333	AMP	DBAASP_15625
0.29374999999999996	0.7062499999999999	AMP	DBAASP_19996
0.110625	0.8893749999999999	AMP	DBAASP_10171
0.23562500000000003	0.764375	AMP	DBAASP_20497
0.30583333333333335	0.6941666666666667	AMP	DBAASP_20010
0.3358333333333333	0.6641666666666667	AMP	DBAASP_14964
0.5141666666666667	0.48583333333333323	nonAMP	DBAASP_11026
0.240625	0.759375	AMP	DBAASP_17004
0.20197916666666665	0.7980208333333334	AMP	DBAASP_11866
0.18020833333333333	0.8197916666666668	AMP	DBAASP_1559
0.340625	0.659375	AMP	DBAASP_7667
0.26029017857142844	0.7397098214285711	AMP	DBAASP_2261
0.23291666666666666	0.7670833333333333	AMP	DBAASP_21059
0.4	0.6	AMP	DBAASP_4778
0.0203125	0.9796875	AMP	DBAASP_3900
0.3145833333333333	0.6854166666666667	AMP	DBAASP_13682
0.2088541666666667	0.7911458333333333	AMP	DBAASP_19159
0.26229166666666665	0.7377083333333333	AMP	DBAASP_17183
0.3280208333333333	0.6719791666666667	AMP	DBAASP_13678
0.15	0.85	AMP	DBAASP_13254
0.21031250000000004	0.7896875	AMP	DBAASP_11653
0.051041666666666666	0.9489583333333332	AMP	DBAASP_10252
0.28020833333333334	0.7197916666666667	AMP	DBAASP_8889
0.30666666666666664	0.6933333333333332	AMP	DBAASP_13571
0.2352083333333333	0.7647916666666666	AMP	DBAASP_21057
0.1203125	0.8796875	AMP	DBAASP_4760
0.062215909090909086	0.937784090909091	AMP	DBAASP_996
0.22312500000000002	0.776875	AMP	DBAASP_11384
0.17895833333333336	0.8210416666666667	AMP	DBAASP_8446
0.2784375	0.7215625000000001	AMP	DBAASP_19354
0.2375	0.7625	AMP	DBAASP_11660
0.05458333333333334	0.9454166666666666	AMP	DBAASP_1007
0.096875	0.903125	AMP	DBAASP_15094
0.10729166666666667	0.8927083333333334	AMP	DBAASP_15837
0.09270833333333334	0.9072916666666668	AMP	DBAASP_8999
0.11374999999999999	0.8862499999999999	AMP	DBAASP_7731
0.3770833333333333	0.6229166666666666	AMP	DBAASP_20214
0.2125	0.7875	AMP	DBAASP_7447
0.39427083333333335	0.6057291666666667	AMP	DBAASP_17455
0.28124999999999994	0.71875	AMP	DBAASP_17855
0.26979166666666665	0.7302083333333333	AMP	DBAASP_6343
0.256875	0.743125	AMP	DBAASP_21447
0.3171875	0.6828125	AMP	DBAASP_19937
0.04427083333333333	0.9557291666666667	AMP	DBAASP_1187
0.06395833333333334	0.9360416666666665	AMP	DBAASP_5119
0.2734375	0.7265624999999999	AMP	DBAASP_11084
0.4651041666666667	0.5348958333333333	AMP	DBAASP_10051
0.15260416666666668	0.8473958333333332	AMP	DBAASP_3995
0.0984375	0.9015625	AMP	DBAASP_14868
0.13854166666666667	0.8614583333333332	AMP	DBAASP_17975
0.2608333333333333	0.7391666666666665	AMP	DBAASP_19097
0.19322916666666667	0.8067708333333332	AMP	DBAASP_11232
0.15562499999999999	0.844375	AMP	DBAASP_20959
0.4354166666666667	0.5645833333333334	AMP	DBAASP_9304
0.025	0.975	AMP	DBAASP_3460
0.24739583333333334	0.7526041666666667	AMP	DBAASP_8437
0.6159375	0.38406250000000003	nonAMP	DBAASP_9325
0.18854166666666666	0.8114583333333334	AMP	DBAASP_8077
0.2910119047619047	0.7089880952380951	AMP	DBAASP_17857
0.33593750000000006	0.6640625	AMP	DBAASP_18068
0.3166666666666667	0.6833333333333333	AMP	DBAASP_19555
0.2864583333333333	0.7135416666666666	AMP	DBAASP_12620
0.15625	0.84375	AMP	DBAASP_9972
0.17447916666666669	0.8255208333333333	AMP	DBAASP_9157
0.28489583333333335	0.7151041666666667	AMP	DBAASP_14941
0.20045386904761897	0.7995461309523807	AMP	DBAASP_11744
0.25979166666666664	0.7402083333333334	AMP	DBAASP_20599
0.3247916666666667	0.6752083333333333	AMP	DBAASP_11173
0.115625	0.884375	AMP	DBAASP_1433
0.26031250000000006	0.7396874999999999	AMP	DBAASP_14109
0.3046577380952381	0.6953422619047618	AMP	DBAASP_20197
0.210625	0.7893749999999999	AMP	DBAASP_20011
0.2679166666666667	0.7320833333333333	AMP	DBAASP_14948
0.284375	0.715625	AMP	DBAASP_8722
0.34211309523809524	0.6578869047619048	AMP	DBAASP_14362
0.190625	0.809375	AMP	DBAASP_16984
0.3853125	0.6146874999999999	AMP	DBAASP_3151
0.11625	0.88375	AMP	DBAASP_4535
0.2859375	0.7140625	AMP	DBAASP_14781
0.044642857142857144	0.9553571428571429	AMP	DBAASP_3991
0.05583333333333333	0.9441666666666666	AMP	DBAASP_3157
0.2763541666666666	0.7236458333333333	AMP	DBAASP_9876
0.19416666666666665	0.8058333333333334	AMP	DBAASP_704
0.2241666666666667	0.7758333333333334	AMP	DBAASP_19606
0.55	0.45	nonAMP	DBAASP_17469
0.1625	0.8375	AMP	DBAASP_8498
0.2052083333333333	0.7947916666666667	AMP	DBAASP_7146
0.340625	0.659375	AMP	DBAASP_7088
0.25145833333333334	0.7485416666666668	AMP	DBAASP_17864
0.3239583333333333	0.6760416666666667	AMP	DBAASP_20504
0.18645833333333334	0.8135416666666668	AMP	DBAASP_11409
0.19991071428571427	0.8000892857142856	AMP	DBAASP_11699
0.0125	0.9875	AMP	DBAASP_8489
0.49937499999999996	0.5006250000000001	AMP	DBAASP_16442
0.23916666666666667	0.7608333333333334	AMP	DBAASP_7007
0.2997916666666667	0.7002083333333333	AMP	DBAASP_710
