probability_nonAMP	probability_AMP	predicted	seq_id
0.5979166666666667	0.4020833333333334	nonAMP	DBAASP_11107
0.1265625	0.8734375	AMP	DBAASP_6008
0.5	0.5	nonAMP	DBAASP_9297
0.1984375	0.8015625	AMP	DBAASP_10294
0.5541666666666666	0.4458333333333334	nonAMP	DBAASP_14176
0.35302083333333334	0.6469791666666668	AMP	DBAASP_9799
0.48749999999999993	0.5125000000000001	AMP	DBAASP_20105
0.681875	0.318125	nonAMP	DBAASP_9541
0.17229166666666668	0.8277083333333334	AMP	DBAASP_18158
0.21833333333333335	0.7816666666666666	AMP	DBAASP_5370
0.0359375	0.9640625	AMP	DBAASP_20442
0.2384375	0.7615624999999999	AMP	DBAASP_13717
0.79375	0.20625	nonAMP	DBAASP_17776
0.325	0.675	AMP	DBAASP_11187
0.31583333333333335	0.6841666666666666	AMP	DBAASP_2443
0.2921875	0.7078125	AMP	DBAASP_20104
0.21875	0.78125	AMP	DBAASP_10067
0.2114583333333333	0.7885416666666667	AMP	DBAASP_4013
0.278125	0.721875	AMP	DBAASP_18056
0.44375	0.55625	AMP	DBAASP_20620
0.1775	0.8225	AMP	DBAASP_4026
0.27013888888888893	0.7298611111111111	AMP	DBAASP_4017
0.6848958333333333	0.3151041666666667	nonAMP	DBAASP_4259
0.191875	0.8081250000000001	AMP	DBAASP_4046
0.975	0.025	nonAMP	DBAASP_19135
0.17258184523809525	0.8274181547619047	AMP	DBAASP_2429
0.453125	0.546875	AMP	DBAASP_9317
0.12583333333333332	0.8741666666666665	AMP	DBAASP_3979
0.5491666666666666	0.45083333333333336	nonAMP	DBAASP_9545
0.5489583333333334	0.4510416666666666	nonAMP	DBAASP_9296
0.4835416666666667	0.5164583333333332	AMP	DBAASP_18062
0.2302083333333333	0.7697916666666667	AMP	DBAASP_3218
0.2145833333333333	0.7854166666666667	AMP	DBAASP_18112
0.23989583333333336	0.7601041666666666	AMP	DBAASP_16391
0.3389583333333333	0.6610416666666666	AMP	DBAASP_4068
0.5408333333333333	0.45916666666666667	nonAMP	DBAASP_12674
0.4152083333333333	0.5847916666666669	AMP	DBAASP_10738
0.165625	0.834375	AMP	DBAASP_10123
0.5125	0.4875	nonAMP	DBAASP_9905
0.06270833333333334	0.9372916666666666	AMP	DBAASP_2226
0.19999999999999998	0.8	AMP	DBAASP_18330
0.1875	0.8125	AMP	DBAASP_7661
0.0125	0.9875	AMP	DBAASP_10291
0.41541666666666666	0.5845833333333333	AMP	DBAASP_20953
0.04791666666666666	0.9520833333333334	AMP	DBAASP_3980
0.3945089285714286	0.6054910714285715	AMP	DBAASP_19850
0.4244791666666667	0.5755208333333333	AMP	DBAASP_11101
0.430922619047619	0.569077380952381	AMP	DBAASP_473
0.3213541666666667	0.6786458333333334	AMP	DBAASP_9716
0.00625	0.99375	AMP	DBAASP_1129
0.30281250000000004	0.6971875	AMP	DBAASP_8800
0.784375	0.215625	nonAMP	DBAASP_17653
0.6366666666666667	0.36333333333333334	nonAMP	DBAASP_13642
0.5491666666666667	0.4508333333333333	nonAMP	DBAASP_15994
0.2677083333333333	0.7322916666666666	AMP	DBAASP_10642
0.3375	0.6625000000000001	AMP	DBAASP_20042
0.7072916666666667	0.29270833333333335	nonAMP	DBAASP_9266
0.2071875	0.7928124999999999	AMP	DBAASP_4072
0.39239583333333333	0.6076041666666666	AMP	DBAASP_20332
0.128125	0.871875	AMP	DBAASP_15623
0.2791666666666667	0.7208333333333333	AMP	DBAASP_11262
0.29791666666666666	0.7020833333333334	AMP	DBAASP_18110
0.37385416666666665	0.6261458333333334	AMP	DBAASP_15903
0.5685416666666667	0.4314583333333334	nonAMP	DBAASP_19835
0.3491666666666667	0.6508333333333333	AMP	DBAASP_4023
0.128125	0.871875	AMP	DBAASP_7767
0.3109375	0.6890624999999999	AMP	DBAASP_4035
0.703125	0.296875	nonAMP	DBAASP_11109
0.421875	0.578125	AMP	DBAASP_11049
0.309375	0.690625	AMP	DBAASP_12185
0.04739583333333334	0.9526041666666668	AMP	DBAASP_3402
0.3807291666666667	0.6192708333333334	AMP	DBAASP_16780
0.4502083333333333	0.5497916666666667	AMP	DBAASP_20022
0.4701041666666666	0.5298958333333335	AMP	DBAASP_10379
0.2821875	0.7178125	AMP	DBAASP_4254
0.5489583333333334	0.4510416666666666	nonAMP	DBAASP_10382
0.4175	0.5825	AMP	DBAASP_17655
0.19791666666666669	0.8020833333333333	AMP	DBAASP_3997
0.5166666666666666	0.4833333333333334	nonAMP	DBAASP_1362
0.0	1.0	AMP	DBAASP_1878
0.4744791666666667	0.5255208333333334	AMP	DBAASP_20360
0.2973958333333334	0.7026041666666668	AMP	DBAASP_18154
0.15	0.85	AMP	DBAASP_6009
0.4382291666666667	0.5617708333333333	AMP	DBAASP_13878
0.11875	0.88125	AMP	DBAASP_5712
0.09874999999999999	0.9012499999999999	AMP	DBAASP_20174
0.15520833333333334	0.8447916666666666	AMP	DBAASP_3960
0.7828125	0.2171875	nonAMP	DBAASP_11113
0.3582142857142857	0.6417857142857142	AMP	DBAASP_13250
0.3510416666666667	0.6489583333333333	AMP	DBAASP_19869
0.703125	0.296875	nonAMP	DBAASP_11108
0.4057291666666666	0.5942708333333334	AMP	DBAASP_16977
0.4756994047619048	0.5243005952380952	AMP	DBAASP_15001
0.24895833333333334	0.7510416666666667	AMP	DBAASP_19873
0.23125	0.76875	AMP	DBAASP_3999
0.3	0.7	AMP	DBAASP_11186
0.13229166666666667	0.8677083333333334	AMP	DBAASP_11821
0.5818749999999999	0.41812499999999997	nonAMP	DBAASP_4695
0.5334375	0.46656250000000005	nonAMP	DBAASP_18156
0.48468750000000005	0.5153125000000001	AMP	DBAASP_7103
0.4484375	0.5515625000000001	AMP	DBAASP_10364
0.5620833333333333	0.4379166666666666	nonAMP	DBAASP_19607
0.65	0.35	nonAMP	DBAASP_17333
0.029166666666666664	0.9708333333333332	AMP	DBAASP_6005
0.4354166666666667	0.5645833333333334	AMP	DBAASP_9839
0.13645833333333332	0.8635416666666667	AMP	DBAASP_320
0.29279761904761903	0.707202380952381	AMP	DBAASP_4066
0.2869791666666667	0.7130208333333333	AMP	DBAASP_568
0.29489583333333336	0.7051041666666666	AMP	DBAASP_20537
0.49812500000000004	0.501875	AMP	DBAASP_13008
0.246875	0.753125	AMP	DBAASP_5856
0.08270833333333333	0.9172916666666667	AMP	DBAASP_3966
0.34375	0.65625	AMP	DBAASP_13247
0.30052083333333335	0.6994791666666667	AMP	DBAASP_19286
0.6714583333333333	0.3285416666666667	nonAMP	DBAASP_8876
0.17604166666666665	0.8239583333333332	AMP	DBAASP_7663
0.4125	0.5875	AMP	DBAASP_8596
0.7942708333333334	0.20572916666666666	nonAMP	DBAASP_9333
0.2552083333333333	0.7447916666666666	AMP	DBAASP_18104
0.12875	0.8712500000000001	AMP	DBAASP_10653
0.7526041666666667	0.24739583333333331	nonAMP	DBAASP_13644
0.3546875	0.6453125	AMP	DBAASP_11571
0.28958333333333336	0.7104166666666667	AMP	DBAASP_9703
0.5547916666666667	0.4452083333333333	nonAMP	DBAASP_11051
0.15624999999999997	0.84375	AMP	DBAASP_8288
0.37020833333333336	0.6297916666666666	AMP	DBAASP_7590
0.11447916666666669	0.8855208333333332	AMP	DBAASP_4385
0.22229166666666664	0.7777083333333332	AMP	DBAASP_21465
0.2839583333333334	0.7160416666666667	AMP	DBAASP_14023
0.21812499999999999	0.7818750000000001	AMP	DBAASP_325
0.6302083333333334	0.36979166666666663	nonAMP	DBAASP_14194
0.4397470238095238	0.5602529761904762	AMP	DBAASP_13773
0.18947916666666667	0.8105208333333334	AMP	DBAASP_4071
0.27312499999999995	0.7268749999999999	AMP	DBAASP_10319
0.3197916666666667	0.6802083333333334	AMP	DBAASP_8624
0.37020833333333336	0.6297916666666666	AMP	DBAASP_7614
0.3677083333333333	0.6322916666666666	AMP	DBAASP_1400
0.4062499999999999	0.5937500000000001	AMP	DBAASP_14093
0.4708333333333332	0.5291666666666666	AMP	DBAASP_9798
0.4984375	0.5015625	AMP	DBAASP_4011
0.36875	0.6312500000000001	AMP	DBAASP_20075
0.3494791666666667	0.6505208333333333	AMP	DBAASP_20359
0.5940624999999999	0.4059375	nonAMP	DBAASP_4567
