	probability_nonAMP	Probability_score	Prediction	seq_id
211	0.1166666666666666	0.8833333333333332	AMP	DBAASP_3348
212	0.1458333333333333	0.8541666666666666	AMP	DBAASP_2225
213	0.5268750000000001	0.4731249999999999	non-AMP	DBAASP_20035
214	0.6575	0.3424999999999999	non-AMP	DBAASP_6438
215	0.3456249999999999	0.6543749999999999	AMP	DBAASP_21504
216	0.3588541666666666	0.6411458333333333	AMP	DBAASP_17002
217	0.4463541666666666	0.5536458333333333	AMP	DBAASP_12658
218	0.290625	0.709375	AMP	DBAASP_17866
219	0.3479166666666666	0.6520833333333333	AMP	DBAASP_7066
220	0.0875	0.9125	AMP	DBAASP_13059
221	0.5171875	0.4828125	non-AMP	DBAASP_12188
222	0.5854166666666667	0.4145833333333334	non-AMP	DBAASP_19872
223	0.3880208333333333	0.6119791666666666	AMP	DBAASP_14332
224	0.415	0.585	AMP	DBAASP_19154
225	0.025	0.975	AMP	DBAASP_10707
226	0.5489583333333334	0.4510416666666666	non-AMP	DBAASP_10365
227	0.2101041666666666	0.7898958333333334	AMP	DBAASP_5024
228	0.1841369047619047	0.815863095238095	AMP	DBAASP_11754
229	0.05625	0.94375	AMP	DBAASP_8480
230	0.1384375	0.8615625	AMP	DBAASP_10129
231	0.22125	0.77875	AMP	DBAASP_20386
232	0.2884374999999999	0.7115625000000001	AMP	DBAASP_18735
233	0.19375	0.80625	AMP	DBAASP_14984
234	0.3838541666666667	0.6161458333333333	AMP	DBAASP_17821
235	0.0708333333333333	0.9291666666666668	AMP	DBAASP_9003
236	0.331875	0.6681250000000001	AMP	DBAASP_18176
237	0.4197916666666666	0.5802083333333334	AMP	DBAASP_17138
238	0.2614583333333333	0.7385416666666667	AMP	DBAASP_6792
239	0.275	0.725	AMP	DBAASP_12911
240	0.5073958333333334	0.4926041666666666	non-AMP	DBAASP_278
241	0.3621875	0.6378124999999999	AMP	DBAASP_11235
242	0.3596354166666667	0.6403645833333333	AMP	DBAASP_894
243	0.7264583333333333	0.2735416666666667	non-AMP	DBAASP_732
244	0.6770833333333333	0.3229166666666666	non-AMP	DBAASP_17853
245	0.03125	0.96875	AMP	DBAASP_3952
246	0.2997916666666667	0.7002083333333333	AMP	DBAASP_5034
247	0.225	0.775	AMP	DBAASP_1755
248	0.2697916666666666	0.7302083333333333	AMP	DBAASP_14361
249	0.4197916666666667	0.5802083333333334	AMP	DBAASP_7972
250	0.3404166666666667	0.6595833333333333	AMP	DBAASP_7076
251	0.2713541666666667	0.7286458333333334	AMP	DBAASP_20328
252	0.2789583333333333	0.7210416666666667	AMP	DBAASP_20579
253	0.296875	0.7031250000000001	AMP	DBAASP_13674
254	0.4875	0.5125	AMP	DBAASP_9326
255	0.1865625	0.8134374999999998	AMP	DBAASP_4024
256	0.2234374999999999	0.7765624999999999	AMP	DBAASP_611
257	0.1776041666666666	0.8223958333333332	AMP	DBAASP_20352
258	0.021875	0.978125	AMP	DBAASP_20390
259	0.2839583333333333	0.7160416666666667	AMP	DBAASP_14730
260	0.3298958333333334	0.6701041666666666	AMP	DBAASP_13265
261	0.1608333333333333	0.8391666666666667	AMP	DBAASP_16488
262	0.0208333333333333	0.9791666666666669	AMP	DBAASP_3958
263	0.2	0.8	AMP	DBAASP_16349
264	0.5489583333333334	0.4510416666666666	non-AMP	DBAASP_10370
265	0.0458333333333333	0.9541666666666666	AMP	DBAASP_9628
266	0.4010416666666667	0.5989583333333334	AMP	DBAASP_17676
267	0.05625	0.94375	AMP	DBAASP_709
268	0.1553125	0.8446875	AMP	DBAASP_17312
269	0.4489583333333332	0.5510416666666668	AMP	DBAASP_15824
270	0.024375	0.975625	AMP	DBAASP_1461
271	0.303125	0.696875	AMP	DBAASP_9725
272	0.60875	0.39125	non-AMP	DBAASP_8512
273	0.4317708333333334	0.5682291666666667	AMP	DBAASP_616
274	0.22625	0.7737499999999999	AMP	DBAASP_19909
275	0.21875	0.7812500000000001	AMP	DBAASP_14000
276	0.4723958333333334	0.5276041666666667	AMP	DBAASP_12206
277	0.08125	0.91875	AMP	DBAASP_13647
278	0.3677083333333333	0.6322916666666667	AMP	DBAASP_16358
279	0.5077083333333333	0.4922916666666667	non-AMP	DBAASP_7471
280	0.0640625	0.9359375	AMP	DBAASP_20402
281	0.1385416666666666	0.8614583333333334	AMP	DBAASP_17852
282	0.528125	0.471875	non-AMP	DBAASP_20040
283	0.3073958333333333	0.6926041666666667	AMP	DBAASP_21165
284	0.134375	0.865625	AMP	DBAASP_17219
285	0.028125	0.971875	AMP	DBAASP_4383
286	0.2295833333333333	0.7704166666666666	AMP	DBAASP_11946
287	0.134375	0.865625	AMP	DBAASP_13550
288	0.3046577380952381	0.6953422619047618	AMP	DBAASP_20184
289	0.3028125	0.6971875	AMP	DBAASP_8802
290	0.1833333333333333	0.8166666666666668	AMP	DBAASP_5042
291	0.2108333333333333	0.7891666666666666	AMP	DBAASP_9155
292	0.7598958333333334	0.2401041666666666	non-AMP	DBAASP_16411
293	0.040625	0.959375	AMP	DBAASP_360
294	0.0577083333333333	0.9422916666666664	AMP	DBAASP_3355
295	0.359375	0.6406250000000001	AMP	DBAASP_1052
296	0.01875	0.98125	AMP	DBAASP_5716
297	0.5416666666666666	0.4583333333333333	non-AMP	DBAASP_14411
298	0.1729166666666666	0.8270833333333334	AMP	DBAASP_11249
299	0.090625	0.909375	AMP	DBAASP_4752
300	0.1225	0.8774999999999998	AMP	DBAASP_16480
301	0.3177083333333333	0.6822916666666667	AMP	DBAASP_14726
302	0.59375	0.40625	non-AMP	DBAASP_17428
303	0.1577083333333333	0.8422916666666665	AMP	DBAASP_11230
304	0.12125	0.8787499999999999	AMP	DBAASP_12129
305	0.2697916666666666	0.7302083333333333	AMP	DBAASP_14357
306	0.5015625000000001	0.4984375	non-AMP	DBAASP_15893
307	0.0385416666666666	0.9614583333333332	AMP	DBAASP_3974
308	0.0	1.0	AMP	DBAASP_3397
309	0.4590773809523809	0.5409226190476191	AMP	DBAASP_13042
310	0.3260416666666667	0.6739583333333333	AMP	DBAASP_20930
311	0.1330208333333333	0.8669791666666666	AMP	DBAASP_4928
312	0.1384375	0.8615625	AMP	DBAASP_20758
313	0.290625	0.709375	AMP	DBAASP_352
314	0.325	0.675	AMP	DBAASP_20596
315	0.4609375	0.5390625	AMP	DBAASP_17842
316	0.1385416666666666	0.8614583333333334	AMP	DBAASP_9775
317	0.3075	0.6925	AMP	DBAASP_6415
318	0.4041666666666666	0.5958333333333333	AMP	DBAASP_10229
319	0.4126041666666666	0.5873958333333333	AMP	DBAASP_17152
320	0.6075892857142857	0.3924107142857143	non-AMP	DBAASP_4694
321	0.4822916666666666	0.5177083333333334	AMP	DBAASP_14160
322	0.3578125	0.6421875	AMP	DBAASP_12663
323	0.2298511904761904	0.7701488095238094	AMP	DBAASP_11740
324	0.2386458333333333	0.7613541666666667	AMP	DBAASP_4360
325	0.2177083333333333	0.7822916666666667	AMP	DBAASP_9755
326	0.3046874999999999	0.6953124999999999	AMP	DBAASP_16197
327	0.3659374999999999	0.6340625	AMP	DBAASP_10287
328	0.2004166666666666	0.7995833333333333	AMP	DBAASP_16647
329	0.4354166666666667	0.5645833333333334	AMP	DBAASP_9840
330	0.0958333333333333	0.9041666666666668	AMP	DBAASP_9386
331	0.6909375	0.3090625	non-AMP	DBAASP_9341
332	0.490625	0.5093749999999999	AMP	DBAASP_13017
333	0.3155208333333333	0.6844791666666666	AMP	DBAASP_10244
334	0.3514880952380952	0.6485119047619048	AMP	DBAASP_7081
335	0.333125	0.666875	AMP	DBAASP_14126
336	0.1375	0.8625	AMP	DBAASP_15870
337	0.146875	0.853125	AMP	DBAASP_19470
338	0.0	1.0	AMP	DBAASP_1897
339	0.5197916666666667	0.4802083333333333	non-AMP	DBAASP_8513
340	0.4197916666666667	0.5802083333333334	AMP	DBAASP_14934
341	0.1578124999999999	0.8421875	AMP	DBAASP_14101
342	0.0875	0.9125	AMP	DBAASP_9004
343	0.2022916666666666	0.7977083333333332	AMP	DBAASP_20016
344	0.4822544642857142	0.5177455357142857	AMP	DBAASP_4249
345	0.100625	0.899375	AMP	DBAASP_4217
346	0.2197916666666667	0.7802083333333333	AMP	DBAASP_17005
347	0.5395833333333334	0.4604166666666666	non-AMP	DBAASP_15897
348	0.1083333333333333	0.8916666666666668	AMP	DBAASP_18131
349	0.1041666666666666	0.8958333333333334	AMP	DBAASP_5887
350	0.166875	0.8331250000000001	AMP	DBAASP_14700
351	0.259375	0.740625	AMP	DBAASP_14383
352	0.4055059523809524	0.5944940476190477	AMP	DBAASP_469
353	0.3369791666666666	0.6630208333333333	AMP	DBAASP_4070
354	0.28125	0.71875	AMP	DBAASP_13929
355	0.1901041666666666	0.8098958333333333	AMP	DBAASP_14006
356	0.5879166666666666	0.4120833333333333	non-AMP	DBAASP_12429
357	0.2078125	0.7921875	AMP	DBAASP_16429
358	0.1072916666666666	0.8927083333333334	AMP	DBAASP_5136
359	0.2358333333333332	0.7641666666666665	AMP	DBAASP_20756
360	0.2184077380952381	0.7815922619047619	AMP	DBAASP_14490
361	0.5479166666666667	0.4520833333333334	non-AMP	DBAASP_3131
362	0.2045833333333332	0.7954166666666665	AMP	DBAASP_20760
363	0.3886458333333333	0.6113541666666668	AMP	DBAASP_8594
364	0.2036458333333333	0.7963541666666667	AMP	DBAASP_16117
365	0.4039583333333333	0.5960416666666666	AMP	DBAASP_21313
366	0.4316666666666666	0.5683333333333334	AMP	DBAASP_9303
367	0.4088541666666667	0.5911458333333334	AMP	DBAASP_17142
368	0.5979166666666667	0.4020833333333334	non-AMP	DBAASP_11106
369	0.5182291666666666	0.4817708333333333	non-AMP	DBAASP_12655
370	0.2769791666666666	0.7230208333333332	AMP	DBAASP_7246
371	0.4911458333333333	0.5088541666666667	AMP	DBAASP_4036
372	0.2395833333333333	0.7604166666666667	AMP	DBAASP_10857
373	0.0302083333333333	0.9697916666666666	AMP	DBAASP_1876
374	0.153125	0.846875	AMP	DBAASP_12342
375	0.109375	0.890625	AMP	DBAASP_4736
376	0.2260416666666666	0.7739583333333333	AMP	DBAASP_1608
377	0.078125	0.9218750000000002	AMP	DBAASP_4001
378	0.0677083333333333	0.9322916666666666	AMP	DBAASP_19698
379	0.0835416666666666	0.9164583333333332	AMP	DBAASP_6169
380	0.0322916666666666	0.9677083333333334	AMP	DBAASP_2217
381	0.3421130952380952	0.6578869047619048	AMP	DBAASP_14379
382	0.059375	0.940625	AMP	DBAASP_10710
383	0.1422916666666666	0.8577083333333334	AMP	DBAASP_7084
384	0.4501785714285715	0.5498214285714285	AMP	DBAASP_4907
385	0.3769791666666667	0.6230208333333334	AMP	DBAASP_9530
386	0.2006249999999999	0.7993750000000001	AMP	DBAASP_4574
387	0.2260416666666666	0.7739583333333334	AMP	DBAASP_564
388	0.7104166666666666	0.2895833333333333	non-AMP	DBAASP_17770
389	0.4130208333333334	0.5869791666666667	AMP	DBAASP_16586
390	0.4505208333333333	0.5494791666666667	AMP	DBAASP_10054
391	0.7333333333333333	0.2666666666666666	non-AMP	DBAASP_20099
392	0.2245833333333333	0.7754166666666666	AMP	DBAASP_16812
393	0.229375	0.770625	AMP	DBAASP_11812
394	0.2722916666666667	0.7277083333333334	AMP	DBAASP_16465
395	0.4831250000000001	0.5168750000000001	AMP	DBAASP_9307
396	0.4751041666666666	0.5248958333333333	AMP	DBAASP_10115
397	0.4153645833333333	0.5846354166666667	AMP	DBAASP_4255
398	0.4947916666666667	0.5052083333333334	AMP	DBAASP_18182
399	0.2104166666666667	0.7895833333333333	AMP	DBAASP_2820
400	0.6681250000000001	0.331875	non-AMP	DBAASP_7802
401	0.1730208333333333	0.8269791666666666	AMP	DBAASP_20173
402	0.1707944139194139	0.829205586080586	AMP	DBAASP_16389
403	0.3630208333333333	0.6369791666666667	AMP	DBAASP_7156
404	0.2296875	0.7703125	AMP	DBAASP_3108
405	0.3536458333333333	0.6463541666666666	AMP	DBAASP_20595
406	0.3019791666666666	0.6980208333333333	AMP	DBAASP_7154
407	0.1875	0.8125	AMP	DBAASP_17218
408	0.1135416666666666	0.8864583333333333	AMP	DBAASP_16426
409	0.3352083333333334	0.6647916666666667	AMP	DBAASP_14102
410	0.228125	0.771875	AMP	DBAASP_7147
411	0.3808333333333333	0.6191666666666666	AMP	DBAASP_4566
412	0.1807291666666666	0.8192708333333334	AMP	DBAASP_18121
413	0.1829166666666666	0.8170833333333333	AMP	DBAASP_4864
414	0.1203125	0.8796875	AMP	DBAASP_19214
415	0.3054166666666666	0.6945833333333333	AMP	DBAASP_14976
416	0.2697916666666666	0.7302083333333333	AMP	DBAASP_6349
417	0.2583333333333333	0.7416666666666666	AMP	DBAASP_5473
418	0.2880208333333333	0.7119791666666667	AMP	DBAASP_13189
419	0.1518229166666666	0.8481770833333332	AMP	DBAASP_19358
420	0.1927083333333333	0.8072916666666667	AMP	DBAASP_8353
421	0.3432291666666666	0.6567708333333333	AMP	DBAASP_19519
422	0.5779166666666666	0.4220833333333333	non-AMP	DBAASP_3129
423	0.4035416666666666	0.5964583333333333	AMP	DBAASP_484
424	0.1552083333333333	0.8447916666666668	AMP	DBAASP_14630
425	0.3220833333333333	0.6779166666666667	AMP	DBAASP_19129
426	0.4489583333333333	0.5510416666666667	AMP	DBAASP_17085
427	0.325	0.675	AMP	DBAASP_19915
428	0.1395833333333333	0.8604166666666666	AMP	DBAASP_10074
429	0.3592013888888888	0.640798611111111	AMP	DBAASP_4004
430	0.3057291666666667	0.6942708333333334	AMP	DBAASP_12222
431	0.5302083333333333	0.4697916666666667	non-AMP	DBAASP_17451
432	0.1177083333333333	0.8822916666666668	AMP	DBAASP_19463
433	0.2845833333333333	0.7154166666666667	AMP	DBAASP_10285
434	0.3203125	0.6796874999999999	AMP	DBAASP_13225
435	0.6767708333333333	0.3232291666666667	non-AMP	DBAASP_17817
436	0.0558333333333333	0.9441666666666666	AMP	DBAASP_3159
437	0.1255208333333333	0.8744791666666666	AMP	DBAASP_16355
438	0.2191666666666666	0.7808333333333333	AMP	DBAASP_21269
439	0.146875	0.853125	AMP	DBAASP_7654
440	0.7625000000000001	0.2375	non-AMP	DBAASP_9328
441	0.3352083333333334	0.6647916666666667	AMP	DBAASP_13210
442	0.4354166666666667	0.5645833333333334	AMP	DBAASP_9838
443	0.1611458333333333	0.8388541666666665	AMP	DBAASP_4018
444	0.3947916666666667	0.6052083333333333	AMP	DBAASP_17740
445	0.4615625	0.5384375	AMP	DBAASP_290
446	0.334375	0.665625	AMP	DBAASP_14461
447	0.4369791666666667	0.5630208333333334	AMP	DBAASP_3892
448	0.4489583333333332	0.5510416666666668	AMP	DBAASP_15825
449	0.3110416666666667	0.6889583333333333	AMP	DBAASP_13831
