	probability_nonAMP	Probability_score	Prediction	seq_id
213	0.5479166666666667	0.4520833333333334	non-AMP	DBAASP_3131
214	0.2045833333333333	0.7954166666666665	AMP	DBAASP_20760
215	0.3886458333333333	0.6113541666666668	AMP	DBAASP_8594
216	0.2036458333333333	0.7963541666666667	AMP	DBAASP_16117
217	0.4039583333333333	0.5960416666666666	AMP	DBAASP_21313
218	0.4088541666666667	0.5911458333333334	AMP	DBAASP_17142
219	0.5979166666666667	0.4020833333333334	non-AMP	DBAASP_11106
220	0.5182291666666666	0.4817708333333333	non-AMP	DBAASP_12655
221	0.2769791666666666	0.7230208333333332	AMP	DBAASP_7246
222	0.2395833333333333	0.7604166666666667	AMP	DBAASP_10857
223	0.153125	0.846875	AMP	DBAASP_12342
224	0.109375	0.890625	AMP	DBAASP_4736
225	0.2260416666666666	0.7739583333333333	AMP	DBAASP_1608
226	0.0677083333333333	0.9322916666666666	AMP	DBAASP_19698
227	0.3421130952380952	0.6578869047619048	AMP	DBAASP_14379
228	0.059375	0.940625	AMP	DBAASP_10710
229	0.1422916666666666	0.8577083333333334	AMP	DBAASP_7084
230	0.4501785714285715	0.5498214285714285	AMP	DBAASP_4907
231	0.3769791666666667	0.6230208333333334	AMP	DBAASP_9530
232	0.2006249999999999	0.7993750000000001	AMP	DBAASP_4574
233	0.4130208333333334	0.5869791666666667	AMP	DBAASP_16586
234	0.4505208333333333	0.5494791666666666	AMP	DBAASP_10054
235	0.2245833333333333	0.7754166666666666	AMP	DBAASP_16812
236	0.229375	0.770625	AMP	DBAASP_11812
237	0.2104166666666667	0.7895833333333333	AMP	DBAASP_2820
238	0.1730208333333333	0.8269791666666666	AMP	DBAASP_20173
239	0.3630208333333333	0.6369791666666667	AMP	DBAASP_7156
240	0.2296875	0.7703125	AMP	DBAASP_3108
241	0.3019791666666666	0.6980208333333333	AMP	DBAASP_7154
242	0.1875	0.8125	AMP	DBAASP_17218
243	0.1135416666666666	0.8864583333333333	AMP	DBAASP_16426
244	0.228125	0.771875	AMP	DBAASP_7147
245	0.1829166666666666	0.8170833333333333	AMP	DBAASP_4864
246	0.1203125	0.8796875	AMP	DBAASP_19214
247	0.3054166666666666	0.6945833333333333	AMP	DBAASP_14976
248	0.2697916666666666	0.7302083333333333	AMP	DBAASP_6349
249	0.2583333333333333	0.7416666666666666	AMP	DBAASP_5473
250	0.2880208333333333	0.7119791666666667	AMP	DBAASP_13189
251	0.1518229166666666	0.8481770833333332	AMP	DBAASP_19358
252	0.3432291666666666	0.6567708333333334	AMP	DBAASP_19519
253	0.5779166666666666	0.4220833333333333	non-AMP	DBAASP_3129
254	0.4035416666666666	0.5964583333333333	AMP	DBAASP_484
255	0.1552083333333333	0.8447916666666668	AMP	DBAASP_14630
256	0.4489583333333333	0.5510416666666667	AMP	DBAASP_17085
257	0.1395833333333333	0.8604166666666666	AMP	DBAASP_10074
258	0.3057291666666667	0.6942708333333334	AMP	DBAASP_12222
259	0.5302083333333333	0.4697916666666667	non-AMP	DBAASP_17451
260	0.1177083333333333	0.8822916666666668	AMP	DBAASP_19463
261	0.2845833333333333	0.7154166666666666	AMP	DBAASP_10285
262	0.3203125	0.6796874999999999	AMP	DBAASP_13225
263	0.1255208333333333	0.8744791666666666	AMP	DBAASP_16355
264	0.2191666666666666	0.7808333333333333	AMP	DBAASP_21269
265	0.146875	0.853125	AMP	DBAASP_7654
266	0.7625000000000001	0.2375	non-AMP	DBAASP_9328
267	0.3352083333333334	0.6647916666666667	AMP	DBAASP_13210
268	0.3947916666666667	0.6052083333333333	AMP	DBAASP_17740
269	0.4369791666666667	0.5630208333333334	AMP	DBAASP_3892
270	0.4489583333333333	0.5510416666666668	AMP	DBAASP_15825
271	0.11875	0.88125	AMP	DBAASP_5629
272	0.2484375	0.7515625	AMP	DBAASP_14267
273	0.1389583333333333	0.8610416666666666	AMP	DBAASP_2514
274	0.1947916666666666	0.8052083333333332	AMP	DBAASP_5670
275	0.3811458333333333	0.6188541666666667	AMP	DBAASP_19252
276	0.4903125	0.5096875	AMP	DBAASP_717
277	0.0072916666666666	0.9927083333333334	AMP	DBAASP_12231
278	0.2712499999999999	0.7287499999999999	AMP	DBAASP_17006
279	0.5838541666666667	0.4161458333333333	non-AMP	DBAASP_17081
280	0.1239583333333333	0.8760416666666666	AMP	DBAASP_3950
281	0.1072916666666666	0.8927083333333334	AMP	DBAASP_9493
282	0.0375	0.9625	AMP	DBAASP_5499
283	0.2026041666666666	0.7973958333333334	AMP	DBAASP_9774
284	0.385	0.615	AMP	DBAASP_18742
285	0.2520833333333333	0.7479166666666667	AMP	DBAASP_14140
286	0.2307291666666667	0.7692708333333333	AMP	DBAASP_349
287	0.2236458333333333	0.7763541666666666	AMP	DBAASP_10489
288	0.5536458333333333	0.4463541666666666	non-AMP	DBAASP_7628
289	0.3952083333333333	0.6047916666666666	AMP	DBAASP_21078
290	0.3804166666666666	0.6195833333333334	AMP	DBAASP_10592
291	0.4296875	0.5703125000000001	AMP	DBAASP_17164
292	0.2822916666666667	0.7177083333333334	AMP	DBAASP_19597
293	0.5751785714285715	0.4248214285714285	non-AMP	DBAASP_3343
294	0.4692708333333333	0.5307291666666667	AMP	DBAASP_17179
295	0.1663541666666666	0.8336458333333333	AMP	DBAASP_12112
296	0.046875	0.953125	AMP	DBAASP_10485
297	0.2771875	0.7228125000000001	AMP	DBAASP_13296
298	0.048125	0.951875	AMP	DBAASP_16037
299	0.00625	0.99375	AMP	DBAASP_18190
300	0.3039583333333334	0.6960416666666667	AMP	DBAASP_13573
301	0.2201041666666666	0.7798958333333332	AMP	DBAASP_20761
302	0.0	1.0	AMP	DBAASP_4867
303	0.3730208333333333	0.6269791666666666	AMP	DBAASP_12841
304	0.5089583333333334	0.4910416666666666	non-AMP	DBAASP_13215
305	0.0	1.0	AMP	DBAASP_4219
306	0.2619791666666666	0.7380208333333333	AMP	DBAASP_9773
307	0.1359375	0.8640625	AMP	DBAASP_1058
308	0.2790625	0.7209375	AMP	DBAASP_18830
309	0.2592708333333333	0.7407291666666667	AMP	DBAASP_19911
310	0.3572916666666667	0.6427083333333334	AMP	DBAASP_14333
311	0.5348958333333333	0.4651041666666666	non-AMP	DBAASP_17077
312	0.3614583333333333	0.6385416666666667	AMP	DBAASP_10637
313	0.2229166666666667	0.7770833333333333	AMP	DBAASP_1415
314	0.2644791666666666	0.7355208333333333	AMP	DBAASP_13234
315	0.2290625	0.7709374999999998	AMP	DBAASP_13233
316	0.356875	0.6431250000000001	AMP	DBAASP_19910
317	0.540625	0.459375	non-AMP	DBAASP_7638
318	0.2015625	0.7984375	AMP	DBAASP_13093
319	0.1341666666666666	0.8658333333333333	AMP	DBAASP_6932
320	0.1543749999999999	0.8456250000000001	AMP	DBAASP_6822
321	0.3625	0.6375	AMP	DBAASP_13570
322	0.146875	0.853125	AMP	DBAASP_19468
323	0.3222916666666667	0.6777083333333334	AMP	DBAASP_18178
324	0.3972916666666666	0.6027083333333333	AMP	DBAASP_8511
325	0.2683333333333333	0.7316666666666667	AMP	DBAASP_18639
326	0.1161458333333333	0.8838541666666668	AMP	DBAASP_999
327	0.0541666666666666	0.9458333333333334	AMP	DBAASP_4724
328	0.4484375	0.5515625000000001	AMP	DBAASP_10680
329	0.271875	0.728125	AMP	DBAASP_21318
330	0.078125	0.921875	AMP	DBAASP_7136
331	0.2666666666666667	0.7333333333333334	AMP	DBAASP_20931
332	0.3442708333333333	0.6557291666666666	AMP	DBAASP_17000
333	0.4729166666666667	0.5270833333333333	AMP	DBAASP_17867
334	0.325	0.6749999999999999	AMP	DBAASP_14312
335	0.0703125	0.9296875	AMP	DBAASP_13646
336	0.3645833333333333	0.6354166666666666	AMP	DBAASP_463
337	0.3122395833333333	0.6877604166666667	AMP	DBAASP_19864
338	0.4802083333333333	0.5197916666666667	AMP	DBAASP_16331
339	0.146875	0.853125	AMP	DBAASP_19475
340	0.2785416666666666	0.7214583333333333	AMP	DBAASP_16891
341	0.2486458333333333	0.7513541666666665	AMP	DBAASP_13207
342	0.6369791666666667	0.3630208333333333	non-AMP	DBAASP_16766
343	0.1527083333333333	0.8472916666666667	AMP	DBAASP_16350
344	0.13125	0.86875	AMP	DBAASP_13489
345	0.05625	0.94375	AMP	DBAASP_4414
346	0.3070833333333333	0.6929166666666667	AMP	DBAASP_3204
347	0.165625	0.834375	AMP	DBAASP_20958
348	0.3125	0.6875	AMP	DBAASP_17427
349	0.0458333333333333	0.9541666666666666	AMP	DBAASP_9521
350	0.2741666666666666	0.7258333333333333	AMP	DBAASP_19464
351	0.2191666666666666	0.7808333333333334	AMP	DBAASP_21256
352	0.2891369047619047	0.7108630952380951	AMP	DBAASP_19250
353	0.5198958333333333	0.4801041666666666	non-AMP	DBAASP_19179
354	0.3977083333333333	0.6022916666666667	AMP	DBAASP_18370
355	0.1025	0.8975	AMP	DBAASP_15970
356	0.4870833333333333	0.5129166666666667	AMP	DBAASP_17174
357	0.2510416666666666	0.7489583333333334	AMP	DBAASP_16428
358	0.4614583333333334	0.5385416666666666	AMP	DBAASP_20296
359	0.1416666666666666	0.8583333333333332	AMP	DBAASP_10132
360	0.3489583333333333	0.6510416666666666	AMP	DBAASP_9708
361	0.1114583333333333	0.8885416666666666	AMP	DBAASP_14999
362	0.1880208333333333	0.8119791666666666	AMP	DBAASP_1552
363	0.2197916666666666	0.7802083333333333	AMP	DBAASP_19605
364	0.1780208333333333	0.8219791666666666	AMP	DBAASP_18128
365	0.2229166666666666	0.7770833333333333	AMP	DBAASP_11305
366	0.134375	0.865625	AMP	DBAASP_10126
367	0.2416666666666666	0.7583333333333334	AMP	DBAASP_14329
368	0.4388541666666666	0.5611458333333335	AMP	DBAASP_20601
369	0.3880208333333333	0.6119791666666667	AMP	DBAASP_12659
370	0.3479166666666667	0.6520833333333333	AMP	DBAASP_6918
371	0.2395833333333333	0.7604166666666667	AMP	DBAASP_7046
372	0.03125	0.96875	AMP	DBAASP_2304
373	0.6177083333333333	0.3822916666666666	non-AMP	DBAASP_13220
374	0.3216666666666666	0.6783333333333335	AMP	DBAASP_7045
375	0.3102083333333333	0.6897916666666667	AMP	DBAASP_10318
376	0.4190625	0.5809374999999999	AMP	DBAASP_7077
377	0.3140625	0.6859374999999999	AMP	DBAASP_13228
378	0.3625	0.6375	AMP	DBAASP_5248
379	0.06875	0.93125	AMP	DBAASP_5243
380	0.0947916666666666	0.9052083333333334	AMP	DBAASP_9109
381	0.5757291666666666	0.4242708333333332	non-AMP	DBAASP_16768
382	0.1171875	0.8828125	AMP	DBAASP_3153
383	0.1364583333333333	0.8635416666666667	AMP	DBAASP_14982
384	0.4395833333333334	0.5604166666666667	AMP	DBAASP_13256
385	0.478125	0.521875	AMP	DBAASP_16588
386	0.4730208333333333	0.5269791666666667	AMP	DBAASP_17066
387	0.5883333333333334	0.4116666666666667	non-AMP	DBAASP_4456
388	0.06375	0.93625	AMP	DBAASP_19688
389	0.2484375	0.7515625	AMP	DBAASP_10652
390	0.2448958333333333	0.7551041666666667	AMP	DBAASP_13282
391	0.4115624999999999	0.5884375	AMP	DBAASP_18992
392	0.496875	0.503125	AMP	DBAASP_15898
393	0.3375	0.6625	AMP	DBAASP_16570
394	0.4322916666666666	0.5677083333333334	AMP	DBAASP_14161
395	0.1	0.9	AMP	DBAASP_1962
396	0.1582291666666666	0.8417708333333334	AMP	DBAASP_9111
397	0.2005208333333333	0.7994791666666667	AMP	DBAASP_5137
398	0.1291666666666666	0.8708333333333333	AMP	DBAASP_20266
399	0.1192708333333333	0.8807291666666666	AMP	DBAASP_3083
400	0.0707291666666666	0.9292708333333332	AMP	DBAASP_20391
401	0.0666666666666666	0.9333333333333332	AMP	DBAASP_13692
402	0.1879166666666666	0.8120833333333334	AMP	DBAASP_19777
403	0.365	0.635	AMP	DBAASP_9875
404	0.21875	0.78125	AMP	DBAASP_5245
405	0.2390625	0.7609374999999999	AMP	DBAASP_13585
406	0.08875	0.91125	AMP	DBAASP_693
407	0.2050520833333333	0.7949479166666666	AMP	DBAASP_1422
408	0.146875	0.853125	AMP	DBAASP_4572
409	0.3047916666666667	0.6952083333333333	AMP	DBAASP_20827
410	0.3046577380952381	0.6953422619047618	AMP	DBAASP_20199
411	0.2640625	0.7359374999999999	AMP	DBAASP_19942
412	0.0239583333333333	0.9760416666666666	AMP	DBAASP_4652
413	0.1838541666666666	0.8161458333333333	AMP	DBAASP_13546
414	0.2125	0.7875	AMP	DBAASP_10564
415	0.5864583333333334	0.4135416666666667	non-AMP	DBAASP_16352
416	0.3084375	0.6915625000000001	AMP	DBAASP_17424
417	0.1233333333333333	0.8766666666666666	AMP	DBAASP_18132
418	0.09125	0.90875	AMP	DBAASP_4575
419	0.1885416666666666	0.8114583333333334	AMP	DBAASP_8079
420	0.2145833333333333	0.7854166666666667	AMP	DBAASP_12612
421	0.3215625	0.6784375	AMP	DBAASP_20161
422	0.278125	0.721875	AMP	DBAASP_17239
423	0.2793898809523809	0.720610119047619	AMP	DBAASP_20160
424	0.13125	0.86875	AMP	DBAASP_19073
425	0.366875	0.6331249999999999	AMP	DBAASP_19776
426	0.258125	0.7418750000000001	AMP	DBAASP_713
427	0.4854166666666666	0.5145833333333334	AMP	DBAASP_17436
428	0.2057291666666666	0.7942708333333333	AMP	DBAASP_9883
429	0.01875	0.98125	AMP	DBAASP_1963
430	0.3048958333333333	0.6951041666666666	AMP	DBAASP_13257
431	0.4197916666666667	0.5802083333333334	AMP	DBAASP_17781
432	0.2077380952380952	0.7922619047619047	AMP	DBAASP_11159
433	0.1395833333333333	0.8604166666666666	AMP	DBAASP_2508
434	0.3234375	0.6765625	AMP	DBAASP_13873
435	0.5779166666666666	0.4220833333333333	non-AMP	DBAASP_13875
436	0.3824702380952381	0.6175297619047619	AMP	DBAASP_16988
437	0.2233333333333333	0.7766666666666666	AMP	DBAASP_19900
438	0.1535416666666666	0.8464583333333333	AMP	DBAASP_9625
439	0.4208333333333333	0.5791666666666667	AMP	DBAASP_14174
440	0.025	0.975	AMP	DBAASP_2314
441	0.2029166666666667	0.7970833333333334	AMP	DBAASP_14263
442	0.4410416666666666	0.5589583333333332	AMP	DBAASP_17140
443	0.2937499999999999	0.7062499999999999	AMP	DBAASP_19996
444	0.2770833333333333	0.7229166666666667	AMP	DBAASP_21112
445	0.110625	0.8893749999999999	AMP	DBAASP_10171
446	0.235625	0.764375	AMP	DBAASP_20497
447	0.4928125	0.5071875	AMP	DBAASP_18787
448	0.3058333333333333	0.6941666666666667	AMP	DBAASP_20010
449	0.3358333333333333	0.6641666666666667	AMP	DBAASP_14964
450	0.5141666666666667	0.4858333333333332	non-AMP	DBAASP_11026
451	0.240625	0.759375	AMP	DBAASP_17004
